@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00024.ttl,0,0,380837,107.409421,9.307211,1060.795197,59.449091,690.272484,0.9972,324,0,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00150.ttl,0,0,354,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00042.ttl,0,0,27459,0.003653,0.003358,0.001513,0.001439,0.000568,0.000068,2,8.735166,0,0,0.001513,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00090.ttl,0,0,31406,1.311172,1.311172,0,0,1.750906,0.942405,2,?,1,0.983379,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00082.ttl,0,0,2159302,348.998514,5.563317,20882.717755,208,9826.812897,0.99998,911,10.538263,118,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00074.ttl,0,0,35987,29.591952,4.308352,612.072001,69.003912,132.865224,0.969641,57,5.34463,7,1,0.94607,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00098.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00106.ttl,0,0,2471307,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00024.ttl,0,0,9748,0.222531,0.222269,0.667594,0.666808,10.681496,0.666808,17,?,1,0.777164,0.823578,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00000.ttl,0,0,86298,0.826221,0.794441,0,0,20.139761,0.794441,4,10.538263,1,0.644868,0.439569,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00110.ttl,0,0,218,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00084.ttl,0,0,76615,60.082617,4.666667,181.244009,10,614.893804,0.999919,68,?,23,1,0.747168,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00066.ttl,0,0,84504,75.959142,6.626612,421.551423,40,244.119826,0.996957,64,19.227727,18,1,0.908949,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00112.ttl,0,0,300953,115.760468,5.279778,1313.552081,37,1383.995223,0.998203,321,?,38,1,0.99998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00134.ttl,0,0,3192,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00060.ttl,0,0,42436,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00040.ttl,0,0,3492,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00136.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00094.ttl,0,0,96389,29.689663,6.013513,93.496269,18.990042,101.908972,0.996217,21,?,6,1,0.622662,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00124.ttl,0,0,25937,58.253791,5.664211,726.402421,60.446386,374.741768,0.97939,43,?,12,1,0.961023,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00100.ttl,0,0,54820,162.404473,7.333333,889.251403,48,521.662272,1,351,25.87216,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,58.377504,4,2215.939783,69.999764,484.553398,0.980103,164,?,41,1,0.999325,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00084.ttl,0,0,190293,87.725042,3.811838,492.804468,24,1801.011682,0.999894,162,10.538263,41,1,0.996636,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00114.ttl,0,0,114605,50.443469,4.333333,749.257035,61.101958,301.490099,0.99846,92,20.452791,15,1,0.998102,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00106.ttl,0,0,28582,0.275782,0.235531,0.000334,0.000334,0.002945,0.00032,4,?,0,0,0.379174,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00092.ttl,0,0,181177,97.920876,3.999066,2189.119016,83.907382,1766.180753,1,198,10.538263,43,1,0.999991,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00090.ttl,0,0,168092,130.547404,4.66622,6284.165401,128.736269,2048.182178,1,437,8.735166,86,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00046.ttl,0,0,405,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00120.ttl,0,0,129058,59.624261,4,1517.031572,87,808.555302,1,154,?,31,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,12.911585,4.992258,23.107364,7.987613,10.862811,0.953881,5,?,3,1,0.081672,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00076.ttl,0,0,51631,70.375675,5.981774,855.602674,73.99994,240.125344,0.998394,177,19.227727,14,1,0.999945,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00088.ttl,0,0,130,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00136.ttl,0,0,19921,1.174435,0.644585,103.411724,24.171935,107.179542,0.957411,71,?,4,0.999912,0.895799,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00118.ttl,0,0,359308,353.689083,9.333333,2721.1429,105.999993,2327.135858,1,377,?,69,1,0.998779,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00032.ttl,0,0,518510,74.510012,5.666266,734.000212,48,788.712229,1,177,?,28,1,0.999862,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00140.ttl,0,0,71,3.190263,2.983961,1.038861,0.994654,6.395068,0.920729,6,?,1,0.984535,0.669586,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00146.ttl,0,0,54378,16.37548,6.66666,83.61949,32.999969,81.870773,0.964109,96,10.868751,2,1,0.886666,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00022.ttl,0,0,44502,82.295896,5.05909,1150.544092,71.998231,239.819421,0.999974,125,0,21,1,0.999958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00014.ttl,0,0,872055,322.136502,6.333333,2756.8317,63,7122.938784,1,630,?,80,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00148.ttl,0,0,329115,8.605024,3.945586,157.325802,60.170188,80.78502,0.941995,146,?,2,0.988865,0.809045,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,18.805034,1.999986,1047.188367,90.708166,496.46376,0.996739,410,?,15,1,0.9999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00088.ttl,0,0,2963960,272.612236,8.666427,8079.580045,145,2318.859749,1,423,?,68,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.653906,0.329621,1.961719,0.988862,27.464062,0.988862,3,?,2,0.999698,0.301465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00086.ttl,0,0,136077,113.323363,5.333333,2667.744364,74,1243.512484,1,293,19.227727,58,1,0.995581,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00134.ttl,0,0,347978,66.035289,3.330346,2425.8347,98.99551,634.844595,1,267,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00052.ttl,0,0,66563,192.087235,7.663404,2063.363222,67.999999,678.381472,1,200,25.87216,47,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00000.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00044.ttl,0,0,290406,0.000835,0.00034,0.000923,0.000587,0.004617,0.000085,36,?,0,0,0.000251,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,104.549417,6.666667,880.098703,69.973008,659.140993,0.993531,390,?,21,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00080.ttl,0,0,120115,11.093582,3.206251,26.068513,7.078966,44.134405,0.972977,19,?,6,1,0.264424,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00130.ttl,0,0,24480,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00038.ttl,0,0,54434,91.018437,5.333333,728.92619,40.988204,2013.147202,0.998237,81,?,27,1,0.983363,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00074.ttl,0,0,19051,4.151571,3.101936,0.845983,0.845983,39.881734,0.829356,4,?,2,0.949095,0.356234,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00076.ttl,0,0,29879,2.702335,1.999987,1.966091,0.999993,31.752992,0.987239,79,?,1,0.999993,0.286698,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00110.ttl,0,0,446114,20.568689,3.496275,99.79135,21.82176,196.87021,0.946839,170,?,2,0.979981,0.998337,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,282.60748,9.666659,2387.338605,88.999982,657.895581,0.98867,413,5.34463,43,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,54.603039,1.992427,3339.039496,114.99989,1998.807798,0.995373,205,8.735166,41,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00018.ttl,0,0,60040,178.406201,5.330615,3961.683053,100.999999,1563.126571,1,295,?,51,1,0.999686,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00140.ttl,0,0,168767,32.499519,8.951006,10.214807,2.777898,28.897914,0.995564,40,?,4,1,0.968806,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00076.ttl,0,0,3370,0,0,0,0,0,0,20,19.227727,3,1,0.625577,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,103.272465,6.331844,3761.710035,104,1663.260437,1,182,15.622217,50,1,0.989003,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00136.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00072.ttl,0,0,51532,0.597179,0.235595,2.752201,1.413572,11.45584,0.174164,19,?,0,0,0.320439,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,24.778438,2.9992,272.547656,30.926239,163.022613,0.995313,42,8.735166,9,1,0.915939,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00130.ttl,0,0,30146,28.171026,7.55714,217.305972,44.912357,88.313877,0.988665,46,?,5,1,0.744618,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00120.ttl,0,0,96702,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00146.ttl,0,0,14600,2.495454,1.99998,0,0,9.390519,0.808046,4,?,2,0.999997,0.033336,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00026.ttl,0,0,434685,168.241314,6.331191,4140.650602,89,1584.564418,1,383,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00026.ttl,0,0,437235,45.95392,5.99574,285.883419,42.998189,115.989537,0.991539,188,?,7,1,0.991253,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00018.ttl,0,0,557245,202.408441,5.999996,3332.084317,91.41001,2420.811737,0.999999,455,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,30.73009,2.333333,1439.760344,79,719.576073,0.999998,112,8.735166,21,1,0.998071,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00044.ttl,0,0,171232,28.404652,3.97394,202.248501,40.940286,340.550608,0.985851,45,?,8,1,0.917883,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00086.ttl,0,0,28002,4.631428,0.666586,114.090977,17.997817,156.826577,0.999875,14,?,7,1,0.67755,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00082.ttl,0,0,20,0,0,0,0,0,0,0,12.685543,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00016.ttl,0,0,19580,120.16714,7.751752,707.168526,61.999071,500.201849,0.995337,161,2.181201,19,1,0.997194,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00148.ttl,0,0,36378,112.687074,4.666664,1167.021256,43,1318.40571,1,101,?,37,1,0.862816,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00136.ttl,0,0,125095,22.914865,5.596123,176.3026,35.332343,306.722567,0.968661,167,10.868751,6,1,0.797442,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00090.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,202.345521,6.666667,4393.910805,157.326892,502.970416,1,305,8.735166,50,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00032.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00118.ttl,0,0,525702,85.0409,5.970425,1017.284719,97.999999,999.369245,1,376,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00114.ttl,0,0,232821,8.104448,2.666667,18.498194,7.929983,80.679045,0.999559,20,?,4,1,0.000812,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00006.ttl,0,0,1251980,80.018409,5.331365,2057.450513,100,427.934457,1,737,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00040.ttl,0,0,14712,24.982647,4.822389,144.355569,28,117.822342,0.959351,93,12.376209,11,1,0.989959,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,38.765001,5.999911,172.509375,27.232104,61.722039,0.931725,102,17.568397,9,1,0.9569,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00150.ttl,0,0,53051,0.000153,0.000064,0.000064,0.000028,0.000588,0.000022,4,10.538263,0,0,0.000044,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00102.ttl,0,0,411382,178.961935,9.330264,961.837562,40.996943,433.301109,0.997787,111,?,33,1,0.98336,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00030.ttl,0,0,303985,74.86197,5.33331,769.534887,73,604.997508,0.978528,380,?,15,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00074.ttl,0,0,17790,9.30501,1.559365,298.204108,39.31034,180.104473,0.935918,44,9.308343,8,0.999999,0.742269,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00050.ttl,0,0,182984,8.242391,3.910205,64.458237,36.16697,67.158076,0.920441,60,?,2,0.998917,0.318892,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00038.ttl,0,0,269002,10.924907,3.65217,38.370511,10.226077,84.138838,0.99978,33,?,5,1,0.204207,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00064.ttl,0,0,54431,53.433854,4.333331,295.937712,25,964.607261,0.994157,86,?,14,1,0.987995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00112.ttl,0,0,13510,13.2821,7.333312,14.924413,7.765913,24.298222,0.882498,8,?,2,1,0.43737,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00064.ttl,0,0,309120,74.022403,4.333009,641.723631,37.996464,927.284657,1,110,?,31,1,0.850317,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00074.ttl,0,0,314374260,3.666667,3.666667,0,0,0.940187,0.940187,3,?,1,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00052.ttl,0,0,8850,0.019389,0.019375,0.007283,0.007265,0.077744,0.006971,3,?,0,0,0.007274,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00090.ttl,0,0,146636,0,0,0,0,0,0,225,?,15,1,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00020.ttl,0,0,128148,32.234544,3.333327,747.888129,44.978886,438.921162,0.998912,85,17.568397,18,1,0.930093,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00148.ttl,0,0,3848,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00026.ttl,0,0,8415,2.399603,0.666625,11.812283,3.999752,18.275588,0.99875,18,10.450431,4,1,0.782577,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00098.ttl,0,0,105230,5.64641,1.961959,149.560908,47.315126,558.488465,0.978591,281,?,2,0.998237,0.927654,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00124.ttl,0,0,249053,123.616895,4.180865,5135.056658,131.76705,1997.897703,0.99879,421,11.528814,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00068.ttl,0,0,111852,3.025617,2.130074,3.518218,1.825778,12.900078,0.881977,12,?,1,0.872627,0.562915,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,22.107597,5.314626,51.058118,10.998187,89.044349,0.937825,18,8.735166,4,1,0.973881,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00110.ttl,0,0,3508,65.176621,5.543661,43.51353,7.890609,328.365957,0.999714,48,?,15,1,0.721008,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00076.ttl,0,0,42599,22.772059,1,641.891028,29,842.168488,1,246,10.538263,21,1,0.999963,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00148.ttl,0,0,175788,0.030296,0.029884,0.090319,0.089651,0.879973,0.029212,6,?,0,0,0.030192,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00004.ttl,0,0,62,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00058.ttl,0,0,82512,7.719703,3.333333,16.518081,6.226564,7.311262,0.866868,15,?,2,1,0.789315,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00036.ttl,0,0,507,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00150.ttl,0,0,251497,17.417894,4.592685,32.899652,6.429759,180.156366,0.995719,48,?,4,1,0.947595,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00100.ttl,0,0,53138,5.408372,2.314547,8.796524,4.959745,122.746792,0.98937,8,17.064295,4,0.999994,0.099692,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,152.100332,6.999999,3528.808623,115.085844,1595.212277,0.988125,546,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00132.ttl,0,0,29782,0.084383,0.054642,0,0,2.808621,0.163926,3,15.389974,0,0,0.186437,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00038.ttl,0,0,27909,72.033164,3.666667,1884.009276,74,841.662606,0.999952,135,?,35,1,0.948566,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00106.ttl,0,0,234672,72.786349,4.053845,658.104434,52.999963,951.542138,0.99273,289,?,21,1,0.99958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00054.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00136.ttl,0,0,248824,86.232131,5.333333,468.299975,44.999997,1049.829636,1,125,?,19,1,0.998798,1,true
