@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00078.ttl,0,0,271112,6.911797,3.561721,20.6972,12.62792,51.749279,0.955766,47,?,1,0.971378,0.705015,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00014.ttl,0,0,7667960,8.303995,0.666667,23.958147,2,1461.509708,1,44,15.622217,17,1,0.402688,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00020.ttl,0,0,208952,22.642449,3,43.673743,4.99554,449.352763,0.996777,37,?,12,1,0.649669,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00136.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00120.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00008.ttl,0,0,694546,242.963477,7.666667,4361.942329,107.262728,3869.499141,1,865,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00080.ttl,0,0,193581,1.136723,1.136723,0,0,15.042878,0.838164,2,?,1,0.827686,0.144248,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00024.ttl,0,0,380837,107.409421,9.307211,1060.795197,59.449091,690.272484,0.9972,324,0,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00062.ttl,0,0,68460,3.730207,1.999189,2.823063,1.999189,48.767405,0.995243,10,?,2,0.999842,0.566913,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00144.ttl,0,0,77836,2.404935,1.999637,2.162908,1.999637,21.186411,0.961714,8,?,1,0.999818,0.155178,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00118.ttl,0,0,22030,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,90.789813,8,984.52845,74.685705,251.354258,0.993959,175,15.389974,28,1,0.997803,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00074.ttl,0,0,292,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,56.589074,2,4190.016997,108.999064,1734.517243,0.999996,75,8.735166,41,1,0.934489,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00042.ttl,0,0,17518,0,0,0,0,0,0,9,?,2,1,0.321083,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00072.ttl,0,0,6646,0.061865,0.059592,0.036891,0.035755,0.784558,0.035585,2,15.389974,0,0,0.036851,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00066.ttl,0,0,229689,1.095255,0.403914,1.211743,0.403914,14.765564,0.201957,8,?,0,0,0.497283,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,200.285408,5.333333,2867.444337,88.411944,943.556187,1,350,8.735166,49,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,50.394481,3.816889,593.000464,46.770706,347.415981,0.986473,33,17.568397,14,1,0.935165,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00114.ttl,0,0,433513,158.954883,10.333333,290.168388,27,400.326648,1,202,?,22,1,0.999967,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00070.ttl,0,0,232009,3.776712,1.397609,71.129525,35.703614,251.946665,0.963544,110,?,2,0.98725,0.444406,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00078.ttl,0,0,21476,41.163286,5.33332,193.27765,20.98083,80.36396,0.99753,65,?,12,1,0.923372,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00070.ttl,0,0,512180,36.756655,2.666667,147.368977,9.999999,721.615682,0.999714,70,?,19,1,0.978024,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00082.ttl,0,0,1673,0,0,0,0,0,0,2,19.227727,0,0,0.485225,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00076.ttl,0,0,76,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00140.ttl,0,0,179795,12.290622,5.664717,32.084077,9.99656,34.676134,0.993569,16,?,3,0.999988,0.379002,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00008.ttl,0,0,346768,9.934214,4.306635,86.705869,28.821325,289.887345,0.981715,88,?,2,0.998872,0.775475,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,1,?,0,0,0.004797,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00036.ttl,0,0,0,2.996682,2.996682,0,0,6.717782,0.925278,1,?,1,0.998894,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00146.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00120.ttl,0,0,642131,47.448394,4.100907,667.55307,46.999818,1330.07716,0.99997,105,?,26,1,0.998411,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00098.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00070.ttl,0,0,152630,108.724324,5.666667,1968.760096,101.77776,2241.117174,0.99538,185,?,28,1,0.999984,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00122.ttl,0,0,8300173,166.496009,4.333333,4285.437009,127.299226,3733.346108,0.996655,839,11.648362,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00008.ttl,0,0,165511,88.037772,5.666667,1074.935208,64.961748,534.605203,0.999946,84,?,23,1,0.974811,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00006.ttl,0,0,3091671,205.625164,7.666658,6306.509824,167,1695.238989,0.997552,664,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00010.ttl,0,0,161,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,51.791937,3.476293,423.638423,24.966055,367.301151,0.990169,47,20.452791,19,1,0.95116,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,22.079191,3.663744,215.615491,39.983314,146.72456,0.993843,32,17.568397,9,1,0.856478,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00146.ttl,0,0,108776,46.199944,6.999998,81.454918,9.999982,85.91471,0.997277,22,?,11,1,0.187098,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00086.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.326946,1,32.143509,5,519.359401,1,18,17.568397,7,1,0.147823,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00036.ttl,0,0,507,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,129.267481,6.333333,3217.302974,124.018708,969.996568,0.99983,197,8.735166,39,1,0.999998,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00028.ttl,0,0,0,11.004439,2.423916,6.993997,1.999779,79.002027,0.963637,9,20.452791,6,1,0.473154,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00028.ttl,0,0,287517,177.972534,6,1377.130731,49,1021.562149,1,210,?,50,1,0.995962,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00066.ttl,0,0,1176809,185.994363,6.330619,1724.55781,55.878375,1887.053391,0.999982,277,?,43,1,0.999297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,28.775458,3.884907,115.604423,14,66.421392,0.988285,22,15.622217,11,1,0.629294,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00054.ttl,0,0,183674,90.778596,4.665667,701.448913,50.995673,550.61696,0.993027,182,?,27,1,0.99877,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00050.ttl,0,0,93716,13.294754,2.333044,142.060657,16.99789,437.748328,0.990547,106,10.538263,7,1,0.973962,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00052.ttl,0,0,66563,192.087235,7.663404,2063.363222,67.999999,678.381472,1,200,25.87216,47,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00078.ttl,0,0,31103,90.128213,9.333333,406.992903,29,136.584854,0.975677,64,19.227727,18,1,0.975681,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00046.ttl,0,0,60167,99.840129,7.886416,461.814654,33.475732,178.638846,0.979831,64,25.87216,16,1,0.998649,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00048.ttl,0,0,51926,1.365651,1.330358,5.787343,4.988842,23.955534,0.994047,51,?,1,0.997768,0.052299,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00126.ttl,0,0,36836,2.796319,1.569792,6.990808,3.924481,32.534648,0.780397,12,?,0,0,0.916811,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00144.ttl,0,0,2459,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00020.ttl,0,0,54838,59.71839,5.473166,456.231083,46,99.596918,0.99995,130,0,13,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00066.ttl,0,0,25134,102.89563,7.253496,396.113538,36,531.432407,0.998694,151,?,18,1,0.998564,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,10.226998,2.259752,71.088125,11.621581,56.271981,0.97464,16,?,7,1,0.598578,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00078.ttl,0,0,1005084,2.733939,0.666666,95.738835,19.871032,225.736007,0.958877,91,17.568397,6,1,0.980739,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00026.ttl,0,0,291737,78.621828,7.333333,474.787099,33,219.847913,0.994995,34,?,15,1,0.475367,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00148.ttl,0,0,924651,14.824787,4.432024,22.670704,6.999473,25.765292,0.8373,29,?,3,0.999999,0.382849,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00060.ttl,0,0,129111,43.736555,3.999887,259.728845,19.999645,777.618385,0.997302,224,10.538263,16,1,0.99981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,131,?,5,1,0.984106,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00132.ttl,0,0,42599,22.772059,1,641.891028,29,842.168488,1,246,10.538263,21,1,0.999963,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00092.ttl,0,0,209979,21.491178,6.380827,71.959443,11.831964,117.848024,0.985997,23,?,7,1,0.684171,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00050.ttl,0,0,735744,0.729083,0.456134,2.748578,2.280671,5.20586,0.456134,169,?,0,0,0.500027,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00068.ttl,0,0,322062,73.30142,7.711929,317.189288,28.543041,309.880028,0.997779,53,?,12,1,0.942639,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00090.ttl,0,0,299,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00030.ttl,0,0,41626,54.087401,5.666663,714.380101,71.644794,767.855489,0.994297,95,?,16,1,0.982042,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00062.ttl,0,0,29115,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00020.ttl,0,0,485127,107.147716,6.666504,554.28091,42.999897,1265.292341,0.998467,105,?,25,1,0.992053,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00026.ttl,0,0,1221,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
