@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00086.ttl,0,0,17369,67.104772,5.332864,458.235636,30.939924,256.525374,0.998745,254,?,10,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00106.ttl,0,0,119623,41.891835,3.31058,421.722047,42.994641,750.392903,0.999963,97,8.560873,26,1,0.963907,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00042.ttl,0,0,11173,7.902949,1.999506,147.883458,34.991362,149.242898,0.998236,36,5.028386,3,1,0.878913,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,4.628876,2.419624,8.353923,4.355323,6.374968,0.619528,6,?,2,0.898032,0.038339,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00038.ttl,0,0,154932,58.742755,5.666665,329.453267,42,225.224063,0.983374,173,?,10,1,0.996855,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00046.ttl,0,0,72986,60.898084,4.500477,702.343847,45.999999,944.215155,0.992103,163,?,16,1,0.992177,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00004.ttl,0,0,43992,1.645546,0.912113,0.890784,0.456056,1.275434,0.144652,12,0,0,0,0.277686,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00066.ttl,0,0,637935,66.992528,2.666667,2969.03726,106,1316.22183,1,148,5.822752,37,1,0.993512,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00084.ttl,0,0,166923,58.781399,3.666667,475.38952,25.842216,695.644762,0.997942,181,7.622914,27,1,0.999985,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00042.ttl,0,0,19867,27.400966,5.597613,69.65946,16.267424,28.448513,0.921496,50,0,5,0.999995,0.981626,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00094.ttl,0,0,14431,8.424735,3.666667,21.47633,6.99913,18.960961,0.99719,27,12.685543,3,1,0.556131,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00096.ttl,0,0,20531,87.071869,7.331954,50.12523,12,186.823642,0.99922,82,?,17,1,0.982369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00094.ttl,0,0,171187,47.159106,6.32165,181.482389,21,127.71806,0.984401,80,?,11,1,0.987624,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00020.ttl,0,0,1244613,0,0,0,0,0,0,16,?,2,0.902879,0.384072,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00040.ttl,0,0,6899288,453.78874,4.666667,19398.685194,126,23651.854122,1,4962,4.019161,197,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00034.ttl,0,0,27306,40.993913,5.642794,527.180216,51.806867,624.168988,0.9978,59,?,10,1,0.972298,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00084.ttl,0,0,8907,85.000546,4.333333,639.43679,33,376.96882,0.999338,43,?,23,1,0.608702,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,74.721859,4.333328,1349.38363,63,687.996138,0.997703,268,8.735166,23,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00084.ttl,0,0,537,36.735514,8.333138,88.518119,16.960532,18.782123,0.962128,8,?,7,1,0.381311,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00132.ttl,0,0,97787,120.626849,9.666649,596.18424,36.908169,216.933411,0.968994,110,?,19,1,0.998529,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00084.ttl,0,0,40502,20.125011,2,102.980861,7,854.669653,0.999914,53,?,14,1,0.90741,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00116.ttl,0,0,1087255,134.726958,9,1355.492315,74.992545,519.620895,0.99051,112,?,24,1,0.999304,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00046.ttl,0,0,89671,30.988504,3.933474,139.624347,21.963664,309.352473,0.985963,27,?,8,1,0.885669,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00038.ttl,0,0,90791,79.969931,4.333333,1779.293028,84.668468,545.188595,1,188,12.505829,24,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00078.ttl,0,0,43519,44.467854,2.656262,126.542591,15.749288,1105.934461,1,133,10.538263,25,1,0.999987,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00092.ttl,0,0,1211376,385.008091,8.666667,7478.623824,125,3333.015705,1,686,?,76,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00124.ttl,0,0,362165,73.678219,5.583611,1041.92567,64,630.14476,0.982624,196,?,16,1,0.999013,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00020.ttl,0,0,121110,67.074124,4.333333,1085.354755,74.636398,591.2445,0.99738,205,10.538263,17,1,0.999908,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00064.ttl,0,0,32944,21.008433,2.333333,129.036492,17.99963,220.227812,0.998511,72,?,10,1,0.887431,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00054.ttl,0,0,183674,90.778596,4.665667,701.448913,50.995673,550.61696,0.993027,182,?,27,1,0.99877,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00028.ttl,0,0,23357,62.605701,3.958428,1837.745463,91.999829,552.995896,0.999982,88,?,28,1,0.966527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00134.ttl,0,0,15071,143.638883,5.333333,2715.771775,114.810616,342.792158,0.989181,228,6.876099,35,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00140.ttl,0,0,466250,85.724783,6.323858,892.433469,51.865407,818.27133,0.992945,161,?,18,1,0.969687,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00094.ttl,0,0,49879,85.485699,6.666667,348.240663,31.986839,373.685496,0.999857,72,?,23,1,0.958172,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00094.ttl,0,0,310393,118.853763,6.299553,617.302677,32.983648,1154.741281,1,148,?,28,1,0.999897,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00078.ttl,0,0,78331,32.141243,2.663912,632.70626,42,1059.367386,1,70,?,19,1,0.949348,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00140.ttl,0,0,35518,118.69075,3.666667,4562.202265,106.999985,1911.266269,1,378,?,48,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00090.ttl,0,0,10130,162.446743,8,1264.282679,54,346.359884,0.999965,51,?,25,1,0.57886,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00058.ttl,0,0,6687496,199.428044,3.666644,3010.618089,39,5804.282235,1,308,?,101,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00084.ttl,0,0,102838,92.674916,8.062643,747.014888,66.905045,227.461706,0.977279,213,7.763197,18,1,0.999864,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00002.ttl,0,0,1187543,265.613491,9,2002.298127,73,2067.200446,0.999991,597,?,60,1,0.999536,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00098.ttl,0,0,105230,5.646396,1.961959,149.560437,47.315126,558.491487,0.978591,281,?,2,0.998237,0.927653,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00110.ttl,0,0,371,4.668992,4.666667,1.001993,1,8.928882,0.972673,7,?,1,1,0.000997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00004.ttl,0,0,581514,48.335127,7.443105,257.952298,31.941267,200.283883,0.998003,150,?,10,1,0.974047,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00042.ttl,0,0,140793,19.325581,2.332503,707.326708,79.666294,224.886853,0.991663,75,?,8,1,0.949572,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00122.ttl,0,0,211578,10.317602,2.3108,129.425582,26.99138,177.887033,0.975741,56,?,4,1,0.933937,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00012.ttl,0,0,742269,163.043695,5.333333,3265.510942,118.023842,627.955085,1,546,?,64,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00062.ttl,0,0,36,0,0,0,0,0,0,1,15.693133,0,0,0.070639,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00138.ttl,0,0,52772,9.416754,1.921201,187.316464,34.745515,180.428451,0.992729,71,?,5,1,0.997035,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00094.ttl,0,0,11777,6.774601,2.183214,33.497004,8.806387,98.603253,0.922289,36,?,4,0.999702,0.862536,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00140.ttl,0,0,458056,132.300146,6.664723,1335.248997,60.800721,1363.691979,0.997515,189,?,31,1,0.973745,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00014.ttl,0,0,414120,37.112508,6.320205,274.683821,39.987406,530.113649,1,80,?,19,1,0.980928,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00104.ttl,0,0,125935,84.051629,3.999956,658.424721,34.99546,748.713158,0.999989,215,?,29,1,0.999994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00032.ttl,0,0,21483,17.729212,4.076161,42.576591,9.406525,123.643195,0.865882,29,2.091354,2,0.970557,0.994235,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00116.ttl,0,0,144,0.690026,0.690026,0,0,0.510076,0.257038,1,?,0,0,0.295726,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00118.ttl,0,0,215096,177.126631,4.66662,5584.654285,136.116377,1708.383604,0.996781,238,?,48,1,0.999989,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00020.ttl,0,0,485127,107.147716,6.666504,554.28091,42.999897,1265.292341,0.998467,105,?,25,1,0.992053,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00146.ttl,0,0,17558,38.667258,3.330276,354.867205,27,568.197593,0.996773,52,?,13,1,0.881531,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00138.ttl,0,0,34300,0.006587,0.006545,0,0,0.070583,0.003861,3,?,0,0,0.003959,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00080.ttl,0,0,9585,29.040303,2.333302,115.097764,8,679.039552,1,63,7.651399,17,1,0.838311,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00006.ttl,0,0,251194,265.797002,7.333333,3411.213567,86,1917.8878,0.999997,678,?,64,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00128.ttl,0,0,26267,11.041992,5.239244,23.488054,15.717731,8.546852,0.788066,50,?,1,0.982358,0.644814,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00138.ttl,0,0,171602,8.022109,3.323456,59.47106,19.177013,88.878497,0.992944,23,1.445498,3,0.999839,0.339636,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,6.116415,3.752761,17.42565,8.660218,9.701407,0.803796,13,?,2,0.976599,0.049406,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00026.ttl,0,0,115224,2.043212,1.171267,0.883515,0.860363,22.306078,0.875074,6,6.007685,2,0.983027,0.011594,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00030.ttl,0,0,9496,19.06597,4.991653,84.151058,19.922903,56.48877,0.963098,26,?,5,1,0.929884,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,18.335019,4.332948,50.301263,8.999986,37.128894,0.963926,15,?,6,1,0.394114,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00084.ttl,0,0,6460,0.005906,0.0058,0.038804,0.037702,0.026996,0.002555,7,?,0,0,0.002977,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00100.ttl,0,0,132579,400.467136,11,4532.178644,121,604.067542,1,222,?,54,1,0.999481,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00092.ttl,0,0,181177,97.920876,3.999066,2189.119016,83.907382,1766.180753,1,198,10.538263,43,1,0.999991,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00044.ttl,0,0,28610,19.259847,3.215616,140.840727,28.060278,74.659317,0.975944,102,12.376209,5,1,0.998764,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00048.ttl,0,0,78137,104.753212,9.314417,766.317168,51.000716,169.521954,0.928818,132,25.87216,19,1,0.999947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,53.456703,3.333333,1439.627365,80,225.719011,0.987718,93,20.452791,40,1,0.830009,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00118.ttl,0,0,56581,48.838663,5.716588,1240.304656,114.999999,332.242757,0.993206,120,8.735166,11,1,0.978283,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,27.673754,9.333333,100.753509,18.878157,121.87331,0.973047,117,5.34463,6,1,0.970716,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00054.ttl,0,0,69,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00126.ttl,0,0,915351,129.791122,10,412.647595,32.871903,292.503783,0.993771,95,?,24,1,0.979685,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00136.ttl,0,0,248824,86.232131,5.333333,468.299975,44.999997,1049.829636,1,125,?,19,1,0.998798,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00084.ttl,0,0,261053,177.207643,5,5040.688108,109.998635,1249.829326,1,326,?,49,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00038.ttl,0,0,13492,19.38615,1.666667,176.748989,8,521.721494,1,89,?,23,1,0.908223,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00104.ttl,0,0,277222,66.050516,3.333333,481.712379,31.999045,1313.469079,0.999903,189,?,31,1,0.983185,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00034.ttl,0,0,26044,83.466192,6.666376,732.621247,56.999991,101.074478,0.999993,114,13.772846,14,1,0.99646,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00074.ttl,0,0,106663,16.500687,3.666629,116.030139,20.999782,124.62882,0.99983,133,?,6,1,0.855577,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00144.ttl,0,0,91819,111.524413,8.333333,1335.067719,64.377819,752.179602,0.992548,142,10.868751,21,1,0.999978,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00100.ttl,0,0,43104,13.965488,2.666657,114.113207,18.122486,273.487328,0.999988,33,?,7,1,0.963403,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00034.ttl,0,0,23325,5.232371,1.285533,138.635667,34.924637,30.04027,0.949142,38,10.538263,4,1,0.736232,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00090.ttl,0,0,102645,187.355163,7.999999,2612.000983,103.981078,3086.09663,1,120,?,38,1,0.9974,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00060.ttl,0,0,21827,31.486757,5.392522,82.56144,16.999987,120.22623,0.926662,31,?,4,1,0.8477,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00126.ttl,0,0,35764,19.535167,3.95761,42.457475,11.226091,269.05339,0.972954,83,?,4,0.999842,0.860198,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00070.ttl,0,0,25573,3.858555,1,44.524687,20,10.938673,0.85744,37,8.560873,2,1,0.785958,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00040.ttl,0,0,12397,1.659095,0.467891,1.918479,0.935783,116.731054,0.771816,24,12.54757,2,0.905275,0.891818,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00096.ttl,0,0,259369,94.214275,2.666661,695.989655,18.736424,2367.362355,0.99281,511,10.538263,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00148.ttl,0,0,33299,109.306682,4.333333,1049.218551,47.999529,1016.885825,0.989725,121,?,38,1,0.9974,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00000.ttl,0,0,208319,71.074597,4.999999,588.425409,32.999998,1646.203464,0.999964,104,?,21,1,0.997494,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00078.ttl,0,0,412874,195.842829,5.666658,2832.656436,86.530883,2105.079855,1,399,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00060.ttl,0,0,54571,8.346615,3.999432,11.526785,3.853892,123.874516,0.99149,15,?,4,1,0.177333,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00038.ttl,0,0,2408168,79.944257,5.77046,607.569683,57.27839,1216.851512,0.986859,521,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00136.ttl,0,0,80149,40.432225,5.24876,394.375982,37.523446,345.017441,0.987862,190,19.227727,12,1,0.999254,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00056.ttl,0,0,569856,186.75302,5.999999,1442.558889,46,1175.828516,1,345,?,51,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,6.179071,2.905151,10.832043,5.549866,3.177936,0.836778,7,15.622217,3,0.997714,0.001477,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00068.ttl,0,0,2555,8.732529,2.333202,28.328452,8.996061,15.077332,0.970627,45,?,4,1,0.864384,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00046.ttl,0,0,24421,32.234771,2.665006,130.901865,19.562267,518.832958,1,85,?,18,1,0.912656,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00036.ttl,0,0,125623,85.689282,7.654233,215.999628,22,402.073406,0.999666,93,?,21,1,0.986045,1,false
