@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00056.ttl,0,0,15751,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00110.ttl,0,0,238416,34.889768,1.666666,1307.431568,49.99999,1349.088966,0.999427,213,10.538263,26,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00012.ttl,0,0,331470,18.860703,2.163164,72.343147,6.999415,209.500511,0.996727,148,?,24,1,0.999661,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00012.ttl,0,0,176431,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,8.90235,1.969423,33.157512,7.997697,51.968878,0.99465,16,?,6,1,0.755799,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,2.715437,0.999027,29.681193,4.997062,257.259822,0.999412,19,15.622217,6,1,0.516708,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00116.ttl,0,0,102,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00090.ttl,0,0,22748,56.563069,3,138.844225,6,745.611736,1,226,?,24,1,0.999293,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,35559,8.93602,3.999992,65.56415,22.103638,53.886853,0.916378,27,15.389974,3,1,0.506113,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00128.ttl,0,0,33975,11.47683,5.565757,22.632576,10.545645,29.506655,0.845602,67,?,2,0.975962,0.367743,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00044.ttl,0,0,9652,0,0,0,0,0,0,2,?,0,0,0.000002,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00084.ttl,0,0,33146,0.00012,0.000114,0.000171,0.000171,0.00046,0.000154,3,6.584111,0,0,0.000174,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00118.ttl,0,0,176862,35.818398,5.449756,195.042974,36.527074,88.677771,0.715296,233,19.227727,3,0.964219,0.998073,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00098.ttl,0,0,114585,185.046315,6.333333,1817.396687,94,1253.184186,1,412,?,47,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00024.ttl,0,0,1107871,237.261598,5.666666,5435.339255,116,6226.39357,0.999996,345,?,73,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00104.ttl,0,0,87932,55.268021,6.934806,81.069477,9.427132,114.932228,0.971817,58,?,10,1,0.99514,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00078.ttl,0,0,266907,0.019576,0.019576,0,0,0.116301,0.006075,1,?,0,0,0.006525,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00052.ttl,0,0,75136,2.290415,0.909369,4.240032,1.697893,41.29075,0.335742,6,?,0,0,0.661351,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00140.ttl,0,0,67246,24.107028,4.333327,154.702109,22,123.235201,0.997694,198,19.227727,7,1,0.99952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00002.ttl,0,0,379610,136.771802,6.94871,2628.008942,105.915378,867.513881,1,666,17.064295,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00148.ttl,0,0,36378,112.687074,4.666664,1167.021256,43,1318.629874,0.996243,101,?,37,1,0.862816,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00144.ttl,0,0,153219,0.779768,0.76832,0.28812,0.28812,3.701598,0.142414,6,?,0,0,0.148959,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,12.228676,2.326295,55.543559,12.995851,91.598623,0.991961,38,17.568397,5,1,0.766565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,39.92739,2.999862,335.026983,30,186.57351,0.990545,84,15.622217,15,1,0.984623,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00106.ttl,0,0,18019,10.974649,1.967277,84.124739,19.672771,286.281953,0.987559,58,8.599977,5,1,0.943608,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00096.ttl,0,0,20373,0.012459,0.005439,0.00349,0.00162,0.021871,0.000907,8,?,0,0,0.002396,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00062.ttl,0,0,47613,1.911042,0.82373,10.020449,6.167161,81.645909,0.878428,14,?,2,0.933577,0.583396,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00140.ttl,0,0,194571,3.168952,2.291569,5.169863,4.296691,58.238109,0.848548,32,?,2,0.938135,0.233156,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00138.ttl,0,0,57513,84.941452,5.333333,432.990356,21.999995,542.606889,0.991943,255,?,18,1,0.999982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00008.ttl,0,0,3773,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00064.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,167.94803,6.666667,3668.221096,130,627.030211,1,741,8.735166,48,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,10.732658,2.333318,47.870623,10.999815,20.663123,0.996319,28,?,4,1,0.942265,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00096.ttl,0,0,180155,109.00249,4.665256,785.102034,29.984842,2440.147983,0.999839,291,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00106.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00138.ttl,0,0,145,0,0,0,0,0,0,6,?,0,0,0.009584,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00034.ttl,0,0,1821193,178.870706,5.66664,2702.609476,111.069543,3879.379638,0.999999,358,?,50,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00042.ttl,0,0,25868,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00010.ttl,0,0,194571,3.168952,2.291569,5.169863,4.296691,58.238109,0.848548,32,?,2,0.938135,0.233156,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00092.ttl,0,0,9972,1.326601,0.910743,0.254676,0.170764,0.416908,0.154188,8,17.568397,0,0,0.23548,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00100.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00140.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,2,0.96558,0.663253,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00114.ttl,0,0,99588,14.621029,5.334407,30.667682,13.996181,31.226336,0.9778,20,?,5,1,0.234666,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00014.ttl,0,0,44002,6.25791,0.959242,55.675682,10.796228,230.486802,0.999533,36,?,9,1,0.868552,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,78.855682,3.99991,890.887961,40.99831,1067.470826,0.997908,114,8.735166,28,1,0.990382,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00030.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00088.ttl,0,0,1086,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00150.ttl,0,0,141029,44.762375,4.285519,346.932316,29,566.82648,0.990877,351,10.538263,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00018.ttl,0,0,505959,142.025864,4,5045.455527,139.893864,2509.108632,1,552,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00102.ttl,0,0,26536,0.000652,0.000324,0,0,0.001222,0.000324,6,?,0,0,0.000654,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00124.ttl,0,0,22001,0.076032,0.076021,0.045613,0.045613,1.643275,0.043296,2,?,0,0,0.045619,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00034.ttl,0,0,27306,40.993913,5.642794,527.180216,51.806867,624.168988,0.9978,59,?,10,1,0.972298,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00012.ttl,0,0,4771476,43.106284,3.319754,1481.732563,83.995964,504.435042,0.999952,309,?,23,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00036.ttl,0,0,49,0,0,0,0,0,0,1,?,0,0,0.000102,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,10.24731,2.368256,59.167722,11.993733,55.857091,0.984063,16,?,6,1,0.592,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00062.ttl,0,0,36,0,0,0,0,0,0,1,15.693133,0,0,0.070639,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00122.ttl,0,0,4318,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,1.267084,1.267084,0,0,0,0,1,?,0,0,0.475157,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00032.ttl,0,0,714737,46.370687,1.666667,3001.950354,80,1925.969808,1,271,?,40,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00146.ttl,0,0,399935,15.655321,2.666667,83.516088,15.966043,95.945505,0.998111,41,?,6,1,0.921225,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00086.ttl,0,0,71712,7.701516,4.333205,0.91863,0.91863,5.993324,0.905767,3,?,2,0.999998,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00120.ttl,0,0,24999,4.210788,2.664335,11.427663,8.992132,66.279408,0.965421,56,?,1,0.999126,0.462533,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00036.ttl,0,0,1633770,96.30404,5.86465,1879.640273,98.396306,1149.556371,0.995486,534,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00132.ttl,0,0,36371,43.523039,5.323003,462.253313,64.892755,182.533532,0.953146,105,8.735166,10,1,0.993009,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00132.ttl,0,0,42599,22.772059,1,641.891028,29,842.168488,1,246,10.538263,21,1,0.999963,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00064.ttl,0,0,28,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00046.ttl,0,0,235,13.103836,0.996433,246.26519,12.999999,624.898157,1,87,?,21,1,0.999729,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00012.ttl,0,0,21933,0.748616,0.665648,4.476486,3.993889,46.658666,0.988437,23,8.735166,1,0.998472,0.112557,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,293.88343,5.666667,14856.616643,172,4930.498581,0.997775,991,?,95,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00116.ttl,0,0,132145,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,15.654296,5.99864,27.57504,13.999853,43.884874,0.958493,31,17.568397,4,1,0.742613,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00104.ttl,0,0,3750,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00128.ttl,0,0,124677,76.454627,5.999998,194.065443,26.999961,532.151935,0.995743,66,19.227727,23,1,0.947714,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00132.ttl,0,0,97787,163.157928,10.333313,950.197988,45.885832,307.896596,0.968921,130,?,24,1,0.999919,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00128.ttl,0,0,95100,112.203994,7.219502,996.980093,77.996358,694.537397,0.999597,97,?,22,1,0.963096,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00144.ttl,0,0,169488,4.280452,2.147526,24.278247,13.805524,34.784731,0.819739,31,?,1,0.906182,0.764241,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00078.ttl,0,0,31369,11.533052,3.333332,20.255959,6,17.808443,0.987764,10,10.538263,4,1,0.115638,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00000.ttl,0,0,309732,7.626264,3.569745,7.961424,4.118936,81.762874,0.999957,49,?,2,0.999992,0.780884,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00134.ttl,0,0,870998,289.297625,8,7771.665521,128.98999,2476.923072,0.999999,546,?,64,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00032.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00056.ttl,0,0,158085,41.322358,3.333333,218.275575,26.951114,219.511311,0.99999,142,15.389974,16,1,0.999988,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00016.ttl,0,0,62366,0,0,0.587928,0.559878,2.801077,0.541832,4,0,0,0,0.572154,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00050.ttl,0,0,366,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00040.ttl,0,0,136244,6.437475,2.981414,13.030213,6.956632,37.325933,0.98878,11,?,1,0.993805,0.72505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00092.ttl,0,0,17,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00040.ttl,0,0,6523769,441.179178,7,14830.268122,139,12207.64852,1,3659,10.538263,160,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00114.ttl,0,0,353348,47.485973,3.869136,457.618171,50.987928,1084.585997,0.999855,196,?,23,1,0.999975,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00020.ttl,0,0,800,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00052.ttl,0,0,291701,109.384597,8.665848,349.902041,23.952004,224.846688,0.999957,46,?,17,1,0.928867,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00062.ttl,0,0,242395,18.651311,2.035812,124.211075,11.864868,273.818544,0.999957,80,?,12,1,0.999117,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00066.ttl,0,0,21560,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00046.ttl,0,0,314410,41.128298,2.333333,1146.457564,72.992828,493.84702,1,288,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00036.ttl,0,0,25801,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00086.ttl,0,0,511319,43.140372,3,1482.265784,79,602.007857,1,330,?,33,1,0.999772,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00120.ttl,0,0,122413,30.028669,3.965071,14.336031,5.390272,134.226836,0.976696,53,?,9,1,0.987452,1,false
