@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00032.ttl,0,0,251,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00130.ttl,0,0,4318,0.000018,0.000018,0,0,0.000074,0.000007,2,?,0,0,0.000008,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,282.60748,9.666659,2387.338605,88.999982,657.895581,0.98867,413,5.34463,43,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00074.ttl,0,0,21749,0,0,0,0,0,0,0,7.007402,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00040.ttl,0,0,411844,3.53207,3.469039,3.807444,3.784406,13.044538,0.915661,7,?,1,0.945488,0.021988,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00140.ttl,0,0,269528,127.466112,6,1113.859483,63.998436,1201.40925,0.999986,238,?,31,1,0.999983,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,56.589074,2,4190.016997,108.999064,1734.517243,0.999996,75,8.735166,41,1,0.934489,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00028.ttl,0,0,202,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00134.ttl,0,0,0,0,0,0,0,0,0,0,3.751182,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00014.ttl,0,0,11658640,462.154117,7.666667,14192.868744,204,4761.515494,1,989,?,100,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00016.ttl,0,0,2822220,155.880344,8,1760.861517,69,461.323456,0.999994,238,?,31,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,4.437648,2.833946,17.837672,11.335784,13.406026,0.676884,31,5.34463,1,0.708486,0.392397,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00116.ttl,0,0,8,0,0,0,0,0,0,0,7.142508,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00082.ttl,0,0,18942,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00088.ttl,0,0,2963960,272.331816,8.666427,8075.164428,145,2317.281376,1,423,?,68,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00144.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00126.ttl,0,0,35764,19.535167,3.95761,42.457475,11.226091,269.05339,0.972954,83,?,4,0.999842,0.860198,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00100.ttl,0,0,132579,400.467136,11,4532.178644,121,604.067542,1,222,?,54,1,0.999481,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.653906,0.329621,1.961719,0.988862,27.464062,0.988862,3,?,2,0.999698,0.301465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00074.ttl,0,0,81760,20.882127,1.666664,615.931548,38.865185,264.045887,0.99892,61,?,20,1,0.869708,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00110.ttl,0,0,733082,23.491077,2.999958,668.892899,75.998925,367.638266,0.977107,122,?,6,1,0.991893,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00006.ttl,0,0,17535,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00122.ttl,0,0,365531,54.949067,5.652807,988.487759,71.973879,579.499595,0.988368,130,?,11,1,0.999924,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00146.ttl,0,0,14600,2.495454,1.99998,0,0,9.390519,0.808046,4,?,2,0.999997,0.033336,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00116.ttl,0,0,67637,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00136.ttl,0,0,1395614,24.543976,7,19.663018,6.184215,24.688493,0.915315,19,?,4,1,0.304646,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00116.ttl,0,0,422590,82.183317,5.666666,1070.573572,49.744223,1563.545559,1,123,?,28,1,0.992215,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00006.ttl,0,0,607663,206.885835,5.333333,5897.039994,76,7532.434959,0.999891,1461,13.723378,86,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00060.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00100.ttl,0,0,54820,162.404473,7.333333,889.251403,48,521.662272,1,351,25.87216,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,22.858248,1.472561,446.900557,27,615.326463,0.999998,68,0,22,1,0.996116,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00004.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00140.ttl,0,0,232485,44.337924,6.604908,107.551713,18.493515,142.865926,0.990736,77,?,8,1,0.989505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00054.ttl,0,0,2016,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00070.ttl,0,0,484640,77.271099,3.998917,980.075875,66.999325,2098.99142,0.998768,75,?,30,1,0.982478,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,6.116415,3.752761,17.42565,8.660218,9.701407,0.803796,13,?,2,0.976599,0.049406,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,3.061478,1.977227,2.61499,1.626377,39.098613,0.982846,5,17.568397,3,0.999939,0.042215,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00014.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00072.ttl,0,0,188638,19.051615,2.994651,156.08506,26.951862,281.437594,0.999895,125,?,7,1,0.999931,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00022.ttl,0,0,3089217,0.017555,0.017555,0,0,0.471882,0.026296,1,17.568397,0,0,0.026332,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00044.ttl,0,0,362976,19.114662,2.666201,222.205556,39,456.449116,0.999203,99,?,8,1,0.976139,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00146.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00106.ttl,0,0,4270,0.066309,0.066309,0,0,0.606208,0.021534,2,?,0,0,0.022103,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00048.ttl,0,0,51926,1.365651,1.330358,5.787343,4.988842,23.955534,0.994047,51,?,1,0.997768,0.052299,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00028.ttl,0,0,141936,2.787693,2.16382,2.359455,1.854703,25.869529,0.925315,26,?,1,0.927352,0.247098,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00066.ttl,0,0,84504,75.959142,6.626612,421.551423,40,244.119826,0.996957,64,19.227727,18,1,0.908949,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00018.ttl,0,0,495120,1.227227,0.412812,31.930462,20.707316,26.280346,0.828293,146,?,1,0.828293,0.441841,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00088.ttl,0,0,51615,3.238331,3.238331,0,0,0,0,1,?,1,0.883181,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00074.ttl,0,0,263,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00056.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00092.ttl,0,0,6805,0,0,0,0,0,0,4,0,0,0,0.000009,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00132.ttl,0,0,13099548,38.328347,5.565673,300.506486,39.999821,431.470055,0.996643,273,?,9,1,0.98564,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00084.ttl,0,0,190293,87.725042,3.811838,492.804468,24,1801.011682,0.999894,162,10.538263,41,1,0.996636,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00128.ttl,0,0,188483,23.739423,3.979216,149.629085,19.447616,194.84504,0.97082,39,?,8,1,0.95193,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00076.ttl,0,0,6517,59.542043,3.333318,295.640073,17.999995,823.875365,1,33,?,31,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00036.ttl,0,0,86172,6.445347,3.320648,6.284795,3.984778,20.240173,0.957517,22,?,2,0.999924,0.325238,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00136.ttl,0,0,279359,137.717519,4.665982,4372.799373,98,1660.931137,0.999876,233,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00072.ttl,0,0,144,19.940033,3.734017,118.663871,19.603588,63.557491,0.945314,15,?,6,0.999995,0.805609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00050.ttl,0,0,10107,1.666651,1.666651,0,0,7.291034,0.967461,2,?,1,0.999991,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,1.509936,0.332393,36.755673,7.977434,217.430751,0.997179,12,?,5,0.999999,0.569181,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00096.ttl,0,0,84237,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00074.ttl,0,0,314374260,3.666667,3.666667,0,0,0.940187,0.940187,3,?,1,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,30.336711,3.666042,382.242637,41.383235,241.178959,0.99902,32,15.622217,13,1,0.806795,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,131,?,8,1,0.986703,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00110.ttl,0,0,11771,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00068.ttl,0,0,49104,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00122.ttl,0,0,27625,4.250683,4.250683,0,0,0,0,3,?,1,0.980918,0.000444,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00018.ttl,0,0,96,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00026.ttl,0,0,116733,0.003961,0.003961,0.001584,0.001584,0.000654,0.000654,2,?,0,0,0.000792,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00044.ttl,0,0,33606,0.83927,0.754037,0,0,3.956077,0.348753,4,?,0,0,0.390293,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00094.ttl,0,0,82492,155.762529,5.995527,743.139632,36,569.311236,0.995079,100,19.227727,42,1,0.898412,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00056.ttl,0,0,248606,54.229635,5.379145,334.574555,28.999999,638.218267,0.98921,48,?,13,1,0.976914,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00124.ttl,0,0,15891,5.656208,1.31325,27.896783,6.894564,37.334615,0.98426,9,?,5,0.999937,0.630629,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00036.ttl,0,0,31,0,0,0,0,0,0,0,4.019161,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00094.ttl,0,0,52165,4.00096,1.662768,8.992193,2.999412,135.797572,0.995675,8,?,3,1,0.432049,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00064.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,93.704227,4.999953,2458.380221,112.950472,416.952237,0.999486,162,8.735166,23,1,0.998438,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00058.ttl,0,0,1591,0,0,0,0,0,0,4,?,1,0.536282,0.009239,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00010.ttl,0,0,393031,118.207913,6.666657,2308.502744,88,1723.808031,0.999999,364,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00038.ttl,0,0,97933,7.689331,1.747995,31.072013,13.520746,166.088356,0.940126,16,?,4,0.999852,0.430853,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00026.ttl,0,0,151582,0.000181,0.000181,0,0,0.018407,0.000272,2,10.741611,0,0,0.000272,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00030.ttl,0,0,36510,0.332127,0.332125,0,0,16.644918,0.996374,4,?,1,0.99635,0.006673,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00038.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00088.ttl,0,0,100076,4.599951,2.325071,10.002453,5.231409,29.112051,0.561368,27,?,2,0.943812,0.45069,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00146.ttl,0,0,63847,76.935782,6.666667,699.035967,57.717487,427.052094,0.999703,70,?,20,1,0.892592,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00030.ttl,0,0,167888,2.077221,0.333333,0,0,637.464816,1,13,?,6,1,0.475884,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00084.ttl,0,0,94803,11.459615,3.010159,27.585832,7.846179,121.373679,0.954565,32,?,3,0.99842,0.964519,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00106.ttl,0,0,234672,72.786349,4.053845,658.104434,52.999963,951.542138,0.99273,289,?,21,1,0.99958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00148.ttl,0,0,146432,179.257472,9.991324,4581.349964,200,895.633007,0.999129,465,10.848536,23,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00136.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00008.ttl,0,0,99209,59.342063,7.563342,480.125617,38.675301,362.113234,1,167,?,13,1,0.990572,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00122.ttl,0,0,1089125,0.491101,0.490189,0.735284,0.735284,4.682575,0.721005,2,6.181256,1,0.735284,0.000547,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00084.ttl,0,0,19054,0.005239,0.005239,0,0,0.006533,0.002234,1,7.106136,0,0,0.002245,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00080.ttl,0,0,299694,19.452761,4.192505,169.754462,31.605089,87.553502,0.949782,246,?,3,0.997252,0.988222,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00068.ttl,0,0,111852,3.025617,2.130074,3.518218,1.825778,12.900078,0.881977,12,?,1,0.872627,0.562915,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00038.ttl,0,0,54434,91.018437,5.333333,728.92619,40.988204,2013.147202,0.998237,81,?,27,1,0.983363,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00082.ttl,0,0,2903,0.966529,0.966529,0,0,0,0,1,7.651399,1,0.966529,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00102.ttl,0,0,231,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00100.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00102.ttl,0,0,203034,9.13939,1.333333,76.720373,14,290.332791,0.999423,37,?,6,1,0.921114,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00060.ttl,0,0,106472,18.39731,5.996659,10.048057,3.99968,70.33862,0.993528,98,?,3,1,0.893103,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00140.ttl,0,0,101880,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00082.ttl,0,0,267,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00060.ttl,0,0,44971,25.176496,2.333306,152.759831,13.838116,777.767239,0.999497,28,?,16,1,0.487976,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00126.ttl,0,0,35800,14.786928,4,284.835732,36.197109,71.046886,0.999996,176,?,6,1,0.997884,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00076.ttl,0,0,1115684,110.12131,8.300798,782.57455,59.305487,608.248963,0.978708,282,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00110.ttl,0,0,158794,1.842506,1.842506,0,0,18.102921,0.772064,1,?,1,0.789645,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00088.ttl,0,0,364,0,0,0,0,0,0,1,?,1,0.997389,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,6.323675,3.973339,3.512327,1.922968,5.299167,0.670729,9,?,2,0.862769,0.462834,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00018.ttl,0,0,9256,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00014.ttl,0,0,872055,322.136502,6.333333,2756.8317,63,7122.938784,1,630,?,80,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00042.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00068.ttl,0,0,322062,73.30142,7.711929,317.189288,28.543041,309.880028,0.997779,53,?,12,1,0.942639,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00086.ttl,0,0,77123,116.641478,6.980951,787.861562,46,780.42228,0.999784,159,?,35,1,0.994539,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00016.ttl,0,0,153429,7.031762,2,7.390344,2,67.714978,0.944076,36,?,3,1,0.970841,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00124.ttl,0,0,178653,0.480444,0.47602,0,0,4.098724,0.274786,6,5.173143,0,0,0.287508,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00090.ttl,0,0,239024,13.047827,3.333333,80.109642,15.999999,228.996079,0.997437,27,?,5,1,0.682288,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,14.107133,1.666646,350.313861,32.968677,852.938574,0.999635,70,0,16,1,0.956828,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00054.ttl,0,0,132256,19.669479,4.666667,106.445556,25.450515,50.931067,0.950751,29,?,6,1,0.410318,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00042.ttl,0,0,38206,80.598123,6.999706,470.012763,28.8518,189.215357,0.986306,105,0,15,1,0.999891,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00066.ttl,0,0,197683,0.27261,0.247383,1.188735,1.113222,4.045855,0.184545,14,?,0,0,0.200934,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00064.ttl,0,0,1610,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,27.673754,9.333333,100.753509,18.878157,121.87331,0.973047,117,5.34463,6,1,0.970716,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00054.ttl,0,0,459912,35.257354,7.362002,75.770826,9.938639,170.886607,0.984983,41,?,9,1,0.946984,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,23.197581,2.666665,214.928564,26,131.359066,0.981584,28,?,11,1,0.767014,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00050.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00042.ttl,0,0,208513,209.762768,4.666667,3326.885913,92.852646,1745.47316,1,398,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00108.ttl,0,0,1515,0,0,0,0,0,0,0,?,0,0,0,1,false
