@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/domainrange/nbateam/nbateam_00139.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00057.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/birth/birth_00091.ttl,0,0,80804,1.696353,0.781672,3.954372,2.345015,81.21073,0.779697,6,?,0,0,0.923156,1,false
test/wrong/mix/domainrange/spouse/spouse_00143.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00085.ttl,0,0,534949,27.041408,4.11528,45.877908,6.64776,74.11475,0.948558,34,?,7,1,0.999806,1,false
test/wrong/mix/domainrange/death/death_00097.ttl,0,0,308796,86.899685,4.904837,223.382231,20.609283,654.384315,0.985418,78,?,20,1,1,1,false
test/wrong/mix/range/publicationDate/publicationDate_00075.ttl,0,0,14,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/nbateam/nbateam_00119.ttl,0,0,183839,67.262238,5.262239,543.145918,38.058889,816.657337,0.96521,110,?,12,1,1,1,false
test/wrong/mix/domainrange/award/award_00051.ttl,0,0,20445,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00087.ttl,0,0,68417,12.510128,2.664462,63.103098,13.626738,50.603446,0.988318,34,8.996855,6,1,0.68012,0,false
test/wrong/mix/domain/award/award_00143.ttl,0,0,42124,0,0,211.24657,21.038453,621.015513,0.956178,13,25.87216,12,1,0.333936,1,false
test/wrong/mix/range/birth/birth_00099.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00111.ttl,0,0,95,1.066342,0.332643,2.802358,0.997929,12.796106,0.997929,21,?,5,0.999973,0.99857,1,false
test/wrong/mix/range/subsidiary/subsidiary_00133.ttl,0,0,24705,3.76264,0.844207,12.372961,2.599777,183.10759,0.843533,17,?,0,0,0.999771,1,false
test/wrong/mix/random/birth/birth_00009.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00135.ttl,0,0,247480,3.425864,3.425864,0,0,5.03275,0.739897,2,?,1,0.856466,0,1,false
test/wrong/mix/range/nbateam/nbateam_00123.ttl,0,0,374644,146.444308,4.953893,889.586272,23,1765.132485,0.999462,210,?,35,1,1,1,false
test/wrong/mix/property/subsidiary/subsidiary_00139.ttl,0,0,3668,11.767591,3.316396,18.550109,4.974594,42.653438,0.706951,7,?,3,0.968132,0.864862,0.5,false
test/wrong/mix/domainrange/leader/leader_00025.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/spouse/spouse_00085.ttl,0,0,32301,73.233758,4.659714,532.70205,29.998915,288.61417,0.99726,73,3.751182,13,1,1,0.5,false
test/wrong/mix/domainrange/birth/birth_00037.ttl,0,0,377262,4.43038,1.518633,1.596833,0.91118,92.77042,0.896948,8,?,2,0.982314,0.816203,1,false
test/wrong/mix/range/subsidiary/subsidiary_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00009.ttl,0,0,70,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/mix/random/death/death_00109.ttl,0,0,58502,1.552632,1.552632,0,0,23.337287,0.919198,2,?,1,0.93158,0,1,false
test/wrong/mix/domain/leader/leader_00091.ttl,0,0,13250,4.236268,1.808793,1.213738,0.728187,20.54884,0.900399,7,?,1,0.904396,0.847876,1,false
test/wrong/mix/range/birth/birth_00149.ttl,0,0,781582,8.507174,1.437188,25.477504,7.524118,115.195489,0.940515,15,?,3,0.994827,0.990016,1,false
test/wrong/mix/domain/nbateam/nbateam_00097.ttl,0,0,180513,58.541167,2.718233,1215.408377,65.327548,1171.058557,0.999571,160,?,15,1,1,1,false
test/wrong/mix/property/death/death_00065.ttl,0,0,224500,79.46404,4.318228,785.049188,32.406485,885.327354,0.999784,198,?,32,1,1,1,false
test/wrong/mix/property/subsidiary/subsidiary_00101.ttl,0,0,37892,53.083456,3.64181,1516.854167,70.647199,413.869465,0.993221,73,?,17,1,1,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00013.ttl,0,0,4976429,2.23821,1,5.321034,3,44.629387,0.993644,35,15.622217,1,1,0.88983,0.5,false
test/wrong/mix/random/award/award_00035.ttl,0,0,246370,11.151825,1.584824,71.077994,10.573892,214.344077,0.999172,39,?,7,1,0.998347,1,false
test/wrong/mix/random/starring/starring_00135.ttl,0,0,58,0,0,0,0,0,0,0,1.301692,0,0,0,0,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00127.ttl,0,0,20126,3.883283,1.364274,0.812419,0.812419,67.780087,0.578296,4,17.568397,1,0.584689,0.823451,1,false
test/wrong/mix/domainrange/death/death_00105.ttl,0,0,220637,17.31135,4,8.485631,3,92.740908,0.882648,40,?,2,1,0.999937,1,false
test/wrong/mix/range/nbateam/nbateam_00127.ttl,0,0,387693,15.85071,2.7733,57.900194,10.168765,265.590233,0.883029,20,?,6,0.99963,0.99867,1,false
test/wrong/mix/random/award/award_00083.ttl,0,0,218738,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/nbateam/nbateam_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00115.ttl,0,0,4022,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/random/leader/leader_00109.ttl,0,0,29673,1.083078,1.083078,0,0,0,0,1,?,0,0,0.406154,1,false
test/wrong/mix/property/award/award_00139.ttl,0,0,65495,150.107643,8.329142,660.139747,34.351182,242.082313,0.982786,71,8.137943,32,1,0.999971,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/foundationPlace/foundationPlace_00025.ttl,0,0,12680,26.718413,3.459572,105.371527,12.738774,64.026263,0.818192,21,7.106136,5,0.99963,0.995435,0,false
test/wrong/mix/random/birth/birth_00127.ttl,0,0,135946,25.713852,2.320202,307.232447,26.490758,391.802086,0.993955,95,?,6,1,1,1,false
test/wrong/mix/range/publicationDate/publicationDate_00029.ttl,0,0,5187,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/subsidiary/subsidiary_00097.ttl,0,0,576,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00033.ttl,0,0,106134,34.267799,5.548812,71.2469,10.756071,34.400164,0.974612,69,?,10,1,1,1,false
test/wrong/mix/property/leader/leader_00107.ttl,0,0,147771,96.268761,2.999101,1269.78641,36,2195.144143,0.99994,383,?,38,1,1,1,false
test/wrong/mix/property/nbateam/nbateam_00023.ttl,0,0,199625,84.524976,3.164937,1103.11165,66.599546,2179.865465,1,575,?,26,1,1,1,false
test/wrong/mix/random/nbateam/nbateam_00137.ttl,0,0,3390,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00119.ttl,0,0,62403,50.042142,4.519309,117.651888,16.748392,259.690683,0.940096,47,7.91207,16,1,0.999824,0,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00023.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00083.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/subsidiary/subsidiary_00145.ttl,0,0,45514,25.303905,2.91168,169.462465,16.860065,226.90665,0.993387,49,?,9,1,0.999997,0.5,false
test/wrong/mix/property/birth/birth_00003.ttl,0,0,486246,128.598436,2.657915,3784.619932,77.623545,5531.551272,0.998833,284,?,57,1,1,1,false
test/wrong/mix/range/award/award_00099.ttl,0,0,7018,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/mix/property/nbateam/nbateam_00087.ttl,0,0,239183,117.343345,3.999999,1635.382217,64.914874,833.860184,0.998516,288,?,25,1,1,1,false
test/wrong/mix/property/publicationDate/publicationDate_00049.ttl,0,0,23485,44.739115,2.995832,898.367971,57.919419,513.145932,0.959332,56,4.019161,11,1,1,0.5,false
test/wrong/mix/property/leader/leader_00077.ttl,0,0,16843,28.274045,4.999874,42.250737,12.057567,43.700735,0.958708,26,?,8,1,0.751035,1,false
test/wrong/mix/domain/leader/leader_00009.ttl,0,0,132503,13.581324,2.355348,27.924691,4.582256,103.723703,0.881632,11,?,6,0.999174,0.818066,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00107.ttl,0,0,55,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/subsidiary/subsidiary_00117.ttl,0,0,117908,7.378393,1.226756,39.056504,6.62448,100.66596,0.729942,13,?,3,0.895457,0.982567,0.5,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00057.ttl,0,0,38553,4.991887,1.579686,61.181506,15.637354,83.018434,0.701445,14,17.568397,1,0.710789,0.938926,1,false
test/wrong/mix/property/subsidiary/subsidiary_00011.ttl,0,0,198590,197.307251,8.99949,3701.717018,113.952552,252.417213,0.999673,485,9.743425,32,1,1,0,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00043.ttl,0,0,27,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/subsidiary/subsidiary_00121.ttl,0,0,9743,21.029254,3.297562,253.978917,33.971989,116.515238,0.988546,37,?,10,1,0.999439,0.5,false
test/wrong/mix/random/birth/birth_00065.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00007.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/starring/starring_00047.ttl,0,0,64843,28.193623,2.571487,349.833881,39.430618,829.582654,0.984317,31,?,14,1,0.994152,1,false
test/wrong/mix/property/publicationDate/publicationDate_00143.ttl,0,0,26674,32.108141,2.567547,599.714312,49.243818,507.524105,0.979518,49,12.505829,17,1,0.999639,0.5,false
test/wrong/mix/domain/leader/leader_00125.ttl,0,0,53936,2.501297,1.288448,0,0,105.164785,0.964552,5,?,2,0.990805,0.669173,1,false
test/wrong/mix/domain/starring/starring_00145.ttl,0,0,111067,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00043.ttl,0,0,133,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00047.ttl,0,0,184998,138.932842,5.333332,3186.18289,98.993887,924.655474,0.989674,179,?,25,1,1,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00085.ttl,0,0,330,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/range/subsidiary/subsidiary_00137.ttl,0,0,39532,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00049.ttl,0,0,220276,3.867989,3.867989,0,0,2.770381,0.957763,2,?,1,0.966997,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00047.ttl,0,0,1831790,92.802972,4.329931,3378.809664,123.729592,753.493424,0.994476,223,0,38,1,1,1,false
test/wrong/mix/random/subsidiary/subsidiary_00005.ttl,0,0,309,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/starring/starring_00035.ttl,0,0,281,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00085.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/award/award_00017.ttl,0,0,23225,44.141683,3.541891,113.313386,10.796951,170.659324,0.98029,106,0,9,1,1,0.5,false
test/wrong/mix/property/starring/starring_00131.ttl,0,0,115130,46.860252,2.997738,136.338653,8,662.834998,0.999214,93,?,19,1,0.999999,1,false
test/wrong/mix/range/nbateam/nbateam_00025.ttl,0,0,1414097,322.42811,7.32952,11348.101277,142,3769.998691,0.99907,540,?,52,1,1,1,false
test/wrong/mix/domain/birth/birth_00055.ttl,0,0,483629,33.326486,1.968251,1016.426958,53.991418,565.755376,0.997569,132,?,21,1,1,1,false
test/wrong/mix/random/spouse/spouse_00121.ttl,0,0,93063,2.995046,1.663981,0.998298,0.998298,40.787076,0.936699,6,?,2,0.999997,0,1,false
test/wrong/mix/range/award/award_00043.ttl,0,0,3597,13.316476,1.999996,49.832089,7.915536,204.077611,0.999716,19,25.87216,7,1,0.136934,1,false
test/wrong/mix/range/publicationDate/publicationDate_00085.ttl,0,0,40,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/domainrange/nbateam/nbateam_00073.ttl,0,0,16377,27.051295,7.950922,13.123914,4.418794,21.073773,0.879073,7,?,3,0.999837,0.681786,1,false
test/wrong/mix/property/spouse/spouse_00113.ttl,0,0,60263,127.830234,5.554356,1969.613186,81.961651,1946.562783,0.99944,262,?,34,1,1,0.5,false
test/wrong/mix/domain/subsidiary/subsidiary_00119.ttl,0,0,48004,6.050459,2.161037,9.258421,3.606716,25.232593,0.901605,6,?,3,0.995771,0.757017,1,false
test/wrong/mix/domain/birth/birth_00093.ttl,0,0,216419,2.002887,1.648149,2.12981,1.977779,23.288333,0.905226,3,?,1,0.98889,0.152031,1,false
test/wrong/mix/property/birth/birth_00019.ttl,0,0,1050010,159.942118,8.999917,1313.734736,52.99938,1002.514824,0.995697,141,?,28,1,1,1,false
test/wrong/mix/domain/nbateam/nbateam_00147.ttl,0,0,483032,56.451504,5.088884,102.375595,11.459241,184.509228,0.907697,48,?,14,1,0.999992,1,false
test/wrong/mix/range/death/death_00021.ttl,0,0,378192,24.242541,2.724003,78.538075,9.080011,279.786572,0.983194,41,?,5,1,0.999997,1,false
test/wrong/mix/random/starring/starring_00033.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00069.ttl,0,0,255885,14.632343,2.138984,97.189729,15.998906,158.056261,0.956352,25,?,3,0.999999,0.999346,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00149.ttl,0,0,25801,3.944878,2.755001,1.711585,0.918334,37.710594,0.897371,3,8.735166,1,0.918334,0.396626,0,false
test/wrong/mix/range/award/award_00033.ttl,0,0,69909,55.858152,10.333332,124.515282,18.970904,107.21301,1,38,17.064295,7,1,0.999815,1,false
test/wrong/mix/random/subsidiary/subsidiary_00121.ttl,0,0,285,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/death/death_00095.ttl,0,0,240,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00069.ttl,0,0,294,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/domain/starring/starring_00083.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00017.ttl,0,0,130506,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00129.ttl,0,0,8946,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/domain/award/award_00001.ttl,0,0,68499,22.901322,6.077355,43.142996,8.554626,172.844134,0.917246,24,19.227727,1,0.855463,0.999986,1,false
