@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/range/subsidiary/subsidiary_00037.ttl,0,0,32677,1.541898,0.7782,0.3891,0.3891,3.95255,0.354141,2,?,0,0,0.622372,1,false
test/wrong/range/birth/birth_00007.ttl,0,0,351386,15.663646,3.897937,34.924745,5.873716,224.079954,0.994104,33,?,6,0.999989,0.999909,1,false
test/wrong/range/death/death_00113.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00019.ttl,0,0,6431,0.930521,0.348407,0,0,14.106661,0.52261,3,?,1,0.52261,0.682573,1,false
test/wrong/range/birth/birth_00011.ttl,0,0,15708892,280.718575,7.70039,6469.574321,122.704484,4729.751238,0.999417,611,?,58,1,1,1,false
test/wrong/range/birth/birth_00035.ttl,0,0,927,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00123.ttl,0,0,38178,5.924031,3.709483,0.906088,0.556422,8.660984,0.546002,3,?,0,0,0.711526,1,false
test/wrong/range/birth/birth_00001.ttl,0,0,148851,1.490029,1.191434,0,0,7.96372,0.893575,69,?,5,1,1,1,false
test/wrong/range/award/award_00081.ttl,0,0,28092,0,0,0,0,0,0,6,0,2,0.972755,0.901985,1,false
test/wrong/range/leader/leader_00027.ttl,0,0,277900,2.399696,1.357929,5.75927,3.25903,80.632903,0.814456,5,?,0,0,0.912452,1,false
test/wrong/range/death/death_00053.ttl,0,0,126331,102.660329,3.97945,3473.982857,101.355682,1254.41921,0.994101,188,?,31,1,1,1,false
test/wrong/range/nbateam/nbateam_00051.ttl,0,0,182889,9.439498,1.619045,5.393934,4.490778,66.720706,0.775524,24,?,1,0.566497,0.998826,1,false
test/wrong/range/award/award_00111.ttl,0,0,77643,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/death/death_00009.ttl,0,0,27731,5.919079,3.01636,2.607749,1.645288,10.68401,0.734528,5,?,1,0.822644,0.738455,1,false
test/wrong/range/subsidiary/subsidiary_00079.ttl,0,0,2460,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00121.ttl,0,0,6592640,83.278432,4.333235,1326.164578,43.865957,2254.154756,0.996954,218,?,22,1,1,1,false
test/wrong/range/subsidiary/subsidiary_00013.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00027.ttl,0,0,3686405,8.127986,1.55966,39.574897,6.573914,108.447108,0.93251,16,17.568397,6,0.999948,0.992555,1,false
test/wrong/range/award/award_00053.ttl,0,0,110417,5.785622,3.211215,0.634046,0.634046,32.777248,0.916058,8,0,1,0.963364,0.911744,1,false
test/wrong/range/spouse/spouse_00137.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00111.ttl,0,0,95,1.066342,0.332643,2.802358,0.997929,12.796106,0.997929,21,?,5,0.999973,0.99857,1,false
test/wrong/range/nbateam/nbateam_00135.ttl,0,0,166105,18.281733,3.983443,15.126741,4.131118,63.526782,0.93313,18,?,4,0.999297,0.988889,1,false
test/wrong/range/subsidiary/subsidiary_00099.ttl,0,0,145,0,0,0,0,3.771825,0.426996,1,?,1,0.508394,0,1,false
test/wrong/range/publicationDate/publicationDate_00081.ttl,0,0,13987,2.662464,0.799178,2.174728,0.834362,11.063362,0.53418,5,8.735166,0,0,0.882123,0,false
test/wrong/range/death/death_00099.ttl,0,0,8163,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00017.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,5,1,0.945893,1,false
test/wrong/range/death/death_00103.ttl,0,0,7706,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00081.ttl,0,0,8792,1.964763,1.101107,2.061605,1.321329,2.31862,0.351819,2,17.568397,1,0.660664,0.370138,1,false
test/wrong/range/spouse/spouse_00061.ttl,0,0,12599,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00099.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00045.ttl,0,0,39731,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/foundationPlace/foundationPlace_00091.ttl,0,0,26584700,28.705613,1.889317,870.589086,57.624157,386.271524,0.947995,47,17.568397,11,0.999985,1,1,false
test/wrong/range/subsidiary/subsidiary_00091.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00039.ttl,0,0,1405,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/death/death_00055.ttl,0,0,328,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00083.ttl,0,0,26980,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00129.ttl,0,0,37442,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00011.ttl,0,0,43931,19.035505,4.425268,27.493631,7.451838,54.608536,0.770609,8,25.87216,5,0.999816,0.722888,1,false
test/wrong/range/subsidiary/subsidiary_00139.ttl,0,0,883,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00003.ttl,0,0,6554,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00111.ttl,0,0,1667,0,0,0,0,0,0,4,?,2,0.99218,0,1,false
test/wrong/range/starring/starring_00037.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00113.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00093.ttl,0,0,10830,0.498394,0.498394,0,0,2.199763,0.498394,2,?,0,0,0.498394,1,false
test/wrong/range/starring/starring_00015.ttl,0,0,252661,31.602455,5.223414,90.439658,15.339356,320.926143,0.829729,27,?,7,0.999782,0.999651,1,false
test/wrong/range/publicationDate/publicationDate_00091.ttl,0,0,119,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/foundationPlace/foundationPlace_00003.ttl,0,0,1298411,4.195393,0.995082,11.50376,2.385162,265.995382,0.994796,14,17.568397,6,0.999999,0.909714,1,false
test/wrong/range/nbateam/nbateam_00035.ttl,0,0,192142,13.172397,2.291213,40.490165,8.596121,146.892671,0.9765,19,?,2,0.992724,0.998957,1,false
test/wrong/range/nbateam/nbateam_00059.ttl,0,0,328056,21.100829,2.475784,57.988638,8.465134,393.555355,0.930693,28,?,2,0.989583,0.999897,1,false
test/wrong/range/award/award_00093.ttl,0,0,12521,0,0,0,0,0,0,4,0,1,0.966655,0.5556,1,false
test/wrong/range/subsidiary/subsidiary_00109.ttl,0,0,26549,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/range/award/award_00073.ttl,0,0,34488,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/range/leader/leader_00077.ttl,0,0,15531,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00009.ttl,0,0,46464,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/award/award_00041.ttl,0,0,341,0,0,0,0,0,0,9,25.87216,2,0.999943,0.79567,1,false
test/wrong/range/publicationDate/publicationDate_00031.ttl,0,0,142,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/range/death/death_00085.ttl,0,0,636,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00061.ttl,0,0,70550,12.177234,4.099761,13.665131,5.192661,71.981567,0.865444,6,0,3,0.988394,0.719123,1,false
test/wrong/range/death/death_00037.ttl,0,0,129827,67.426195,5.937774,150.912282,19.490902,369.077495,0.979207,31,?,10,1,0.999686,1,false
test/wrong/range/subsidiary/subsidiary_00141.ttl,0,0,8917,0,0,8.636249,3.150455,13.83309,0.618737,5,?,1,0.608037,0.870261,1,false
test/wrong/range/death/death_00065.ttl,0,0,277245,5.166867,3.097268,0,0,6.846878,0.458098,3,?,0,0,0.766795,1,false
test/wrong/range/subsidiary/subsidiary_00133.ttl,0,0,24705,3.76264,0.844207,12.372961,2.599777,183.10759,0.843533,17,?,0,0,0.999771,1,false
test/wrong/range/leader/leader_00121.ttl,0,0,243436,9.30531,1.870153,86.877192,11.888438,442.959173,0.997052,34,?,7,1,0.999236,1,false
test/wrong/range/nbateam/nbateam_00077.ttl,0,0,249796,29.186334,3.457682,146.595885,18.860083,142.691553,0.939059,39,?,4,0.998117,0.999996,1,false
test/wrong/range/award/award_00079.ttl,0,0,17306,7.685161,2.105843,14.870719,3.995071,166.97505,0.988069,14,19.227727,5,0.999999,0.84379,1,false
test/wrong/range/leader/leader_00015.ttl,0,0,5139490,40.386589,4.666506,179.260637,24.544502,243.438964,0.992534,45,?,8,1,0.999978,1,false
test/wrong/range/award/award_00069.ttl,0,0,92486,10.796782,4.449394,11.278312,4.449394,33.110454,0.835286,6,0,3,0.982554,0.657053,1,false
test/wrong/range/leader/leader_00057.ttl,0,0,8785,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00141.ttl,0,0,371346,10.747593,3.28858,36.326851,8.193165,145.539608,0.955414,23,10.538263,6,1,0.991723,1,false
test/wrong/range/leader/leader_00041.ttl,0,0,71103,4.497392,1.516961,1.273074,0.613318,46.438658,0.75205,7,?,3,0.957209,0.734516,1,false
test/wrong/range/foundationPlace/foundationPlace_00043.ttl,0,0,46324,14.351362,1.971351,139.191064,17.002901,124.499598,0.71546,14,17.568397,4,0.983739,0.991479,1,false
test/wrong/range/starring/starring_00053.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00117.ttl,0,0,317158,43.46168,3.499021,419.038577,32.909322,570.409364,0.992388,76,?,10,1,1,1,false
test/wrong/range/spouse/spouse_00063.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00063.ttl,0,0,334011,11.827727,2.50534,32.21667,4.937251,99.627791,0.975805,24,?,7,1,0.994839,1,false
test/wrong/range/spouse/spouse_00107.ttl,0,0,14,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00143.ttl,0,0,12632,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
test/wrong/range/birth/birth_00043.ttl,0,0,121,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00001.ttl,0,0,408282,5.298554,1.50495,0,0,85.030365,0.999735,44,?,6,1,0.999997,1,false
test/wrong/range/publicationDate/publicationDate_00009.ttl,0,0,1994912,1.580275,0.857959,1.291349,0.857959,27.011179,0.425922,2,8.735166,0,0,0.676454,0,false
test/wrong/range/publicationDate/publicationDate_00007.ttl,0,0,612,0,0,0,0,0,0,3,8.735166,1,0.916222,0,0,false
test/wrong/range/starring/starring_00005.ttl,0,0,141397,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00045.ttl,0,0,548,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00117.ttl,0,0,83591,0.802069,0.40528,0.533999,0.30396,8.149598,0.30396,3,15.622217,0,0,0.608887,0.5,false
test/wrong/range/foundationPlace/foundationPlace_00127.ttl,0,0,13,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00123.ttl,0,0,5186,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/birth/birth_00119.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00125.ttl,0,0,773,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00057.ttl,0,0,5706,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00105.ttl,0,0,45,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00099.ttl,0,0,94,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/foundationPlace/foundationPlace_00087.ttl,0,0,33,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/leader/leader_00131.ttl,0,0,94252,1.433901,1.433901,0,0,13.930641,0.381818,3,?,0,0,0.391064,1,false
test/wrong/range/leader/leader_00105.ttl,0,0,102888,2.03658,2.03658,0,0,48.98804,0.869878,2,?,1,0.87282,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00061.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00063.ttl,0,0,44848,27.061083,3.81652,3.04336,1.979992,51.993215,0.987155,21,?,3,0.999887,0.999566,1,false
test/wrong/range/award/award_00113.ttl,0,0,39349,0,0,0,0,0,0,4,19.227727,3,0.957259,0.17015,1,false
test/wrong/range/leader/leader_00091.ttl,0,0,181301,33.119111,5.330214,129.641276,15.99064,265.076559,0.999331,26,?,9,1,0.701252,1,false
test/wrong/range/subsidiary/subsidiary_00119.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00059.ttl,0,0,36823,18.801528,5.534751,8.324673,3.221284,23.58098,0.762869,11,8.735166,4,0.997227,0.915364,0,false
test/wrong/range/award/award_00087.ttl,0,0,38282,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00033.ttl,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/range/spouse/spouse_00003.ttl,0,0,129835,3.374524,2.033096,4.439285,2.772404,26.837209,0.538023,6,10.538263,0,0,0.829198,1,false
test/wrong/range/foundationPlace/foundationPlace_00119.ttl,0,0,8323,3.322172,1.327162,19.531162,6.370377,40.74701,0.783702,7,17.568397,1,0.631068,0.965107,1,false
test/wrong/range/starring/starring_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00079.ttl,0,0,6,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/range/nbateam/nbateam_00141.ttl,0,0,249156,16.268599,2.796608,29.046685,5.735373,54.570179,0.781684,14,?,4,0.973267,0.99615,1,false
test/wrong/range/subsidiary/subsidiary_00073.ttl,0,0,116,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00125.ttl,0,0,4,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/death/death_00133.ttl,0,0,226071,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00077.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00143.ttl,0,0,141,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00007.ttl,0,0,526860,8.17504,1.458297,4.702302,0.944572,868.503293,0.944572,27,?,6,0.999976,0.999094,1,false
test/wrong/range/leader/leader_00071.ttl,0,0,43115,40.80907,6.821412,100.916581,17.71038,27.771305,0.952063,11,?,5,0.999985,0.846734,1,false
test/wrong/range/spouse/spouse_00033.ttl,0,0,3890,0,0,0,0,0,0,2,10.538263,0,0,0.64645,1,false
test/wrong/range/birth/birth_00047.ttl,0,0,65473,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00049.ttl,0,0,220276,3.867989,3.867989,0,0,2.770381,0.957763,2,?,1,0.966997,0,1,false
test/wrong/range/birth/birth_00065.ttl,0,0,2406,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00133.ttl,0,0,30720,22.831069,6.006256,25.295367,5.418616,123.992758,0.900911,20,19.227727,3,0.999085,0.999822,1,false
test/wrong/range/death/death_00061.ttl,0,0,1926,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00049.ttl,0,0,18224,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/award/award_00009.ttl,0,0,21326,0,0,0,0,0,0,12,25.87216,6,1,0.191577,1,false
test/wrong/range/subsidiary/subsidiary_00059.ttl,0,0,4608,0,0,0,0,7.269867,0.646834,3,?,1,0.646834,0.383231,1,false
test/wrong/range/starring/starring_00057.ttl,0,0,20001,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00131.ttl,0,0,235279,27.418359,2.561258,261.820109,28.814152,211.931115,0.916715,37,?,4,0.998935,0.999997,1,false
test/wrong/range/award/award_00049.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,11,1,0.999997,1,false
test/wrong/range/death/death_00013.ttl,0,0,44195,11.977446,3.66658,17.007547,4.752061,17.403825,0.977059,24,?,5,1,0.992826,1,false
test/wrong/range/spouse/spouse_00013.ttl,0,0,141558,3.631881,1.441578,6.12842,2.594841,163.95372,0.863455,11,10.538263,1,0.57894,0.96642,1,false
test/wrong/range/nbateam/nbateam_00143.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00135.ttl,0,0,10653,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00103.ttl,0,0,84699,3.448152,1.07472,10.344457,3.22416,79.86217,0.528928,4,?,1,0.53736,0.779351,1,false
test/wrong/range/death/death_00083.ttl,0,0,160610,8.458046,3.902692,4.993753,1.431841,28.171119,0.748141,10,?,1,0.626268,0.968269,1,false
test/wrong/range/foundationPlace/foundationPlace_00049.ttl,0,0,43075,8.198975,1.974127,63.515431,11.917428,74.814106,0.897376,13,17.568397,5,0.999837,0.92678,1,false
test/wrong/range/birth/birth_00075.ttl,0,0,16043,0.333333,0.333333,0,0,86.34153,1,15,?,1,0.99998,0.979544,1,false
test/wrong/range/death/death_00075.ttl,0,0,5169,0,0,0,0,0,0,2,?,1,0.964265,0,1,false
test/wrong/range/publicationDate/publicationDate_00103.ttl,0,0,24,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/nbateam/nbateam_00103.ttl,0,0,169488,18.656704,2.520581,103.943019,16.987321,403.98868,0.984985,31,?,3,0.999817,0.99994,1,false
test/wrong/range/starring/starring_00033.ttl,0,0,67383,1.906356,1.906356,0,0,4.889091,0.754024,2,?,1,0.81701,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00041.ttl,0,0,5284838,2.272869,0.541829,17.21977,3.250975,10.653932,0.53127,9,0,1,0.541829,0.872627,1,false
test/wrong/range/foundationPlace/foundationPlace_00055.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/publicationDate/publicationDate_00069.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/birth/birth_00067.ttl,0,0,1232,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00017.ttl,0,0,592544,0.046826,0.046826,0,0,0.05735,0.05735,1,?,0,0,0.07024,1,false
test/wrong/range/starring/starring_00141.ttl,0,0,222,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00145.ttl,0,0,23866,0.534789,0.534789,0,0,27.025509,0.802082,1,?,1,0.802183,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00147.ttl,0,0,5322,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/death/death_00051.ttl,0,0,42345,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00103.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00123.ttl,0,0,26791,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00109.ttl,0,0,274367,3.742009,0.869536,0,0,405.899474,0.938895,17,?,3,0.995541,0.996495,1,false
test/wrong/range/leader/leader_00011.ttl,0,0,73428,21.665489,7.763603,1.835359,1.266057,3.671383,0.850898,12,?,1,0.97045,0.986455,1,false
test/wrong/range/leader/leader_00101.ttl,0,0,297200,32.904196,4.544196,145.250764,14.99318,198.375168,0.958749,39,?,7,1,0.999978,1,false
test/wrong/range/starring/starring_00043.ttl,0,0,44905,0.29297,0.29297,0,0,9.726022,0.436062,4,?,0,0,0.671797,1,false
test/wrong/range/death/death_00029.ttl,0,0,173076,2.883041,1.231915,9.518801,3.217654,43.757715,0.801635,6,?,1,0.739149,0.930835,1,false
test/wrong/range/publicationDate/publicationDate_00083.ttl,0,0,211,0,0,0,0,0,0,3,5.34463,2,0.75421,0.474203,0,false
test/wrong/range/foundationPlace/foundationPlace_00039.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00043.ttl,0,0,3597,13.316476,1.999996,49.832089,7.915536,204.077611,0.999716,19,25.87216,7,1,0.136934,1,false
test/wrong/range/birth/birth_00013.ttl,0,0,290,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00119.ttl,0,0,109,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
