@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domainrange/leader/leader_00045.ttl,0,0,269990,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00117.ttl,0,0,87597,11.310979,2.402279,47.0612,8.160487,35.598732,0.803708,13,15.622217,5,0.995659,0.943915,0.5,false
test/wrong/domainrange/foundationPlace/foundationPlace_00127.ttl,0,0,20583,9.753037,2.807111,37.723348,5.77411,33.386362,0.834874,22,15.389974,6,0.999063,0.993331,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00123.ttl,0,0,87,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/birth/birth_00119.ttl,0,0,4405,2.663125,2.663125,0,0,0.839801,0.839801,6,?,1,0.998672,0,1,false
test/wrong/domainrange/spouse/spouse_00125.ttl,0,0,3729,0,0,0,0,0,0,1,10.538263,1,0.555246,0,1,false
test/wrong/domainrange/award/award_00057.ttl,0,0,381,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00105.ttl,0,0,7725,0,0,0,0,0,0,0,6.584111,0,0,0,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00099.ttl,0,0,209,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00087.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domainrange/leader/leader_00131.ttl,0,0,21103,2.61597,0.880383,3.557302,2.104424,5.088754,0.427589,3,?,1,0.526106,0.495706,1,false
test/wrong/domainrange/leader/leader_00105.ttl,0,0,282379,13.66986,3.774417,27.32945,9.436042,173.153359,0.935328,9,?,4,0.999937,0.703796,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00061.ttl,0,0,2351866,9.218614,1.460854,29.48456,16.274366,70.24615,0.823311,17,15.622217,5,0.99144,0.994811,0.5,false
test/wrong/domainrange/birth/birth_00063.ttl,0,0,202857,1.072638,0.566364,1.012548,1.012548,3.350723,0.413371,3,?,1,0.506274,0.339819,1,false
test/wrong/domainrange/award/award_00113.ttl,0,0,23467,3.724401,2.607779,4.130096,1.955834,68.227728,0.972634,4,17.064295,1,0.977917,0.671124,0.5,false
test/wrong/domainrange/leader/leader_00091.ttl,0,0,308249,21.97972,5.048288,25.334581,5.999962,52.133436,0.822189,26,?,1,0.999988,0.998719,1,false
test/wrong/domainrange/subsidiary/subsidiary_00119.ttl,0,0,6152,0,0,0,0,0,0,0,20.920229,0,0,0,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00059.ttl,0,0,66,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/award/award_00087.ttl,0,0,62016,97.244358,4.666667,861.607102,34,771.512602,0.994743,84,25.87216,30,1,0.994661,1,false
test/wrong/domainrange/publicationDate/publicationDate_00033.ttl,0,0,5389,0,0,0,0,0,0,9,8.735166,2,0.766386,0.984087,0,false
test/wrong/domainrange/spouse/spouse_00003.ttl,0,0,55,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00119.ttl,0,0,1187,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00019.ttl,0,0,12902,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00079.ttl,0,0,178,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domainrange/nbateam/nbateam_00141.ttl,0,0,119482,14.891325,2.289787,46.595142,8.861023,196.008093,0.984558,31,?,8,1,0.99748,1,false
test/wrong/domainrange/subsidiary/subsidiary_00073.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00125.ttl,0,0,63,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/death/death_00133.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00077.ttl,0,0,2078,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00143.ttl,0,0,45173,0.170702,0.170702,0,0,25.201243,0.512107,2,?,0,0,0.512107,1,false
test/wrong/domainrange/death/death_00007.ttl,0,0,48911,62.730437,6.374065,717.672501,64.05935,366.724326,0.956098,37,?,5,0.999995,0.99994,1,false
test/wrong/domainrange/leader/leader_00071.ttl,0,0,36051,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00033.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00047.ttl,0,0,74389,20.377017,4.333333,45.375477,9.985076,53.075723,0.95702,87,?,1,1,1,1,false
test/wrong/domainrange/death/death_00049.ttl,0,0,136644,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00065.ttl,0,0,23610,1.539046,0.94224,1.460553,0.895209,30.008409,0.538244,3,?,0,0,0.759898,1,false
test/wrong/domainrange/award/award_00133.ttl,0,0,43777,16.180397,4.844295,15.934087,4.427161,103.375462,0.965878,15,25.87216,2,0.998411,0.993999,1,false
test/wrong/domainrange/death/death_00061.ttl,0,0,100390,3.148409,0.968966,5.58358,1.937932,135.633301,0.94456,13,?,2,0.984657,0.99293,1,false
test/wrong/domainrange/publicationDate/publicationDate_00049.ttl,0,0,63,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/award/award_00009.ttl,0,0,24613,7.237766,2.423025,9.270018,4.038375,66.820988,0.802737,7,0,2,0.906941,0.694283,1,false
test/wrong/domainrange/subsidiary/subsidiary_00059.ttl,0,0,23208,1.579419,0.78971,2.369129,1.184564,12.489011,0.38875,2,?,0,0,0.633799,1,false
test/wrong/domainrange/starring/starring_00057.ttl,0,0,24759,0.522019,0.522019,0,0,21.150168,0.518957,1,?,1,0.522019,0,1,false
test/wrong/domainrange/nbateam/nbateam_00131.ttl,0,0,380172,57.558586,5.169097,555.778461,36.83654,1191.885373,0.97977,97,?,9,1,1,1,false
test/wrong/domainrange/award/award_00049.ttl,0,0,38039,5.619238,2.02985,2.513822,2.513822,161.597969,0.930816,6,25.87216,3,0.998565,0.660097,1,false
test/wrong/domainrange/death/death_00013.ttl,0,0,17827,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00013.ttl,0,0,3044,8.374939,8.374939,0,0,0.699742,0.699742,2,10.538263,1,0.866373,0,1,false
test/wrong/domainrange/nbateam/nbateam_00143.ttl,0,0,364323,24.36046,2.679659,243.423012,23.672316,276.930512,0.958246,43,?,10,1,0.999962,1,false
test/wrong/domainrange/birth/birth_00135.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00103.ttl,0,0,50388,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00083.ttl,0,0,48507,1.572302,0.796767,0,0,28.274879,0.596363,2,?,2,0.831646,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00049.ttl,0,0,5,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/birth/birth_00075.ttl,0,0,1988165,39.083254,5.032457,137.174209,13,248.059175,0.993218,187,?,11,1,1,1,false
test/wrong/domainrange/death/death_00075.ttl,0,0,253279,14.420162,3.190136,22.135054,5.924527,58.502635,0.983818,14,?,2,0.993951,0.97973,1,false
test/wrong/domainrange/publicationDate/publicationDate_00103.ttl,0,0,21329,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/nbateam/nbateam_00103.ttl,0,0,167933,22.051348,4.846313,32.608673,8.485071,36.461635,0.784635,13,?,3,0.961515,0.99282,1,false
test/wrong/domainrange/starring/starring_00033.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00041.ttl,0,0,8963,1.946876,0.981718,1.145221,0.420736,12.285396,0.411948,4,17.568397,0,0,0.764394,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00055.ttl,0,0,181978,11.651185,1.232651,138.456712,14.791812,152.713439,0.984926,38,?,5,0.999839,0.999999,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00069.ttl,0,0,294,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/birth/birth_00067.ttl,0,0,569788,3.013736,0.665121,11.504869,2.993046,350.38637,0.997682,20,?,1,0.837689,0.999869,1,false
test/wrong/domainrange/subsidiary/subsidiary_00017.ttl,0,0,106518,2.654841,0.984446,2.628649,1.15198,3.076997,0.269167,3,20.452791,0,0,0.595333,1,false
test/wrong/domainrange/starring/starring_00141.ttl,0,0,151050,4.930868,2.350143,4.824372,2.859853,40.590043,0.971701,8,?,3,0.999902,0,1,false
test/wrong/domainrange/birth/birth_00145.ttl,0,0,15768,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00147.ttl,0,0,6820,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/death/death_00051.ttl,0,0,66359,6.856327,3.285133,1.330113,0.874628,4.549568,0.984732,5,?,1,0.98554,0.693609,1,false
