@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/correct/award/award_00067.ttl,0,0,52502,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00069.ttl,0,0,186836,0,0,0,0,0,0,0,17.064295,0,0,0,1,true
test/correct/award/award_00071.ttl,0,0,188041,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00073.ttl,0,0,159431,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00075.ttl,0,0,185203,5.156489,3.542846,14.795682,6.311978,2.828466,0.360079,51,19.227727,0,0,0.574876,1,true
test/correct/award/award_00077.ttl,0,0,122876,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00079.ttl,0,0,214294,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00081.ttl,0,0,64925,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00083.ttl,0,0,117238,0,0,0,0,0,0,0,17.064295,0,0,0,1,true
test/correct/award/award_00085.ttl,0,0,248778,0,0,0,0,0,0,0,17.064295,0,0,0,1,true
test/correct/award/award_00087.ttl,0,0,69533,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00089.ttl,0,0,49946,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00091.ttl,0,0,38501,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00093.ttl,0,0,81742,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00095.ttl,0,0,181929,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00097.ttl,0,0,182297,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00099.ttl,0,0,73610,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00101.ttl,0,0,197260,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00103.ttl,0,0,163266,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00105.ttl,0,0,191302,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00107.ttl,0,0,43546,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00109.ttl,0,0,167540,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00111.ttl,0,0,63304,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00113.ttl,0,0,51993,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00115.ttl,0,0,119565,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00117.ttl,0,0,37999,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00119.ttl,0,0,78899,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00121.ttl,0,0,47175,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00123.ttl,0,0,131776,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00125.ttl,0,0,55826,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00127.ttl,0,0,268969,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00129.ttl,0,0,120597,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00131.ttl,0,0,173436,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00133.ttl,0,0,125773,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00135.ttl,0,0,223473,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00137.ttl,0,0,196673,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00139.ttl,0,0,51670,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00141.ttl,0,0,56666,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00143.ttl,0,0,55241,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00145.ttl,0,0,44981,0,0,0,0,0,0,0,17.064295,0,0,0,1,true
test/correct/award/award_00147.ttl,0,0,183096,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
test/correct/award/award_00149.ttl,0,0,145269,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
