@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/random/spouse/spouse_00054.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00110.ttl,0,0,281090,53.467357,3.666663,417.05556,26.999986,510.100591,0.996678,60,?,20,1,0.998574,1,true
train/wrong/random/birth/birth_00100.ttl,0,0,38900,0.468821,0.397611,1.083091,0.894624,4.227041,0.298165,7,?,0,0,0.335187,1,false
train/correct/leader/leader_00060.ttl,0,0,106472,50.965561,5.996721,62.686224,11.899969,242.161116,0.990402,98,?,13,1,0.999501,1,true
train/wrong/random/spouse/spouse_00010.ttl,0,0,100115,26.336242,5.665781,34.997624,8.66897,52.476754,0.988161,74,?,5,1,0.976206,1,false
train/correct/spouse/spouse_00132.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/wrong/random/death/death_00148.ttl,0,0,24134,1.288121,1.288121,0,0,12.996967,0.960424,2,?,1,0.96609,0,1,false
train/correct/nbateam/nbateam_00056.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/wrong/random/nbateam/nbateam_00138.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/spouse/spouse_00094.ttl,0,0,52165,5.087242,1.662533,9.142061,2.999971,190.788703,0.995896,8,?,4,1,0.150235,1,false
train/wrong/random/leader/leader_00032.ttl,0,0,100148,2.996113,1.807706,0,0,0.666684,0.233752,3,?,0,0,0.52413,0.5,false
train/correct/nbateam/nbateam_00142.ttl,0,0,206583,65.050335,4.319814,558.726837,37.735131,469.966394,0.99303,70,?,20,1,0.998998,1,true
train/wrong/random/publicationDate/publicationDate_00136.ttl,0,0,857230,12.135286,1,139.097844,9.523312,745.679389,0.999692,114,?,16,1,0.999978,0.5,false
train/wrong/random/death/death_00070.ttl,0,0,16179,3.869606,2.236821,1.375597,0.816392,68.86951,0.793962,4,?,1,0.816392,0.559205,1,false
train/wrong/random/publicationDate/publicationDate_00088.ttl,0,0,51615,0.497594,0.497594,0,0,0,0,1,?,0,0,0.135708,1,false
train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.315117,0.283753,0.94535,0.851258,13.234899,0.851258,3,?,1,0.851258,0.241148,1,true
train/correct/award/award_00148.ttl,0,0,96898,220.193612,8,3085.007372,84,736.296705,1,241,19.227727,51,1,0.999994,1,true
train/correct/birth/birth_00094.ttl,0,0,310393,103.116786,5.666544,549.830773,30.20561,929.816949,0.999984,148,?,20,1,0.999999,1,true
train/correct/starring/starring_00104.ttl,0,0,330,30.146987,7.023954,40.420267,9.293624,12.044756,0.925568,6,?,5,1,0,1,true
train/wrong/random/subsidiary/subsidiary_00000.ttl,0,0,3674,0.039533,0.039533,0,0,0.174408,0.039533,2,?,0,0,0.039533,0.5,false
train/wrong/random/starring/starring_00082.ttl,0,0,2903,0.37363,0.37363,0,0,0,0,1,7.651399,0,0,0.37363,0.5,false
train/wrong/random/death/death_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00012.ttl,0,0,742269,173.824571,5.333333,3692.808659,119,666.857476,1,546,?,73,1,1,1,true
train/wrong/random/spouse/spouse_00100.ttl,0,0,0,0,0,0,0,0,0,0,4.019161,0,0,0,0.5,false
train/correct/nbateam/nbateam_00058.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,143.930349,6.658855,1098.267571,67.878189,918.178546,0.999889,390,?,28,1,1,1,true
train/correct/death/death_00032.ttl,0,0,1281255,33.454382,4.022955,242.038144,26.545487,410.956669,0.980267,275,?,3,1,0.999983,1,true
train/correct/leader/leader_00112.ttl,0,0,120646,140.30999,8.332939,556.00498,27.998677,569.245985,0.999683,279,?,20,1,0.999999,1,true
train/correct/leader/leader_00062.ttl,0,0,330321,138.254711,4.996582,4679.258836,103.999952,1740.905532,1,183,?,53,1,0.999993,1,true
train/wrong/random/publicationDate/publicationDate_00008.ttl,0,0,265,0,0,0,0,0,0,2,?,1,0.815086,0,1,false
train/wrong/random/publicationDate/publicationDate_00098.ttl,0,0,3062,0.000053,0.000053,0,0,0.000304,0.000018,2,9.142153,0,0,0.00002,0.5,false
train/wrong/random/publicationDate/publicationDate_00118.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00004.ttl,0,0,125961,67.28655,6.798905,303.313792,35.751393,60.292373,0.970989,47,0,11,1,0.989771,1,true
train/correct/starring/starring_00052.ttl,0,0,355,6.32605,3.327476,1.998864,0.999599,6.235497,0.999266,11,?,3,1,0.434907,1,true
train/wrong/random/award/award_00066.ttl,0,0,18088,0.525003,0.504546,0.009868,0.0073,0.908045,0.231075,6,1.938921,0,0,0.259638,0,false
train/wrong/random/publicationDate/publicationDate_00054.ttl,0,0,459912,37.631975,8.930323,68.096315,8.582803,180.001562,0.947869,41,?,8,1,0.99769,1,false
train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,5.61526,1.530787,43.521076,10.316585,31.578359,0.938374,16,?,3,0.999365,0.893911,1,true
train/correct/starring/starring_00132.ttl,0,0,245113,173.430105,6.999999,1115.515733,44.707132,675.227847,1,97,?,33,1,0.995524,1,true
train/wrong/random/birth/birth_00044.ttl,0,0,33606,0.105544,0.105362,0,0,0.044107,0.021853,4,?,0,0,0.026429,1,false
train/correct/publicationDate/publicationDate_00144.ttl,0,0,31454,42.478172,2.665692,825.088842,53.999998,395.169491,0.998122,120,5.34463,14,1,0.999998,0,true
train/wrong/random/subsidiary/subsidiary_00072.ttl,0,0,126,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,18.41385,1.333333,405.003586,27.999995,1020.152566,0.999563,70,0,21,1,0.995493,1,true
train/wrong/random/award/award_00076.ttl,0,0,8147100,24.385437,6.191536,238.885124,50.835767,155.190443,0.988299,68,?,4,1,0.931593,1,false
train/wrong/random/award/award_00144.ttl,0,0,0,0,0,0,0,0,0,0,6.999696,0,0,0,0.5,false
train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,15.902901,2.95984,87.884909,13.207858,66.565923,0.953396,18,?,7,1,0.744498,1,true
train/wrong/random/spouse/spouse_00020.ttl,0,0,21950,0,0,0,0,0,0,3,?,0,0,0.55333,1,false
train/correct/award/award_00040.ttl,0,0,23460,23.214298,5.571678,207.018686,22.999954,334.342571,0.99712,139,25.87216,16,1,0.999997,1,true
train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,228.527535,5,5681.827906,122,8715.875269,0.999615,393,8.735166,83,1,0.971917,0,true
train/wrong/random/leader/leader_00050.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00066.ttl,0,0,25134,180.826879,8.331555,684.521874,36,1019.413073,0.999784,151,?,32,1,0.982238,1,true
train/correct/starring/starring_00100.ttl,0,0,156602,149.851887,6.999765,1305.43304,55,545.853877,1,134,?,44,1,0.984227,1,true
train/correct/leader/leader_00096.ttl,0,0,34875,34.198867,6.120791,83.634235,21.136513,50.313785,0.936124,47,?,5,0.999997,0.996785,1,true
train/wrong/random/award/award_00116.ttl,0,0,58,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/death/death_00148.ttl,0,0,429731,50.038061,4.420522,487.007296,51.677262,565.15799,0.983367,55,?,15,1,0.945487,1,true
train/wrong/random/leader/leader_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00144.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,136.310424,5.298595,1610.743419,62,608.707364,0.99795,378,8.735166,35,1,0.653269,0,true
train/wrong/random/foundationPlace/foundationPlace_00084.ttl,0,0,19054,0.838764,0.838764,0,0,1.045923,0.357617,1,7.106136,0,0,0.35947,0,false
train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/random/award/award_00124.ttl,0,0,0,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
train/correct/award/award_00114.ttl,0,0,77823,174.929302,5.666573,2372.322379,86.999978,975.060593,1,379,17.064295,44,1,1,1,true
train/correct/publicationDate/publicationDate_00010.ttl,0,0,76822,27.715207,4.130837,182.40289,25.895476,123.412834,0.975248,38,8.735166,5,0.999985,0.999206,0,true
train/correct/starring/starring_00006.ttl,0,0,1251980,120.622868,4.997137,3312.870294,100,766.978846,1,737,?,62,1,1,1,true
train/correct/birth/birth_00032.ttl,0,0,577556,325.391623,7.333326,5646.566585,118.848386,6280.917241,0.99992,301,?,85,1,1,1,true
train/wrong/random/leader/leader_00040.ttl,0,0,2517,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00014.ttl,0,0,293817,6.403169,2.84622,16.046843,8.044512,88.216004,0.93052,18,?,2,0.994558,0.678387,0.5,false
train/correct/award/award_00028.ttl,0,0,63660,124.868148,7.333147,674.78012,41.587677,267.840013,0.990407,112,0,23,1,0.999999,1,true
train/wrong/random/nbateam/nbateam_00118.ttl,0,0,46341,0.652202,0.333199,1.812051,0.999597,179.00678,0.999597,5,5.75578,2,0.999838,0.271957,0,false
train/correct/spouse/spouse_00068.ttl,0,0,2555,12.689633,2.996551,36.902548,8.999984,23.692054,0.970681,45,?,8,1,0.986098,1,true
train/wrong/random/nbateam/nbateam_00060.ttl,0,0,240132,78.785526,5.666665,534.090983,30,291.219107,0.993517,44,?,21,1,0.611717,1,false
train/wrong/random/subsidiary/subsidiary_00066.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00012.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/subsidiary/subsidiary_00064.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/leader/leader_00038.ttl,0,0,144,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00150.ttl,0,0,334701,138.373056,5.991569,2921.475177,98.860889,1682.898424,0.988751,113,?,34,1,1,1,true
train/correct/publicationDate/publicationDate_00118.ttl,0,0,56581,15.974317,3.813466,383.315699,77.463929,101.451334,0.655398,120,8.735166,2,0.871918,0.934091,0,true
train/wrong/random/birth/birth_00068.ttl,0,0,514580,19.342756,6.071283,125.771479,34.13252,80.747158,0.95905,137,?,4,0.999996,0.896074,1,false
train/wrong/random/leader/leader_00026.ttl,0,0,5345,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,293.320163,8,4214.373816,77.999843,1495.946818,1,541,8.735166,69,1,1,0,true
train/wrong/random/foundationPlace/foundationPlace_00002.ttl,0,0,0,0,0,0,0,0,0,0,7.622914,0,0,0,0,false
train/correct/death/death_00034.ttl,0,0,27306,102.53005,5.966065,1294.496439,53.999957,1479.541325,0.999999,59,?,26,1,0.917441,1,true
train/correct/birth/birth_00036.ttl,0,0,206469,152.508763,5.165283,5105.839617,103.999377,4785.109367,0.999989,138,?,54,1,0.999975,1,true
train/wrong/random/birth/birth_00146.ttl,0,0,915455,55.830454,4.899426,406.799889,41,825.008956,0.998916,147,?,21,1,0.999899,1,false
train/wrong/random/spouse/spouse_00080.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,32.576598,2.306633,2287.307603,107.837879,1021.28578,0.996746,410,?,22,1,1,1,true
train/wrong/random/birth/birth_00024.ttl,0,0,1366365,4.559596,0.958644,51.936053,12.462377,115.726473,0.950862,66,?,2,0.955113,0.998232,1,false
train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/spouse/spouse_00130.ttl,0,0,400708,283.840567,7.332188,4116.134563,77.502022,2644.828739,0.995294,1013,10.538263,57,1,1,1,true
train/wrong/random/birth/birth_00098.ttl,0,0,38534,2.715658,2.632594,0,0,2.963318,0.983794,4,?,1,0.987223,0.035599,1,false
train/correct/death/death_00114.ttl,0,0,25795,84.563304,5.612161,605.89403,35.073074,998.185348,0.988081,71,?,20,1,0.999909,1,true
train/wrong/random/award/award_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/death/death_00120.ttl,0,0,24999,36.915384,3.959271,36.343357,8.341328,545.651935,0.987007,56,?,7,1,0.999962,1,true
train/correct/birth/birth_00028.ttl,0,0,23357,72.964949,3.989688,2142.564504,91.990731,634.810521,0.997848,88,?,36,1,0.99394,1,true
train/wrong/random/foundationPlace/foundationPlace_00062.ttl,0,0,55,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/death/death_00104.ttl,0,0,12127,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00102.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
