@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/nbateam/nbateam_00128.ttl,0,0,87700,203.510333,5.666667,4563.416653,101,1637.745234,0.999388,372,?,58,1,0.999782,1,true
train/correct/leader/leader_00006.ttl,0,0,441428,418.536593,9,7220.754876,108,3065.314979,1,1022,?,93,1,1,1,true
train/correct/death/death_00030.ttl,0,0,38635,44.078505,2.97968,90.000446,19.997926,352.720336,0.999896,54,?,13,1,0.999759,1,true
train/correct/death/death_00094.ttl,0,0,522151,171.287489,4.666666,1615.827303,44.994311,2790.8442,1,351,?,59,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00036.ttl,0,0,84856,0.136777,0.118192,0,0,8.374108,0.348446,2,?,0,0,0.366572,0.5,false
train/wrong/property/birth/birth_00110.ttl,0,0,33209,73.004831,4,1398.93023,59,773.644621,0.999982,193,?,43,1,1,1,false
train/wrong/property/leader/leader_00066.ttl,0,0,225955,252.183216,8.333328,2087.983625,75.999751,578.147326,0.999935,194,?,50,1,1,1,false
train/correct/spouse/spouse_00040.ttl,0,0,6523769,444.397488,7,14845.971884,139,12210.241403,1,3659,10.538263,160,1,1,1,true
train/correct/death/death_00092.ttl,0,0,7209,20.759026,4.380163,20.599388,3.995331,106.371925,0.992144,30,?,8,1,0.951821,1,true
train/correct/leader/leader_00070.ttl,0,0,33374,101.912056,6.962131,986.235248,54.996158,390.360827,0.975111,75,?,21,1,0.995125,1,true
train/wrong/property/spouse/spouse_00060.ttl,0,0,127363,79.533376,3.333333,715.089897,30,1111.46806,0.999822,169,6.999696,35,1,0.980574,0,false
train/wrong/property/death/death_00060.ttl,0,0,21830,29.986666,7.665663,41.102823,9.915684,91.528916,0.997657,13,?,6,1,0.117574,1,false
train/correct/birth/birth_00022.ttl,0,0,116457,234.0233,6.328409,3746.878483,91.990053,2500.009765,0.999754,76,?,52,1,0.859492,1,true
train/wrong/property/award/award_00098.ttl,0,0,10624,54.79202,5.841484,440.281155,44.674335,48.32281,0.757668,75,10.175568,7,0.999805,0.99961,0.5,false
train/correct/award/award_00092.ttl,0,0,156337,160.206113,6.665921,1896.309461,62,1207.919889,0.994269,202,19.227727,42,1,0.999999,1,true
train/correct/spouse/spouse_00060.ttl,0,0,129111,129.380649,5.666561,663.91751,20,1854.031276,1,224,10.538263,46,1,0.984267,1,true
train/correct/award/award_00138.ttl,0,0,66372,63.879164,6.037076,528.51302,58,63.413402,1,126,19.227727,9,1,0.999915,1,true
train/correct/death/death_00140.ttl,0,0,232485,84.965412,6.666666,183.607459,11.999999,253.300869,1,77,?,15,1,0.999699,1,true
train/wrong/property/subsidiary/subsidiary_00058.ttl,0,0,26565,1.175066,0.623849,5.134621,2.495394,55.415378,0.614696,9,?,1,0.609806,0.681806,1,false
train/wrong/property/spouse/spouse_00024.ttl,0,0,79,0,0,2.909256,1.916224,1.576051,0.800117,2,?,2,0.999708,0,0.5,false
train/wrong/property/leader/leader_00026.ttl,0,0,223800,11.335307,1,168.820841,8,964.40492,1,133,?,32,1,0.934495,1,false
train/wrong/property/death/death_00094.ttl,0,0,435765,146.671163,5.666666,822.936919,46.97879,1457.473657,1,109,?,40,1,0.999966,1,false
train/wrong/property/award/award_00076.ttl,0,0,48796,112.849743,6.666369,1168.682797,56,959.77012,0.991367,185,7.91207,28,1,1,0,false
train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,15.902901,2.95984,87.884909,13.207858,66.565923,0.953396,18,?,7,1,0.744498,1,true
train/correct/nbateam/nbateam_00048.ttl,0,0,190454,88.52011,3.458743,1442.298837,47.999747,562.262087,0.995531,210,?,26,1,1,1,true
train/wrong/property/birth/birth_00078.ttl,0,0,367041,227.175257,7.999948,4412.694557,90,1048.934025,0.999992,382,?,58,1,1,1,false
train/correct/birth/birth_00078.ttl,0,0,412874,247.157208,5.666667,3742.727713,86.999241,2581.164796,1,399,?,77,1,0.999995,1,true
train/correct/starring/starring_00002.ttl,0,0,202082,172.190237,7,1206.950733,53,783.939386,0.990729,94,?,41,1,0.953084,1,true
train/correct/publicationDate/publicationDate_00096.ttl,0,0,13503,27.109305,2.318338,773.336704,38,612.181081,0.999995,124,5.34463,29,1,0.999584,0,true
train/wrong/property/award/award_00048.ttl,0,0,85570,159.323416,6.330794,1241.301685,68.999854,242.254255,0.975968,127,15.619155,34,1,1,0.5,false
train/wrong/property/nbateam/nbateam_00134.ttl,0,0,1004957,90.098982,4.606862,1331.154016,73.978918,1117.28128,0.994286,370,?,23,1,1,1,false
train/wrong/property/leader/leader_00148.ttl,0,0,33299,118.800898,4.513938,1113.884903,47.835475,1080.409171,0.98267,121,?,38,1,0.999972,1,false
train/wrong/property/leader/leader_00074.ttl,0,0,36526,142.437975,8.665371,881.58631,46.842607,397.146156,0.999837,95,?,28,1,0.999896,1,false
train/correct/subsidiary/subsidiary_00040.ttl,0,0,171,3.139872,1.645233,21.562164,11.845675,27.637246,0.98603,15,?,2,0.999598,0.626403,1,true
train/wrong/property/foundationPlace/foundationPlace_00130.ttl,0,0,28815184,48.590315,2.965769,509.531064,52.994532,551.705076,0.986325,74,0,29,1,0.999751,0.5,false
train/correct/starring/starring_00138.ttl,0,0,50050,1.000817,0.567755,0.957798,0.478428,4.276162,0.116167,5,?,0,0,0.248052,1,true
train/wrong/property/subsidiary/subsidiary_00142.ttl,0,0,375,0.047562,0.025192,0.04044,0.024996,0.203057,0.007829,6,?,0,0,0.018101,0.5,false
train/correct/nbateam/nbateam_00050.ttl,0,0,175325,55.288864,3.964298,450.571656,42.9572,410.008141,0.991008,94,?,17,1,0.999982,1,true
train/wrong/property/birth/birth_00092.ttl,0,0,1232870,110.530638,4.666667,2020.846607,64,1516.868181,0.999999,463,?,38,1,1,1,false
train/correct/nbateam/nbateam_00052.ttl,0,0,191915,72.8272,3.809199,235.25256,23.779917,535.086751,0.999991,123,?,23,1,1,1,true
train/wrong/property/subsidiary/subsidiary_00138.ttl,0,0,18567,21.29817,3.262947,211.636951,57.754164,75.259296,0.896358,57,?,1,0.974741,0.980034,1,false
train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,45.431204,3,367.03892,30,216.345003,0.993004,84,15.622217,16,1,0.999446,0.5,true
train/wrong/property/publicationDate/publicationDate_00006.ttl,0,0,218800,142.200555,7.30946,2474.499476,144.999999,537.102693,0.999579,296,9.142153,25,1,1,0.5,false
train/correct/subsidiary/subsidiary_00084.ttl,0,0,6460,0.651083,0.369472,5.989841,4.156563,1.583129,0.275937,7,?,0,0,0.38418,1,true
train/correct/death/death_00082.ttl,0,0,107068,47.472804,5.333333,74.545965,13.998799,302.778919,0.997661,22,?,13,1,0,1,true
train/correct/leader/leader_00078.ttl,0,0,21476,68.030262,5.463273,291.188063,20.950855,170.123996,0.997522,65,?,19,1,0.997443,1,true
train/wrong/property/subsidiary/subsidiary_00094.ttl,0,0,681267,9.723993,0.66038,765.3392,30.707649,3665.239969,0.99809,156,8.232776,23,1,0.999977,0.5,false
train/correct/spouse/spouse_00072.ttl,0,0,144,37.678583,3.99998,238.813468,23.641885,116.554528,0.983547,15,?,12,1,0,1,true
train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
train/wrong/property/nbateam/nbateam_00094.ttl,0,0,10168,85.528262,8.666667,112.230241,13.996462,114.663082,0.992373,132,?,12,1,1,1,false
train/correct/birth/birth_00070.ttl,0,0,152630,100.244185,5.655199,1806.026556,89.909177,1961.520073,0.99898,185,?,19,1,1,1,true
train/correct/death/death_00148.ttl,0,0,429731,50.038061,4.420522,487.007296,51.677262,565.15799,0.983367,55,?,15,1,0.945487,1,true
train/correct/spouse/spouse_00030.ttl,0,0,167103,49.713124,2.260316,783.030794,32,982.490665,1,151,10.538263,29,1,0.971312,1,true
train/correct/birth/birth_00068.ttl,0,0,322062,186.618474,9.913878,865.199115,60.699704,970.943884,0.993324,53,?,33,1,0.977629,1,true
train/correct/starring/starring_00018.ttl,0,0,144452,123.547511,5.949365,1382.761779,56,1270.124746,1,178,?,40,1,0.999097,1,true
train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,88.238572,4.54805,3325.633181,103.996386,1488.496597,0.996121,182,15.622217,42,1,1,0.5,true
train/wrong/property/award/award_00084.ttl,0,0,58045,209.979097,8.66361,1318.21932,47.577978,790.123562,0.999877,212,10.868751,49,1,0.999984,0.5,false
train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,65.39143,3.967777,834.526037,61.778991,432.954106,0.98107,33,17.568397,20,1,0.953105,1,true
train/wrong/property/foundationPlace/foundationPlace_00010.ttl,0,0,44411,0,0,0,0,0,0,34,12.54757,9,1,0.908872,0.5,false
train/wrong/property/publicationDate/publicationDate_00044.ttl,0,0,27485,58.668219,5.304742,1443.382336,113.884974,254.239448,0.954605,200,7.558551,8,1,1,0.5,false
train/correct/spouse/spouse_00048.ttl,0,0,240609,226.953456,4,6441.325215,89.999998,4957.50718,1,436,21.93657,98,1,0.999877,1,true
train/wrong/property/subsidiary/subsidiary_00014.ttl,0,0,17367,35.451695,2.658884,314.026752,25.92412,343.299379,0.96481,37,?,16,1,0.974249,0.5,false
train/wrong/property/publicationDate/publicationDate_00062.ttl,0,0,29508,94.167647,5,2329.357985,91,377.415201,0.999103,212,6.876099,29,1,0.999998,0,false
train/wrong/property/leader/leader_00040.ttl,0,0,26426,77.190847,7,643.932107,37.379217,187.494612,0.999989,177,?,15,1,1,1,false
train/correct/spouse/spouse_00050.ttl,0,0,93716,24.611518,2.333332,331.488573,23.330742,1106.907821,0.999122,106,10.538263,15,1,0.999977,1,true
train/correct/starring/starring_00106.ttl,0,0,381,0.337379,0.333333,0,0,1.897358,0.980196,6,?,1,1,0.004046,1,true
train/correct/starring/starring_00030.ttl,0,0,3839010,296.995478,9.292046,6117.960787,118.061188,2911.614413,0.998852,435,?,67,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00132.ttl,0,0,321258,5.56642,0.406724,75.550223,4.962604,980.898426,0.932189,61,7.393871,23,1,0.999994,0.5,false
train/wrong/property/birth/birth_00008.ttl,0,0,133331,10.077454,1.885965,69.209348,11.315789,53.461572,0.409106,26,?,0,0,0.982394,1,false
train/correct/nbateam/nbateam_00012.ttl,0,0,4771476,47.849821,3.3295,1685.924126,73.941535,626.065647,0.985271,309,?,30,1,1,1,true
train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0.058032,0.058032,0,0,2.036735,0.174097,1,?,0,0,0.174097,0.5,true
train/wrong/property/starring/starring_00020.ttl,0,0,1119313,258.288804,4,9051.009407,130,8526.735364,1,565,?,96,1,0.999707,1,false
train/wrong/property/nbateam/nbateam_00074.ttl,0,0,106663,38.361113,3.666666,285.748263,22.88514,285.934607,0.986901,133,?,9,1,0.999999,1,false
train/wrong/property/death/death_00034.ttl,0,0,24507,136.045621,8.609237,1353.564529,51.856125,1116.330644,1,56,?,30,1,0.83553,1,false
train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,4.341598,1.946631,35.808826,16.3517,16.828502,0.536894,24,0,0,0,0.847583,1,true
train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,188.093152,7.651936,1941.067401,97.863478,336.736706,0.993819,217,8.735166,33,1,1,0,true
train/correct/nbateam/nbateam_00088.ttl,0,0,337345,138.344222,6.666667,546.778918,22.999999,515.993696,0.993227,186,?,31,1,1,1,true
train/wrong/property/death/death_00120.ttl,0,0,20681,26.405332,3.970004,11.567846,4.716907,349.268727,0.989683,42,?,5,0.99999,0.999536,1,false
train/wrong/property/death/death_00112.ttl,0,0,61066,8.416035,1.61022,37.771179,11.976145,159.330536,0.999568,90,?,4,1,0.999977,1,false
train/wrong/property/foundationPlace/foundationPlace_00042.ttl,0,0,10336,17.3727,2.664397,100.566332,14.98723,82.401017,0.976868,18,?,8,1,0.757345,1,false
train/wrong/property/subsidiary/subsidiary_00016.ttl,0,0,266,0.69699,0.424741,2.090968,1.274223,3.70494,0.386913,6,?,0,0,0.785305,0.5,false
train/wrong/property/spouse/spouse_00116.ttl,0,0,113744,52.824556,1.666667,844.210107,24,2164.444411,0.999946,285,7.651399,42,1,1,0.5,false
train/wrong/property/birth/birth_00028.ttl,0,0,19683,83.090642,2.99332,206.706066,14.998318,1247.755404,0.997036,89,?,29,1,0.999857,1,false
train/wrong/property/publicationDate/publicationDate_00090.ttl,0,0,93095,73.561464,5.666642,2120.432676,57.904043,1058.983855,0.999963,281,6.876099,58,1,1,0,false
train/correct/spouse/spouse_00000.ttl,0,0,371405,183.708037,3.333333,4816.528733,79.996738,9399.458281,1,808,10.538263,100,1,1,1,true
train/wrong/property/subsidiary/subsidiary_00082.ttl,0,0,37046,16.419725,1.654607,317.730167,28.939802,384.114202,0.999008,41,?,14,1,0.916393,1,false
train/wrong/property/starring/starring_00012.ttl,0,0,298723,76.66858,4.994193,1668.584778,56.999461,1889.382391,0.999559,131,?,30,1,0.999992,1,false
train/correct/spouse/spouse_00002.ttl,0,0,10314097,464.149466,6.333333,18051.365418,178,16810.087473,1,3714,10.538263,155,1,1,1,true
train/correct/leader/leader_00120.ttl,0,0,642131,45.778601,4.64257,695.046389,45.54195,1279.180004,0.994175,105,?,19,1,1,1,true
train/correct/publicationDate/publicationDate_00072.ttl,0,0,263788,367.830891,8.999984,6823.784773,176.997162,1524.550297,1,819,8.735166,96,1,1,0,true
train/correct/spouse/spouse_00080.ttl,0,0,12839,49.221748,4.977428,219.640393,20.996859,246.368505,0.995436,52,10.538263,17,1,0.987925,1,true
train/wrong/property/foundationPlace/foundationPlace_00060.ttl,0,0,106,1.100841,0.958473,2.312826,1.829812,1.646646,0.251605,11,?,0,0,0.306127,0.5,false
train/correct/starring/starring_00034.ttl,0,0,98149,12.492093,2.422315,99.714123,24.992622,279.558699,0.881278,25,?,3,0.983502,0.985139,1,true
train/correct/starring/starring_00062.ttl,0,0,22772,17.47525,6.212954,30.581352,12.999987,45.142696,0.924088,14,?,3,1,0.409374,1,true
train/wrong/property/publicationDate/publicationDate_00066.ttl,0,0,3080432,386.842474,6.333333,12575.955509,197,6668.580775,1,1140,4.090994,122,1,0.999991,0.5,false
train/wrong/property/leader/leader_00014.ttl,0,0,10317228,503.635507,7,20710.791668,246.999996,5980.93837,0.999998,942,?,128,1,1,1,false
train/wrong/property/publicationDate/publicationDate_00068.ttl,0,0,161,12.571381,3.247421,22.692532,6.744642,5.780203,0.65015,22,?,0,0,0.985704,0.5,false
train/correct/spouse/spouse_00106.ttl,0,0,28072,12.316235,1,446.678815,25.990683,1313.784373,1,248,?,23,1,1,1,true
train/wrong/property/starring/starring_00128.ttl,0,0,26267,22.105811,6.411654,52.583132,15.978913,24.718095,0.801162,50,?,2,0.999407,0.963801,1,false
train/correct/leader/leader_00050.ttl,0,0,57295,44.736002,5.332709,42.693985,12.591999,384.566892,0.999404,71,?,13,1,0.99972,1,true
train/correct/death/death_00136.ttl,0,0,248824,58.813911,5.287341,276.096993,20.818904,758.382914,0.991376,125,?,9,1,0.999951,1,true
train/correct/birth/birth_00052.ttl,0,0,306483,356.9915,5.999996,7614.20707,117,5949.147788,1,360,?,93,1,0.999618,1,true
train/wrong/property/publicationDate/publicationDate_00088.ttl,0,0,113065,137.827911,6.965415,835.399215,46.107392,257.202896,0.994887,185,9.142153,21,1,1,0.5,false
train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,174.985848,6.274798,3733.446182,96.999999,1547.019242,0.999807,223,0,45,1,1,0,true
train/correct/starring/starring_00010.ttl,0,0,281030,9.637203,1.242171,79.905477,15.357701,234.773735,0.955275,115,?,5,0.999982,0.999791,1,true
train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.428335,1.999832,1560.76712,49.334908,2322.659166,1,260,15.622217,47,1,0.999997,0.5,true
train/correct/starring/starring_00020.ttl,0,0,897245,121.203325,4,4163.298893,73,5309.624816,1,424,?,69,1,0.999535,1,true
train/wrong/property/birth/birth_00020.ttl,0,0,605119,188.578454,8.706235,878.291237,52.858271,1770.079025,0.995708,111,?,37,1,0.999763,1,false
train/wrong/property/death/death_00066.ttl,0,0,727843,23.698761,3.666651,162.801082,24,119.628636,0.997031,223,?,8,1,1,1,false
train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,18.658433,2.315267,134.376746,19.997564,188.253903,0.999878,34,?,9,1,0.984303,1,true
train/wrong/property/nbateam/nbateam_00136.ttl,0,0,163102,35.908321,3.31636,624.003376,50.241512,289.757593,0.982623,87,?,14,1,0.999986,1,false
train/correct/starring/starring_00146.ttl,0,0,123185,47.53174,4.664514,378.95768,26.955867,727.354994,0.999719,67,?,16,1,0.999379,1,true
train/correct/birth/birth_00108.ttl,0,0,51501,25.715836,6.252806,12.402195,3,28.863973,0.99989,167,?,5,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00074.ttl,0,0,12016,15.128385,2.652255,110.306827,22.8757,55.020324,0.955441,21,7.028885,4,0.999996,0.968362,0,false
train/correct/starring/starring_00048.ttl,0,0,829760,201.215703,8.666264,3324.047669,139.74922,974.214012,0.996489,286,?,34,1,1,1,true
train/correct/starring/starring_00040.ttl,0,0,136244,15.745789,2.909034,35.370615,6.787745,252.172942,0.995775,11,?,7,1,0.119576,1,true
train/wrong/property/starring/starring_00040.ttl,0,0,93551,13.610777,3.877845,11.368916,3.877845,43.889424,0.958699,10,?,4,1,0.559339,1,false
train/correct/publicationDate/publicationDate_00012.ttl,0,0,21933,1.887287,0.593827,9.803523,3.562963,81.405871,0.89073,23,8.735166,1,0.890741,0.662971,0,true
train/correct/nbateam/nbateam_00116.ttl,0,0,357631,53.947426,4.319385,628.547413,45.955932,646.600603,0.975175,106,?,13,1,0.999914,1,true
train/correct/birth/birth_00024.ttl,0,0,1107871,223.010048,5.666666,4849.912482,115.762318,5631.587416,0.999996,345,?,64,1,1,1,true
train/wrong/property/starring/starring_00010.ttl,0,0,248780,9.428272,1.652457,374.339552,62.080564,469.423346,0.984685,88,?,4,0.999957,0.997337,1,false
train/correct/publicationDate/publicationDate_00090.ttl,0,0,168092,142.408209,4.666666,6371.683956,118.999583,2043.715631,0.999967,437,8.735166,83,1,1,0,true
train/correct/death/death_00038.ttl,0,0,2408168,125.623914,7,993.195012,69.999726,2331.577675,0.998829,521,?,19,1,1,1,true
train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.33298,0.33298,0,0,0,0,3,?,2,0.999987,0,1,true
train/wrong/property/nbateam/nbateam_00082.ttl,0,0,602824,219.60817,6.333333,1295.974713,52.815886,1191.579558,0.994983,235,?,50,1,0.999982,1,false
train/wrong/property/subsidiary/subsidiary_00090.ttl,0,0,3855,2.501193,0.322248,33.830732,4.833726,378.902359,0.966745,36,?,5,0.999371,0.997377,0.5,false
train/correct/spouse/spouse_00038.ttl,0,0,108811,50.4453,4.08454,326.970479,21,352.241494,0.985737,100,10.538263,19,1,0.999596,1,true
train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,3.653008,0.999404,42.25286,4.99702,386.674985,0.982016,19,15.622217,7,1,0.9337,0.5,true
train/correct/award/award_00124.ttl,0,0,129291,122.976673,7.666667,1413.790795,79,354.382124,0.993121,123,19.227727,26,1,0.999763,1,true
train/correct/nbateam/nbateam_00064.ttl,0,0,309120,90.278644,4.331751,790.08291,37.415748,1161.988528,1,110,?,37,1,0.911106,1,true
train/wrong/property/birth/birth_00104.ttl,0,0,95520,66.319523,6.65649,155.771782,15.94653,244.619151,0.980307,62,?,14,1,0.996444,1,false
train/wrong/property/starring/starring_00072.ttl,0,0,54022,17.983419,2.258413,82.122083,8.53019,269.808848,0.967081,25,?,10,1,0.97333,1,false
train/correct/death/death_00028.ttl,0,0,59433,21.879437,2.999999,328.375047,34.999962,166.258266,0.940394,38,?,10,1,0.904005,1,true
train/correct/birth/birth_00132.ttl,0,0,13099548,119.793477,5.907343,1088.681297,64.796552,1616.678235,1,273,?,30,1,1,1,true
train/wrong/property/starring/starring_00046.ttl,0,0,78694,27.813807,3.286907,223.094992,26.79261,509.226996,0.984057,24,?,8,1,0.9884,1,false
train/wrong/property/subsidiary/subsidiary_00008.ttl,0,0,3771,0.495249,0.465911,0.336601,0.299514,0.014537,0.004455,4,?,0,0,0.107822,0.5,false
