@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/birth/birth_00114.ttl,0,0,355745,92.921293,7.998474,441.157957,45.993134,663.152239,0.973443,58,?,14,1,0.996507,1,true
train/wrong/domainrange/starring/starring_00058.ttl,0,0,370,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00100.ttl,0,0,174453,17.435829,3.652085,65.700656,11.998609,213.057955,0.991821,26,?,8,1,0.856172,1,true
train/wrong/domainrange/publicationDate/publicationDate_00136.ttl,0,0,317,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domainrange/subsidiary/subsidiary_00100.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00012.ttl,0,0,331470,21.79749,2.238366,68.85681,6.990561,236.837153,0.996293,148,?,33,1,0.999933,1,true
train/wrong/domainrange/death/death_00078.ttl,0,0,129221,2.718766,1.428815,0.553096,0.535805,5.333009,0.644122,4,?,2,0.809558,0.317773,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00136.ttl,0,0,3231923,12.560279,1.666572,211.394911,30.740979,333.500636,0.990549,174,15.389974,7,1,0.999861,0.5,false
train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,132.191035,4.304422,2277.896513,62.989137,1206.508356,1,268,8.735166,41,1,1,0,true
train/correct/spouse/spouse_00034.ttl,0,0,23325,8.451697,1.219874,207.074413,26.47172,39.743201,0.727663,38,10.538263,6,0.999268,0.987631,1,true
train/correct/subsidiary/subsidiary_00056.ttl,0,0,30839410,36.044031,3.943659,948.328121,71,53.533704,0.971163,355,20.452791,8,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00036.ttl,0,0,4741,10.438986,5.664571,3.909026,1.99926,8.938753,0.974302,4,8.735166,2,0.999983,0,0,false
train/wrong/domainrange/nbateam/nbateam_00084.ttl,0,0,902495,13.050176,2.999885,123.355604,24.706662,109.856619,0.984208,73,?,5,1,0.976006,1,false
train/wrong/domainrange/starring/starring_00018.ttl,0,0,74103,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00100.ttl,0,0,200435,77.996422,4.333159,668.188673,37.376554,740.222442,0.987982,91,8.735166,22,1,0.999996,0,false
train/wrong/domainrange/leader/leader_00044.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00030.ttl,0,0,170443,179.053432,11.948698,2227.008089,112.337481,251.596577,0.943701,155,0,23,1,1,1,true
train/correct/subsidiary/subsidiary_00036.ttl,0,0,688070,240.018602,7,4442.772533,159.021514,795.29418,0.981999,184,16.058738,52,1,0.999955,0.5,true
train/correct/subsidiary/subsidiary_00112.ttl,0,0,16651,1.69337,1,3.265774,1.634291,98.178029,0.99719,6,?,3,1,0.064822,1,true
train/correct/leader/leader_00004.ttl,0,0,53998,140.916779,5,959.346304,45.63126,1300.523296,0.999871,160,?,47,1,0.999894,1,true
train/wrong/domainrange/death/death_00096.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00092.ttl,0,0,204413,2.635694,2.298094,4.653755,3.939589,5.953669,0.820748,7,?,1,0.984897,0.183755,1,false
train/wrong/domainrange/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00054.ttl,0,0,697847,11.059925,2.170506,88.012589,19.989362,86.99891,0.951799,18,?,4,0.999998,0.770839,1,false
train/wrong/domainrange/subsidiary/subsidiary_00094.ttl,0,0,151,1.976766,1.976766,0,0,1.693509,0.884061,3,20.452791,1,0.988383,0,1,false
train/correct/starring/starring_00052.ttl,0,0,355,6.32605,3.327476,1.998864,0.999599,6.235497,0.999266,11,?,3,1,0.434907,1,true
train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,19.930843,2.644407,90.786601,13.957913,52.526814,0.957801,22,15.622217,6,1,0.984634,0.5,true
train/correct/starring/starring_00040.ttl,0,0,136244,15.745789,2.909034,35.370615,6.787745,252.172942,0.995775,11,?,7,1,0.119576,1,true
train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,31.320777,4.239602,241.699234,29.351092,104.004729,0.973961,17,15.622217,8,1,0.817109,0.5,true
train/correct/leader/leader_00046.ttl,0,0,39829,23.425031,3.333249,58.444173,12.502322,398.768776,0.997981,71,?,10,1,0.974453,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00098.ttl,0,0,12134470,67.753318,5.993941,1576.320862,67.954102,1093.90399,0.999505,316,15.622217,25,1,1,0.5,false
train/wrong/domainrange/death/death_00072.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00086.ttl,0,0,72445,1.269463,0.988975,0.988975,0.988975,20.388545,0.954693,4,5.34463,1,0.988975,0.120209,0,false
train/wrong/domainrange/birth/birth_00004.ttl,0,0,17275,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/nbateam/nbateam_00076.ttl,0,0,200886,12.492653,3.479586,22.235627,10.438758,30.223428,0.895896,50,?,1,0.948978,0.966768,1,false
train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,19398,45.557307,7.626922,80.838719,12.995893,25.224904,0.958595,46,15.389974,5,1,0.97938,0.5,true
train/correct/death/death_00110.ttl,0,0,446114,62.955441,5.666617,288.401634,44.875236,619.545685,0.981713,170,?,8,1,1,1,true
train/wrong/domainrange/starring/starring_00100.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/subsidiary/subsidiary_00136.ttl,0,0,19921,1.837032,0.666228,182.006866,30.593066,217.09804,0.989558,71,?,7,1,0.998052,1,true
train/wrong/domainrange/award/award_00112.ttl,0,0,257,50.87579,7.999987,105.726821,15.999975,49.684696,0.9654,28,25.87216,5,1,0.948755,1,false
train/correct/death/death_00086.ttl,0,0,410847,131.115847,4.825955,2121.898096,57.645303,3094.629922,0.999915,117,?,50,1,0.999928,1,true
train/wrong/domainrange/birth/birth_00146.ttl,0,0,231646,4.584882,0.999387,17.01729,3.997547,74.145869,0.979195,19,?,4,0.999998,0.748533,1,false
train/wrong/domainrange/birth/birth_00090.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00046.ttl,0,0,16584,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,242.930869,6.666666,6073.528941,159.853122,664.93168,1,305,8.735166,67,1,0.999997,0,true
train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,37.675448,6.377935,153.726532,31.408635,91.549411,0.953596,32,8.735166,3,0.998302,0.993347,0,true
train/correct/birth/birth_00090.ttl,0,0,102645,158.073042,7.99727,2096.83033,79.728751,2456.230911,0.999659,120,?,28,1,0.999967,1,true
train/correct/subsidiary/subsidiary_00060.ttl,0,0,14694,25.703931,2.333333,578.940323,42.999241,187.292769,0.99217,45,?,15,1,0.985012,1,true
train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,18.172202,4.952615,33.021675,10.533233,50.615708,0.928918,10,?,6,0.999999,0.458391,1,true
train/correct/award/award_00086.ttl,0,0,136077,97.057152,4.691034,2241.744221,73.999881,1081.790778,1,293,19.227727,48,1,1,1,true
train/wrong/domainrange/spouse/spouse_00062.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00132.ttl,0,0,34941,1.332444,1.332444,0,0,60.235269,0.98715,2,?,1,0.999333,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00092.ttl,0,0,327747,26.880646,3.664018,214.806771,30.977604,70.389303,0.981652,25,15.622217,8,1,0.851062,0.5,false
train/correct/award/award_00054.ttl,0,0,52790,95.229464,6.666666,317.812885,21,334.381103,1,131,19.227727,24,1,0.999799,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00106.ttl,0,0,207,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/spouse/spouse_00032.ttl,0,0,209899,179.749255,4.246657,3614.616133,62.977653,8479.746267,0.999066,509,?,80,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00078.ttl,0,0,188171,0.667706,0.190338,3.719253,0.999272,2.842357,0.034353,89,?,0,0,0.140634,1,false
train/wrong/domainrange/birth/birth_00078.ttl,0,0,2491207,109.650879,8,1322.467802,110.274882,999.178769,1,223,?,21,1,0.999999,1,false
train/wrong/domainrange/publicationDate/publicationDate_00114.ttl,0,0,922,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,83.576982,4.666667,921.621798,52.610571,393.067658,0.997395,65,17.568397,32,1,0.972942,1,true
train/correct/nbateam/nbateam_00036.ttl,0,0,272209,239.982806,5.666667,3541.090531,94,2768.470135,1,353,?,73,1,0.999999,1,true
train/wrong/domainrange/subsidiary/subsidiary_00014.ttl,0,0,20239,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domainrange/leader/leader_00094.ttl,0,0,133195,10.57715,2,79.028681,15.137557,102.469987,0.992855,34,?,5,1,0.749156,1,false
train/correct/death/death_00118.ttl,0,0,359308,300.360141,9.333333,1939.564711,105.816346,2024.777995,1,377,?,52,1,1,1,true
train/wrong/domainrange/death/death_00010.ttl,0,0,3805,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00100.ttl,0,0,132579,401.093278,10.999993,4534.506551,120.998756,604.742908,0.999998,222,?,55,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00082.ttl,0,0,14552,0,0,0,0,0.08453,0.00145,1,15.389974,0,0,0.00145,0.5,false
train/wrong/domainrange/death/death_00104.ttl,0,0,60817,3.051899,1.291786,6.313906,2.144106,35.31946,0.644804,14,?,1,0.640931,0.757825,1,false
train/correct/death/death_00032.ttl,0,0,1281255,33.454382,4.022955,242.038144,26.545487,410.956669,0.980267,275,?,3,1,0.999983,1,true
train/correct/publicationDate/publicationDate_00034.ttl,0,0,25965,21.900682,0.999988,1321.571202,45,1078.92265,1,195,8.735166,49,1,0.999996,0,true
train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,0.498414,0.468997,0.331908,0.301498,0.019025,0.004001,4,?,0,0,0.107632,1,true
train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,366.907936,9.665974,3502.204056,97.784396,993.370805,0.992323,413,5.34463,64,1,0.998337,0,true
train/wrong/domainrange/subsidiary/subsidiary_00060.ttl,0,0,5301,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00042.ttl,0,0,46174,28.805661,4.581478,53.728905,12.288041,68.212203,0.912556,34,?,7,0.999998,0.992309,1,true
train/wrong/domainrange/publicationDate/publicationDate_00130.ttl,0,0,4216,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/leader/leader_00024.ttl,0,0,688496,243.787898,10.333333,3722.283881,105.999843,1204.62466,0.999999,268,?,35,1,1,1,true
train/wrong/domainrange/leader/leader_00020.ttl,0,0,28068,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00064.ttl,0,0,45745,60.82127,4.652621,322.937443,26.464745,263.126316,0.993943,64,19.227727,20,1,0.991147,1,true
train/wrong/domainrange/publicationDate/publicationDate_00072.ttl,0,0,13422,0,0,0,0,0,0,1,8.735166,0,0,0.003816,0,false
train/correct/leader/leader_00140.ttl,0,0,269528,167.521615,6.288606,1466.11879,61,1658.418063,0.999951,238,?,42,1,1,1,true
train/correct/spouse/spouse_00024.ttl,0,0,63,0,0,0,0,3.402612,0.909642,2,?,2,0.999873,0,1,true
train/correct/leader/leader_00120.ttl,0,0,642131,40.008837,4.64257,609.072201,45.54195,309.136838,0.996396,105,?,19,1,1,1,true
train/correct/leader/leader_00086.ttl,0,0,42101,63.880426,3.665775,1325.030501,68.997839,432.178625,0.994668,181,?,18,1,1,1,true
train/correct/birth/birth_00016.ttl,0,0,99257,57.161828,3.993442,373.889127,29.965969,696.276791,0.991685,59,?,24,1,0.996012,1,true
train/wrong/domainrange/nbateam/nbateam_00136.ttl,0,0,175824,20.570804,5.636066,18.799597,5.995025,51.441777,0.973759,15,?,4,1,0.600321,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00032.ttl,0,0,2873400,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00060.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00130.ttl,0,0,16712,0,0,0,0,0,0,41,25.87216,1,0.998474,0.940934,1,false
train/wrong/domainrange/subsidiary/subsidiary_00034.ttl,0,0,5550,0.003178,0.003178,0,0,0.107946,0.009413,1,20.452791,0,0,0.009535,1,false
train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,101.177207,4.967731,1925.969922,77,1399.048562,0.995418,242,?,50,1,1,0.5,true
train/correct/birth/birth_00052.ttl,0,0,306483,356.9915,5.999996,7614.20707,117,5949.147788,1,360,?,93,1,0.999618,1,true
train/wrong/domainrange/nbateam/nbateam_00142.ttl,0,0,25457,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,51.778661,3.333333,1409.605227,80,226.219453,0.979845,93,20.452791,41,1,0.967839,1,true
train/wrong/domainrange/birth/birth_00092.ttl,0,0,383209,23.513198,4.780578,42.778785,7.405245,90.370291,0.91097,41,?,6,0.999983,0.872935,1,false
train/wrong/domainrange/leader/leader_00076.ttl,0,0,115096,3.306315,1.651867,2.855823,1.976333,56.470914,0.990595,5,?,2,0.999895,0.447759,1,false
train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,3.568859,1.648269,5.242067,3.955846,17.948593,0.968026,8,?,1,0.988961,0.654123,1,true
train/wrong/domainrange/publicationDate/publicationDate_00078.ttl,0,0,305899,7.821714,1.277173,61.383321,10.965235,307.89375,0.908393,14,8.599977,5,0.999817,0.946846,0,false
train/wrong/domainrange/foundationPlace/foundationPlace_00120.ttl,0,0,96702,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00014.ttl,0,0,414120,48.517464,6.2287,309.789135,39.997513,774.213369,0.999998,80,?,23,1,0.998092,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00078.ttl,0,0,402760,17.321872,3.131523,118.170741,21.607508,78.58448,0.901476,17,17.568397,7,0.999761,0.687461,1,false
train/correct/spouse/spouse_00138.ttl,0,0,14457,4.792167,1.662424,31.152487,7.873298,84.495879,0.983488,30,0,3,1,0.95991,1,true
train/correct/award/award_00074.ttl,0,0,349,8.018462,2.403279,30.57353,7.418436,16.831148,0.366739,46,19.227727,0,0,0.870987,1,true
train/correct/nbateam/nbateam_00024.ttl,0,0,378952,102.58242,5.333204,4310.42114,125.154727,2910.027963,0.993751,368,?,34,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00010.ttl,0,0,144131,21.782561,2.994176,251.723164,27.060244,245.033357,0.998179,33,8.735166,10,1,0.889237,0,false
train/correct/leader/leader_00142.ttl,0,0,320805,192.606353,6.666667,3507.461753,98.483066,1452.31548,0.998699,214,?,50,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00116.ttl,0,0,324533,29.546999,3,428.017065,31.999994,589.742229,1,142,?,27,1,0.999989,1,false
train/wrong/domainrange/leader/leader_00002.ttl,0,0,1642,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00046.ttl,0,0,60167,60.813699,7.276505,283.135179,31.320607,96.793833,0.914434,64,25.87216,9,1,0.995493,1,true
train/correct/leader/leader_00082.ttl,0,0,15449,162.618964,6.629386,1383.097341,63.543724,566.469292,1,70,?,32,1,0.981332,1,true
train/wrong/domainrange/nbateam/nbateam_00062.ttl,0,0,220111,132.302852,7.333333,1321.537077,41,1683.653253,0.996866,135,?,34,1,0.991937,1,false
train/wrong/domainrange/death/death_00080.ttl,0,0,210367,1.160024,0.773116,0.891947,0.44636,8.440316,0.216517,3,?,0,0,0.345073,1,false
train/wrong/domainrange/nbateam/nbateam_00002.ttl,0,0,82411,18.164918,5.32152,16.825136,4.935503,69.390277,0.948625,6,?,4,1,0.105305,1,false
train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,33.288051,5.380805,143.445797,23,50.010208,0.921927,102,17.568397,7,1,0.999993,1,true
train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,85.967409,7.998978,1029.206671,76.941465,271.206541,0.993959,175,15.389974,27,1,1,0.5,true
train/correct/nbateam/nbateam_00138.ttl,0,0,217767,163.791248,9.310733,2493.29941,100.129865,1240.691087,0.972125,149,?,34,1,0.999994,1,true
train/wrong/domainrange/award/award_00148.ttl,0,0,39362,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
train/correct/award/award_00094.ttl,0,0,82492,170.499886,6,825.341563,36,652.817607,0.995079,100,19.227727,45,1,0.949183,1,true
train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.161067,0.330367,183.088539,10.902123,860.487488,0.991102,61,17.568397,16,1,0.999961,1,true
train/correct/starring/starring_00110.ttl,0,0,351,2.660442,2.660442,0,0,8.648902,0.851026,3,?,1,0.846247,0.263846,1,true
train/wrong/domainrange/birth/birth_00070.ttl,0,0,60054,1.182734,0.75389,1.130835,1.130835,3.756548,0.545494,4,?,0,0,0.658601,1,false
train/correct/death/death_00088.ttl,0,0,66198,65.578523,4.347288,372.012638,34.998945,446.470257,0.996345,111,?,17,1,0.999916,1,true
train/wrong/domainrange/award/award_00048.ttl,0,0,19040,0,0,16.956152,6.631929,246.3865,0.988711,66,25.87216,6,1,0.919677,1,false
train/correct/award/award_00038.ttl,0,0,39404,96.539016,8.247082,437.822552,44.894091,179.341531,0.990635,89,0,14,1,0.998937,1,true
train/wrong/domainrange/publicationDate/publicationDate_00030.ttl,0,0,38647,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
train/wrong/domainrange/nbateam/nbateam_00134.ttl,0,0,4223445,142.914239,7.999942,2554.103068,118.633268,2690.235852,0.9969,223,?,27,1,1,1,false
train/wrong/domainrange/death/death_00070.ttl,0,0,266207,48.072358,4.523958,225.573089,21.601741,605.528238,0.984838,51,?,18,1,0.932291,1,false
train/correct/subsidiary/subsidiary_00114.ttl,0,0,114605,83.009356,4.333324,1351.311878,66.841909,560.033989,1,92,20.452791,26,1,0.985298,1,true
train/wrong/domainrange/nbateam/nbateam_00004.ttl,0,0,185014,3.838066,1.101618,16.463484,6.451782,48.218942,0.942203,14,?,2,0.994427,0.725861,1,false
train/wrong/domainrange/leader/leader_00102.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00058.ttl,0,0,20513,1.559291,0.785261,9.20696,4.122618,30.431073,0.574955,8,?,1,0.566672,0.61213,1,true
train/wrong/domainrange/nbateam/nbateam_00042.ttl,0,0,3618,4.356899,1.618826,7.302438,3.475611,30.476353,0.907664,10,?,2,0.972689,0.755012,1,false
train/wrong/domainrange/award/award_00006.ttl,0,0,20536,0,0,0,0,24.545284,0.906657,1,0,1,0.929748,0,1,false
train/wrong/domainrange/death/death_00044.ttl,0,0,131524,1.927742,0.974,0.855653,0.855653,16.832005,0.956566,6,?,2,0.993055,0.479471,1,false
train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,70.507478,7.658583,375.857321,33.964152,195.759957,0.965303,28,8.735166,13,1,0.913904,0,true
train/wrong/domainrange/foundationPlace/foundationPlace_00034.ttl,0,0,960020,17.175204,1.995862,395.291466,57.869565,424.724635,0.995501,154,17.568397,5,0.999999,0.999684,1,false
train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,16.218813,1.666413,104.840645,12.999974,320.756202,0.999995,38,8.735166,17,1,0.844627,0,true
train/correct/spouse/spouse_00136.ttl,0,0,90918,34.365359,4.105888,186.428248,17,237.181379,0.994999,59,?,12,1,0.99147,1,true
train/correct/award/award_00084.ttl,0,0,43077,174.898097,7.09787,1506.13051,49,583.433958,0.996997,249,19.227727,43,1,0.999999,1,true
train/correct/birth/birth_00112.ttl,0,0,124991,156.973272,6.714088,1812.349985,65.740217,2777.293852,0.9909,101,?,33,1,0.999761,1,true
train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,159605,16.079973,3.319469,93.058815,16.844718,175.636599,0.947246,29,0,7,1,0.896412,1,true
train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,53.352125,3.311531,769.273746,50.265436,890.989458,0.999425,143,20.452791,17,1,0.999992,1,true
train/wrong/domainrange/leader/leader_00118.ttl,0,0,140639,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00142.ttl,0,0,18903,43.247122,5.666261,26.643096,13.740759,118.733564,0.986761,31,?,7,1,0.997664,1,true
train/wrong/domainrange/award/award_00042.ttl,0,0,87657,0.016191,0.00655,0.03442,0.015129,0.044548,0.002424,9,19.227727,0,0,0.006569,1,false
train/correct/publicationDate/publicationDate_00070.ttl,0,0,44852,317.89234,6.281125,12496.674042,161,3008.406285,0.999999,442,5.34463,83,1,1,0,true
train/wrong/domainrange/spouse/spouse_00058.ttl,0,0,23728,6.264758,2.327371,48.730144,14.334478,57.865757,0.988259,17,11.648362,3,1,0.664313,1,false
train/wrong/domainrange/award/award_00108.ttl,0,0,65279,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
train/correct/nbateam/nbateam_00074.ttl,0,0,170995,37.428715,3.439351,494.76004,36.946963,476.311666,0.998906,176,?,17,1,1,1,true
train/wrong/domainrange/starring/starring_00144.ttl,0,0,174923,3.905982,2.577641,2.929486,1.93323,94.1294,0.983809,5,?,2,0.99985,0.16612,1,false
train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,25.626559,2.654048,510.099387,34.219776,262.367874,0.984779,29,8.735166,19,1,0.740039,0,true
train/wrong/domainrange/subsidiary/subsidiary_00102.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00070.ttl,0,0,152630,100.244185,5.655199,1806.026556,89.909177,1961.520073,0.99898,185,?,19,1,1,1,true
train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,18.41385,1.333333,405.003586,27.999995,1020.152566,0.999563,70,0,21,1,0.995493,1,true
train/wrong/domainrange/subsidiary/subsidiary_00092.ttl,0,0,131,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00098.ttl,0,0,209343,213.64849,7,3563.754199,110,1222.532564,1,359,?,62,1,1,1,true
train/correct/publicationDate/publicationDate_00072.ttl,0,0,263788,367.830891,8.999984,6823.784773,176.997162,1524.550297,1,819,8.735166,96,1,1,0,true
train/correct/nbateam/nbateam_00086.ttl,0,0,511319,58.099745,2.999848,2018.566248,79,833.509017,1,330,?,53,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00134.ttl,0,0,3192,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/domainrange/nbateam/nbateam_00058.ttl,0,0,346413,58.390924,5.664079,143.6648,24.947473,426.072468,0.997276,60,?,17,1,0.950769,1,false
train/wrong/domainrange/spouse/spouse_00120.ttl,0,0,236394,1.830561,0.779225,0,0,28.133142,0.37776,8,10.538263,0,0,0.677083,1,false
train/correct/nbateam/nbateam_00064.ttl,0,0,309120,90.278644,4.331751,790.08291,37.415748,1161.988528,1,110,?,37,1,0.911106,1,true
train/correct/nbateam/nbateam_00068.ttl,0,0,424424,58.108615,2.666667,1503.999442,59.881131,808.043714,1,114,?,49,1,0.998023,1,true
