@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/death/death_00030.ttl,0,0,38635,44.078505,2.97968,90.000446,19.997926,352.720336,0.999896,54,?,13,1,0.999759,1,true
train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,13.143739,2.33333,53.991044,10.975163,29.97089,0.996324,28,?,6,1,0.963996,1,true
train/wrong/range/foundationPlace/foundationPlace_00096.ttl,0,0,31132,5.800244,1.979595,6.654686,2.892418,37.516329,0.989363,12,15.389974,3,0.999996,0.630973,0.5,false
train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,199.220498,5.665051,5638.836464,161.776681,1317.749943,0.999131,457,8.735166,53,1,1,0,true
train/correct/award/award_00054.ttl,0,0,52790,95.229464,6.666666,317.812885,21,334.381103,1,131,19.227727,24,1,0.999799,1,true
train/wrong/range/foundationPlace/foundationPlace_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/range/spouse/spouse_00108.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00096.ttl,0,0,126072,4.259494,3.99394,3.350098,2.995455,16.961742,0.940813,4,5.34463,1,0.998485,0.070711,0,false
train/wrong/range/spouse/spouse_00142.ttl,0,0,537183,7.056272,2.999336,8.009991,4.998893,17.649367,0.984445,21,13.772453,1,0.999633,0.75405,1,false
train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,44.09259,3.996099,384.974812,30.29509,144.930466,0.992333,31,0,15,1,0.826939,1,true
train/correct/spouse/spouse_00064.ttl,0,0,40535,26.66758,2.998941,126.14718,11.995923,241.230814,0.991971,20,10.538263,13,1,0.562804,1,true
train/wrong/range/leader/leader_00066.ttl,0,0,331200,93.133688,6,1141.634018,51.789148,698.590535,0.99626,76,?,24,1,0.999744,1,false
train/wrong/range/death/death_00056.ttl,0,0,2985,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,229.810235,5.333333,3364.176464,88.088036,1051.570071,1,350,8.735166,50,1,1,0,true
train/wrong/range/starring/starring_00004.ttl,0,0,1560,0,0,0,0,0,0,3,?,0,0,0.109452,1,false
train/correct/starring/starring_00136.ttl,0,0,89888,29.706669,2.333331,125.014078,16.999995,711.346989,0.999992,28,?,16,1,0.245624,1,true
train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,15.931656,2.582997,126.583512,26.152846,42.475922,0.931519,65,?,3,0.998487,0.964129,1,true
train/wrong/range/nbateam/nbateam_00062.ttl,0,0,738211,26.148737,3.666053,93.301128,19.525298,293.969055,0.964632,98,?,7,1,0.970688,1,false
train/wrong/range/award/award_00060.ttl,0,0,27748,2.666658,2.666658,0,0,31.81118,0.984681,4,0,1,0.999997,0,1,false
train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,143.930349,6.658855,1098.267571,67.878189,918.178546,0.999889,390,?,28,1,1,1,true
train/correct/award/award_00072.ttl,0,0,257554,175.422423,8.426529,2519.29418,79.999039,1057.223579,0.994179,220,19.227727,40,1,1,1,true
train/wrong/range/spouse/spouse_00010.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00034.ttl,0,0,27306,102.53005,5.966065,1294.496439,53.999957,1479.541325,0.999999,59,?,26,1,0.917441,1,true
train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,51.778661,3.333333,1409.605227,80,226.219453,0.979845,93,20.452791,41,1,0.967839,1,true
train/wrong/range/birth/birth_00076.ttl,0,0,76,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,320.297394,7.333333,6390.325703,130,1111.135655,1,741,8.735166,73,1,1,0,true
train/correct/death/death_00136.ttl,0,0,248824,58.813911,5.287341,276.096993,20.818904,758.382914,0.991376,125,?,9,1,0.999951,1,true
train/wrong/range/nbateam/nbateam_00076.ttl,0,0,325185,5.691885,1.66371,20.738093,9.150403,59.186183,0.938771,58,?,3,0.997878,0.797468,1,false
train/correct/award/award_00142.ttl,0,0,70170,69.837798,7.665385,438.641877,64.850059,207.114797,0.990822,108,19.227727,12,1,0.999878,1,true
train/correct/death/death_00078.ttl,0,0,361894,117.071793,6.333156,1320.094908,53.999934,1646.269094,1,232,?,37,1,0.999997,1,true
train/correct/death/death_00038.ttl,0,0,2408168,125.623914,7,993.195012,69.999726,2331.577675,0.998829,521,?,19,1,1,1,true
train/correct/spouse/spouse_00002.ttl,0,0,10314097,464.149466,6.333333,18051.365418,178,16810.087473,1,3714,10.538263,155,1,1,1,true
train/correct/spouse/spouse_00098.ttl,0,0,100098,36.616077,2.650371,1298.646266,71.941687,2126.181283,0.993755,329,?,11,1,1,1,true
train/correct/leader/leader_00148.ttl,0,0,36378,107.915203,4.646469,1116.860686,41.37685,1299.842942,0.999997,101,?,35,1,0.999783,1,true
train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,1.147569,0.650624,4.852956,2.927809,17.48225,0.932779,11,?,1,0.922672,0.865256,0.5,true
train/correct/award/award_00126.ttl,0,0,62680,164.190523,8,1832.964161,76.417715,1058.855141,1,250,19.227727,39,1,0.999997,1,true
train/wrong/range/award/award_00062.ttl,0,0,29115,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00088.ttl,0,0,236,0,0,0,0,0,0,2,0,0,0,0.003926,1,false
train/correct/spouse/spouse_00106.ttl,0,0,28072,12.316235,1,446.678815,25.990683,1313.784373,1,248,?,23,1,1,1,true
train/wrong/range/death/death_00130.ttl,0,0,140302,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00014.ttl,0,0,202716,16.804466,2.640975,102.996276,12.992895,248.535724,0.999453,23,?,10,1,0.51104,1,false
train/correct/leader/leader_00050.ttl,0,0,57295,44.673425,5.332709,42.673126,12.591999,383.637096,0.999404,71,?,13,1,0.999673,1,true
train/correct/nbateam/nbateam_00138.ttl,0,0,217767,163.791248,9.310733,2493.29941,100.129865,1240.691087,0.972125,149,?,34,1,0.999994,1,true
train/correct/death/death_00026.ttl,0,0,151947,51.488664,5.950297,160.925174,34.0059,411.943744,0.973583,137,?,9,1,0.999815,1,true
train/correct/spouse/spouse_00080.ttl,0,0,12839,49.221748,4.977428,219.640393,20.996859,246.368505,0.995436,52,10.538263,17,1,0.987925,1,true
train/wrong/range/publicationDate/publicationDate_00044.ttl,0,0,44646,2.155471,0.513788,11.469108,2.568942,7.353377,0.128447,25,8.735166,0,0,0.439607,0,false
train/correct/leader/leader_00054.ttl,0,0,35973,26.608395,2.300876,833.977386,45.999992,1216.691585,1,79,?,26,1,0.992378,1,true
train/correct/foundationPlace/foundationPlace_00078.ttl,0,0,1069367,47.479452,3.665769,1205.935166,72.417332,399.694495,0.993918,235,0,19,1,0.999998,1,true
train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/publicationDate/publicationDate_00012.ttl,0,0,21933,1.887287,0.593827,9.803523,3.562963,81.405871,0.89073,23,8.735166,1,0.890741,0.662971,0,true
train/correct/birth/birth_00054.ttl,0,0,38674,3.455589,2.67123,0,0,83.080203,0.808512,28,?,1,0.89041,0.814247,1,true
train/correct/birth/birth_00136.ttl,0,0,218876,97.08053,5.996121,243.869703,24.999885,1529.510333,0.996066,58,?,24,1,0.957097,1,true
train/correct/publicationDate/publicationDate_00036.ttl,0,0,12744,6.023074,1.520909,46.567624,13.140239,85.15692,0.950419,19,5.34463,3,0.999871,0.809468,0,true
train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,117.873597,4,2126.595893,55.980066,813.51031,0.997235,111,8.599977,39,1,0.984894,0,true
train/correct/leader/leader_00116.ttl,0,0,422590,83.95671,5.666405,1143.197416,45.690701,1595.790405,0.999954,123,?,25,1,0.999999,1,true
train/correct/leader/leader_00020.ttl,0,0,236477,354.105446,6.666667,4980.96586,102.999979,3311.675145,0.997278,406,?,79,1,1,1,true
train/correct/nbateam/nbateam_00026.ttl,0,0,434685,232.647321,6.332796,5836.059752,89.999992,2161.499425,1,383,?,66,1,1,1,true
train/wrong/range/birth/birth_00092.ttl,0,0,19663,8.474936,4.40787,9.808095,4.017458,53.863702,0.920558,10,?,2,0.96844,0.590226,1,false
train/correct/spouse/spouse_00130.ttl,0,0,400708,283.840567,7.332188,4116.134563,77.502022,2644.828739,0.995294,1013,10.538263,57,1,1,1,true
train/correct/birth/birth_00106.ttl,0,0,6860,12.315794,5.513393,7.992213,2.975753,24.062705,0.982049,10,?,3,0.999376,0.894538,1,true
train/wrong/range/spouse/spouse_00102.ttl,0,0,212,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/spouse/spouse_00002.ttl,0,0,33122,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00024.ttl,0,0,93695,1.053409,0.993271,0,0,8.905873,0.983485,5,17.568397,1,0.993271,0.025773,1,false
train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,65.39143,3.967777,834.526037,61.778991,432.954106,0.98107,33,17.568397,20,1,0.953105,1,true
train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,17783,34.379567,3.631274,393.044762,29.745819,151.238464,0.990347,39,17.568397,12,1,0.993289,1,true
train/wrong/range/spouse/spouse_00146.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00036.ttl,0,0,32609,180.925204,10.666667,1156.114932,52.999217,256.129794,0.994749,184,0,21,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00030.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/nbateam/nbateam_00100.ttl,0,0,174453,17.435829,3.652085,65.700656,11.998609,213.057955,0.991821,26,?,8,1,0.856172,1,true
train/wrong/range/leader/leader_00044.ttl,0,0,26101,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00094.ttl,0,0,16786,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/range/starring/starring_00030.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00030.ttl,0,0,85158,15.275916,1.333279,103.67538,12.982568,396.165322,0.998659,42,15.622217,14,1,0.992207,0.5,false
train/wrong/range/spouse/spouse_00066.ttl,0,0,145052,1.326564,1.307927,1.008901,0.980945,61.295408,0.98036,2,11.007901,1,0.980945,0.013978,1,false
train/correct/award/award_00064.ttl,0,0,45745,60.82127,4.652621,322.937443,26.464745,263.126316,0.993943,64,19.227727,20,1,0.991147,1,true
train/wrong/range/subsidiary/subsidiary_00066.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00138.ttl,0,0,9244,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.601903,0.583723,0,0,150.948641,0.967965,23,?,3,0.999108,0.942061,1,true
train/correct/spouse/spouse_00146.ttl,0,0,265,34.008332,1.995563,610.718443,30.452961,763.498985,1,134,?,30,1,0.998655,1,true
train/correct/birth/birth_00028.ttl,0,0,23357,72.964949,3.989688,2142.564504,91.990731,634.810521,0.997848,88,?,36,1,0.99394,1,true
train/wrong/range/foundationPlace/foundationPlace_00020.ttl,0,0,49540,3.049828,1.952547,2.622195,1.645921,1.998,0.670394,4,15.622217,2,0.994301,0.262943,0.5,false
train/correct/birth/birth_00044.ttl,0,0,337370,171.339945,3.666667,7319.132477,143.931096,4525.012665,0.999064,130,?,64,1,0.994954,1,true
train/correct/death/death_00004.ttl,0,0,265689,228.913636,7.664212,1906.105806,54,2029.389004,0.999679,179,?,52,1,1,1,true
train/correct/leader/leader_00124.ttl,0,0,117340,170.102199,5,2336.529844,79.999977,1980.302416,0.999994,197,?,49,1,0.999383,1,true
train/correct/starring/starring_00074.ttl,0,0,81760,17.746138,1.666665,535.642491,38.379288,233.803802,0.99535,61,?,16,1,0.997432,1,true
train/correct/death/death_00120.ttl,0,0,24999,36.915384,3.959271,36.343357,8.341328,545.651935,0.987007,56,?,7,1,0.999962,1,true
train/correct/birth/birth_00004.ttl,0,0,116686,123.211614,3.333333,1150.611096,36.999904,2584.520968,0.999501,178,?,48,1,1,1,true
train/wrong/range/death/death_00144.ttl,0,0,108,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,380.275882,9.999743,4616.801952,108.404271,747.931073,0.98858,419,8.735166,65,1,1,0,true
train/correct/award/award_00080.ttl,0,0,34592,73.288425,6.332259,381.81381,34.999149,276.71281,0.998054,76,19.227727,19,1,0.999244,1,true
train/correct/spouse/spouse_00092.ttl,0,0,181177,118.912929,3.995678,2522.302858,84,2104.597677,1,198,10.538263,51,1,0.999496,1,true
train/wrong/range/publicationDate/publicationDate_00028.ttl,0,0,609,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/foundationPlace/foundationPlace_00018.ttl,0,0,5731,0.830309,0.476133,2.013819,1.060577,4.792196,0.445574,5,?,0,0,0.661499,1,false
train/correct/subsidiary/subsidiary_00060.ttl,0,0,14694,25.703931,2.333333,578.940323,42.999241,187.292769,0.99217,45,?,15,1,0.985012,1,true
train/correct/starring/starring_00012.ttl,0,0,331470,21.79749,2.238366,68.85681,6.990561,236.837153,0.996293,148,?,33,1,0.999933,1,true
train/wrong/range/foundationPlace/foundationPlace_00014.ttl,0,0,7667960,7.288967,0.666666,20.805881,1.999999,1289.52334,0.999999,44,15.622217,14,1,0.969127,0.5,false
train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,188.093152,7.651936,1941.067401,97.863478,336.736706,0.993819,217,8.735166,33,1,1,0,true
train/correct/birth/birth_00052.ttl,0,0,306483,356.9915,5.999996,7614.20707,117,5949.147788,1,360,?,93,1,0.999618,1,true
train/correct/nbateam/nbateam_00032.ttl,0,0,518510,73.018174,5.284621,738.301773,46.999814,708.875964,1,177,?,28,1,0.999991,1,true
train/correct/birth/birth_00064.ttl,0,0,54431,118.709152,4.743043,677.391936,25.086182,2050.137906,0.997472,86,?,37,1,0.91038,1,true
train/wrong/range/birth/birth_00074.ttl,0,0,155043,0.926443,0.882111,0,0,12.063045,0.649662,6,?,1,0.661584,0.089998,1,false
train/wrong/range/leader/leader_00104.ttl,0,0,379,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00120.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00124.ttl,0,0,129291,122.976673,7.666667,1413.790795,79,354.382124,0.993121,123,19.227727,26,1,0.999763,1,true
train/wrong/range/starring/starring_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00054.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00060.ttl,0,0,271235,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/nbateam/nbateam_00088.ttl,0,0,290762,68.76199,4.666667,1168.201643,55,853.150818,0.998194,234,?,33,1,0.999429,1,false
train/correct/starring/starring_00022.ttl,0,0,294640,78.78392,2,4898.780716,100,1461.039938,1,401,?,65,1,0.999992,1,true
train/correct/starring/starring_00090.ttl,0,0,58815,58.057084,5.331116,268.445105,22.999997,310.431969,0.991866,33,?,15,1,0.889326,1,true
train/correct/birth/birth_00118.ttl,0,0,1527365,319.328105,8,3774.898967,104.567614,3827.226519,1,382,?,69,1,1,1,true
train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,183.177911,4.999018,5138.626796,158.388101,1452.899734,1,476,8.735166,74,1,1,0,true
train/wrong/range/starring/starring_00044.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00016.ttl,0,0,322,0,0,0,0,0,0,3,25.87216,0,0,0.174587,1,false
train/wrong/range/starring/starring_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00054.ttl,0,0,5446,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/birth/birth_00096.ttl,0,0,128641,174.083656,6.528049,1366.93523,62.913997,1049.49364,0.999837,66,?,40,1,0.587915,1,true
train/wrong/range/starring/starring_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00076.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/correct/birth/birth_00002.ttl,0,0,177041,111.216482,5.288768,2689.570284,88.998698,1450.512469,1,132,?,64,1,0.964926,1,true
train/wrong/range/foundationPlace/foundationPlace_00074.ttl,0,0,292,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/range/award/award_00020.ttl,0,0,13001,3.795505,1.835361,19.627169,6.423765,8.027565,0.770292,30,25.87216,2,0.960578,0.842959,1,false
train/wrong/range/nbateam/nbateam_00142.ttl,0,0,163112,19.133612,3.856761,65.614006,15.871464,101.403851,0.961093,53,?,4,1,0.974833,1,false
train/correct/spouse/spouse_00004.ttl,0,0,52056,48.188604,2.33094,734.390062,30.216312,1553.095579,1,98,?,33,1,0.994409,1,true
train/wrong/range/nbateam/nbateam_00122.ttl,0,0,220803,23.914746,4.220368,113.656505,17.945394,130.13241,0.981777,30,?,8,1,0.629591,1,false
train/wrong/range/birth/birth_00036.ttl,0,0,4040,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00038.ttl,0,0,225174,9.743993,3.96517,23.120565,5.98066,20.814421,0.861799,9,?,5,1,0.040119,1,false
train/wrong/range/foundationPlace/foundationPlace_00120.ttl,0,0,907,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/starring/starring_00024.ttl,0,0,1175290,189.777023,4,7466.660248,130,5773.925321,1,797,?,89,1,1,1,true
train/wrong/range/spouse/spouse_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00078.ttl,0,0,1005084,5.410534,1.192848,171.326275,20.219248,368.624287,0.983467,91,17.568397,11,1,0.995411,1,false
train/wrong/range/spouse/spouse_00128.ttl,0,0,4206,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00018.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00088.ttl,0,0,130,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/leader/leader_00006.ttl,0,0,299746,6.259547,2.542125,11.909774,5.719782,43.491644,0.944965,8,?,3,0.999865,0.271021,1,false
train/wrong/range/starring/starring_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00128.ttl,0,0,0,0,0,0,0,0,0,0,15.701506,0,0,0,0.5,false
train/wrong/range/starring/starring_00028.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00012.ttl,0,0,27850,13.340068,2.333333,110.134563,14.947237,86.782191,0.996444,18,?,10,1,0.611344,1,true
train/wrong/range/publicationDate/publicationDate_00016.ttl,0,0,3347,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,18.091482,4.058367,47.085366,11.917563,73.120656,0.933237,19,15.622217,5,0.999968,0.861959,0.5,true
train/correct/death/death_00146.ttl,0,0,17558,49.082988,3.284234,447.194352,27,865.064632,0.996773,52,?,18,1,0.980043,1,true
train/wrong/range/birth/birth_00066.ttl,0,0,229689,5.411505,1.997447,5.992342,1.997447,72.916973,0.998724,8,?,3,1,0.050987,1,false
train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,66.803617,5,713.531195,40.925326,879.580678,0.995054,90,8.735166,20,1,0.995847,0,true
train/wrong/range/birth/birth_00138.ttl,0,0,100243,0.035319,0.029289,0.004522,0.004522,3.170048,0.029289,3,?,0,0,0.033679,1,false
train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,15.902901,2.95984,87.884909,13.207858,66.565923,0.953396,18,?,7,1,0.744498,1,true
train/correct/death/death_00122.ttl,0,0,26449,80.560401,5.982326,447.189806,22.997524,1007.394783,0.998503,59,?,18,1,0.994438,1,true
train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,46.649046,2.333333,1954.48252,79,1010.192492,0.999999,112,8.735166,30,1,0.999929,0,true
train/wrong/range/subsidiary/subsidiary_00004.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00096.ttl,0,0,40453,26.15145,3.992424,79.162587,11.993669,264.434175,0.994567,24,?,10,1,0.306136,1,true
train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,7.261872,1.266718,52.990448,7.963639,227.086357,0.985912,22,17.568397,7,1,0.909576,1,true
train/correct/leader/leader_00142.ttl,0,0,320805,192.844015,6.666667,3530.479735,98.483066,1451.134893,0.998699,214,?,50,1,1,1,true
train/correct/award/award_00028.ttl,0,0,63660,124.868148,7.333147,674.78012,41.587677,267.840013,0.990407,112,0,23,1,0.999999,1,true
train/wrong/range/publicationDate/publicationDate_00108.ttl,0,0,13937,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00112.ttl,0,0,13510,16.749697,6.492328,19.993424,6.997432,37.645261,0.904561,8,?,3,0.999994,0.335194,1,true
train/correct/award/award_00062.ttl,0,0,50082,188.981435,9.333333,919.704815,34.98303,743.103007,0.999522,210,19.227727,35,1,1,1,true
train/correct/publicationDate/publicationDate_00034.ttl,0,0,25965,21.900682,0.999988,1321.571202,45,1078.92265,1,195,8.735166,49,1,0.999996,0,true
train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,3.653008,0.999404,42.25286,4.99702,386.674985,0.982016,19,15.622217,7,1,0.9337,0.5,true
train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,242.930869,6.666666,6073.528941,159.853122,664.93168,1,305,8.735166,67,1,0.999997,0,true
train/wrong/range/birth/birth_00100.ttl,0,0,29609,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00036.ttl,0,0,187220,152.081352,8.677036,830.83808,36.182649,1458.01613,0.997999,138,?,36,1,0.9998,1,true
train/correct/subsidiary/subsidiary_00090.ttl,0,0,2516,3.087876,0.562214,42.867981,5.903249,202.796483,0.969709,29,?,4,0.999447,0.997656,1,true
train/correct/nbateam/nbateam_00014.ttl,0,0,341536,251.973248,6.999729,4623.549431,77,2190.622419,0.999689,369,?,68,1,0.997992,1,true
train/correct/death/death_00140.ttl,0,0,232485,84.965412,6.666666,183.607459,11.999999,253.300869,1,77,?,15,1,0.999699,1,true
train/correct/award/award_00082.ttl,0,0,37455,137.766212,8.65676,938.574198,45,392.119322,1,124,19.227727,28,1,0.999931,1,true
train/correct/subsidiary/subsidiary_00062.ttl,0,0,36,0,0,0,0,0,0,1,15.693133,0,0,0.003007,0.5,true
train/wrong/range/foundationPlace/foundationPlace_00062.ttl,0,0,4121,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/leader/leader_00004.ttl,0,0,53998,140.916779,5,959.346304,45.63126,1310.241347,0.999871,160,?,47,1,0.999894,1,true
train/wrong/range/starring/starring_00114.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00042.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,1,0.965282,0.043402,1,false
train/correct/birth/birth_00128.ttl,0,0,243273,56.059811,3.523226,406.106595,30.059787,1528.452838,0.976005,92,?,14,1,0.999998,1,true
train/wrong/range/nbateam/nbateam_00056.ttl,0,0,328934,5.651572,1.915374,49.05183,17.998808,137.809137,0.995039,51,?,2,0.999996,0.837676,1,false
