@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,15.899825,3.202361,127.174535,20.311207,57.761939,0.955235,37,?,6,0.999934,0.909559,1,true
train/wrong/domain/birth/birth_00058.ttl,0,0,34886,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00144.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/leader/leader_00046.ttl,0,0,76055,26.476394,3.970288,36.886139,9.92572,81.707806,0.971009,13,?,3,0.999846,0.883609,1,false
train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/spouse/spouse_00010.ttl,0,0,143438,19.572811,2.228898,451.164224,39.773201,895.571787,0.998528,265,?,7,1,1,1,true
train/correct/starring/starring_00084.ttl,0,0,76615,48.999097,4.531426,151.196822,9.999542,483.960516,0.998895,68,?,19,1,0.998036,1,true
train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,2.409949,2.284557,0.225707,0.225707,7.120495,0.971619,5,0,1,0.979096,0.075236,1,true
train/wrong/domain/nbateam/nbateam_00020.ttl,0,0,18357,13.294331,3.614398,14.590129,4.919691,32.554222,0.985482,8,?,4,1,0,1,false
train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,0.498414,0.468997,0.331908,0.301498,0.019025,0.004001,4,?,0,0,0.107632,1,true
train/wrong/domain/birth/birth_00078.ttl,0,0,980288,53.77076,7.040697,84.938305,16.817001,269.164522,0.963159,72,?,9,1,0.995577,1,false
train/correct/leader/leader_00078.ttl,0,0,21476,68.030262,5.463273,291.188063,20.950855,168.649579,0.997522,65,?,19,1,0.997443,1,true
train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,19.930843,2.644407,90.786601,13.957913,52.526814,0.957801,22,15.622217,6,1,0.984634,0.5,true
train/correct/nbateam/nbateam_00016.ttl,0,0,233995,95.502315,5.413747,1001.270653,81.220775,999.349637,0.997737,261,?,23,1,1,1,true
train/correct/spouse/spouse_00032.ttl,0,0,209899,179.749255,4.246657,3614.616133,62.977653,8479.746267,0.999066,509,?,80,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00076.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,83.576982,4.666667,921.621798,52.610571,393.067658,0.997395,65,17.568397,32,1,0.972942,1,true
train/wrong/domain/death/death_00074.ttl,0,0,43861,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00138.ttl,0,0,226208,59.464771,6.39094,112.767594,16.87143,296.443745,0.96525,84,?,14,1,0.999951,1,false
train/wrong/domain/starring/starring_00094.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/award/award_00134.ttl,0,0,101760,1.27391,0.860053,0.202824,0.172011,7.089015,0.171001,7,0,0,0,0.248681,1,false
train/wrong/domain/subsidiary/subsidiary_00114.ttl,0,0,4060,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/domain/award/award_00070.ttl,0,0,38039,2.28422,1.328597,2.989343,2.989343,79.263705,0.988277,6,25.87216,1,0.996448,0.51385,1,false
train/wrong/domain/starring/starring_00100.ttl,0,0,9773,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00000.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,7.846226,4.989545,4.332659,2.335867,6.518959,0.842272,9,?,2,0.999307,0.332731,0.5,true
train/correct/spouse/spouse_00066.ttl,0,0,59657,12.410655,1.332847,425.931643,43.999672,561.814653,0.999677,167,11.007901,5,1,1,1,true
train/correct/nbateam/nbateam_00060.ttl,0,0,648818,34.873869,4.665192,349.532619,37.226876,448.925245,0.999805,96,?,11,1,0.99301,1,true
train/wrong/domain/subsidiary/subsidiary_00046.ttl,0,0,30393,0.000678,0.000678,0,0,0.000378,0.000189,1,0.392405,0,0,0.000226,0.5,false
train/correct/birth/birth_00008.ttl,0,0,255695,126.350138,4.333333,1164.700495,61.471058,1287.505033,0.995337,63,?,32,1,0.984987,1,true
train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,16.218813,1.666413,104.840645,12.999974,320.756202,0.999995,38,8.735166,17,1,0.844627,0,true
train/wrong/domain/starring/starring_00084.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00102.ttl,0,0,196676,28.728946,3.662241,374.315031,39.951717,384.834591,0.979139,36,?,8,1,0.99403,1,true
train/correct/spouse/spouse_00126.ttl,0,0,132193,7.382379,1.545398,6.701431,1.854478,126.217161,1,335,10.538263,17,1,1,1,true
train/correct/starring/starring_00138.ttl,0,0,50050,1.000817,0.567755,0.957798,0.478428,4.276162,0.116167,5,?,0,0,0.248052,1,true
train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,101.177207,4.967731,1925.969922,77,1399.048562,0.995418,242,?,50,1,1,0.5,true
train/wrong/domain/leader/leader_00056.ttl,0,0,21586,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00004.ttl,0,0,766402,193.478915,6.999983,1888.878261,72.999694,1768.868004,0.999998,271,?,49,1,1,1,true
train/wrong/domain/publicationDate/publicationDate_00078.ttl,0,0,32673,8.476084,3.834582,6.863832,4.793228,0.114976,0.038977,8,8.735166,1,0.958646,0.62155,0,false
train/wrong/domain/spouse/spouse_00088.ttl,0,0,1086,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00096.ttl,0,0,3980,7.439726,2.333332,9.325246,3.715168,42.413082,0.991362,23,?,3,1,0.89743,1,false
train/correct/leader/leader_00054.ttl,0,0,35973,26.608395,2.300876,833.977386,45.999992,1216.691585,1,79,?,26,1,0.992378,1,true
train/wrong/domain/death/death_00030.ttl,0,0,54234,7.13549,1.937034,19.442618,6.392213,57.075418,0.47431,9,?,0,0,0.9065,1,false
train/wrong/domain/leader/leader_00138.ttl,0,0,63479,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/death/death_00054.ttl,0,0,105660,6.632905,3.65583,2.713815,1.448075,15.828653,0.952259,9,?,2,0.999916,0.448106,1,false
train/wrong/domain/leader/leader_00114.ttl,0,0,594,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/death/death_00020.ttl,0,0,272149,120.77613,7.333292,332.106912,33.860511,578.064008,0.996212,97,?,21,1,0.999189,1,false
train/wrong/domain/starring/starring_00146.ttl,0,0,19475,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00000.ttl,0,0,85268,234.132474,7.073411,1812.821414,56,539.156106,1,297,17.064295,43,1,1,1,true
train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,13.877423,2.478008,104.586044,37.170119,78.176194,0.907102,32,17.568397,5,0.999614,0.850075,1,true
train/wrong/domain/death/death_00014.ttl,0,0,501546,52.399532,4.666666,431.809657,33,381.218587,0.999498,171,?,14,1,1,1,false
train/correct/birth/birth_00066.ttl,0,0,25134,180.826879,8.331555,684.521874,36,1019.413073,0.999784,151,?,32,1,0.982238,1,true
train/wrong/domain/publicationDate/publicationDate_00074.ttl,0,0,14017,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/subsidiary/subsidiary_00036.ttl,0,0,688070,240.018602,7,4442.772533,159.021514,795.29418,0.981999,184,16.058738,52,1,0.999955,0.5,true
train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,17783,34.379567,3.631274,393.044762,29.745819,151.238464,0.990347,39,17.568397,12,1,0.993289,1,true
train/wrong/domain/leader/leader_00128.ttl,0,0,25147,1.948985,0.751707,2.172486,1.12756,16.185479,0.551409,3,?,1,0.56378,0.403645,1,false
train/wrong/domain/starring/starring_00034.ttl,0,0,409,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.269932,0.999997,31.151878,4.999985,501.441969,0.99998,18,17.568397,6,1,0.746085,1,true
train/wrong/domain/subsidiary/subsidiary_00020.ttl,0,0,4065,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00012.ttl,0,0,6580,2.645111,2.645111,0,0,0,0,2,10.36269,1,0.989412,0.236562,0.5,false
train/wrong/domain/spouse/spouse_00132.ttl,0,0,5736,0,0,0,0,0,0,1,10.538263,0,0,0.009589,1,false
train/correct/foundationPlace/foundationPlace_00082.ttl,0,0,50302,5.855314,1.950145,76.196842,33.152463,25.437952,0.953726,41,?,1,0.975072,0.815904,1,true
train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,33.806102,3.954883,153.718304,20.351511,164.024429,0.972309,30,8.735166,13,1,0.841838,0,true
train/wrong/domain/leader/leader_00124.ttl,0,0,148239,0.320782,0.320782,0,0,12.890205,0.320782,1,?,0,0,0.320782,1,false
train/wrong/domain/nbateam/nbateam_00022.ttl,0,0,136,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00098.ttl,0,0,17,0,0,0,0,0,0,1,?,0,0,0.329355,1,false
train/wrong/domain/subsidiary/subsidiary_00070.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/death/death_00134.ttl,0,0,19740,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00084.ttl,0,0,43077,174.898097,7.09787,1506.13051,49,583.433958,0.996997,249,19.227727,43,1,0.999999,1,true
train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/nbateam/nbateam_00064.ttl,0,0,309120,90.278644,4.331751,790.08291,37.415748,1161.988528,1,110,?,37,1,0.911106,1,true
train/wrong/domain/spouse/spouse_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00060.ttl,0,0,54571,15.465845,3.999728,17.359942,4,199.625948,0.991563,15,?,6,1,0.269121,1,true
train/wrong/domain/spouse/spouse_00116.ttl,0,0,153052,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00042.ttl,0,0,492,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,31.320777,4.239602,241.699234,29.351092,104.004729,0.973961,17,15.622217,8,1,0.817109,0.5,true
train/wrong/domain/award/award_00118.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,0,0,0.433503,1,false
train/wrong/domain/foundationPlace/foundationPlace_00082.ttl,0,0,41,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/birth/birth_00090.ttl,0,0,102645,158.073042,7.99727,2096.83033,79.728751,2456.230911,0.999659,120,?,28,1,0.999967,1,true
train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,58.364521,3.666666,1124.151481,55.941766,729.132171,0.998877,46,0,23,1,0.795175,1,true
train/wrong/domain/subsidiary/subsidiary_00052.ttl,0,0,104027,40.882756,4.999728,173.891063,23.326918,72.460356,0.998634,22,20.452791,11,1,0.970775,1,false
train/wrong/domain/publicationDate/publicationDate_00036.ttl,0,0,359,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/starring/starring_00006.ttl,0,0,70738,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00126.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00002.ttl,0,0,214534,2.579458,0.963139,0.963139,0.963139,76.100834,0.961471,9,10.538263,2,0.982868,0.674482,1,false
train/wrong/domain/birth/birth_00116.ttl,0,0,102,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00008.ttl,0,0,165511,138.696157,6.579313,1794.859841,64.921505,775.986669,0.999994,84,?,40,1,0.754611,1,true
train/wrong/domain/starring/starring_00010.ttl,0,0,83,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00122.ttl,0,0,102466,127.191244,7.770959,897.914716,61.99055,608.428679,0.997287,543,?,26,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00028.ttl,0,0,64068,1.040485,1.040485,0,0,1.116597,0.304622,1,15.389974,0,0,0.312146,0.5,false
train/wrong/domain/foundationPlace/foundationPlace_00148.ttl,0,0,22301,1.21981,0.758019,2.637027,1.364435,0.789749,0.424456,6,17.568397,0,0,0.610066,1,false
train/wrong/domain/award/award_00008.ttl,0,0,28941,0,0,0,0,0,0,2,0,0,0,0.641424,1,false
train/correct/subsidiary/subsidiary_00002.ttl,0,0,101694,20.96203,3.804112,131.082727,21.483881,102.267137,0.902038,39,?,8,0.999995,0.942072,0.5,true
train/correct/nbateam/nbateam_00098.ttl,0,0,114585,231.531072,6.333333,2297.243771,93.999082,1568.901009,1,412,?,63,1,1,1,true
train/correct/death/death_00024.ttl,0,0,218757,155.579378,2.666667,2118.039756,61,5075.438228,0.999889,308,?,83,1,0.97214,1,true
train/wrong/domain/foundationPlace/foundationPlace_00100.ttl,0,0,71,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/nbateam/nbateam_00148.ttl,0,0,31745,13.466758,3.139733,61.26072,16.992372,60.885071,0.997981,22,?,2,0.999936,0.940702,1,true
train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,53.714542,4.66101,427.340826,29.999993,130.355774,0.967793,56,?,14,1,0.999512,1,true
train/wrong/domain/birth/birth_00034.ttl,0,0,606070,32.45024,3.046328,233.228589,23.975134,429.444708,0.995711,97,?,11,1,0.999994,1,false
train/wrong/domain/leader/leader_00054.ttl,0,0,72502,1.908655,1.908655,0,0,2.226176,0.793304,1,?,1,0.817995,0,1,false
train/correct/death/death_00018.ttl,0,0,557245,261.413111,6,4563.483358,90.999997,3162.511917,1,450,?,87,1,1,1,true
train/correct/award/award_00148.ttl,0,0,96898,220.193612,8,3085.007372,84,736.296705,1,241,19.227727,51,1,0.999994,1,true
train/correct/award/award_00052.ttl,0,0,66563,117.485238,6.960436,1274.488464,58.777327,411.482945,0.988092,200,25.87216,22,1,1,1,true
train/correct/birth/birth_00016.ttl,0,0,99257,57.161828,3.993442,373.889127,29.965969,696.276791,0.991685,59,?,24,1,0.996012,1,true
train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,243.11917,7.333277,4961.189362,126.999995,2302.119592,0.999258,287,7.078934,55,1,1,0,true
train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,53.352125,3.311531,769.273746,50.265436,890.989458,0.999425,143,20.452791,17,1,0.999992,1,true
train/wrong/domain/leader/leader_00052.ttl,0,0,225222,2.984095,1.870562,0.983695,0.983695,55.877437,0.972117,5,?,3,0.999971,0.375388,1,false
train/wrong/domain/award/award_00106.ttl,0,0,38039,2.28422,1.328597,2.989343,2.989343,79.263705,0.988277,6,25.87216,1,0.996448,0.51385,1,false
train/wrong/domain/spouse/spouse_00100.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00006.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00048.ttl,0,0,51926,1.018239,0.424768,13.896783,5.359376,20.457397,0.317387,51,?,0,0,0.701535,1,true
train/wrong/domain/death/death_00048.ttl,0,0,45036,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00122.ttl,0,0,27201466,146.572096,6.185905,1949.548049,57.999998,3245.335411,0.999157,219,11.648362,55,1,1,1,false
train/wrong/domain/spouse/spouse_00038.ttl,0,0,105,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/award/award_00108.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,8,1,0.992208,1,false
train/wrong/domain/spouse/spouse_00022.ttl,0,0,780,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00116.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00054.ttl,0,0,52790,95.229464,6.666666,317.812885,21,334.381103,1,131,19.227727,24,1,0.999799,1,true
train/wrong/domain/foundationPlace/foundationPlace_00054.ttl,0,0,199441,1.520089,0.997545,1.721258,0.997545,32.399807,0.876154,6,15.622217,3,0.999875,0.153923,0.5,false
train/wrong/domain/birth/birth_00018.ttl,0,0,271843,99.555769,7.242102,442.2716,22,648.689249,0.976901,155,?,22,1,1,1,false
train/wrong/domain/leader/leader_00022.ttl,0,0,21940,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,88.238572,4.54805,3325.633181,103.996386,1488.496597,0.996121,182,15.622217,42,1,1,0.5,true
train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,8.363756,1.295809,149.111235,23.136292,146.735528,0.962475,33,17.568397,6,0.999999,0.756351,1,true
train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,8.603327,1.953428,46.333462,11.993567,44.181222,0.984049,16,?,4,0.999998,0.893849,1,true
train/wrong/domain/award/award_00080.ttl,0,0,61393,23.175426,5.65951,53.960947,12.626789,68.987485,0.890144,27,25.87216,3,0.999921,0.958229,1,false
train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,59.506518,2.999963,949.642594,47.999413,400.40663,0.991852,38,8.599977,21,1,0.965041,0,true
train/wrong/domain/death/death_00066.ttl,0,0,298854,13.5492,3.666555,56.620054,12.56509,48.0651,0.970126,23,?,6,1,0.801808,1,false
train/correct/nbateam/nbateam_00040.ttl,0,0,231186,121.545089,5.536477,1060.023161,42,573.408896,0.994495,169,?,30,1,1,1,true
train/correct/starring/starring_00046.ttl,0,0,89671,46.072103,5.214204,197.441683,21.777272,479.553774,0.987971,27,?,11,1,0.957109,1,true
train/wrong/domain/starring/starring_00042.ttl,0,0,10236,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00028.ttl,0,0,116,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00032.ttl,0,0,1281255,33.454382,4.022955,242.038144,26.545487,410.956669,0.980267,275,?,3,1,0.999983,1,true
train/correct/death/death_00072.ttl,0,0,775874,323.646326,8.333333,2302.298906,117.99957,5516.481855,1,352,?,74,1,0.998368,1,true
train/wrong/domain/publicationDate/publicationDate_00066.ttl,0,0,54298,0.498824,0.498824,0,0,2.127092,0.151463,2,8.735166,0,0,0.166275,0,false
train/wrong/domain/spouse/spouse_00028.ttl,0,0,2653,0.556173,0.556173,0,0,2.310798,0.796537,2,10.538263,1,0.83426,0,1,false
train/wrong/domain/death/death_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,185.348406,7.99984,1036.541024,59.966902,828.268327,0.99998,164,17.568397,26,1,1,1,true
train/correct/award/award_00090.ttl,0,0,46856,326.313061,9.666667,3672.382436,92,705.70167,1,495,19.227727,63,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00042.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00004.ttl,0,0,199219,10.246981,3.194868,13.886331,6.999949,80.354416,0.955016,12,?,2,0.999999,0.876473,1,false
train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,15.813379,3.631184,56.582578,20.714824,59.441143,0.997542,18,?,8,1,0.781664,1,true
train/correct/starring/starring_00026.ttl,0,0,309977,143.496621,6.33129,2303.578941,104.984934,368.266972,0.999987,433,?,40,1,1,1,true
train/correct/starring/starring_00058.ttl,0,0,43509,151.185005,4.666666,3810.356449,112.968732,1390.190085,0.999083,265,?,47,1,1,1,true
train/wrong/domain/award/award_00128.ttl,0,0,30455,0,0,0,0,0,0,19,25.87216,3,0.999224,0.111765,1,false
train/correct/birth/birth_00098.ttl,0,0,327242,55.234913,3.873556,1359.783258,71.987892,1441.633986,0.982307,183,?,24,1,1,1,true
train/correct/death/death_00118.ttl,0,0,359308,300.360141,9.333333,1939.564711,105.816346,2024.777995,1,377,?,52,1,1,1,true
train/wrong/domain/starring/starring_00088.ttl,0,0,9990,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00038.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/leader/leader_00020.ttl,0,0,236477,354.105446,6.666667,4980.96586,102.999979,3311.675145,0.997278,406,?,79,1,1,1,true
train/correct/award/award_00064.ttl,0,0,45745,60.82127,4.652621,322.937443,26.464745,263.126316,0.993943,64,19.227727,20,1,0.991147,1,true
train/correct/spouse/spouse_00142.ttl,0,0,491628,268.415988,7.333333,11591.757218,139,4003.171576,0.998105,468,10.538263,90,1,1,1,true
train/wrong/domain/death/death_00028.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00026.ttl,0,0,9,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/spouse/spouse_00042.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00044.ttl,0,0,53894,43.638841,4.914343,529.514282,45.217605,475.647748,0.999982,88,?,18,1,0.998933,1,true
train/wrong/domain/nbateam/nbateam_00030.ttl,0,0,502513,50.741295,2.666667,1071.65985,44.997997,1090.132974,0.999918,154,?,31,1,0.999975,1,false
train/correct/nbateam/nbateam_00114.ttl,0,0,353348,107.766426,4.333333,1132.50177,51.907305,3054.946347,1,196,?,68,1,0.999925,1,true
train/correct/subsidiary/subsidiary_00042.ttl,0,0,84434,11.665627,1.666034,98.192089,16.901461,111.479148,1,55,?,12,1,0.995277,1,true
train/wrong/domain/leader/leader_00140.ttl,0,0,2469,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00000.ttl,0,0,8382,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/award/award_00004.ttl,0,0,125961,67.28655,6.798905,303.313792,35.751393,60.292373,0.970989,47,0,11,1,0.989771,1,true
train/correct/birth/birth_00096.ttl,0,0,128641,174.083656,6.528049,1366.93523,62.913997,1049.49364,0.999837,66,?,40,1,0.587915,1,true
train/wrong/domain/foundationPlace/foundationPlace_00132.ttl,0,0,11745,0.016689,0.016689,0,0,0.020234,0.020234,1,17.568397,0,0,0.025033,1,false
train/correct/subsidiary/subsidiary_00018.ttl,0,0,1900,5.704991,1.703569,19.797424,8.451957,15.221575,0.731123,6,?,3,0.959012,0.364164,1,true
train/correct/leader/leader_00048.ttl,0,0,38886,32.643548,8.010958,10.190144,4.587335,43.827651,0.953026,74,?,3,0.999298,0.999774,1,true
train/wrong/domain/spouse/spouse_00046.ttl,0,0,46,0,0,0,0,0,0,0,10.84808,0,0,0,1,false
train/wrong/domain/starring/starring_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00090.ttl,0,0,1448710,1.955695,0.982023,4.531192,2.946068,9.142597,0.438393,21,17.568397,0,0,0.712209,1,false
