http://dbpedia.org/resource/Muhammad	http://dbpedia.org/resource/Prophet	7
http://dbpedia.org/resource/Muhammad	http://dbpedia.org/resource/Merchant	2
http://dbpedia.org/resource/Richard_Nixon	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Richard_Nixon	http://dbpedia.org/resource/Military_Officer	0
http://dbpedia.org/resource/Richard_Nixon	http://dbpedia.org/resource/Lawyer	0
http://dbpedia.org/resource/Richard_Nixon	http://dbpedia.org/resource/Author	0
http://dbpedia.org/resource/Ludwig_van_Beethoven	http://dbpedia.org/resource/Violist	1
http://dbpedia.org/resource/Ludwig_van_Beethoven	http://dbpedia.org/resource/Songwriter	3
http://dbpedia.org/resource/Ludwig_van_Beethoven	http://dbpedia.org/resource/Pianist	6
http://dbpedia.org/resource/Ludwig_van_Beethoven	http://dbpedia.org/resource/Lyricist	1
http://dbpedia.org/resource/Ludwig_van_Beethoven	http://dbpedia.org/resource/Composer	7
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Singer-songwriter	7
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Record_producer	4
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Keyboard_player	2
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Guitarist	5
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Film_Score_Composer	1
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Film_Producer	0
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Film_Director	0
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Actor	1
http://dbpedia.org/resource/John_Lennon	http://dbpedia.org/resource/Activist	4
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/resource/Statesman	5
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/resource/Presenter	0
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/resource/Pilot	4
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/resource/Military_Officer	3
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/resource/Fighter_pilot	1
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/resource/Author	0
http://dbpedia.org/resource/Plato	http://dbpedia.org/resource/Writer	2
http://dbpedia.org/resource/Plato	http://dbpedia.org/resource/Physicist	2
http://dbpedia.org/resource/Plato	http://dbpedia.org/resource/Philosopher	7
http://dbpedia.org/resource/Plato	http://dbpedia.org/resource/Mathematician	4
http://dbpedia.org/resource/George_H._W._Bush	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/George_H._W._Bush	http://dbpedia.org/resource/Military_aviator	2
http://dbpedia.org/resource/George_H._W._Bush	http://dbpedia.org/resource/Entrepreneur	1
http://dbpedia.org/resource/George_H._W._Bush	http://dbpedia.org/resource/Businessperson	3
http://dbpedia.org/resource/Lyndon_B._Johnson	http://dbpedia.org/resource/Teacher	0
http://dbpedia.org/resource/Lyndon_B._Johnson	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Duke_Ellington	http://dbpedia.org/resource/Pianist	7
http://dbpedia.org/resource/Duke_Ellington	http://dbpedia.org/resource/Lyricist	5
http://dbpedia.org/resource/Duke_Ellington	http://dbpedia.org/resource/Film_Score_Composer	4
http://dbpedia.org/resource/Duke_Ellington	http://dbpedia.org/resource/Bandleader	7
http://dbpedia.org/resource/Duke_Ellington	http://dbpedia.org/resource/Actor	0
http://dbpedia.org/resource/Augustus	http://dbpedia.org/resource/Roman_emperor	7
http://dbpedia.org/resource/Augustus	http://dbpedia.org/resource/Politician	6
http://dbpedia.org/resource/Sigmund_Freud	http://dbpedia.org/resource/Writer	1
http://dbpedia.org/resource/Sigmund_Freud	http://dbpedia.org/resource/Scientist	3
http://dbpedia.org/resource/Sigmund_Freud	http://dbpedia.org/resource/Psychologist	6
http://dbpedia.org/resource/Sigmund_Freud	http://dbpedia.org/resource/Psychoanalyst	7
http://dbpedia.org/resource/Sigmund_Freud	http://dbpedia.org/resource/Psychiatrist	5
http://dbpedia.org/resource/Sigmund_Freud	http://dbpedia.org/resource/Philosopher	0
http://dbpedia.org/resource/Sigmund_Freud	http://dbpedia.org/resource/Neurologist	7
http://dbpedia.org/resource/Cicero	http://dbpedia.org/resource/Writer	4
http://dbpedia.org/resource/Cicero	http://dbpedia.org/resource/Statesman	3
http://dbpedia.org/resource/Cicero	http://dbpedia.org/resource/Philosopher	6
http://dbpedia.org/resource/Cicero	http://dbpedia.org/resource/Orator	5
http://dbpedia.org/resource/Cicero	http://dbpedia.org/resource/Lawyer	4
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Songwriter	7
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Singer	7
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Showgirl	2
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Record_producer	3
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Film_Score_Composer	0
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Film_Producer	2
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Fashion_Designer	1
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Entrepreneur	0
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Author	0
http://dbpedia.org/resource/Kylie_Minogue	http://dbpedia.org/resource/Actor	3
http://dbpedia.org/resource/Lil_Wayne	http://dbpedia.org/resource/Songwriter	6
http://dbpedia.org/resource/Lil_Wayne	http://dbpedia.org/resource/Record_producer	4
http://dbpedia.org/resource/Lil_Wayne	http://dbpedia.org/resource/Rapper	7
http://dbpedia.org/resource/Lil_Wayne	http://dbpedia.org/resource/Businessperson	1
http://dbpedia.org/resource/Lil_Wayne	http://dbpedia.org/resource/Actor	0
http://dbpedia.org/resource/Christopher_Columbus	http://dbpedia.org/resource/Sailor	3
http://dbpedia.org/resource/Christopher_Columbus	http://dbpedia.org/resource/Explorer	7
http://dbpedia.org/resource/Igor_Stravinsky	http://dbpedia.org/resource/Pianist	6
http://dbpedia.org/resource/Igor_Stravinsky	http://dbpedia.org/resource/Film_Score_Composer	4
http://dbpedia.org/resource/Igor_Stravinsky	http://dbpedia.org/resource/Conductor	6
http://dbpedia.org/resource/David	http://dbpedia.org/resource/Warrior	2
http://dbpedia.org/resource/David	http://dbpedia.org/resource/Prophet	7
http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe	http://dbpedia.org/resource/Poet	6
http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe	http://dbpedia.org/resource/Playwright	6
http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe	http://dbpedia.org/resource/Philosopher	4
http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe	http://dbpedia.org/resource/Novelist	6
http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe	http://dbpedia.org/resource/Lawyer	0
http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe	http://dbpedia.org/resource/Diplomat	2
http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe	http://dbpedia.org/resource/Civil_servant	2
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Writer	0
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Television_director	1
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Investor	2
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Film_Producer	2
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Businessperson	1
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Bodybuilder	5
http://dbpedia.org/resource/Arnold_Schwarzenegger	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/TV_Personality	0
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/Theatre_Director	3
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/Songwriter	2
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/Screenwriter	2
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/Impresario	5
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/Film_Score_Composer	4
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/Film_Producer	0
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/resource/Businessperson	0
http://dbpedia.org/resource/Arthur_Conan_Doyle	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/Arthur_Conan_Doyle	http://dbpedia.org/resource/Politician	0
http://dbpedia.org/resource/Arthur_Conan_Doyle	http://dbpedia.org/resource/Poet	4
http://dbpedia.org/resource/Arthur_Conan_Doyle	http://dbpedia.org/resource/Physician	5
http://dbpedia.org/resource/Arthur_Conan_Doyle	http://dbpedia.org/resource/Novelist	6
http://dbpedia.org/resource/Arthur_Conan_Doyle	http://dbpedia.org/resource/Author	5
http://dbpedia.org/resource/Mao_Zedong	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Mao_Zedong	http://dbpedia.org/resource/Librarian	1
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Songwriter	6
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Singer	6
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Record_producer	6
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Philanthropist	1
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Music_Producer	5
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Music_Director	5
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Music_Arranger	6
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Multi-instrumentalist	2
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Film_Score_Composer	5
http://dbpedia.org/resource/A._R._Rahman	http://dbpedia.org/resource/Entrepreneur	0
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Songwriter	4
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Record_producer	6
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Rapper	7
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Film_Producer	0
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Film_Director	0
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Entrepreneur	5
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Disc_jockey	0
http://dbpedia.org/resource/Dr._Dre	http://dbpedia.org/resource/Actor	0
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Theatre_Director	5
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Television_director	4
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Singer	5
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Screenwriter	2
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Playwright	7
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Film_Score_Composer	3
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Film_Producer	1
http://dbpedia.org/resource/Noël_Coward	http://dbpedia.org/resource/Actor	5
http://dbpedia.org/resource/Nelly	http://dbpedia.org/resource/Singer-songwriter	7
http://dbpedia.org/resource/Nelly	http://dbpedia.org/resource/Record_producer	5
http://dbpedia.org/resource/Nelly	http://dbpedia.org/resource/Rapper	7
http://dbpedia.org/resource/Nelly	http://dbpedia.org/resource/Music_artist	6
http://dbpedia.org/resource/Nelly	http://dbpedia.org/resource/Investor	1
http://dbpedia.org/resource/Nelly	http://dbpedia.org/resource/Actor	4
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Theatre_Director	3
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Social_activist	2
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Screenwriter	6
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Political_Activist	1
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Poet	2
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Playwright	7
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Film_Director	5
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Author	1
http://dbpedia.org/resource/Harold_Pinter	http://dbpedia.org/resource/Actor	6
http://dbpedia.org/resource/Molière	http://dbpedia.org/resource/Playwright	7
http://dbpedia.org/resource/Molière	http://dbpedia.org/resource/Lawyer	0
http://dbpedia.org/resource/Molière	http://dbpedia.org/resource/Actor	3
http://dbpedia.org/resource/Francis_of_Assisi	http://dbpedia.org/resource/Preacher	7
http://dbpedia.org/resource/Francis_of_Assisi	http://dbpedia.org/resource/Philosopher	3
http://dbpedia.org/resource/Francis_of_Assisi	http://dbpedia.org/resource/Friar	7
http://dbpedia.org/resource/W._S._Gilbert	http://dbpedia.org/resource/Poet	6
http://dbpedia.org/resource/W._S._Gilbert	http://dbpedia.org/resource/Playwright	5
http://dbpedia.org/resource/W._S._Gilbert	http://dbpedia.org/resource/Librettist	4
http://dbpedia.org/resource/W._S._Gilbert	http://dbpedia.org/resource/Illustrator	6
http://dbpedia.org/resource/Mel_Gibson	http://dbpedia.org/resource/Voice_Actor	2
http://dbpedia.org/resource/Mel_Gibson	http://dbpedia.org/resource/Television_Producer	0
http://dbpedia.org/resource/Mel_Gibson	http://dbpedia.org/resource/Television_director	0
http://dbpedia.org/resource/Mel_Gibson	http://dbpedia.org/resource/Screenwriter	3
http://dbpedia.org/resource/Mel_Gibson	http://dbpedia.org/resource/Film_Producer	6
http://dbpedia.org/resource/Mel_Gibson	http://dbpedia.org/resource/Film_Director	6
http://dbpedia.org/resource/Mel_Gibson	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Sean_Connery	http://dbpedia.org/resource/Voice_Actor	1
http://dbpedia.org/resource/Sean_Connery	http://dbpedia.org/resource/Film_Producer	1
http://dbpedia.org/resource/Sean_Connery	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Marco_Polo	http://dbpedia.org/resource/Merchant	7
http://dbpedia.org/resource/Marco_Polo	http://dbpedia.org/resource/Explorer	4
http://dbpedia.org/resource/Adam_Sandler	http://dbpedia.org/resource/Voice_Actor	3
http://dbpedia.org/resource/Adam_Sandler	http://dbpedia.org/resource/Television_Producer	1
http://dbpedia.org/resource/Adam_Sandler	http://dbpedia.org/resource/Songwriter	1
http://dbpedia.org/resource/Adam_Sandler	http://dbpedia.org/resource/Screenwriter	3
http://dbpedia.org/resource/Adam_Sandler	http://dbpedia.org/resource/Film_Producer	4
http://dbpedia.org/resource/Adam_Sandler	http://dbpedia.org/resource/Comedian	7
http://dbpedia.org/resource/Adam_Sandler	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Paul_Gauguin	http://dbpedia.org/resource/Sailor	0
http://dbpedia.org/resource/Paul_Gauguin	http://dbpedia.org/resource/Artist	7
http://dbpedia.org/resource/John_Lewis_(politician)	http://dbpedia.org/resource/Writer	1
http://dbpedia.org/resource/John_Lewis_(politician)	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Cat_Stevens	http://dbpedia.org/resource/Singer-songwriter	7
http://dbpedia.org/resource/Cat_Stevens	http://dbpedia.org/resource/Multi-instrumentalist	4
http://dbpedia.org/resource/Cat_Stevens	http://dbpedia.org/resource/Guitarist	3
http://dbpedia.org/resource/Cat_Stevens	http://dbpedia.org/resource/Film_Score_Composer	2
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Voice_Actor	2
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Songwriter	5
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Singer-songwriter	7
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Record_producer	5
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Music_Arranger	2
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Keyboard_player	3
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Film_Score_Composer	1
http://dbpedia.org/resource/Isaac_Hayes	http://dbpedia.org/resource/Actor	2
http://dbpedia.org/resource/Sri_Aurobindo	http://dbpedia.org/resource/Poet	6
http://dbpedia.org/resource/Sri_Aurobindo	http://dbpedia.org/resource/Philosopher	7
http://dbpedia.org/resource/The_Game_(rapper)	http://dbpedia.org/resource/Songwriter	5
http://dbpedia.org/resource/The_Game_(rapper)	http://dbpedia.org/resource/Singer	4
http://dbpedia.org/resource/The_Game_(rapper)	http://dbpedia.org/resource/Rapper	7
http://dbpedia.org/resource/The_Game_(rapper)	http://dbpedia.org/resource/Actor	3
http://dbpedia.org/resource/Blaise_Pascal	http://dbpedia.org/resource/Writer	5
http://dbpedia.org/resource/Blaise_Pascal	http://dbpedia.org/resource/Physicist	7
http://dbpedia.org/resource/Blaise_Pascal	http://dbpedia.org/resource/Philosopher	5
http://dbpedia.org/resource/Blaise_Pascal	http://dbpedia.org/resource/Mathematician	6
http://dbpedia.org/resource/Blaise_Pascal	http://dbpedia.org/resource/Inventor	6
http://dbpedia.org/resource/Raymond_Chandler	http://dbpedia.org/resource/Screenwriter	6
http://dbpedia.org/resource/Raymond_Chandler	http://dbpedia.org/resource/Novelist	7
http://dbpedia.org/resource/Raymond_Chandler	http://dbpedia.org/resource/Author	7
http://dbpedia.org/resource/Nick_Clegg	http://dbpedia.org/resource/Spokesperson	1
http://dbpedia.org/resource/Nick_Clegg	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Billy_Crystal	http://dbpedia.org/resource/Voice_Actor	4
http://dbpedia.org/resource/Billy_Crystal	http://dbpedia.org/resource/Screenwriter	1
http://dbpedia.org/resource/Billy_Crystal	http://dbpedia.org/resource/Film_Producer	1
http://dbpedia.org/resource/Billy_Crystal	http://dbpedia.org/resource/Film_Director	2
http://dbpedia.org/resource/Billy_Crystal	http://dbpedia.org/resource/Comedian	7
http://dbpedia.org/resource/Billy_Crystal	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Kurt_Russell	http://dbpedia.org/resource/Voice_Actor	1
http://dbpedia.org/resource/Kurt_Russell	http://dbpedia.org/resource/Television_Producer	0
http://dbpedia.org/resource/Kurt_Russell	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/Kurt_Russell	http://dbpedia.org/resource/Film_Producer	1
http://dbpedia.org/resource/Kurt_Russell	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/John_Lindsay	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/John_Lindsay	http://dbpedia.org/resource/Attorneys_in_the_United_States	1
http://dbpedia.org/resource/George_C._Scott	http://dbpedia.org/resource/Theatrical_producer	1
http://dbpedia.org/resource/George_C._Scott	http://dbpedia.org/resource/Theatre_Director	2
http://dbpedia.org/resource/George_C._Scott	http://dbpedia.org/resource/Soldier	0
http://dbpedia.org/resource/George_C._Scott	http://dbpedia.org/resource/Film_Producer	3
http://dbpedia.org/resource/George_C._Scott	http://dbpedia.org/resource/Film_Director	5
http://dbpedia.org/resource/George_C._Scott	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Anthony_Braxton	http://dbpedia.org/resource/Professor	0
http://dbpedia.org/resource/Anthony_Braxton	http://dbpedia.org/resource/Performance_Artist	3
http://dbpedia.org/resource/Anthony_Braxton	http://dbpedia.org/resource/Jazz_Composer	6
http://dbpedia.org/resource/Anthony_Braxton	http://dbpedia.org/resource/Bandleader	4
http://dbpedia.org/resource/Wayne_Brady	http://dbpedia.org/resource/Television_Producer	0
http://dbpedia.org/resource/Wayne_Brady	http://dbpedia.org/resource/Talk_show_host	3
http://dbpedia.org/resource/Wayne_Brady	http://dbpedia.org/resource/Singer	4
http://dbpedia.org/resource/Wayne_Brady	http://dbpedia.org/resource/Screenwriter	1
http://dbpedia.org/resource/Wayne_Brady	http://dbpedia.org/resource/Game_Show_Host	5
http://dbpedia.org/resource/Wayne_Brady	http://dbpedia.org/resource/Comedian	6
http://dbpedia.org/resource/Wayne_Brady	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Tony_Wilson	http://dbpedia.org/resource/Radio_personality	4
http://dbpedia.org/resource/Tony_Wilson	http://dbpedia.org/resource/Presenter	6
http://dbpedia.org/resource/Tony_Wilson	http://dbpedia.org/resource/Journalist	3
http://dbpedia.org/resource/Tony_Wilson	http://dbpedia.org/resource/Impresario	3
http://dbpedia.org/resource/Tony_Wilson	http://dbpedia.org/resource/Businessperson	4
http://dbpedia.org/resource/Tony_Wilson	http://dbpedia.org/resource/Actor	0
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Television_director	4
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Teacher	1
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Screenwriter	7
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Playwright	2
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Film_Producer	7
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Film_Director	7
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Conductor	0
http://dbpedia.org/resource/K._Balachander	http://dbpedia.org/resource/Actor	2
http://dbpedia.org/resource/Don_DeLillo	http://dbpedia.org/resource/Playwright	1
http://dbpedia.org/resource/Don_DeLillo	http://dbpedia.org/resource/Novelist	7
http://dbpedia.org/resource/Don_DeLillo	http://dbpedia.org/resource/Essayist	3
http://dbpedia.org/resource/Don_DeLillo	http://dbpedia.org/resource/Author	6
http://dbpedia.org/resource/Gabrielle_Giffords	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Gabrielle_Giffords	http://dbpedia.org/resource/Businessperson	1
http://dbpedia.org/resource/Jazze_Pha	http://dbpedia.org/resource/Songwriter	5
http://dbpedia.org/resource/Jazze_Pha	http://dbpedia.org/resource/Singer-songwriter	4
http://dbpedia.org/resource/Jazze_Pha	http://dbpedia.org/resource/Record_producer	6
http://dbpedia.org/resource/Jazze_Pha	http://dbpedia.org/resource/Rapper	4
http://dbpedia.org/resource/Robert_Evans_(producer)	http://dbpedia.org/resource/Screenwriter	1
http://dbpedia.org/resource/Robert_Evans_(producer)	http://dbpedia.org/resource/Film_Producer	7
http://dbpedia.org/resource/Robert_Evans_(producer)	http://dbpedia.org/resource/Actor	0
http://dbpedia.org/resource/Peter_Shaffer	http://dbpedia.org/resource/Screenwriter	6
http://dbpedia.org/resource/Peter_Shaffer	http://dbpedia.org/resource/Playwright	7
http://dbpedia.org/resource/Peter_Shaffer	http://dbpedia.org/resource/Author	3
