http://dbpedia.org/resource/John_A._Hasecoster	http://dbpedia.org/resource/Germany	5
http://dbpedia.org/resource/John_A._Hasecoster	http://dbpedia.org/resource/United_States_of_America	5
http://dbpedia.org/resource/John_Barnes_(footballer)	http://dbpedia.org/resource/Jamaica	4
http://dbpedia.org/resource/John_Barnes_(footballer)	http://dbpedia.org/resource/United_Kingdom	4
http://dbpedia.org/resource/John_James_Audubon	http://dbpedia.org/resource/France	2
http://dbpedia.org/resource/John_James_Audubon	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Kevin_Cheng	http://dbpedia.org/resource/China	7
http://dbpedia.org/resource/Kevin_Cheng	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Keye_Luke	http://dbpedia.org/resource/China	6
http://dbpedia.org/resource/Keye_Luke	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Konnan	http://dbpedia.org/resource/Cuba	7
http://dbpedia.org/resource/Konnan	http://dbpedia.org/resource/United_States_of_America	2
http://dbpedia.org/resource/Lewis_Carroll	http://dbpedia.org/resource/England	7
http://dbpedia.org/resource/Lewis_Carroll	http://dbpedia.org/resource/United_Kingdom	4
http://dbpedia.org/resource/L._Frank_Baum	http://dbpedia.org/resource/Germany	0
http://dbpedia.org/resource/L._Frank_Baum	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Lisa_Lu	http://dbpedia.org/resource/China	6
http://dbpedia.org/resource/Lisa_Lu	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Louis_B._Mayer	http://dbpedia.org/resource/Belarus	3
http://dbpedia.org/resource/Louis_B._Mayer	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Lucia_Sanchez	http://dbpedia.org/resource/France	5
http://dbpedia.org/resource/Lucia_Sanchez	http://dbpedia.org/resource/Spain	5
http://dbpedia.org/resource/Mack_Sennett	http://dbpedia.org/resource/Canada	7
http://dbpedia.org/resource/Mack_Sennett	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Marie_Dressler	http://dbpedia.org/resource/Canada	6
http://dbpedia.org/resource/Marie_Dressler	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Mario_Lemieux	http://dbpedia.org/resource/Canada	7
http://dbpedia.org/resource/Mario_Lemieux	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Marvin_Matip	http://dbpedia.org/resource/Cameroon	3
http://dbpedia.org/resource/Marvin_Matip	http://dbpedia.org/resource/Germany	6
http://dbpedia.org/resource/M.I.A._(rapper)	http://dbpedia.org/resource/Sri_Lanka	0
http://dbpedia.org/resource/M.I.A._(rapper)	http://dbpedia.org/resource/United_Kingdom	7
http://dbpedia.org/resource/Mick_Jagger	http://dbpedia.org/resource/England	7
http://dbpedia.org/resource/Mick_Jagger	http://dbpedia.org/resource/United_Kingdom	5
http://dbpedia.org/resource/Missy_Franklin	http://dbpedia.org/resource/Canada	4
http://dbpedia.org/resource/Missy_Franklin	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Nick_Kiniski	http://dbpedia.org/resource/Canada	6
http://dbpedia.org/resource/Nick_Kiniski	http://dbpedia.org/resource/United_States_of_America	3
http://dbpedia.org/resource/Nina_Wadia	http://dbpedia.org/resource/India	6
http://dbpedia.org/resource/Nina_Wadia	http://dbpedia.org/resource/United_Kingdom	3
http://dbpedia.org/resource/Otto_Robert_Frisch	http://dbpedia.org/resource/Austria	7
http://dbpedia.org/resource/Otto_Robert_Frisch	http://dbpedia.org/resource/United_Kingdom	3
http://dbpedia.org/resource/Paolo_Contis	http://dbpedia.org/resource/Italy	3
http://dbpedia.org/resource/Paolo_Contis	http://dbpedia.org/resource/Philippines	6
http://dbpedia.org/resource/Paul_Panzer	http://dbpedia.org/resource/Germany	7
http://dbpedia.org/resource/Paul_Panzer	http://dbpedia.org/resource/United_States_of_America	5
http://dbpedia.org/resource/Paul_Sheriff	http://dbpedia.org/resource/Russia	6
http://dbpedia.org/resource/Paul_Sheriff	http://dbpedia.org/resource/United_Kingdom	3
http://dbpedia.org/resource/Pavel_Cherenkov	http://dbpedia.org/resource/Russia	6
http://dbpedia.org/resource/Pavel_Cherenkov	http://dbpedia.org/resource/Soviet_Union	7
http://dbpedia.org/resource/Raisa_Etush	http://dbpedia.org/resource/Russia	7
http://dbpedia.org/resource/Raisa_Etush	http://dbpedia.org/resource/United_States_of_America	0
http://dbpedia.org/resource/Raymond_Castilloux	http://dbpedia.org/resource/Canada	7
http://dbpedia.org/resource/Raymond_Castilloux	http://dbpedia.org/resource/United_States_of_America	5
http://dbpedia.org/resource/Rebecca_Pidgeon	http://dbpedia.org/resource/United_Kingdom	5
http://dbpedia.org/resource/Rebecca_Pidgeon	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Regina_Maršíková	http://dbpedia.org/resource/Czechoslovakia	6
http://dbpedia.org/resource/Regina_Maršíková	http://dbpedia.org/resource/Czech_Republic	4
http://dbpedia.org/resource/Reza_Madadi	http://dbpedia.org/resource/Iran	7
http://dbpedia.org/resource/Reza_Madadi	http://dbpedia.org/resource/Sweden	4
http://dbpedia.org/resource/Robert_De_Niro	http://dbpedia.org/resource/Italy	2
http://dbpedia.org/resource/Robert_De_Niro	http://dbpedia.org/resource/United_States_of_America	7
http://dbpedia.org/resource/Robert_J._Sawyer	http://dbpedia.org/resource/Canada	7
http://dbpedia.org/resource/Robert_J._Sawyer	http://dbpedia.org/resource/United_States_of_America	2
http://dbpedia.org/resource/Robin_Winkler	http://dbpedia.org/resource/Taiwan	3
http://dbpedia.org/resource/Robin_Winkler	http://dbpedia.org/resource/United_States_of_America	6
http://dbpedia.org/resource/Rolf_Feltscher	http://dbpedia.org/resource/Switzerland	7
http://dbpedia.org/resource/Rolf_Feltscher	http://dbpedia.org/resource/Venezuela	3
http://dbpedia.org/resource/Roméo_Dallaire	http://dbpedia.org/resource/Canada	5
http://dbpedia.org/resource/Roméo_Dallaire	http://dbpedia.org/resource/Netherlands	6
http://dbpedia.org/resource/Rudyard_Kipling	http://dbpedia.org/resource/England	6
http://dbpedia.org/resource/Rudyard_Kipling	http://dbpedia.org/resource/United_Kingdom	6
http://dbpedia.org/resource/Samuel_Johnson	http://dbpedia.org/resource/England	7
http://dbpedia.org/resource/Samuel_Johnson	http://dbpedia.org/resource/United_Kingdom	5
http://dbpedia.org/resource/Saul_Bellow	http://dbpedia.org/resource/Canada	6
http://dbpedia.org/resource/Saul_Bellow	http://dbpedia.org/resource/United_States_of_America	5
http://dbpedia.org/resource/Sébastien_Bassong	http://dbpedia.org/resource/Cameroon	2
http://dbpedia.org/resource/Sébastien_Bassong	http://dbpedia.org/resource/France	7
http://dbpedia.org/resource/Serdar_Tasci	http://dbpedia.org/resource/Germany	7
http://dbpedia.org/resource/Serdar_Tasci	http://dbpedia.org/resource/Turkey	1
http://dbpedia.org/resource/Sergei_Ostapenko	http://dbpedia.org/resource/Kazakhstan	5
http://dbpedia.org/resource/Sergei_Ostapenko	http://dbpedia.org/resource/Soviet_Union	6
http://dbpedia.org/resource/Simon_West	http://dbpedia.org/resource/England	7
http://dbpedia.org/resource/Simon_West	http://dbpedia.org/resource/United_States_of_America	1
http://dbpedia.org/resource/Stacey_Hayes	http://dbpedia.org/resource/England	6
http://dbpedia.org/resource/Stacey_Hayes	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Svetlana_Loboda	http://dbpedia.org/resource/Soviet_Union	5
http://dbpedia.org/resource/Svetlana_Loboda	http://dbpedia.org/resource/Ukraine	5
http://dbpedia.org/resource/The_Edge	http://dbpedia.org/resource/Republic_of_Ireland	5
http://dbpedia.org/resource/The_Edge	http://dbpedia.org/resource/United_Kingdom	6
http://dbpedia.org/resource/Thor_Salden	http://dbpedia.org/resource/Belgium	7
http://dbpedia.org/resource/Thor_Salden	http://dbpedia.org/resource/Netherlands	1
http://dbpedia.org/resource/Tigran_Petrosian	http://dbpedia.org/resource/Armenia	1
http://dbpedia.org/resource/Tigran_Petrosian	http://dbpedia.org/resource/Soviet_Union	7
http://dbpedia.org/resource/Tony_Kanaan	http://dbpedia.org/resource/Brazil	7
http://dbpedia.org/resource/Tony_Kanaan	http://dbpedia.org/resource/Lebanon	0
http://dbpedia.org/resource/Trevor_Rabin	http://dbpedia.org/resource/South_Africa	7
http://dbpedia.org/resource/Trevor_Rabin	http://dbpedia.org/resource/United_States_of_America	4
http://dbpedia.org/resource/Ulrich_Körner	http://dbpedia.org/resource/Germany	7
http://dbpedia.org/resource/Ulrich_Körner	http://dbpedia.org/resource/Switzerland	6
http://dbpedia.org/resource/Virginia_Woolf	http://dbpedia.org/resource/England	7
http://dbpedia.org/resource/Virginia_Woolf	http://dbpedia.org/resource/United_Kingdom	3
http://dbpedia.org/resource/Vladimir_Lenin	http://dbpedia.org/resource/Russia	7
http://dbpedia.org/resource/Vladimir_Lenin	http://dbpedia.org/resource/Soviet_Union	5
http://dbpedia.org/resource/Vladimir_Solovyov_(cosmonaut)	http://dbpedia.org/resource/Russia	7
http://dbpedia.org/resource/Vladimir_Solovyov_(cosmonaut)	http://dbpedia.org/resource/Soviet_Union	6
http://dbpedia.org/resource/Vyacheslav_Molotov	http://dbpedia.org/resource/Russia	6
http://dbpedia.org/resource/Vyacheslav_Molotov	http://dbpedia.org/resource/Soviet_Union	6
http://dbpedia.org/resource/Walter_Scott	http://dbpedia.org/resource/Scotland	7
http://dbpedia.org/resource/Walter_Scott	http://dbpedia.org/resource/United_Kingdom	3
http://dbpedia.org/resource/William_Shakespeare	http://dbpedia.org/resource/England	7
http://dbpedia.org/resource/William_Shakespeare	http://dbpedia.org/resource/United_Kingdom	4
http://dbpedia.org/resource/Zuzana_Justman	http://dbpedia.org/resource/Czechoslovakia	7
http://dbpedia.org/resource/Zuzana_Justman	http://dbpedia.org/resource/United_States_of_America	3
