@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00048.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00000.ttl,0,0,18065,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00132.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00090.ttl,0,0,293572,39.042464,3.666389,106.60148,9.911107,287.241173,0.987378,77,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00022.ttl,0,0,3239,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00118.ttl,0,0,335607,89.211575,2.664251,6170.158704,139.999908,1579.228705,0.999121,266,?,46,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00148.ttl,0,0,364032,99.62,9.66571,158.534268,21.410419,180.316908,0.990601,57,?,12,1,0.999575,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00142.ttl,0,0,4,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00116.ttl,0,0,422563,155.886394,8.999999,175.921877,22,708.401641,0.999336,181,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00054.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00066.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00142.ttl,0,0,73836,11.305485,7.17491,3.913382,1.956794,7.514586,0.944305,4,25.87216,1,0.978397,0.652196,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00122.ttl,0,0,229761,10.605736,1.841069,29.075467,4.898497,184.359746,0.979699,29,?,4,0.999974,0.999806,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00100.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00090.ttl,0,0,90678,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00142.ttl,0,0,1513,2.982619,2.229304,0.40446,0.230618,0.344262,0.201185,2,?,0,0,0.364369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00032.ttl,0,0,293653,19.327646,3.497763,67.854928,11.148979,106.258646,0.926108,33,?,4,0.999975,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00130.ttl,0,0,44511,13.722489,2.246548,21.590059,3.901959,71.164937,0.981027,59,?,3,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00026.ttl,0,0,289,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00052.ttl,0,0,227,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00144.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00090.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00008.ttl,0,0,59095,4.083748,1.898394,0,0,76.231257,0.90098,4,?,1,0.949197,0.718023,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00076.ttl,0,0,10624,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00084.ttl,0,0,40634,8.718855,1.868347,6.361618,2,27.667398,0.890573,36,?,3,1,0.999986,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00122.ttl,0,0,11226,1.143983,1.143983,0,0,0.881521,0.311781,1,?,0,0,0.343195,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00082.ttl,0,0,12103,0,0,0,0,0,0,4,?,0,0,0.852563,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00024.ttl,0,0,53066,2.766071,2.766071,0,0,0,0,2,?,0,0,0.592729,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00062.ttl,0,0,19316,5.662471,3.349176,3.888522,2.164272,39.951718,0.904868,3,0,3,0.995437,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00136.ttl,0,0,222638,19.64953,5.167426,22.52107,5.50335,24.391065,0.690774,12,?,3,0.977517,0.962363,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00122.ttl,0,0,422965,6.865387,2.0045,13.139715,3.666928,50.798136,0.900818,8,?,3,0.990846,0.732053,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00080.ttl,0,0,188171,79.893178,5.913112,424.272961,27.594522,315.942141,0.944554,89,?,7,0.999541,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00098.ttl,0,0,42124,0,0,263.039021,24.301321,692.924503,0.971923,14,25.87216,13,1,0.333936,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00144.ttl,0,0,54164,11.127604,2.113622,15.418211,2.945111,60.906509,0.877836,15,?,1,0.564549,0.999316,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00108.ttl,0,0,7334,0,0,0,0,0,0,0,20.920229,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00094.ttl,0,0,1260,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00042.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00146.ttl,0,0,76798,3.586312,0.963549,6.703263,2.189026,22.085433,0.817789,9,17.568397,2,0.93232,0.962121,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00066.ttl,0,0,38039,5.619238,2.02985,2.513822,2.513822,161.597969,0.930816,6,25.87216,3,0.998565,0.660097,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00052.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00142.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00148.ttl,0,0,250336,33.915036,4.800328,167.838275,19.886143,474.182562,0.988536,53,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00006.ttl,0,0,190,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00018.ttl,0,0,68094,2.023435,2.023435,0,0,25.236601,0.628113,2,8.735166,0,0,0.674478,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00112.ttl,0,0,37,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00024.ttl,0,0,61697,5.324004,1.554338,2.930903,1.975749,4.008418,0.391343,5,19.227727,0,0,0.862439,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00016.ttl,0,0,55369,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00090.ttl,0,0,2934,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00098.ttl,0,0,380406,53.456632,4.298784,258.714778,17.68153,491.482416,0.995369,60,?,15,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00038.ttl,0,0,39307,14.502161,4.330749,17.459161,4.535532,17.358143,0.90807,24,8.735166,2,0.999887,0.999283,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00086.ttl,0,0,1859,0,0,0,0,7.083628,0.398212,1,?,0,0,0.398212,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00016.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00150.ttl,0,0,53051,5.533231,2.907941,2.1447,0.793075,16.94705,0.381855,4,10.538263,0,0,0.755085,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00000.ttl,0,0,333349,40.510982,5.575175,114.431666,15.539284,539.227418,0.996791,103,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00112.ttl,0,0,10534,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00120.ttl,0,0,263429,5.95331,2.593509,5.863558,2.917697,52.971519,0.930611,9,?,2,0.876097,0.960554,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00030.ttl,0,0,13758,0,0,0,0,0,0,36,17.064295,7,1,0.999834,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00044.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00118.ttl,0,0,186312,12.034787,3.632543,12.484631,3.901836,87.923155,0.919686,8,?,3,0.998894,0.721401,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00000.ttl,0,0,32,0,0,0,0,0,0,4,0,1,0.840727,0.682933,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00060.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00098.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00098.ttl,0,0,260767,5.20263,2.527267,4.301619,1.731456,83.677152,0.947108,7,?,3,0.994139,0.577152,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00082.ttl,0,0,169199,3.217953,0.8288,2.249223,0.775523,36.770773,0.378548,6,?,0,0,0.940177,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00100.ttl,0,0,200435,73.755552,4.472159,568.564279,31.366976,743.80684,0.99353,91,8.735166,21,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00070.ttl,0,0,26951,11.268716,3.259111,22.089768,5.749193,18.392793,0.488594,6,15.389974,2,0.774541,0.808362,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00124.ttl,0,0,658450,150.095624,6.626254,2252.123924,79.748497,1817.652279,0.981627,148,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00116.ttl,0,0,324533,24.285697,1.995245,392.674815,31.30666,516.792113,0.996707,142,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00146.ttl,0,0,10301,0,0,0,0,0,0,38,25.87216,6,1,0.999209,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00010.ttl,0,0,7491,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00112.ttl,0,0,257,74.881954,7.999997,156.009264,15.999994,124.670938,0.965301,28,25.87216,8,1,0.997981,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00032.ttl,0,0,284,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00110.ttl,0,0,106,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00074.ttl,0,0,68688,0,0,0,0,0,0,3,0,1,0.571038,0.557213,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00138.ttl,0,0,222,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00034.ttl,0,0,257136,63.173765,5.604927,344.924934,22.742681,464.608142,0.999997,73,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00060.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00056.ttl,0,0,38159,6.731829,2.002016,0,0,50.821124,0.995854,30,?,2,0.99998,0.999972,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00146.ttl,0,0,85828,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00052.ttl,0,0,6758,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00056.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00082.ttl,0,0,274882,25.19849,4.474015,85.411577,9.528279,202.888813,0.952184,21,?,9,1,0.94103,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00064.ttl,0,0,180513,58.640865,2.718233,1216.402,65.327548,1174.827752,0.999571,160,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00114.ttl,0,0,12776,0,0,0,0,0,0,3,0,0,0,0.373436,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00096.ttl,0,0,7669,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00138.ttl,0,0,45247,22.79616,3.256755,94.139715,22.57263,50.185805,0.902863,22,0,7,0.999994,0.995921,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00016.ttl,0,0,33010,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00140.ttl,0,0,346,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00020.ttl,0,0,28068,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00094.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00032.ttl,0,0,28660,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00018.ttl,0,0,1353927,150.845639,4.272986,1653.750955,92.830111,3915.724475,0.999966,356,?,51,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00044.ttl,0,0,177383,1.646428,1.646428,0,0,22.999136,0.412577,2,10.538263,0,0,0.449026,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00132.ttl,0,0,34941,0.928688,0.928688,0,0,41.98282,0.688024,2,?,0,0,0.696516,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00020.ttl,0,0,4541,4.372634,2.980642,6.359728,4.967736,2.291159,0.864954,7,10.538263,1,0.993547,0.421359,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00088.ttl,0,0,27156,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00034.ttl,0,0,144384,3.927667,1.309451,7.79208,2.357011,192.645234,0.782013,15,?,1,0.78567,0.994893,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00074.ttl,0,0,169488,18.656704,2.520581,103.943019,16.987321,403.98868,0.984985,31,?,3,0.999817,0.99994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00040.ttl,0,0,13901,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00004.ttl,0,0,3302,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00028.ttl,0,0,140601,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00024.ttl,0,0,58963,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00110.ttl,0,0,959,0,0,0,0,0,0,0,12.235714,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00044.ttl,0,0,35332000,92.328069,5.518573,950.545907,54.886348,203.349384,0.989973,98,17.568397,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00064.ttl,0,0,1118,2.727116,2.727116,0,0,1.256757,0.43397,1,8.735166,0,0,0.481256,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00004.ttl,0,0,17275,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00002.ttl,0,0,3,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00008.ttl,0,0,28941,0,0,0,0,0,0,2,0,2,0.973636,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00030.ttl,0,0,32691,1.508186,0.707218,1.758377,0.815111,43.197508,0.707218,3,17.568397,1,0.707218,0.547401,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00080.ttl,0,0,15580,29.271195,3.403927,267.519018,28.778653,96.551177,0.913713,26,8.735166,5,0.999134,0.999939,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00066.ttl,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00066.ttl,0,0,49902,1.711476,1.711476,0,0,11.132688,0.412734,1,?,0,0,0.427869,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00050.ttl,0,0,44819,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00122.ttl,0,0,2738994,3.548082,0.954465,21.040349,3.817861,272.635079,0.951573,19,17.568397,6,0.999146,0.996915,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00066.ttl,0,0,324506,34.058379,6.327172,45.66965,8,83.909938,0.948034,83,?,6,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00092.ttl,0,0,387,0,0,0,0,0,0,42,25.87216,16,1,0.999377,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00028.ttl,0,0,82995,0,0,0,0,0,0,0,?,0,0,0,1,false
