"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"General Lease NV","http://permid.org/1-4298252725","null",,,"http://swc2017.aksw.org/task2/dataset/s-26530349","1997"
"Melisana SA","http://permid.org/1-4298253487","null",,,"http://swc2017.aksw.org/task2/dataset/s-768245845","2009"
"Mannaz A/S","http://permid.org/1-4298265139","Denmark",,,"http://swc2017.aksw.org/task2/dataset/s-972371698","1992"
"Vanrobaeys NV","http://permid.org/1-4298254653","null",,,"http://swc2017.aksw.org/task2/dataset/s270957355","2013"
"Jewe Products NV","http://permid.org/1-4298253129","null",,,"http://swc2017.aksw.org/task2/dataset/s647820976","1976"
"Handelskwekerij Willaert NV","http://permid.org/1-4298252829","null",,,"http://swc2017.aksw.org/task2/dataset/s1313404056","1987"
"Actissia Belgique SPRL","http://permid.org/1-4298252589","null",,,"http://swc2017.aksw.org/task2/dataset/s1373915919","1973"
"It Systems & Infrastructure Services Ltd","http://permid.org/1-4298278803","Ireland",,,,
"Goodwill Serving People of Southern Los Angeles County","http://permid.org/1-5001301608","United States","http://swc2017.aksw.org/task2/dataset/s-1027060084","00013017226272","http://swc2017.aksw.org/task2/dataset/s737307409","1939"
"ST Christopher'S Services BY Guarantee Co Ltd","http://permid.org/1-4298280828","Ireland","http://swc2017.aksw.org/task2/dataset/s-1056233961","0353433341073","http://swc2017.aksw.org/task2/dataset/s91893340","1999"
"Produce Unity Evesham Ltd","http://permid.org/1-4298495089","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-1057550300","00441386830967","http://swc2017.aksw.org/task2/dataset/s1258265257","1976"
"Merrimack Valley Fcu","http://permid.org/1-5000730486","United States","http://swc2017.aksw.org/task2/dataset/s-1093418849","00019789754095","http://swc2017.aksw.org/task2/dataset/s657900260","1955"
"Columbus Hotel Developers Inc","http://permid.org/1-5001268341","United States","http://swc2017.aksw.org/task2/dataset/s-1122020802","00018123722557","http://swc2017.aksw.org/task2/dataset/s1137729859","1963"
"COURAGE PRODUCTION, LLC","http://permid.org/1-5001284838","United States","http://swc2017.aksw.org/task2/dataset/s-1133942351","00017074226300","http://swc2017.aksw.org/task2/dataset/s-1772497290","2012"
"Ford Chenoweth Inc","http://permid.org/1-5000742920","United States","http://swc2017.aksw.org/task2/dataset/s-113561117","00013046245571","http://swc2017.aksw.org/task2/dataset/s1705849128","1984"
"Holzer Consolidated Health Systems Inc","http://permid.org/1-5001310300","United States","http://swc2017.aksw.org/task2/dataset/s-1156377437","00017404465060","http://swc2017.aksw.org/task2/dataset/s390071272","1985"
"Golden Partners Inc","http://permid.org/1-5001301324","United States","http://swc2017.aksw.org/task2/dataset/s-1196840509","00014796499224","http://swc2017.aksw.org/task2/dataset/s-1449508600","1996"
"EG Sierra LLC","http://permid.org/1-5001281080","United States","http://swc2017.aksw.org/task2/dataset/s-1219109985","00018507631184","http://swc2017.aksw.org/task2/dataset/s2121833956","2001"
"Beard Integrated Systems Inc","http://permid.org/1-5001252582","United States","http://swc2017.aksw.org/task2/dataset/s-1261574270","00019726999141","http://swc2017.aksw.org/task2/dataset/s1319302023","1986"
"Artisan Contracting LLC","http://permid.org/1-5001245872","United States","http://swc2017.aksw.org/task2/dataset/s-1278605246","00017033911536","http://swc2017.aksw.org/task2/dataset/s-1800174521","2012"
"Conserv FS Inc","http://permid.org/1-4298365626","United States","http://swc2017.aksw.org/task2/dataset/s-12959477","00018153345950","http://swc2017.aksw.org/task2/dataset/s1910391376","1978"
"Chipton-Ross Wisconsin Inc","http://permid.org/1-5001265586","United States","http://swc2017.aksw.org/task2/dataset/s-1314870364","00013104147800","http://swc2017.aksw.org/task2/dataset/s837195305","1979"
"Industria Quimica Del Centro SA de CV","http://permid.org/1-4298287427","Mexico","http://swc2017.aksw.org/task2/dataset/s-1373237077","00525551172600","http://swc2017.aksw.org/task2/dataset/s1045944816","1986"
"Home Lumber of New Haven Inc","http://permid.org/1-5001310400","United States","http://swc2017.aksw.org/task2/dataset/s-1402690524","00015024934100","http://swc2017.aksw.org/task2/dataset/s1257123497","1962"
"Clyde Bergemann Bachmann Inc","http://permid.org/1-5000741551","United States","http://swc2017.aksw.org/task2/dataset/s-1407187938","0048322807122","http://swc2017.aksw.org/task2/dataset/s1799105315","2009"
"Allegheny County Library Association","http://permid.org/1-5001241069","United States","http://swc2017.aksw.org/task2/dataset/s-1416073306","00014129211123","http://swc2017.aksw.org/task2/dataset/s1170722987","1992"
"Intermodal Management System LLC","http://permid.org/1-5001315600","United States","http://swc2017.aksw.org/task2/dataset/s-1419139519","00017329358400","http://swc2017.aksw.org/task2/dataset/s-54630650","1995"
"Arfstrom Pharmacies Inc","http://permid.org/1-5001245090","United States","http://swc2017.aksw.org/task2/dataset/s-1432973962","00015066329678","http://swc2017.aksw.org/task2/dataset/s-1643359621","1977"
"Di Mino'S Lewiston Market Inc","http://permid.org/1-5001277069","United States","http://swc2017.aksw.org/task2/dataset/s-1436693213","00017162151350","http://swc2017.aksw.org/task2/dataset/s-725722008","2007"
"R F Industries Pty Ltd","http://permid.org/1-4298500725","Australia","http://swc2017.aksw.org/task2/dataset/s-1443387416","00611300000734","http://swc2017.aksw.org/task2/dataset/s-1053274259","1980"
"Mike Gatto Inc","http://permid.org/1-5001342594","United States","http://swc2017.aksw.org/task2/dataset/s-1478632191","00017188602260","http://swc2017.aksw.org/task2/dataset/s257854918","1972"
"Gresham Partners Group Ltd","http://permid.org/1-4298480601","Australia","http://swc2017.aksw.org/task2/dataset/s-1479076402","0061292215133","http://swc2017.aksw.org/task2/dataset/s703281363","1989"
"Delta Marine Industries Inc","http://permid.org/1-5001275450","United States","http://swc2017.aksw.org/task2/dataset/s-1482165311","00014019443576","http://swc2017.aksw.org/task2/dataset/s91001990","1986"
"Transformadores Monterrey SA de CV","http://permid.org/1-4298480751","Mexico","http://swc2017.aksw.org/task2/dataset/s-1488022742","00528183555532","http://swc2017.aksw.org/task2/dataset/s-506576593","1969"
"Lone Star Auto Center Inc","http://permid.org/1-5001332914","United States","http://swc2017.aksw.org/task2/dataset/s-1501002548","00012813565867","http://swc2017.aksw.org/task2/dataset/s163639633","1992"
"Regis Grange Wellington Point Pty Ltd","http://permid.org/1-4298376267","Australia","http://swc2017.aksw.org/task2/dataset/s-1552317404","0061385730444","http://swc2017.aksw.org/task2/dataset/s383454889","1999"
"PW Trading Pty Ltd","http://permid.org/1-4298376189","Australia","http://swc2017.aksw.org/task2/dataset/s-1568217885","00611300638889","http://swc2017.aksw.org/task2/dataset/s-1507417048","2003"
"Matenaer Corp","http://permid.org/1-5001337693","United States","http://swc2017.aksw.org/task2/dataset/s-157015909","00012623380700","http://swc2017.aksw.org/task2/dataset/s-978962976","2001"
"Cbia Service Corp","http://permid.org/1-5001263071","United States","http://swc2017.aksw.org/task2/dataset/s-1575832131","00018502442100","http://swc2017.aksw.org/task2/dataset/s-1381701246","1977"
"Tirupati Balaji Exim Pvt Ltd","http://permid.org/1-4298349032","India","http://swc2017.aksw.org/task2/dataset/s-1578955430","00911615023922","http://swc2017.aksw.org/task2/dataset/s1087002463","2000"
"Eville & Jones Ltd","http://permid.org/1-5001288418","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-1580681877","00441132050080","http://swc2017.aksw.org/task2/dataset/s-1692668240","1992"
"Igsa Solutions SA de CV","http://permid.org/1-5001312893","Mexico","http://swc2017.aksw.org/task2/dataset/s-158468608","00525552460000","http://swc2017.aksw.org/task2/dataset/s-521032827","2004"
"Atlantis Travel of London Ltd","http://permid.org/1-5001247235","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-1624379839","00442085010917","http://swc2017.aksw.org/task2/dataset/s-835932410","1978"
"Hart Furniture Co Inc","http://permid.org/1-5001306539","United States","http://swc2017.aksw.org/task2/dataset/s-1629220092","00019197424141","http://swc2017.aksw.org/task2/dataset/s1494676873","1992"
"Key Human Services Inc","http://permid.org/1-5001323469","United States","http://swc2017.aksw.org/task2/dataset/s-1634550459","00016049832687","http://swc2017.aksw.org/task2/dataset/s-1340921078","1986"
"Georgetown Motors Inc","http://permid.org/1-5001299220","United States","http://swc2017.aksw.org/task2/dataset/s-1718368096","00013054487417","http://swc2017.aksw.org/task2/dataset/s1488389669","1978"
"Magleby Construction","http://permid.org/1-5001335486","United States","http://swc2017.aksw.org/task2/dataset/s-1726564545","00015417724321","http://swc2017.aksw.org/task2/dataset/s349061508","2001"
"Water Technology Ltd","http://permid.org/1-4298281418","Ireland","http://swc2017.aksw.org/task2/dataset/s-1741206445","0353214975979","http://swc2017.aksw.org/task2/dataset/s1583855512","1979"
"Kidwell Inc","http://permid.org/1-5001323846","United States","http://swc2017.aksw.org/task2/dataset/s-1749512376","00014024758737","http://swc2017.aksw.org/task2/dataset/s-188338483","1966"
"Long Beach Memorial Nursing Home Inc","http://permid.org/1-5001332936","United States","http://swc2017.aksw.org/task2/dataset/s-1763216116","00015168971000","http://swc2017.aksw.org/task2/dataset/s-860180079","2014"
"Minerios Ouro Branco Ltda","http://permid.org/1-5001343091","Brazil","http://swc2017.aksw.org/task2/dataset/s-1763574568","00551131467000","http://swc2017.aksw.org/task2/dataset/s-102027171","1972"
"Cards N Such Inc","http://permid.org/1-5001261794","United States","http://swc2017.aksw.org/task2/dataset/s-1783804665","00013032894887","http://swc2017.aksw.org/task2/dataset/s490692940","1987"
"Samet Corp","http://permid.org/1-5000601046","United States","http://swc2017.aksw.org/task2/dataset/s-1796725988","00013365442600","http://swc2017.aksw.org/task2/dataset/s358912929","1964"
"Krebs Chrysler Plymouth & Jeep Inc","http://permid.org/1-5001326457","United States","http://swc2017.aksw.org/task2/dataset/s-180163775","00014122818500","http://swc2017.aksw.org/task2/dataset/s-842011642","1963"
"Sahco America Inc","http://permid.org/1-5000775036","United States","http://swc2017.aksw.org/task2/dataset/s-1804057377","00018017761997","http://swc2017.aksw.org/task2/dataset/s569841444","1997"
"Candados Universales De MexiCo SA de CV","http://permid.org/1-4298283775","Mexico","http://swc2017.aksw.org/task2/dataset/s-180604149","7038412500","http://swc2017.aksw.org/task2/dataset/s-954026928","1985"
"M Watanabe Electrical Contractor Inc","http://permid.org/1-5001334811","United States","http://swc2017.aksw.org/task2/dataset/s-1816968378","00018043550246","http://swc2017.aksw.org/task2/dataset/s85814347","1980"
"Soltec Solucoes Tecnologicas Ltda","http://permid.org/1-5000595219","Brazil","http://swc2017.aksw.org/task2/dataset/s-1824138454","00551132581425","http://swc2017.aksw.org/task2/dataset/s2033158447","1998"
"Mauger and Co Inc","http://permid.org/1-5001338377","United States","http://swc2017.aksw.org/task2/dataset/s-1850095363","00013054823443","http://swc2017.aksw.org/task2/dataset/s1409322178","1964"
"J D Eckman Inc","http://permid.org/1-5001316895","United States","http://swc2017.aksw.org/task2/dataset/s-1852674050","00013607945080","http://swc2017.aksw.org/task2/dataset/s2003185411","1977"
"Kettle Brook Care Center LLC","http://permid.org/1-5001323419","United States","http://swc2017.aksw.org/task2/dataset/s-1871917206","00015012683253","http://swc2017.aksw.org/task2/dataset/s735989103","1976"
"Delmar Gardens of Lenexa Inc","http://permid.org/1-5001275771","United States","http://swc2017.aksw.org/task2/dataset/s-1875241277","00019134921130","http://swc2017.aksw.org/task2/dataset/s-1671107064","2004"
"British Marine Ltd","http://permid.org/1-4298468616","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-1883759768","00442031025280","http://swc2017.aksw.org/task2/dataset/s917775085","1999"
"Hall-Brooke Behavioral Health Services Inc","http://permid.org/1-5001305382","United States","http://swc2017.aksw.org/task2/dataset/s-1891885321","00017033911536","http://swc2017.aksw.org/task2/dataset/s-1031471300","1977"
"Lord Constructors Inc","http://permid.org/1-5001333212","United States","http://swc2017.aksw.org/task2/dataset/s-1901395614","00014014956859","http://swc2017.aksw.org/task2/dataset/s1409099111","1980"
"Advanced Construction Solutions Inc","http://permid.org/1-5001238007","United States","http://swc2017.aksw.org/task2/dataset/s-193429758","00019492631920","http://swc2017.aksw.org/task2/dataset/s-421663993","1997"
"Bracken Construction Co Inc","http://permid.org/1-5001257242","United States","http://swc2017.aksw.org/task2/dataset/s-1954338146","00012766792027","http://swc2017.aksw.org/task2/dataset/s-1807191645","1967"
"Davis Heritage Ltd","http://permid.org/1-5001274670","United States","http://swc2017.aksw.org/task2/dataset/s-1975080222","00013524727773","http://swc2017.aksw.org/task2/dataset/s1603514087","1992"
"Leonards Auto Inc","http://permid.org/1-5001330578","United States","http://swc2017.aksw.org/task2/dataset/s-1994694968","00015162840754","http://swc2017.aksw.org/task2/dataset/s1907318349","1963"
"Black Creek Hldg Ltd","http://permid.org/1-4298464119","United States","http://swc2017.aksw.org/task2/dataset/s-1998373206","00019723987100","http://swc2017.aksw.org/task2/dataset/s-2129376081","2005"
"Multigrains Inc","http://permid.org/1-5001345845","United States","http://swc2017.aksw.org/task2/dataset/s-200328377","00019786916100","http://swc2017.aksw.org/task2/dataset/s-1283088500","1986"
"Dallas Mennonite Retirement Community Inc","http://permid.org/1-5001274058","United States","http://swc2017.aksw.org/task2/dataset/s-2020789466","00015032335381","http://swc2017.aksw.org/task2/dataset/s754709547","2015"
"Cape Abilities Inc","http://permid.org/1-5001261168","United States","http://swc2017.aksw.org/task2/dataset/s-2021660184","00019086476485","http://swc2017.aksw.org/task2/dataset/s-1274605203","1998"
"Guilford County Partnership for Children Inc","http://permid.org/1-5001304017","United States","http://swc2017.aksw.org/task2/dataset/s-2043898879","00013302645444","http://swc2017.aksw.org/task2/dataset/s260572358","1996"
"Hartwyck West Nursing Home Inc","http://permid.org/1-5001306629","United States","http://swc2017.aksw.org/task2/dataset/s-205019610","00019087543100","http://swc2017.aksw.org/task2/dataset/s1918117675","1994"
"Lafayette Utility System","http://permid.org/1-5001328335","United States","http://swc2017.aksw.org/task2/dataset/s-2058146626","00013372918280","http://swc2017.aksw.org/task2/dataset/s1532386243","2010"
"K-M Concessions Inc","http://permid.org/1-5001324763","United States","http://swc2017.aksw.org/task2/dataset/s-2065766943","00019055137001","http://swc2017.aksw.org/task2/dataset/s-487756122","1977"
