@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/random/birth/birth_00091.ttl,0,0,25982,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/spouse/spouse_00143.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00085.ttl,0,0,273000,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00097.ttl,0,0,139400,14.143091,4.91671,13.240993,3.933368,32.273622,0.915141,8,?,2,0.999712,0.858768,1,false
test/wrong/mix/range/publicationDate/publicationDate_00075.ttl,0,0,8,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/nbateam/nbateam_00119.ttl,0,0,115649,90.438494,10,211.671185,24,148.718463,0.933647,59,?,8,1,0.999996,1,false
test/wrong/mix/domainrange/award/award_00051.ttl,0,0,20419,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00087.ttl,0,0,5299,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
test/wrong/mix/domain/award/award_00143.ttl,0,0,26803,0,0,0,0,0,0,9,25.87216,9,1,0,1,false
test/wrong/mix/range/birth/birth_00099.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00111.ttl,0,0,47,4.064489,0.997929,12.476979,2.993787,36.580397,0.997929,20,?,5,0.999973,0.997629,1,false
test/wrong/mix/range/subsidiary/subsidiary_00133.ttl,0,0,10043,7.908281,2.938846,9.365155,3.376827,17.278102,0.837767,10,?,0,0,0.992932,1,false
test/wrong/mix/random/birth/birth_00009.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00135.ttl,0,0,128950,8.564661,8.564661,0,0,4.350276,0.761755,2,?,1,0.856466,0,1,false
test/wrong/mix/range/nbateam/nbateam_00123.ttl,0,0,161565,142.327606,11.197511,384.051877,48.506697,349.914855,0.970275,131,?,14,1,1,1,false
test/wrong/mix/property/subsidiary/subsidiary_00139.ttl,0,0,3375,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/leader/leader_00025.ttl,0,0,264,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/spouse/spouse_00085.ttl,0,0,16790,85.753056,9.502006,113.464465,13.156624,82.499324,0.716378,24,3.751182,4,0.992229,0.997515,0.5,false
test/wrong/mix/domainrange/birth/birth_00037.ttl,0,0,241700,0.776749,0.776749,0,0,0.895635,0.117212,1,?,0,0,0.129458,1,false
test/wrong/mix/range/subsidiary/subsidiary_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00009.ttl,0,0,25,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/mix/random/death/death_00109.ttl,0,0,19902,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/leader/leader_00091.ttl,0,0,8159,11.955076,5.426378,1.088116,0.728187,15.944087,0.900399,6,?,1,0.904396,0.826021,1,false
test/wrong/mix/range/birth/birth_00149.ttl,0,0,633900,3.648309,3.648309,0,0,7.466504,0.693967,1,?,1,0.729662,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00097.ttl,0,0,82812,75.135469,9.977372,155.628563,22.877888,189.903899,0.986161,48,?,8,1,0.999937,1,false
test/wrong/mix/property/death/death_00065.ttl,0,0,99100,337.303875,24.912854,682.489264,39.794624,291.36109,0.996514,110,?,21,1,1,1,false
test/wrong/mix/property/subsidiary/subsidiary_00101.ttl,0,0,29434,100.934983,9.932209,558.317374,44.814612,243.144602,0.993221,55,?,11,1,1,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00013.ttl,0,0,86429,12.496941,6,5.78231,3,14.713105,0.934383,35,15.622217,1,1,0.88983,0.5,false
test/wrong/mix/random/award/award_00035.ttl,0,0,179297,9.984603,5.06042,1.382966,0.820697,10.905263,0.809877,4,?,1,0.729239,0.710127,1,false
test/wrong/mix/random/starring/starring_00135.ttl,0,0,29,0,0,0,0,0,0,0,1.301692,0,0,0,0,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00127.ttl,0,0,9826,8.056304,3.99421,0.812419,0.812419,35.703847,0.488485,3,17.568397,0,0,0.823451,1,false
test/wrong/mix/domainrange/death/death_00105.ttl,0,0,82418,20.364705,13,3.472941,2,4.687872,0.86042,27,?,1,1,0.987476,1,false
test/wrong/mix/range/nbateam/nbateam_00127.ttl,0,0,190354,13.138534,6.750411,2.950247,1.825178,17.702401,0.785091,4,?,2,0.87991,0.681577,1,false
test/wrong/mix/random/award/award_00083.ttl,0,0,3366,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/nbateam/nbateam_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00115.ttl,0,0,1676,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/random/leader/leader_00109.ttl,0,0,18153,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00139.ttl,0,0,54963,115.55729,8.997654,59.467567,5.891925,219.976781,0.994016,43,8.137943,16,1,0.992703,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/foundationPlace/foundationPlace_00025.ttl,0,0,7789,42.915992,17.495142,3.627959,1.397407,6.141789,0.619377,4,7.106136,1,0.647968,0.839502,0,false
test/wrong/mix/random/birth/birth_00127.ttl,0,0,44346,58.255297,8.949144,109.556411,18.592083,173.001417,0.994199,72,?,5,1,1,1,false
test/wrong/mix/range/publicationDate/publicationDate_00029.ttl,0,0,2951,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/subsidiary/subsidiary_00097.ttl,0,0,413,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00033.ttl,0,0,59320,72.128542,17.522564,29.398528,6.844772,17.427434,0.893424,60,?,8,1,1,1,false
test/wrong/mix/property/leader/leader_00107.ttl,0,0,56471,399.629545,17.955345,494.624398,30.047087,619.614363,0.991822,227,?,26,1,1,1,false
test/wrong/mix/property/nbateam/nbateam_00023.ttl,0,0,95573,158.738467,12.343254,241.955476,29.981119,487.650592,0.976409,113,?,12,1,1,1,false
test/wrong/mix/random/nbateam/nbateam_00137.ttl,0,0,1357,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00119.ttl,0,0,51356,108.714619,20.336893,33.415549,6.575359,80.504424,0.942123,22,7.91207,7,1,0.990931,0,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00023.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00083.ttl,0,0,14173,0,0,0,0,0,0,7,25.87216,4,0.997197,0.861175,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/subsidiary/subsidiary_00145.ttl,0,0,15972,47.251668,6.478629,100.935076,15.868297,80.296789,0.974896,24,?,6,0.999999,0.998795,0.5,false
test/wrong/mix/property/birth/birth_00003.ttl,0,0,283500,195.115086,12.387952,925.306046,58.161334,513.718209,0.947249,58,?,13,0.999999,1,1,false
test/wrong/mix/range/award/award_00099.ttl,0,0,6996,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/mix/property/nbateam/nbateam_00087.ttl,0,0,142373,190.12043,10.999985,789.16441,48.999999,299.027038,0.998582,160,?,10,1,1,1,false
test/wrong/mix/property/publicationDate/publicationDate_00049.ttl,0,0,8830,56.296465,6.079363,390.215575,43.637345,149.090107,0.918515,27,4.019161,7,0.999881,0.999746,0.5,false
test/wrong/mix/property/leader/leader_00077.ttl,0,0,9346,53.89283,19.91418,6.144214,1.896589,4.614944,0.875899,9,?,4,0.994849,0.536299,1,false
test/wrong/mix/domain/leader/leader_00009.ttl,0,0,76290,13.537265,7.551221,1.3271,0.855149,17.427485,0.466176,2,?,0,0,0.697731,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00107.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/subsidiary/subsidiary_00117.ttl,0,0,51308,10.491169,3.69959,5.680858,1.620631,26.867024,0.482854,6,?,1,0.528513,0.843278,0.5,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00057.ttl,0,0,24903,0,0,0,0,0,0,1,17.568397,0,0,0.302046,1,false
test/wrong/mix/property/subsidiary/subsidiary_00011.ttl,0,0,84420,570.102018,31.998185,2254.185237,100.957962,113.940265,0.990725,126,9.743425,20,1,1,0,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00043.ttl,0,0,18,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/subsidiary/subsidiary_00121.ttl,0,0,6477,59.754961,16.817566,63.659432,10.945898,13.690647,0.93687,16,?,6,0.999998,0.947945,0.5,false
test/wrong/mix/random/birth/birth_00065.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00007.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/starring/starring_00047.ttl,0,0,35932,31.257856,4.207887,176.82311,23.373652,307.316652,0.965973,21,?,8,0.999999,0.971951,1,false
test/wrong/mix/property/publicationDate/publicationDate_00143.ttl,0,0,13181,73.84788,8.964266,223.257843,22.242981,166.116455,0.881993,27,12.505829,9,0.999986,0.996373,0.5,false
test/wrong/mix/domain/leader/leader_00125.ttl,0,0,26770,3.865344,3.865344,0,0,25.918976,0.96349,3,?,1,0.942029,0.419292,1,false
test/wrong/mix/domain/starring/starring_00145.ttl,0,0,67358,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00043.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00047.ttl,0,0,109362,296.896589,18.999994,1099.505183,67.999977,258.854845,0.989475,102,?,12,1,1,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00085.ttl,0,0,162,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/range/subsidiary/subsidiary_00137.ttl,0,0,39264,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00049.ttl,0,0,111300,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00047.ttl,0,0,1331030,136.827986,7,1553.215411,76.692759,562.895079,0.99342,130,0,22,1,1,1,false
test/wrong/mix/random/subsidiary/subsidiary_00005.ttl,0,0,234,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/starring/starring_00035.ttl,0,0,194,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00085.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/award/award_00017.ttl,0,0,5463,115.770455,11.94843,239.784687,26.883968,116.239645,0.981132,75,0,7,1,0.999933,0.5,false
test/wrong/mix/property/starring/starring_00131.ttl,0,0,52224,88.695878,7.993968,45.20635,3.988246,249.386917,0.996265,59,?,12,1,0.999979,1,false
test/wrong/mix/range/nbateam/nbateam_00025.ttl,0,0,560270,432.882336,24.987001,1685.256846,56,422.562611,0.978965,255,?,22,1,1,1,false
test/wrong/mix/domain/birth/birth_00055.ttl,0,0,244800,2.874418,2.874418,0,0,2.206067,0.344268,1,?,0,0,0.359302,1,false
test/wrong/mix/random/spouse/spouse_00121.ttl,0,0,29380,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/award/award_00043.ttl,0,0,3574,39.949429,5.999987,49.832089,7.915536,195.895401,0.999716,19,25.87216,7,1,0.136934,1,false
test/wrong/mix/range/publicationDate/publicationDate_00085.ttl,0,0,21,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/domainrange/nbateam/nbateam_00073.ttl,0,0,16335,57.721659,23.852766,4.653245,1.98773,10.5457,0.879163,5,?,2,0.998926,0.583102,1,false
test/wrong/mix/property/spouse/spouse_00113.ttl,0,0,37588,125.05413,11.762166,360.918084,30.74199,591.524763,0.997588,128,?,15,1,1,0.5,false
test/wrong/mix/domain/subsidiary/subsidiary_00119.ttl,0,0,14063,41.548066,15.744696,17.346471,5.556952,10.111331,0.834718,6,?,3,0.995771,0.757017,1,false
test/wrong/mix/domain/birth/birth_00093.ttl,0,0,139700,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00019.ttl,0,0,534900,108.986912,10.995336,160.851756,17.960993,224.981129,0.990186,35,?,12,1,0.97963,1,false
test/wrong/mix/domain/nbateam/nbateam_00147.ttl,0,0,219463,45.855483,11.108422,31.728312,6.479913,44.705284,0.823697,12,?,3,0.996424,0.976415,1,false
test/wrong/mix/range/death/death_00021.ttl,0,0,201900,10.670134,1.997264,41.075346,6.429079,93.759453,0.414814,7,?,0,0,0.975501,1,false
test/wrong/mix/random/starring/starring_00033.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00069.ttl,0,0,125580,11.171387,4.665789,2.069307,0.93324,15.321457,0.501865,4,?,0,0,0.822461,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00149.ttl,0,0,14094,3.569631,3.569631,0,0,10.309593,0.393294,2,8.735166,0,0,0.396626,0,false
test/wrong/mix/range/award/award_00033.ttl,0,0,69800,85.635877,18.999625,45.938243,9.934959,107.029168,0.99998,25,17.064295,4,1,0.997471,1,false
test/wrong/mix/random/subsidiary/subsidiary_00121.ttl,0,0,141,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/death/death_00095.ttl,0,0,141,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00069.ttl,0,0,162,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/domain/starring/starring_00083.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00017.ttl,0,0,78496,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00129.ttl,0,0,8910,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/domain/award/award_00001.ttl,0,0,68330,65.089692,17.320463,21.685654,5.503629,119.162196,0.917246,16,19.227727,0,0,0.999916,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00109.ttl,0,0,3435,9.810049,3.022164,19.153616,4.533246,89.340613,0.922316,10,?,3,0.985186,0.96506,1,false
test/wrong/mix/random/subsidiary/subsidiary_00083.ttl,0,0,195,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/publicationDate/publicationDate_00041.ttl,0,0,28,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00027.ttl,0,0,16,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
