@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/correct/starring/starring_00039.ttl,0,0,36350,20.224146,7.775214,5.358018,2.879941,44.497188,0.966378,8,?,1,0.971902,0.897188,1,true
test/correct/spouse/spouse_00081.ttl,0,0,554730,140.499618,6,1387.275186,54.02811,3438.99406,1,721,10.538263,46,1,1,1,true
test/correct/starring/starring_00041.ttl,0,0,237390,52.159447,11.768855,43.038153,6.865165,103.980999,0.955235,12,?,7,1,0.748813,1,true
test/correct/spouse/spouse_00109.ttl,0,0,103592,114.846069,5.999998,405.4315,21.999818,606.766774,0.998967,241,10.538263,20,1,1,1,true
test/correct/spouse/spouse_00051.ttl,0,0,64645,180.2316,6.719286,1401.887261,45.794917,698.71852,0.986713,147,21.93657,21,1,1,1,true
test/correct/spouse/spouse_00119.ttl,0,0,28657,29.425608,2.976925,83.569214,7.938468,528.316079,0.991737,42,?,8,1,1,1,true
test/correct/subsidiary/subsidiary_00103.ttl,0,0,1929,2.632943,1.386668,0,0,13.906248,0.664707,4,?,1,0.542045,0.756937,1,true
test/correct/subsidiary/subsidiary_00043.ttl,0,0,992260,87.742744,10,116.706584,14.931393,97.361789,0.942033,42,20.452791,8,1,0.999832,1,true
test/correct/foundationPlace/foundationPlace_00101.ttl,0,0,1967,7.15545,3.612032,2.233769,1.848241,21.466597,0.92193,5,?,2,0.986874,0.655465,1,true
test/correct/award/award_00129.ttl,0,0,105550,98.74891,9.65286,20.905153,3,49.810874,1,113,19.227727,23,1,0.999503,1,true
test/correct/starring/starring_00105.ttl,0,0,6290,157.921452,23.086259,83.950315,12,48.511875,0.992531,22,?,8,1,0.567269,1,true
test/correct/foundationPlace/foundationPlace_00109.ttl,0,0,199600,150.465286,13.395093,552.909793,37.972188,218.702926,0.992616,53,17.568397,14,1,1,1,true
test/correct/award/award_00123.ttl,0,0,120590,92.031257,6,1176.926041,39.999996,728.989637,1,356,19.227727,37,1,1,1,true
test/correct/nbateam/nbateam_00005.ttl,0,0,147767,230.892744,17.651579,487.734278,34.810704,244.925952,0.934243,62,?,10,0.999998,1,1,true
test/correct/award/award_00007.ttl,0,0,107460,88.961607,4,1188.846054,40.98955,583.619209,1,271,0,39,1,1,1,true
test/correct/nbateam/nbateam_00099.ttl,0,0,73023,32.529664,8.081802,18.529812,8.225113,65.219013,0.907461,19,?,4,0.994859,0.991267,1,true
test/correct/death/death_00127.ttl,0,0,21460,183.840018,17.136051,113.046067,11.999987,235.502187,0.978053,80,?,12,1,0.999999,1,true
test/correct/publicationDate/publicationDate_00115.ttl,0,0,23856,447.448812,22.850553,1537.498465,60.784668,550.769632,0.991057,156,0,30,1,1,0.5,true
test/correct/death/death_00067.ttl,0,0,75600,201.928922,15.308884,1101.000873,74.785822,419.260474,0.982513,58,?,18,1,1,1,true
test/correct/publicationDate/publicationDate_00061.ttl,0,0,2651,56.961503,7.570593,97.713198,16.087511,88.504779,0.899834,16,8.735166,5,0.999584,0.993125,0,true
test/correct/spouse/spouse_00115.ttl,0,0,1111630,126.181061,7.998837,2490.135074,64,3407.422832,1,965,11.648362,53,1,1,1,true
test/correct/spouse/spouse_00019.ttl,0,0,1099100,425.756447,15.999998,3272.440838,102,323.553784,1,764,10.538263,43,1,1,1,true
test/correct/award/award_00143.ttl,0,0,39110,87.08774,8.996242,206.001049,27.988309,140.082277,0.980239,37,19.227727,6,1,0.998035,1,true
test/correct/nbateam/nbateam_00055.ttl,0,0,152660,50.599768,15.89371,10.017392,3.988635,13.02591,0.827676,18,?,3,0.999997,0.974919,1,true
test/correct/starring/starring_00093.ttl,0,0,72950,73.935044,12.893864,164.930786,21.901487,34.271657,0.93385,56,?,13,1,1,1,true
test/correct/spouse/spouse_00029.ttl,0,0,65048,219.311422,10.99972,948.607035,44.974339,372.630018,0.995676,97,10.538263,22,1,1,1,true
test/correct/leader/leader_00107.ttl,0,0,120520,174.159467,9.957829,453.43085,30.990889,241.384149,0.990539,187,?,32,1,1,1,true
test/correct/subsidiary/subsidiary_00045.ttl,0,0,2862,51.860016,8.104891,87.248275,17.93584,66.701616,0.98086,16,?,5,1,0.947499,1,true
test/correct/birth/birth_00029.ttl,0,0,27110,42.057104,3.895985,451.19116,46.209326,433.195702,0.999999,34,?,10,1,0.999953,1,true
test/correct/birth/birth_00039.ttl,0,0,224600,287.086016,15,1185.583361,77.168902,689.278239,0.973359,173,?,21,1,1,1,true
test/correct/publicationDate/publicationDate_00005.ttl,0,0,11050,107.109096,6.7764,1160.953863,60.072574,255.3885,0.999714,72,8.735166,23,1,1,0,true
test/correct/starring/starring_00023.ttl,0,0,103530,170.818674,8,1328.200621,64.992695,447.144588,0.997397,338,?,36,1,1,1,true
test/correct/subsidiary/subsidiary_00037.ttl,0,0,46290,116.391632,13.205989,260.152814,22.466939,103.152218,0.921633,39,?,12,1,0.999311,1,true
test/correct/birth/birth_00007.ttl,0,0,124220,532.533394,29.788583,1169.101594,60.819395,409.365634,0.99913,218,?,27,1,1,1,true
test/correct/death/death_00113.ttl,0,0,12795,84.019738,14.998096,115.356336,12.473845,75.88389,0.920256,23,?,8,1,0.995924,1,true
test/correct/foundationPlace/foundationPlace_00019.ttl,0,0,9743,2.04754,2.04754,0,0,4.578883,0.598224,2,?,1,0.563898,0.27199,1,true
test/correct/birth/birth_00011.ttl,0,0,4939700,118.57206,14.986297,498.563132,45.254604,127.380222,0.985916,143,?,15,1,1,1,true
test/correct/birth/birth_00035.ttl,0,0,253900,175.851423,15.972422,835.575715,39,291.580829,0.998276,321,?,23,1,1,1,true
test/correct/death/death_00123.ttl,0,0,254900,293.266254,17.9973,551.460201,32.105613,280.264396,0.99985,127,?,22,1,1,1,true
test/correct/birth/birth_00001.ttl,0,0,147660,286.022541,16.73528,642.044084,37.932684,251.275068,0.904128,76,?,20,1,1,1,true
test/correct/award/award_00081.ttl,0,0,48570,117.220815,5.977214,680.204077,39.94337,548.754724,1,234,19.227727,29,1,1,1,true
test/correct/leader/leader_00027.ttl,0,0,175900,70.186813,6.968968,168.950041,11.950039,516.983456,0.999128,81,?,13,1,1,1,true
test/correct/death/death_00053.ttl,0,0,259600,277.727419,19.999955,745.194046,40.711019,211.960401,0.999524,91,?,23,1,1,1,true
test/correct/nbateam/nbateam_00051.ttl,0,0,85189,327.391233,14.443877,750.889572,60.299244,404.037347,0.974321,111,?,22,1,1,1,true
test/correct/award/award_00111.ttl,0,0,48200,125.285443,11,116.221105,16,292.324725,0.996496,123,19.227727,14,1,0.999998,1,true
test/correct/death/death_00009.ttl,0,0,19964,73.711248,8.745118,116.848685,16.518556,421.631314,0.998828,83,?,31,1,1,1,true
test/correct/subsidiary/subsidiary_00079.ttl,0,0,548,14.983323,2.767652,42.796857,7.380406,87.011413,0.999986,42,?,5,1,0.999997,1,true
test/correct/birth/birth_00121.ttl,0,0,78990,98.192307,10.428597,362.294981,26.987614,110.87497,0.989875,51,?,18,1,0.99965,1,true
test/correct/subsidiary/subsidiary_00013.ttl,0,0,7431,81.776126,15.887106,87.075907,19.835806,28.089757,0.954249,19,0,4,1,0.94612,1,true
test/correct/foundationPlace/foundationPlace_00027.ttl,0,0,73021,200.139164,13.957522,824.599384,73.989084,263.070092,0.976226,56,17.568397,18,1,0.999994,1,true
test/correct/award/award_00053.ttl,0,0,198500,57.907268,5,234.586624,13,196.967418,1,198,19.227727,25,1,1,1,true
test/correct/spouse/spouse_00137.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/spouse/spouse_00111.ttl,0,0,8695,19.770913,4.105704,15.07198,2.782632,102.794726,0.926784,27,?,4,0.999796,0.999405,1,true
test/correct/nbateam/nbateam_00135.ttl,0,0,90749,128.935658,6.998571,672.955089,29.930191,718.249343,0.994356,133,?,17,1,1,1,true
test/correct/subsidiary/subsidiary_00099.ttl,0,0,1766,46.427234,7.998516,90.454141,15.687392,64.316871,0.986181,18,0,5,1,0.965611,1,true
test/correct/publicationDate/publicationDate_00081.ttl,0,0,28095,252.123668,13.736682,1640.364296,80.005055,847.182869,0.998272,81,?,24,1,0.999981,0.5,true
test/correct/death/death_00099.ttl,0,0,9771,76.905984,6.999997,274.537768,31.794156,424.651098,1,72,?,19,1,0.999566,1,true
test/correct/award/award_00017.ttl,0,0,38090,281.649214,22.992088,507.620861,48.993253,300.25104,0.991731,112,0,11,1,1,1,true
test/correct/death/death_00103.ttl,0,0,200400,205.484159,13,961.959383,49.588623,107.15644,0.99519,149,?,26,1,1,1,true
test/correct/foundationPlace/foundationPlace_00081.ttl,0,0,17465,28.433691,9.80834,21.533896,5.487271,34.843736,0.950708,7,17.568397,1,0.980834,0.927021,1,true
test/correct/spouse/spouse_00061.ttl,0,0,107311,127.670687,8.867876,389.475368,19.978956,1261.905708,0.999884,136,?,23,1,1,1,true
test/correct/birth/birth_00099.ttl,0,0,125850,253.754336,28.765439,184.608437,24.532809,177.984685,0.955066,60,?,11,1,0.999999,1,true
test/correct/publicationDate/publicationDate_00045.ttl,0,0,7191,93.438038,19.62259,24.945079,4.874971,57.528276,0.949291,13,?,4,0.999665,0.914706,0.5,true
test/correct/foundationPlace/foundationPlace_00091.ttl,0,0,1226120,7.706511,2.463317,9.856311,1.992781,117.531014,0.996391,21,17.568397,5,1,0.950124,1,true
test/correct/subsidiary/subsidiary_00091.ttl,0,0,3717,25.551935,5.103767,52.980554,8.506279,42.535402,0.834292,10,?,4,0.998269,0.933129,1,true
test/correct/spouse/spouse_00039.ttl,0,0,152543,278.217302,6.999553,2204.543271,54.048277,1743.926454,0.998581,303,21.93657,35,1,1,1,true
test/correct/death/death_00055.ttl,0,0,18040,91.923406,15.214287,82.064232,13.826058,79.891762,0.999971,45,?,9,1,0.996109,1,true
test/correct/leader/leader_00083.ttl,0,0,19196,13.940549,1.99742,27.623293,4.043833,37.025323,0.577613,11,?,2,0.803719,0.967618,1,true
test/correct/leader/leader_00129.ttl,0,0,93730,27.862568,7,180.640191,19,163.101227,0.999809,58,?,12,1,0.999996,1,true
test/correct/award/award_00011.ttl,0,0,36590,55.951919,4.784809,314.126938,33.981263,198.259803,0.999998,63,0,16,1,0.999926,1,true
test/correct/subsidiary/subsidiary_00139.ttl,0,0,3320,8.197425,8.197425,0,0,6.039933,0.493293,1,?,1,0.512339,0,1,true
test/correct/birth/birth_00003.ttl,0,0,372700,206.327833,10.994439,1420.251679,61.625588,1246.68292,0.991355,105,?,28,1,1,1,true
test/correct/subsidiary/subsidiary_00111.ttl,0,0,74540,5.666515,0.999999,28.332575,4.999997,56.66515,0.999999,62,?,12,1,1,1,true
test/correct/starring/starring_00037.ttl,0,0,140910,163.811368,29,98.945722,17.009633,129.326307,0.954337,85,?,7,1,1,1,true
test/correct/subsidiary/subsidiary_00113.ttl,0,0,65,77.920624,15.97537,75.595085,10.999836,37.610902,0.992528,14,20.452791,8,1,0,1,true
test/correct/death/death_00093.ttl,0,0,104860,79.159278,9.978728,146.054044,13.643153,135.326935,0.986865,50,?,13,1,0.999991,1,true
test/correct/starring/starring_00015.ttl,0,0,308610,129.964804,13.565231,406.313915,26.161517,324.004248,0.991573,66,?,17,1,0.999998,1,true
test/correct/publicationDate/publicationDate_00091.ttl,0,0,13291,119.864967,11.910743,269.519183,25.806611,176.346827,0.961217,37,8.735166,8,0.999974,0.99999,0,true
test/correct/foundationPlace/foundationPlace_00003.ttl,0,0,192173,128.33914,8.697782,826.76419,49.311922,535.287524,0.982503,58,17.568397,19,1,0.999999,1,true
test/correct/nbateam/nbateam_00035.ttl,0,0,90498,17.758912,3.58576,9.7864,2.930531,302.856914,0.989679,31,?,4,0.999818,0.999888,1,true
test/correct/nbateam/nbateam_00059.ttl,0,0,215367,56.354053,11.719157,9.71805,2.829395,58.897333,0.915464,12,?,6,0.999963,0.883123,1,true
test/correct/award/award_00093.ttl,0,0,81570,203.106956,17.9974,277.261373,22.997896,213.592634,0.998323,66,19.227727,13,1,0.999999,1,true
test/correct/subsidiary/subsidiary_00109.ttl,0,0,560150,187.415194,16.980309,491.304951,40.428005,59.527369,0.959084,42,?,12,1,0.999906,1,true
test/correct/award/award_00073.ttl,0,0,145800,60.439661,5.990165,97.810097,5.999999,167.117339,0.999888,79,19.227727,15,1,1,1,true
test/correct/leader/leader_00077.ttl,0,0,20616,9.716067,2.995249,23.38383,6.988914,63.666235,0.993931,13,?,5,0.999982,0.447349,1,true
test/correct/spouse/spouse_00009.ttl,0,0,2159980,258.250277,11,1463.401981,31.999997,2463.011459,0.999734,425,10.538263,48,1,1,1,true
test/correct/award/award_00041.ttl,0,0,55370,344.327941,21,1584.639533,76.999998,398.652356,0.999942,100,25.87216,25,1,0.999901,1,true
test/correct/publicationDate/publicationDate_00031.ttl,0,0,15760,85.386234,5.997676,315.461928,27.030033,465.794406,0.994341,72,5.34463,18,1,1,0,true
test/correct/death/death_00085.ttl,0,0,15690,99.518383,8.883167,63.778527,5.912718,363.684947,0.981424,33,?,14,1,0.992093,1,true
test/correct/award/award_00061.ttl,0,0,74760,100.830555,12,131.549322,15.411839,300.919983,0.999968,99,19.227727,19,1,1,1,true
test/correct/death/death_00037.ttl,0,0,87275,63.849258,10.954075,55.203133,9.943599,42.727995,0.998802,16,?,11,1,0.737049,1,true
test/correct/subsidiary/subsidiary_00141.ttl,0,0,41060,343.587022,20.913613,658.514986,46.996344,183.615024,0.96974,120,20.452791,25,1,1,1,true
test/correct/death/death_00065.ttl,0,0,130190,443.694033,28.878624,494.628713,36.277618,537.957916,0.999687,93,?,18,1,1,1,true
test/correct/subsidiary/subsidiary_00133.ttl,0,0,75,24.299338,6.383122,19.610032,5.864804,18.705888,0.965381,9,?,2,0.987759,0.9215,1,true
test/correct/leader/leader_00121.ttl,0,0,175170,104.275008,5.959699,1267.411122,47.999109,1166.63,0.999743,131,?,29,1,1,1,true
test/correct/nbateam/nbateam_00077.ttl,0,0,116210,72.412566,5.518839,196.025548,13,1120.285841,1,159,?,19,1,1,1,true
test/correct/award/award_00079.ttl,0,0,180420,538.16581,22.237708,1477.168618,74,532.098426,0.994857,173,19.227727,37,1,1,1,true
test/correct/leader/leader_00015.ttl,0,0,14657000,197.785289,8,2627.040756,84,483.761029,1,812,?,48,1,1,1,true
test/correct/award/award_00069.ttl,0,0,177100,93.501015,10.816989,87.778022,9.778639,230.514032,0.999389,76,17.064295,18,1,1,1,true
test/correct/leader/leader_00057.ttl,0,0,85800,18.955726,5.00596,4.612747,1.89376,7.716923,0.773124,10,?,4,0.999286,0.863341,1,true
test/correct/spouse/spouse_00141.ttl,0,0,158820,519.280121,16.950815,2598.20542,69.991131,1374.519094,0.993182,325,10.538263,43,1,1,1,true
test/correct/leader/leader_00041.ttl,0,0,265210,43.651352,4.678154,329.959201,27.830427,487.706751,0.993555,36,?,9,1,0.999961,1,true
test/correct/foundationPlace/foundationPlace_00043.ttl,0,0,47101,66.581781,8.614485,115.469585,17.281018,254.364761,0.998421,69,15.389974,11,1,0.99999,0.5,true
test/correct/starring/starring_00053.ttl,0,0,48109,89.691454,13.989566,100.162954,15.988076,118.561458,0.994058,37,?,7,0.999999,0.999974,1,true
test/correct/nbateam/nbateam_00117.ttl,0,0,227066,111.641601,11.558043,117.602943,20.677178,68.578323,0.768141,35,?,8,0.999905,0.999995,1,true
test/correct/spouse/spouse_00063.ttl,0,0,11517,29.372187,3.025223,54.087486,5.999974,367.534984,0.998897,64,?,7,1,1,1,true
test/correct/death/death_00063.ttl,0,0,218100,432.862273,28.989515,857.19611,43.216697,830.52589,0.974638,61,?,27,1,0.999526,1,true
test/correct/spouse/spouse_00107.ttl,0,0,245,3.380638,3.380638,0,0,3.729081,0.403107,1,10.538263,0,0,0.42258,1,true
test/correct/foundationPlace/foundationPlace_00143.ttl,0,0,14723,134.699071,23.998793,84.638831,22.711625,70.382387,0.948285,22,17.568397,9,1,0.99356,1,true
test/correct/birth/birth_00043.ttl,0,0,22825,44.617711,9.986209,34.412066,5.991726,165.747282,0.964201,19,?,6,1,0.942727,1,true
test/correct/nbateam/nbateam_00001.ttl,0,0,190671,414.527589,21.665625,1284.49723,59.989707,336.854704,0.997808,193,?,26,1,1,1,true
test/correct/publicationDate/publicationDate_00009.ttl,0,0,14402,204.960163,13.999123,1126.711529,57.008357,549.692048,0.975224,62,8.735166,20,1,1,0,true
test/correct/publicationDate/publicationDate_00007.ttl,0,0,215,58.410037,16.645754,24.151612,6.658302,3.046085,0.622133,6,8.735166,2,0.943475,0.864474,0,true
test/correct/starring/starring_00005.ttl,0,0,186760,68.5191,8.214237,247.910396,26.997916,75.046237,0.971822,44,?,15,1,0.998814,1,true
test/correct/leader/leader_00045.ttl,0,0,17662,26.47085,9.366535,0,0,8.620143,0.682527,6,?,0,0,0.953759,1,true
test/correct/foundationPlace/foundationPlace_00117.ttl,0,0,122728,31.84754,4.435658,149.4489,18.629762,126.39086,0.88461,17,17.568397,3,0.966408,0.999044,1,true
test/correct/foundationPlace/foundationPlace_00127.ttl,0,0,74,0,0,0,0,0,0,10,17.568397,4,0.999999,0.796785,1,true
test/correct/publicationDate/publicationDate_00123.ttl,0,0,98901,503.216991,13,608.615685,23.986767,751.021264,0.998961,385,8.735166,43,1,1,0,true
test/correct/birth/birth_00119.ttl,0,0,5957,14.992033,7.620513,0.955555,0.846724,18.192498,0.694803,4,?,1,0.764642,0.45474,1,true
test/correct/spouse/spouse_00125.ttl,0,0,226500,67.69917,7,336.119772,23.969586,452.759465,0.99917,95,?,14,1,1,1,true
test/correct/award/award_00057.ttl,0,0,64198,84.170814,6.984947,107.545051,16.986382,266.596239,0.998259,59,19.227727,16,1,0.798548,1,true
test/correct/foundationPlace/foundationPlace_00105.ttl,0,0,7107,76.730632,8.929868,65.617727,15.257975,111.621408,0.988882,55,15.622217,12,1,0.997858,0.5,true
test/correct/publicationDate/publicationDate_00099.ttl,0,0,39043,162.21418,10.855166,290.498839,25.097589,475.336958,0.980604,40,8.735166,19,1,0.999537,0,true
test/correct/foundationPlace/foundationPlace_00087.ttl,0,0,4259,1.28864,0.931348,0.357292,0.357292,8.972259,0.931348,4,15.622217,1,0.931348,0.635445,0.5,true
test/correct/leader/leader_00131.ttl,0,0,157210,559.161933,23,3329.270017,106.687704,544.293157,0.974743,223,?,37,1,1,1,true
test/correct/leader/leader_00105.ttl,0,0,435660,78.575588,10.699899,165.482169,20.3823,137.113428,0.943869,26,?,8,1,0.998975,1,true
test/correct/foundationPlace/foundationPlace_00061.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,0.5,true
test/correct/birth/birth_00063.ttl,0,0,99790,60.549118,12.484936,25.294268,6.9003,105.730481,0.910372,17,?,9,0.999999,0.858703,1,true
test/correct/award/award_00113.ttl,0,0,45090,358.158357,20.940487,905.884831,48.919229,237.781559,0.998798,72,19.227727,20,1,1,1,true
test/correct/leader/leader_00091.ttl,0,0,99807,291.773997,22,493.582659,39.850248,238.677385,0.986961,80,?,21,1,1,1,true
test/correct/subsidiary/subsidiary_00119.ttl,0,0,29520,74.195533,14.994341,71.368294,12.255894,16.32661,0.860919,16,?,6,1,0.976928,1,true
test/correct/publicationDate/publicationDate_00059.ttl,0,0,40855,339.434588,17.943162,516.054266,29.999898,381.173649,0.978647,95,8.735166,20,1,1,0,true
test/correct/award/award_00087.ttl,0,0,57550,290.718015,15.93461,1251.202083,51.02824,569.424459,0.99998,139,19.227727,28,1,1,1,true
test/correct/publicationDate/publicationDate_00033.ttl,0,0,12708,102.441726,9.734662,42.573412,17.938387,170.442288,0.908631,36,8.735166,10,0.999999,0.999989,0,true
test/correct/spouse/spouse_00003.ttl,0,0,2885060,233.459828,10.599542,2460.281431,91.867147,461.482921,0.99998,259,11.648362,39,1,1,1,true
test/correct/foundationPlace/foundationPlace_00119.ttl,0,0,9912,37.204953,5.88994,55.21552,13.743193,78.075597,0.918018,20,15.622217,5,0.998736,0.994813,0.5,true
test/correct/starring/starring_00019.ttl,0,0,127340,67.015103,16.151603,108.242876,17.946226,33.224795,0.88939,23,?,5,0.999831,0.999416,1,true
test/correct/publicationDate/publicationDate_00079.ttl,0,0,54,30.862991,8.721521,41.243659,11.008202,11.346963,0.814659,8,8.599977,6,0.999621,0.466156,0,true
test/correct/nbateam/nbateam_00141.ttl,0,0,127182,62.539688,17.165358,27.24115,10.930819,15.857169,0.800785,9,?,2,0.960841,0.950129,1,true
test/correct/subsidiary/subsidiary_00073.ttl,0,0,15981,121.993086,14.944938,244.435618,22.516267,85.776534,0.977187,30,?,12,1,0.997269,1,true
test/correct/publicationDate/publicationDate_00125.ttl,0,0,1228,0,0,0,0,0,0,6,8.735166,3,0.999657,0.696261,0,true
test/correct/death/death_00133.ttl,0,0,51520,100.694397,14.771315,54.993366,14.920212,229.990032,0.995909,28,?,9,1,0.990277,1,true
test/correct/subsidiary/subsidiary_00077.ttl,0,0,598,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/birth/birth_00143.ttl,0,0,39210,286.450074,21.191472,608.908361,48.792844,623.308434,0.964555,49,?,16,1,0.999887,1,true
test/correct/death/death_00007.ttl,0,0,1642700,206.079812,14.798682,1622.146858,75.548247,192.910746,0.987327,82,?,22,1,1,1,true
test/correct/leader/leader_00071.ttl,0,0,52200,117.648469,15.877343,148.856954,14.885009,96.363723,0.94943,31,?,7,1,0.998146,1,true
test/correct/spouse/spouse_00033.ttl,0,0,324030,403.725174,17.73662,1822.258995,65,906.013779,1,317,10.538263,27,1,1,1,true
test/correct/birth/birth_00047.ttl,0,0,125640,269.996618,16.942427,1220.518335,61.959503,524.842115,0.996231,106,?,14,1,1,1,true
test/correct/death/death_00049.ttl,0,0,8620,51.709865,15.21313,14.275032,4.754103,71.87301,0.950818,6,?,4,0.999877,0.462904,1,true
test/correct/birth/birth_00065.ttl,0,0,259100,345.884287,23.990109,1473.956218,74.533525,111.84991,0.999588,228,?,30,1,1,1,true
test/correct/award/award_00133.ttl,0,0,110930,105.334913,5.999894,559.374277,24.905851,515.577492,1,141,19.227727,17,1,1,1,true
test/correct/death/death_00061.ttl,0,0,2916,59.378261,7.838849,65.347221,11.989129,66.857202,0.968021,28,?,12,1,0.979386,1,true
test/correct/publicationDate/publicationDate_00049.ttl,0,0,10782,102.857582,9.073929,445.559004,42.868176,188.60512,0.993221,37,10.450431,16,1,0.997999,0.5,true
test/correct/award/award_00009.ttl,0,0,26510,217.25065,17.286041,573.715978,44.999406,115.82105,0.998765,73,0,14,1,1,1,true
test/correct/subsidiary/subsidiary_00059.ttl,0,0,19520,100.300404,10.988481,219.319841,20.53652,70.60751,0.946377,33,20.452791,11,1,0.992387,1,true
test/correct/starring/starring_00057.ttl,0,0,35286,44.953384,13.982142,20.018796,5.934299,41.15123,0.931784,13,?,4,0.999957,0.961124,1,true
test/correct/nbateam/nbateam_00131.ttl,0,0,166471,254.681694,9.993688,2441.770738,78.330025,912.533678,0.996983,212,?,32,1,1,1,true
test/correct/award/award_00049.ttl,0,0,49490,70.554075,12.999998,195.46315,27.095334,88.260569,0.962328,47,0,8,1,0.999976,1,true
test/correct/death/death_00013.ttl,0,0,280900,361.468916,24.804748,669.678424,40.893938,827.640895,0.990505,210,?,22,1,1,1,true
test/correct/spouse/spouse_00013.ttl,0,0,162105,266.216971,15,1377.444616,53.97294,1944.025036,0.998197,246,10.538263,27,1,1,1,true
test/correct/nbateam/nbateam_00143.ttl,0,0,142360,68.90217,12.692513,48.145149,14.817059,15.728287,0.987745,22,?,3,0.999827,0.986698,1,true
test/correct/birth/birth_00135.ttl,0,0,41490,322.168123,23.690968,286.456589,24.852451,230.921461,0.96494,94,?,20,1,1,1,true
test/correct/foundationPlace/foundationPlace_00103.ttl,0,0,2562,15.430912,2.724239,50.257686,9.10278,58.066823,0.788284,12,?,3,0.97629,0.983713,0.5,true
test/correct/death/death_00083.ttl,0,0,27550,178.496513,18.977972,239.935535,26.991987,115.895632,0.989066,48,?,15,1,0.999959,1,true
test/correct/foundationPlace/foundationPlace_00049.ttl,0,0,14168,0,0,0,0,0,0,0,17.568397,0,0,0,1,true
test/correct/birth/birth_00075.ttl,0,0,36340,202.676809,14.692004,591.500997,65.258151,296.792345,0.979467,105,?,19,1,1,1,true
test/correct/death/death_00075.ttl,0,0,62101,61.474198,7.4714,150.253923,21.936989,344.50415,1,41,?,11,1,0.998381,1,true
test/correct/publicationDate/publicationDate_00103.ttl,0,0,16592,147.214127,10.862939,353.675306,26.336339,319.478606,0.968196,43,8.735166,16,1,0.999978,0,true
test/correct/nbateam/nbateam_00103.ttl,0,0,86469,56.421618,16.266918,60.908423,19.467988,47.330047,0.766105,19,?,2,0.962533,0.997474,1,true
test/correct/starring/starring_00033.ttl,0,0,360600,365.404261,17.975872,1262.549996,41.997718,311.782147,0.976891,151,?,34,1,1,1,true
test/correct/foundationPlace/foundationPlace_00041.ttl,0,0,10818,133.341593,13.686698,117.268027,14.546987,72.520709,0.907123,45,15.622217,9,1,0.999986,0.5,true
test/correct/foundationPlace/foundationPlace_00055.ttl,0,0,51,1.547607,1.547607,0,0,0.773803,0.773803,1,?,1,0.773803,0,0.5,true
test/correct/publicationDate/publicationDate_00069.ttl,0,0,9,7.174518,4.685626,2.869807,1.87425,1.399818,0.914211,4,?,1,0.937125,0.497779,0.5,true
