@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,4229,19.2922,5.793868,15.101414,3.876737,45.779985,0.96473,8,?,3,0.997651,0.834025,1,true
train/correct/award/award_00048.ttl,0,0,78040,351.864039,19.990156,872.016273,32.663683,417.233915,1,103,25.87216,32,1,0.992012,1,true
train/correct/starring/starring_00140.ttl,0,0,43,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,9996300,264.710781,21,590.769959,34.391872,92.002034,0.935138,279,17.568397,17,1,1,1,true
train/correct/award/award_00132.ttl,0,0,75830,416.340635,21.99726,990.795331,45.771822,389.343618,0.999999,97,19.227727,27,1,0.99386,1,true
train/correct/nbateam/nbateam_00090.ttl,0,0,13153,53.94953,12.879538,10.579855,6.255853,40.474075,0.9711,18,?,2,0.985976,0.997042,1,true
train/correct/award/award_00022.ttl,0,0,27650,133.633911,10.997853,542.838524,42.970513,213.061331,0.999995,41,0,15,1,0.922315,1,true
train/correct/nbateam/nbateam_00118.ttl,0,0,249766,130.231192,10.036477,306.732369,22.999759,156.265614,0.993318,136,?,17,1,1,1,true
train/correct/death/death_00148.ttl,0,0,220500,82.106446,11.560164,126.982595,21.177337,139.523547,0.981954,24,?,9,1,0.998765,1,true
train/correct/publicationDate/publicationDate_00142.ttl,0,0,188,55.855232,5.998062,186.440167,15.994832,107.278397,0.999777,83,5.34463,18,1,0.999994,0,true
train/correct/death/death_00116.ttl,0,0,524100,209.857003,12.999999,1941.359741,75.653098,248.401229,1,159,?,28,1,1,1,true
train/correct/publicationDate/publicationDate_00054.ttl,0,0,15365,32.901082,5.743082,75.55508,19.143605,59.092637,0.870174,11,8.735166,4,0.99895,0.933515,0,true
train/correct/spouse/spouse_00066.ttl,0,0,34053,92.69123,4.95734,558.382586,30,556.853008,0.998166,90,11.007901,17,1,1,1,true
train/correct/spouse/spouse_00080.ttl,0,0,7806,63.915069,9.745169,35.292154,8.578549,54.889932,0.767289,16,10.538263,6,0.999831,0.985943,1,true
train/correct/award/award_00142.ttl,0,0,54120,299.42176,20.295501,942.984939,49,357.642036,0.995129,77,19.227727,22,1,0.999296,1,true
train/correct/nbateam/nbateam_00122.ttl,0,0,183930,248.436379,15.756246,572.901282,35.515848,331.757576,0.953992,82,?,12,1,1,1,true
train/correct/starring/starring_00100.ttl,0,0,93120,153.217429,14.648296,223.784555,20.729321,67.473701,0.983947,39,?,11,1,0.999936,1,true
train/correct/spouse/spouse_00090.ttl,0,0,126,12.592646,4.620682,0,0,7.967739,0.674596,7,?,1,0.754585,0.860657,1,true
train/correct/leader/leader_00142.ttl,0,0,176830,93.127608,7.907131,608.15452,36.506831,232.00982,0.92205,59,?,18,1,1,1,true
train/correct/subsidiary/subsidiary_00076.ttl,0,0,1532,12.240622,1.993885,33.360224,4.984713,175.239487,0.996297,16,?,5,0.999997,0.968352,1,true
train/correct/birth/birth_00032.ttl,0,0,309700,265.839969,16.990162,1111.587888,53.996962,1165.440433,0.99942,105,?,24,1,1,1,true
train/correct/birth/birth_00130.ttl,0,0,13328,62.299068,9.98627,90.914916,11.668562,187.735482,0.998287,25,?,8,1,0.973705,1,true
train/correct/publicationDate/publicationDate_00026.ttl,0,0,1383,103.434295,8.494213,326.943916,25.870726,219.763652,0.927019,30,8.735166,10,1,0.999438,0,true
train/correct/starring/starring_00052.ttl,0,0,200,0,0,0,0,0,0,1,?,0,0,0.45876,1,true
train/correct/subsidiary/subsidiary_00144.ttl,0,0,8134,41.762919,8.816295,40.127512,8.752063,36.555882,0.969464,10,?,6,1,0.606098,1,true
train/correct/birth/birth_00090.ttl,0,0,64460,426.38761,28.191501,1108.558777,56.416751,885.20666,0.997298,71,?,24,1,1,1,true
train/correct/death/death_00008.ttl,0,0,45110,210.311879,23.999979,385.300619,34.990607,267.271966,0.999999,76,?,14,1,0.999956,1,true
train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,13738,43.097308,7.74838,83.756321,13.172246,19.749734,0.745924,13,17.568397,5,0.995748,0.883899,1,true
train/correct/birth/birth_00084.ttl,0,0,45140,33.12602,11.136761,2.978445,1.937717,23.022628,0.907321,7,?,3,0.999271,0.541727,1,true
train/correct/birth/birth_00122.ttl,0,0,5221,31.651658,6.875008,20.603776,9.139846,74.142993,0.903595,11,?,2,0.980951,0.980513,1,true
train/correct/death/death_00082.ttl,0,0,30320,57.146549,19.995878,13.071631,6.983758,38.085691,0.907558,9,?,4,1,0.70185,1,true
train/correct/birth/birth_00024.ttl,0,0,578300,531.08874,26.548193,1597.915532,75.735646,881.198121,0.987639,165,?,30,1,1,1,true
train/correct/award/award_00062.ttl,0,0,39740,105.238362,8,649.638718,35.670636,190.582328,0.99856,167,19.227727,27,1,1,1,true
train/correct/leader/leader_00136.ttl,0,0,153040,135.846659,7.97699,1445.465219,64.994539,563.626951,0.996175,106,?,18,1,1,1,true
train/correct/death/death_00122.ttl,0,0,16914,72.26201,14.205417,70.990896,13.000939,90.056086,0.946117,12,?,4,0.998929,0.976892,1,true
train/correct/nbateam/nbateam_00080.ttl,0,0,183700,261.514118,15.999694,865.576504,52.587333,300.826333,0.96469,100,?,16,1,1,1,true
train/correct/award/award_00098.ttl,0,0,17056,43.918785,5.997915,56.145461,8.876822,89.311785,0.999987,60,19.227727,13,1,0.999961,1,true
train/correct/death/death_00144.ttl,0,0,34338,61.761964,12.020061,13.299389,3.998381,31.839858,0.91289,24,?,6,1,0.996843,1,true
train/correct/subsidiary/subsidiary_00108.ttl,0,0,488420,17.47034,8.336218,5.952071,2.451829,8.877148,0.456138,3,?,0,0,0.80765,1,true
train/correct/birth/birth_00094.ttl,0,0,221800,45.71875,5.866539,35.263142,5.784446,174.154065,0.999359,64,?,10,1,1,1,true
train/correct/subsidiary/subsidiary_00042.ttl,0,0,37232,14.319532,4.607951,22.042879,5.955576,31.167392,0.998181,24,?,7,1,0.981558,1,true
train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,12877,3.92364,1.839111,0,0,46.930368,0.619042,8,15.622217,2,0.852583,0.735913,0.5,true
train/correct/award/award_00066.ttl,0,0,66130,138.279688,11.718845,174.179743,12.999412,298.909247,0.997655,53,19.227727,17,1,0.976945,1,true
train/correct/spouse/spouse_00052.ttl,0,0,103784,157.309441,8,724.204406,26.992731,1075.968844,0.999932,364,10.538263,27,1,1,1,true
train/correct/spouse/spouse_00142.ttl,0,0,297500,296.723715,17.789467,2687.111466,70.999995,1174.204547,0.999672,183,10.538263,37,1,1,1,true
train/correct/nbateam/nbateam_00148.ttl,0,0,31478,33.767851,9.984375,51.547197,10.982812,37.320954,0.997699,19,?,2,0.967109,0.999518,1,true
train/correct/subsidiary/subsidiary_00006.ttl,0,0,7770,124.816318,15.652565,306.119217,25.706344,103.374997,0.993596,43,0,12,1,0.998923,1,true
train/correct/publicationDate/publicationDate_00018.ttl,0,0,191,52.130342,5.95771,182.951418,18.41522,112.754764,0.923778,27,8.735166,4,0.999975,0.999648,0,true
train/correct/death/death_00112.ttl,0,0,80800,224.914458,23.89669,192.824063,14.976083,318.980854,0.950737,94,?,11,1,1,1,true
train/correct/award/award_00024.ttl,0,0,348200,349.95467,16.971464,1161.311437,42,991.033063,0.999994,178,0,37,1,1,1,true
train/correct/death/death_00016.ttl,0,0,341300,102.3352,8,1008.446459,52.999993,254.600005,1,175,?,25,1,1,1,true
train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,22888,148.954714,11.99205,396.819643,32.831595,66.34236,0.914255,74,17.568397,13,1,1,1,true
train/correct/spouse/spouse_00006.ttl,0,0,327890,281.364168,15.53332,1584.45964,50.149487,1528.944255,1,766,13.723378,34,1,1,1,true
train/correct/birth/birth_00098.ttl,0,0,129610,42.777951,4.323441,167.654284,12.873448,756.387726,0.979405,48,?,11,1,1,1,true
train/correct/publicationDate/publicationDate_00038.ttl,0,0,56686,138.721621,8.999937,417.312574,44.90836,427.406732,0.997984,119,8.735166,16,1,1,0,true
train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,31,0,0,0,0,0,0,0,17.568397,0,0,0,1,true
train/correct/subsidiary/subsidiary_00016.ttl,0,0,120,0,0,0,0,0,0,1,?,1,0.775989,0,1,true
train/correct/spouse/spouse_00150.ttl,0,0,69757,140.261171,13,223.102384,20.942323,106.458416,0.986762,158,10.538263,14,1,1,1,true
train/correct/death/death_00000.ttl,0,0,57510,268.64889,20.948221,633.742154,48.992197,222.743495,0.999633,85,?,21,1,1,1,true
train/correct/leader/leader_00112.ttl,0,0,54054,374.74976,26.991941,246.644778,15.401428,234.10159,0.999721,39,?,22,1,0.952179,1,true
train/correct/leader/leader_00120.ttl,0,0,278530,85.624166,14.853944,73.658488,13.063507,69.284761,0.96347,17,?,10,1,0.874224,1,true
train/correct/award/award_00030.ttl,0,0,152900,586.644323,29.997963,3046.403598,108.456008,431.797594,0.988298,124,0,30,1,1,1,true
train/correct/subsidiary/subsidiary_00044.ttl,0,0,74980,65.535433,7.96552,522.295054,30.98925,200.801212,0.999999,73,20.452791,18,1,1,1,true
train/correct/birth/birth_00118.ttl,0,0,745600,354.878769,22.990079,382.852939,64.726781,133.714117,0.956255,115,?,19,1,1,1,true
train/correct/subsidiary/subsidiary_00000.ttl,0,0,1422,18.779644,5.416186,25.954033,5.818796,49.689049,0.961636,11,?,4,0.999851,0.937597,1,true
train/correct/starring/starring_00060.ttl,0,0,11428,202.289821,25.765304,116.498429,15.866214,190.048792,0.978656,19,?,8,1,0.614252,1,true
train/correct/subsidiary/subsidiary_00098.ttl,0,0,11786,39.819282,8.464561,32.366993,6.722939,40.124646,0.973403,9,?,6,1,0,1,true
train/correct/death/death_00098.ttl,0,0,117700,163.234327,12.896787,257.959123,20.833272,301.095578,0.990142,31,?,12,1,0.981367,1,true
train/correct/starring/starring_00082.ttl,0,0,113310,188.8689,8.834774,623.51155,42.07532,712.276231,0.995366,133,?,27,1,1,1,true
train/correct/publicationDate/publicationDate_00100.ttl,0,0,2088,46.987746,8.990435,208.60296,36.960679,43.395664,0.947752,16,8.735166,3,0.999985,0.975652,0,true
train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,562519,310.17509,18.985289,590.120472,30.618567,704.024611,0.996147,163,17.568397,25,1,1,1,true
train/correct/nbateam/nbateam_00124.ttl,0,0,192265,97.888462,9.600238,273.972046,21.438185,109.897704,0.945288,62,?,11,1,1,1,true
train/correct/nbateam/nbateam_00116.ttl,0,0,195171,159.831069,18.948228,192.927892,20.942779,144.718543,0.957999,25,?,6,0.999999,0.999182,1,true
train/correct/award/award_00146.ttl,0,0,26450,152.019927,14.591113,437.690288,38.908234,196.72239,0.998684,90,19.227727,16,1,1,1,true
train/correct/subsidiary/subsidiary_00010.ttl,0,0,27,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
train/correct/award/award_00112.ttl,0,0,37910,88.822553,7.216467,133.54075,11.678881,688.448951,1,106,19.227727,18,1,1,1,true
train/correct/leader/leader_00032.ttl,0,0,326650,70.10121,12.864191,97.633435,14.509924,69.269163,0.947612,18,?,8,1,0.845474,1,true
train/correct/spouse/spouse_00110.ttl,0,0,198050,124.108694,6.831651,699.27474,30.952464,459.986235,0.99507,113,10.538263,18,1,1,1,true
train/correct/award/award_00074.ttl,0,0,211,66.571674,9.99992,87.303756,13.999888,114.140023,0.999248,27,19.227727,7,1,0.482739,1,true
train/correct/publicationDate/publicationDate_00138.ttl,0,0,43203,73.311162,6.862754,444.788204,40.196131,248.116393,0.964061,26,7.078934,8,0.999999,0.999245,0,true
train/correct/death/death_00034.ttl,0,0,16862,87.067354,18.257663,77.446632,14.413945,108.888123,0.942516,13,?,5,0.999034,0.912174,1,true
train/correct/award/award_00060.ttl,0,0,123700,214.434464,19.922754,1070.262935,48.99958,149.867526,1,243,19.227727,29,1,1,1,true
train/correct/death/death_00056.ttl,0,0,300000,254.054325,22,215.218118,49.590608,202.245223,0.999872,137,?,20,1,1,1,true
train/correct/subsidiary/subsidiary_00146.ttl,0,0,29077,28.91422,5.082092,29.387285,8.985816,25.364255,0.796133,8,0,3,0.9679,0.902588,1,true
train/correct/death/death_00052.ttl,0,0,208800,267.628416,18.543117,876.891398,65.830152,389.544137,0.970466,71,?,16,1,1,1,true
train/correct/subsidiary/subsidiary_00056.ttl,0,0,12558000,277.400406,17,1975.853668,74.888924,91.862906,1,264,20.452791,34,1,1,1,true
train/correct/leader/leader_00082.ttl,0,0,8554,188.283089,25.84084,300.876994,33.791868,56.777801,0.993878,43,?,3,0.999929,0.999998,1,true
train/correct/nbateam/nbateam_00064.ttl,0,0,154100,173.385787,16.923624,230.778234,24.097023,122.532465,0.991179,68,?,16,1,1,1,true
train/correct/award/award_00114.ttl,0,0,67990,382.510874,16.99603,1164.944118,53.999485,392.139975,1,316,17.064295,31,1,1,1,true
train/correct/leader/leader_00096.ttl,0,0,15855,34.2916,9.349456,18.339403,4.643257,39.253378,0.917437,11,?,2,0.962192,0.96947,1,true
train/correct/award/award_00138.ttl,0,0,63010,334.298724,29.421196,749.022241,44.995686,155.098874,0.99993,104,19.227727,18,1,1,1,true
train/correct/leader/leader_00016.ttl,0,0,1175640,183.03034,18,397.166826,30,99.530617,0.999986,89,?,12,1,1,1,true
train/correct/spouse/spouse_00140.ttl,0,0,36315,97.889451,11.611301,911.874087,57.877742,155.142001,0.999501,105,?,21,1,1,1,true
train/correct/leader/leader_00020.ttl,0,0,131950,99.710659,10.999884,183.166147,18.159471,217.806489,0.994147,23,?,10,1,0.975544,1,true
train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,7318,17.957392,4.421686,22.329663,6.190361,44.114191,0.851256,9,17.568397,2,0.967962,0.907343,1,true
train/correct/starring/starring_00032.ttl,0,0,946800,307.432172,14.986891,1775.51289,54.906065,1312.482027,0.999109,190,?,31,1,1,1,true
train/correct/nbateam/nbateam_00018.ttl,0,0,229470,305.401732,10.999533,2072.403876,67.724875,937.341721,0.992152,266,?,34,1,1,1,true
train/correct/spouse/spouse_00044.ttl,0,0,130840,304.60827,11.999857,1162.915805,53.742755,1784.637251,1,253,?,34,1,1,1,true
train/correct/death/death_00132.ttl,0,0,209900,70.077901,14.011212,47.956365,8.995791,140.71075,0.95554,19,?,6,1,0.973084,1,true
train/correct/spouse/spouse_00020.ttl,0,0,56324,130.238464,9.740049,339.86105,29.962169,204.134349,0.996495,77,10.538263,4,0.998534,1,1,true
train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,119,9.963026,5.99698,1.983023,1.983023,9.875018,0.952673,5,0,2,0.999996,0,1,true
train/correct/birth/birth_00034.ttl,0,0,864300,175.51592,15.855064,685.272702,44.313537,148.016487,0.936846,74,?,14,1,1,1,true
train/correct/nbateam/nbateam_00074.ttl,0,0,70927,0.994528,0.994528,0,0,19.385067,0.994528,2,?,1,0.994528,0,1,true
train/correct/publicationDate/publicationDate_00040.ttl,0,0,20904,22.755398,3.883196,44.626503,7.975557,93.029665,0.999812,52,8.735166,6,1,1,0,true
train/correct/publicationDate/publicationDate_00004.ttl,0,0,15759,499.27239,26.117457,1168.166225,59.943388,344.236599,0.99984,208,8.735166,25,1,1,0,true
train/correct/starring/starring_00028.ttl,0,0,230370,214.756452,15.714828,609.964493,40.614399,101.776113,0.976966,160,?,25,1,1,1,true
train/correct/leader/leader_00024.ttl,0,0,357200,491.835143,29,381.693473,41.903276,173.626562,1,165,?,28,1,1,1,true
train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,12606,221.310786,17.999176,479.353721,34.978316,125.959407,0.964429,45,15.389974,15,1,0.999979,0.5,true
train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,27896,85.811322,8.684191,214.834172,28.04531,62.4996,0.940478,41,15.622217,7,1,0.999991,0.5,true
train/correct/publicationDate/publicationDate_00064.ttl,0,0,14664,373.511933,18,1674.300787,59.998115,553.108128,0.999782,264,8.735166,35,1,1,0,true
train/correct/birth/birth_00004.ttl,0,0,87280,214.725997,16.752367,998.182847,50.923822,214.724123,0.990308,119,?,12,1,1,1,true
train/correct/spouse/spouse_00002.ttl,0,0,4822400,276.113612,10,4646.166507,105,517.847332,1,1857,10.538263,64,1,1,1,true
train/correct/award/award_00008.ttl,0,0,50960,57.045185,8.464481,293.347937,20.998111,355.561241,0.999877,81,0,9,1,1,1,true
train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,51370,36.704966,7.817098,50.262925,16.611333,43.363019,0.956045,8,17.568397,4,0.999312,0.724361,1,true
train/correct/publicationDate/publicationDate_00080.ttl,0,0,1313748,243.778782,8.998597,1659.124138,55,1092.126937,0.999894,202,7.078934,35,1,1,0,true
train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,192582,109.666717,4.999794,1940.880553,73.913465,910.152017,0.998027,115,15.389974,17,1,1,0.5,true
train/correct/leader/leader_00066.ttl,0,0,190830,135.431646,14.635913,190.232735,26.942075,193.632615,0.996818,20,?,14,1,0.533267,1,true
train/correct/leader/leader_00050.ttl,0,0,25214,55.83868,15.567458,4.749216,1.729718,29.866789,0.920785,14,?,4,0.999995,0.984149,1,true
train/correct/foundationPlace/foundationPlace_00122.ttl,0,0,7776,39.902461,6.133153,121.559142,17.036536,80.452919,0.764902,11,0,5,0.995252,0.922129,1,true
train/correct/birth/birth_00066.ttl,0,0,18280,297.583924,24.388739,236.808871,16.87544,460.394161,0.978654,52,?,7,1,0.999998,1,true
train/correct/award/award_00092.ttl,0,0,140800,187.330845,8.523525,411.791183,39.999749,637.728353,1,156,19.227727,29,1,0.999874,1,true
train/correct/leader/leader_00028.ttl,0,0,133510,100.103515,5.953299,8.808006,0.991767,480.89936,0.999652,101,?,17,1,1,1,true
train/correct/subsidiary/subsidiary_00148.ttl,0,0,1796,43.969909,14.677111,16.553386,4.89237,8.283077,0.886552,8,?,2,0.995468,0.933529,1,true
train/correct/publicationDate/publicationDate_00124.ttl,0,0,38337,171.206096,11.619301,906.555252,73.85708,392.765227,0.97962,67,8.599977,14,1,1,0,true
train/correct/award/award_00040.ttl,0,0,23421,8.276133,1.998626,0,0,47.165891,0.999313,42,25.87216,14,1,0.83054,1,true
train/correct/publicationDate/publicationDate_00108.ttl,0,0,23662,61.417602,5.407562,418.776545,29.996979,364.406304,0.999165,58,8.735166,13,1,0.999995,0,true
train/correct/spouse/spouse_00084.ttl,0,0,91436,190.951452,10.913726,214.656542,20.140038,512.033725,0.988704,99,10.538263,20,1,1,1,true
train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,131,5.124429,5.124429,0,0,3.882764,0.811095,3,?,1,0.515926,0.698541,0.5,true
train/correct/starring/starring_00068.ttl,0,0,295100,267.9964,14.371046,721.102789,42.116774,226.682702,0.991774,112,?,27,1,1,1,true
train/correct/publicationDate/publicationDate_00036.ttl,0,0,9045,30.369317,7.978323,59.830572,13.962066,52.694215,0.882674,21,5.34463,5,0.999256,0.991409,0,true
train/correct/nbateam/nbateam_00020.ttl,0,0,207650,313.540855,13.999916,107.224414,40.999999,624.600038,1,257,?,34,1,1,1,true
train/correct/subsidiary/subsidiary_00138.ttl,0,0,7335,59.49519,8.686512,102.305267,13.997891,39.961147,0.970167,33,?,6,1,0.999574,1,true
train/correct/publicationDate/publicationDate_00048.ttl,0,0,51313,40.508557,4.84269,7.763575,0.999987,148.941854,1,95,8.735166,19,1,1,0,true
train/correct/death/death_00064.ttl,0,0,182400,148.04432,15.999228,344.074297,27.999999,106.463262,0.999307,52,?,17,1,0.99878,1,true
train/correct/subsidiary/subsidiary_00100.ttl,0,0,575590,125.050563,14.197892,331.521169,38.980852,119.260926,0.961831,37,?,9,1,0.999646,1,true
train/correct/birth/birth_00102.ttl,0,0,2512700,173.466928,18.932302,464.74042,50.259467,161.746501,0.996533,88,?,15,1,1,1,true
train/correct/death/death_00028.ttl,0,0,46100,69.737977,9.983538,167.804907,20.965429,88.407539,0.971499,25,?,8,1,0.985909,1,true
train/correct/leader/leader_00118.ttl,0,0,13951,77.81752,14.120602,59.711879,15.244662,32.77151,0.911494,8,?,7,0.999975,0.479132,1,true
train/correct/spouse/spouse_00128.ttl,0,0,58948,71.374938,4.299464,335.635745,21.782454,512.394862,0.999429,107,?,20,1,1,1,true
train/correct/birth/birth_00132.ttl,0,0,6854700,218.31607,14.983177,347.818378,27.564666,665.544368,0.998877,185,?,17,1,1,1,true
train/correct/death/death_00092.ttl,0,0,1975,20.654662,9.99417,2.250958,1.851411,22.637501,0.991556,15,?,2,0.999775,0.904992,1,true
train/correct/birth/birth_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/award/award_00032.ttl,0,0,131710,875.606228,26.998823,3677.047851,83.998608,524.437221,1,268,0,46,1,1,1,true
train/correct/death/death_00102.ttl,0,0,3600,6.626274,3.702619,0.894402,0.528946,1.663821,0.427455,2,?,1,0.528946,0.365457,1,true
train/correct/publicationDate/publicationDate_00068.ttl,0,0,52,23.344163,8.609158,4.787446,1.913146,2.444978,0.775132,8,?,2,0.982639,0.836932,0.5,true
train/correct/award/award_00128.ttl,0,0,109200,88.913946,8.947408,90.939253,18.585613,246.277731,0.984709,47,19.227727,8,1,0.999999,1,true
train/correct/subsidiary/subsidiary_00086.ttl,0,0,6078,129.793248,18.541088,509.715144,48.394002,136.61422,0.914987,32,?,8,1,0.99988,1,true
train/correct/starring/starring_00114.ttl,0,0,95,17.751205,17.751205,0,0,12.353809,0.743319,2,?,1,0.771792,0,1,true
train/correct/nbateam/nbateam_00132.ttl,0,0,144340,29.756079,5.533486,78.055284,14.92731,100.204989,0.910855,26,?,4,0.999859,0.999336,1,true
train/correct/award/award_00086.ttl,0,0,125380,43.070757,4.998986,311.580725,25.999975,228.685987,1,182,19.227727,28,1,1,1,true
train/correct/death/death_00080.ttl,0,0,216200,321.3244,18.999267,1106.337576,60.14383,545.900617,0.979035,74,?,19,1,1,1,true
train/correct/spouse/spouse_00094.ttl,0,0,9058,57.749473,8.916225,38.479636,7.985116,149.897693,0.980495,32,?,7,0.999984,0.999803,1,true
train/correct/nbateam/nbateam_00008.ttl,0,0,150469,88.032184,17.987984,78.115816,11.99199,236.067133,0.976878,30,?,4,0.999999,0.9996,1,true
train/correct/birth/birth_00104.ttl,0,0,87900,97.751048,15.842389,64.747821,9.976915,192.688326,0.978064,36,?,7,1,0.999949,1,true
train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,119,39.933292,11.059064,19.610526,4.83834,20.676985,0.837375,10,?,3,0.991846,0.927034,1,true
train/correct/death/death_00114.ttl,0,0,14108,170.496842,20.999031,168.637822,18.906957,261.171222,0.996677,38,?,10,1,0.998728,1,true
train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,5570,40.188609,5.408123,247.806546,26.577251,345.096269,0.983353,16,17.568397,8,1,0.938201,1,true
train/correct/birth/birth_00030.ttl,0,0,24910,152.388996,14.710162,217.608237,23.536259,240.430401,0.972871,40,?,9,0.999989,0.999769,1,true
train/correct/death/death_00066.ttl,0,0,550300,110.802882,9.891805,427.482964,36,217.620645,0.983815,173,?,15,1,1,1,true
train/correct/publicationDate/publicationDate_00008.ttl,0,0,31203,80.685942,6.899338,498.221997,43.993542,317.082759,0.986716,54,8.735166,16,1,0.999998,0,true
train/correct/nbateam/nbateam_00036.ttl,0,0,138271,302.88466,16.742703,643.522781,51.999707,331.528919,0.98912,119,?,20,1,1,1,true
train/correct/starring/starring_00142.ttl,0,0,31111,36.576739,14.999992,28.015331,6.420472,93.881966,0.95616,20,?,3,1,0.957514,1,true
train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,28821,22.618412,2.868098,59.713639,7.648261,226.169822,0.953705,22,17.568397,7,0.999989,0.994972,1,true
train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,10819,50.516353,9.095508,44.446257,9.430147,73.610644,0.943015,19,?,3,0.997459,0.998845,1,true
