@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/mix/property/publicationDate/publicationDate_00012.ttl,0,0,6658,34.678553,5.090408,112.834419,19.779678,77.083112,0.771251,17,2.091354,2,0.913449,0.995913,0,false
train/wrong/mix/range/leader/leader_00062.ttl,0,0,25712,0.241783,0.241783,0,0,0,0,2,?,0,0,0.026865,1,false
train/wrong/mix/random/nbateam/nbateam_00122.ttl,0,0,91920,12.637044,8.979458,0,0,11.161698,0.706716,3,?,2,0.950926,0.441667,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00062.ttl,0,0,15068,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/mix/domain/award/award_00100.ttl,0,0,52970,0,0,0,0,0,0,7,17.064295,5,0.99991,0.624693,1,false
train/wrong/mix/property/subsidiary/subsidiary_00116.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00134.ttl,0,0,1709,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/mix/property/birth/birth_00126.ttl,0,0,42910,40.952294,3.61197,21.910403,2.997574,134.991883,0.999191,70,?,16,1,0.999962,1,false
train/wrong/mix/range/spouse/spouse_00142.ttl,0,0,252972,28.978526,8.998883,10.082129,2.999628,24.718022,0.985514,10,13.772453,2,1,0.781708,1,false
train/wrong/mix/domainrange/starring/starring_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00022.ttl,0,0,5212,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/leader/leader_00004.ttl,0,0,18698,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/spouse/spouse_00122.ttl,0,0,96846,13.4507,10.386469,2.332335,0.868544,27.945347,0.932166,6,10.538263,1,0.944224,0.716433,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00022.ttl,0,0,1416,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00036.ttl,0,0,52644,1.978231,1.550632,0,0,28.395316,0.515426,2,?,1,0.516877,0.2138,1,false
train/wrong/mix/domainrange/birth/birth_00146.ttl,0,0,163600,6.396261,4.388851,0.286773,0.286773,17.274969,0.485181,2,?,0,0,0.634578,1,false
train/wrong/mix/range/starring/starring_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/spouse/spouse_00080.ttl,0,0,145,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/range/leader/leader_00076.ttl,0,0,135,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/leader/leader_00060.ttl,0,0,22589,0.602267,0.602267,0,0,22.88093,0.602267,5,?,3,0.97444,0.266048,1,false
train/wrong/mix/random/leader/leader_00072.ttl,0,0,1102,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/range/foundationPlace/foundationPlace_00020.ttl,0,0,23960,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/mix/domain/nbateam/nbateam_00122.ttl,0,0,517770,474.642327,19.809199,1566.223335,96.780329,490.23718,0.955391,153,?,18,1,1,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00064.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00140.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/award/award_00108.ttl,0,0,22887,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/mix/range/birth/birth_00072.ttl,0,0,72,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/award/award_00024.ttl,0,0,195200,73.675705,11.190152,230.913439,26.999649,497.066862,0.999424,53,25.87216,12,1,0.995809,1,false
train/wrong/mix/domainrange/leader/leader_00040.ttl,0,0,65095,12.150414,5.616135,4.51335,1.60461,15.096106,0.78782,9,?,0,0,0.985307,1,false
train/wrong/mix/property/birth/birth_00086.ttl,0,0,16326,61.469071,9.67834,124.740794,18.79552,126.242446,0.918886,27,?,10,1,0.997903,1,false
train/wrong/mix/domainrange/starring/starring_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/spouse/spouse_00022.ttl,0,0,288,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/birth/birth_00092.ttl,0,0,246000,8.314239,5.62645,1.343895,1.343895,20.031283,0.439237,4,?,0,0,0.655031,1,false
train/wrong/mix/domainrange/birth/birth_00060.ttl,0,0,3317,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/spouse/spouse_00110.ttl,0,0,28,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/domain/starring/starring_00010.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/death/death_00128.ttl,0,0,96673,92.261492,13.628414,85.749117,15.57533,159.982717,0.941812,12,?,8,1,0.666421,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00044.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/random/nbateam/nbateam_00090.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/leader/leader_00108.ttl,0,0,23751,0,0,0,0,0,0,26,?,8,0.999994,0.99895,1,false
train/wrong/mix/range/spouse/spouse_00148.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/birth/birth_00092.ttl,0,0,452700,50.804689,9.999811,19.27009,4.999905,74.630111,0.96494,35,?,5,0.999997,0.999385,1,false
train/wrong/mix/random/award/award_00030.ttl,0,0,135,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00084.ttl,0,0,16395,3.141369,1.680786,1.93583,1.095437,19.002767,0.402132,2,17.568397,0,0,0.631909,1,false
train/wrong/mix/range/death/death_00064.ttl,0,0,18760,0,0,0,0,0,0,1,?,0,0,0.404932,1,false
train/wrong/mix/random/subsidiary/subsidiary_00060.ttl,0,0,3839,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/random/foundationPlace/foundationPlace_00032.ttl,0,0,14245,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/random/nbateam/nbateam_00096.ttl,0,0,79,0,0,0,0,0,0,0,7.106136,0,0,0,0,false
train/wrong/mix/random/publicationDate/publicationDate_00076.ttl,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/mix/domainrange/leader/leader_00062.ttl,0,0,29300,20.966864,10.988541,3.993581,1.997916,15.69321,0.994591,7,?,2,0.999998,0,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00004.ttl,0,0,1915,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/mix/domainrange/spouse/spouse_00132.ttl,0,0,21,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/domainrange/nbateam/nbateam_00100.ttl,0,0,202150,563.213644,21.451494,1266.311082,61.463995,432.357314,0.966625,202,?,20,1,1,1,false
train/wrong/mix/domainrange/leader/leader_00076.ttl,0,0,56680,1.90453,1.023036,0,0,9.660992,0.440747,3,?,0,0,0.631459,1,false
train/wrong/mix/range/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,1,?,0,0,0.477395,1,false
train/wrong/mix/domainrange/nbateam/nbateam_00006.ttl,0,0,123963,23.096117,9.999655,5.638809,2.753804,9.737816,0.953773,10,?,1,0.999966,0.954252,1,false
train/wrong/mix/domainrange/leader/leader_00134.ttl,0,0,14614,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/birth/birth_00022.ttl,0,0,25152,13.940774,4.254724,19.653499,5.956614,34.862772,0.806945,10,?,2,0.757131,0.981852,1,false
train/wrong/mix/domainrange/spouse/spouse_00020.ttl,0,0,34,0,0,0,0,0,0,4,10.538263,0,0,0.421359,1,false
train/wrong/mix/range/leader/leader_00054.ttl,0,0,264,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/death/death_00030.ttl,0,0,87320,7.400903,7.400903,0,0,0,0,1,?,0,0,0.352424,1,false
train/wrong/mix/range/publicationDate/publicationDate_00104.ttl,0,0,2265,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/wrong/mix/property/nbateam/nbateam_00058.ttl,0,0,59815,71.060863,12.974948,77.974039,14.958986,28.380403,0.950577,30,?,4,0.999999,0.99995,1,false
train/wrong/mix/domainrange/award/award_00008.ttl,0,0,28890,0,0,0,0,0,0,2,0,2,0.973636,0,1,false
train/wrong/mix/random/nbateam/nbateam_00010.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/award/award_00044.ttl,0,0,25810,0,0,0,0,0,0,4,19.227727,2,0.999991,0,1,false
train/wrong/mix/range/birth/birth_00124.ttl,0,0,95000,8.881171,4.772778,0.456488,0.456488,11.544513,0.437747,2,?,0,0,0.656031,1,false
train/wrong/mix/range/spouse/spouse_00000.ttl,0,0,34474,2.289875,1.148815,0,0,34.502762,0.57053,4,10.538263,0,0,0.734991,1,false
train/wrong/mix/range/subsidiary/subsidiary_00054.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/random/birth/birth_00040.ttl,0,0,1216,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/leader/leader_00126.ttl,0,0,5316,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/nbateam/nbateam_00116.ttl,0,0,160068,69.582915,15.298145,71.916908,13.241232,60.220279,0.918838,22,?,7,1,0.660934,1,false
train/wrong/mix/property/subsidiary/subsidiary_00056.ttl,0,0,18186600,190.017486,16,1641.567989,75.872509,288.100044,0.991871,193,6.181256,27,1,1,0,false
train/wrong/mix/domainrange/leader/leader_00010.ttl,0,0,17712,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/spouse/spouse_00098.ttl,0,0,30385,118.04658,8.855644,757.877052,48.998856,371.927288,0.999977,149,?,13,1,1,0.5,false
train/wrong/mix/domainrange/birth/birth_00124.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/subsidiary/subsidiary_00072.ttl,0,0,0,2.31451,1.379218,0.853398,0.623528,2.324841,0.300201,3,?,0,0,0.696763,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00038.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/random/death/death_00006.ttl,0,0,424530,51.368328,4.879123,151.789139,15.613195,317.744716,0.956289,31,?,7,0.999968,0.999888,1,false
train/wrong/mix/domain/leader/leader_00126.ttl,0,0,137820,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/birth/birth_00028.ttl,0,0,16581,7.095367,4.421806,2.673561,1.33678,2.187843,0.619794,5,?,0,0,0.919153,1,false
train/wrong/mix/domain/nbateam/nbateam_00144.ttl,0,0,76344,32.427909,9.98837,12.329754,4.994185,40.853094,0.918293,17,?,2,0.998501,0.955802,1,false
train/wrong/mix/property/death/death_00066.ttl,0,0,327831,36.044719,10.024065,41.705578,5.477017,91.760939,0.956677,29,?,5,1,0.997289,1,false
train/wrong/mix/property/subsidiary/subsidiary_00108.ttl,0,0,122790,4.976129,2.511956,2.492843,1.507174,1.926176,0.493,2,?,1,0.502391,0.492834,1,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00054.ttl,0,0,2154,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/random/award/award_00062.ttl,0,0,2939438,258.010416,25.057081,599.746953,54.609093,290.778444,0.989486,310,?,11,1,1,1,false
train/wrong/mix/random/starring/starring_00124.ttl,0,0,8724,5.206485,1.741548,0,0,34.141763,0.870774,20,?,3,0.999465,0.993482,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00052.ttl,0,0,15055,0,0,0,0,0,0,2,15.622217,0,0,0.393954,0.5,false
train/wrong/mix/domainrange/death/death_00038.ttl,0,0,106000,12.199713,5.431783,3.206541,1.357946,8.247009,0.642678,3,?,2,0.851239,0.387688,1,false
train/wrong/mix/range/nbateam/nbateam_00070.ttl,0,0,117766,64.865854,17.61377,52.151023,9.542533,57.487792,0.962743,18,?,3,0.998386,0.997167,1,false
train/wrong/mix/random/award/award_00146.ttl,0,0,5089,0,0,0,0,0,0,4,?,0,0,0.684237,0.5,false
train/wrong/mix/range/nbateam/nbateam_00132.ttl,0,0,94239,38.242002,10.953378,21.505144,5.111576,31.61279,0.724806,14,?,0,0,0.987125,1,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00032.ttl,0,0,1413400,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/leader/leader_00026.ttl,0,0,2845,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/award/award_00018.ttl,0,0,19370,308.488649,20.005066,670.724631,51.287579,327.9999,0.919997,101,0,13,0.999997,1,1,false
train/wrong/mix/random/publicationDate/publicationDate_00090.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/foundationPlace/foundationPlace_00122.ttl,0,0,11870,41.455216,6.687865,106.5967,17.037273,115.774196,0.680751,10,0,5,0.989386,0.857929,0.5,false
train/wrong/mix/random/birth/birth_00002.ttl,0,0,11581,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/publicationDate/publicationDate_00090.ttl,0,0,40378,46.088018,9.941376,49.520816,11.746262,107.404432,0.84001,25,8.735166,3,0.999338,0.998813,0,false
train/wrong/mix/range/subsidiary/subsidiary_00090.ttl,0,0,0,0.772647,0.772647,0,0,1.38504,0.364994,1,?,0,0,0.386323,1,false
train/wrong/mix/property/leader/leader_00048.ttl,0,0,4172,55.659216,6.90911,77.683758,11.330199,400.051919,0.969064,81,?,14,1,1,1,false
train/wrong/mix/property/leader/leader_00138.ttl,0,0,16176,237.688965,17.985903,439.42951,32.150864,195.787998,0.965859,82,?,16,1,1,1,false
train/wrong/mix/property/nbateam/nbateam_00012.ttl,0,0,1199575,255.033897,14.999981,614.94636,34.280972,408.267179,0.976112,111,?,16,1,1,1,false
train/wrong/mix/random/nbateam/nbateam_00062.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/award/award_00088.ttl,0,0,30365,130.373824,13.88466,243.906124,26.52784,43.444256,0.967755,61,8.560873,4,0.999904,1,0,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00068.ttl,0,0,1467,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/award/award_00028.ttl,0,0,15110,11.173202,7.823336,3.391491,1.955834,52.227904,0.972634,3,17.064295,1,0.977917,0.478552,0.5,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00104.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/subsidiary/subsidiary_00060.ttl,0,0,8888,38.218713,2.833185,411.395027,27.59027,215.954017,0.859702,28,?,5,0.994946,0.99972,1,false
train/wrong/mix/property/birth/birth_00094.ttl,0,0,94860,142.73257,20.082341,168.634547,23.993366,51.297198,0.923014,38,?,3,0.999968,0.999998,1,false
train/wrong/mix/range/award/award_00096.ttl,0,0,58310,19.933404,19.933404,0,0,27.51362,0.886961,2,0,1,0.99667,0,1,false
train/wrong/mix/property/nbateam/nbateam_00000.ttl,0,0,284165,163.478964,9.812281,191.438286,12.932253,399.464963,0.977329,150,?,17,1,1,1,false
train/wrong/mix/property/publicationDate/publicationDate_00006.ttl,0,0,140887,392.85444,16.686141,2012.608978,77,354.371631,0.999941,207,9.142153,28,1,1,0.5,false
train/wrong/mix/property/leader/leader_00064.ttl,0,0,763300,916.256602,33,3179.725922,89.9965,1506.140432,1,565,?,41,1,1,1,false
train/wrong/mix/domain/leader/leader_00002.ttl,0,0,17091,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00046.ttl,0,0,8096,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00120.ttl,0,0,77232,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/subsidiary/subsidiary_00106.ttl,0,0,4540,30.386016,6.071682,26.762394,6.757152,14.19189,0.896868,21,?,1,0.979925,0.998802,0.5,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00092.ttl,0,0,31876069,66.087123,8.738759,133.762242,15.565833,344.51057,0.964462,29,8.735166,9,0.999998,0.999555,0,false
train/wrong/mix/property/subsidiary/subsidiary_00094.ttl,0,0,303863,29.569005,2.907246,366.546437,36.825115,374.179758,0.968741,37,8.232776,8,0.999989,0.999992,0.5,false
train/wrong/mix/random/birth/birth_00106.ttl,0,0,2199500,131.549329,14.300501,126.606626,9.999854,427.372222,0.982779,56,?,14,1,0.999999,1,false
train/wrong/mix/range/spouse/spouse_00058.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/starring/starring_00032.ttl,0,0,816815,298.4552,10.988742,2119.860442,68.109894,937.440888,0.998152,212,?,35,1,1,1,false
train/wrong/mix/property/publicationDate/publicationDate_00118.ttl,0,0,24958,113.957216,13.666517,841.800301,55.428939,460.336893,0.978685,59,12.505829,14,1,1,0.5,false
train/wrong/mix/domain/leader/leader_00134.ttl,0,0,102050,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/starring/starring_00012.ttl,0,0,102310,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/death/death_00118.ttl,0,0,37720,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/birth/birth_00010.ttl,0,0,2932810,287.14917,22.977606,679.344067,45.120613,344.63892,0.978353,156,?,22,1,1,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00110.ttl,0,0,52256,104.890226,6.978879,1242.318544,64.681424,730.300271,0.99007,49,17.568397,22,1,0.999578,1,false
train/wrong/mix/range/subsidiary/subsidiary_00046.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/mix/range/death/death_00088.ttl,0,0,73510,18.845146,10.426468,3.169008,1.882198,19.310729,0.71253,3,?,2,0.904893,0.428937,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00002.ttl,0,0,28,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/mix/random/subsidiary/subsidiary_00080.ttl,0,0,164770,145.945233,14.831656,126.452173,10.999986,128.577518,0.960919,64,?,8,1,1,1,false
train/wrong/mix/domain/starring/starring_00018.ttl,0,0,12421,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00132.ttl,0,0,11165,2.342709,2.342709,0,0,0.939015,0.259462,1,?,0,0,0.260301,1,false
train/wrong/mix/property/award/award_00146.ttl,0,0,29170,177.053088,18.952535,156.658217,14.962528,138.468396,0.968633,64,10.868751,6,0.999998,1,0.5,false
train/wrong/mix/property/starring/starring_00104.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/nbateam/nbateam_00072.ttl,0,0,120266,8.770214,4.263003,5.151446,3.045002,29.303633,0.609075,4,?,1,0.609,0.682748,1,false
train/wrong/mix/domain/birth/birth_00098.ttl,0,0,52050,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/spouse/spouse_00010.ttl,0,0,44810,53.774821,17.859163,7.511571,3.202883,17.991263,0.980947,18,?,2,0.988102,0.998817,1,false
train/wrong/mix/range/award/award_00148.ttl,0,0,15600,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/range/publicationDate/publicationDate_00060.ttl,0,0,175976,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/domainrange/nbateam/nbateam_00112.ttl,0,0,120266,8.770214,4.263003,5.151446,3.045002,29.303633,0.609075,4,?,1,0.609,0.682748,1,false
train/wrong/mix/property/spouse/spouse_00126.ttl,0,0,67229,89.911074,11.310899,236.022933,23.919437,193.781325,0.999177,103,6.968164,7,1,1,0.5,false
train/wrong/mix/domain/subsidiary/subsidiary_00014.ttl,0,0,18418,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/birth/birth_00112.ttl,0,0,16289,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/birth/birth_00130.ttl,0,0,14465,88.181068,19.386847,85.773288,15.360057,67.568817,0.773071,19,?,2,0.932442,0.989061,1,false
train/wrong/mix/domain/nbateam/nbateam_00002.ttl,0,0,692473,144.442836,17.999802,35.16008,4.955176,145.774408,0.982645,67,?,8,1,1,1,false
train/wrong/mix/range/death/death_00094.ttl,0,0,252400,18.728535,6.330287,6.044763,2.028415,21.954458,0.398519,5,?,0,0,0.822684,1,false
train/wrong/mix/random/starring/starring_00098.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domain/nbateam/nbateam_00112.ttl,0,0,106790,18.422265,11.490366,0.729674,0.729674,7.523153,0.503015,3,?,0,0,0.72975,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00056.ttl,0,0,11560,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/award/award_00022.ttl,0,0,14173,0,0,0,0,0,0,7,25.87216,4,0.997197,0.861175,1,false
train/wrong/mix/random/subsidiary/subsidiary_00094.ttl,0,0,3478,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/random/death/death_00132.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00008.ttl,0,0,13960,6.611814,6.611814,0,0,0.712861,0.712861,1,8.735166,1,0.826477,0,0,false
train/wrong/mix/domain/starring/starring_00074.ttl,0,0,16268,7.926192,7.926192,0,0,10.493249,0.431997,2,?,0,0,0.440344,1,false
train/wrong/mix/domainrange/starring/starring_00080.ttl,0,0,3861,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/award/award_00096.ttl,0,0,3574,39.949429,5.999987,49.832089,7.915536,195.895401,0.999716,19,25.87216,7,1,0.136934,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00056.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00040.ttl,0,0,71723,0,0,0,0,0,0,18,8.40865,3,1,0,0,false
