@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00044.ttl,0,0,171232,60.352281,3.996371,450.9298,46.931902,690.874115,0.984661,45,?,13,1,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00034.ttl,0,0,23325,15.372433,1.644116,334.158221,34.82587,71.094409,0.946457,38,10.538263,12,1,0.998614,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00148.ttl,0,0,141011,40.764601,4.251711,260.543545,20.845539,259.588054,0.984839,79,?,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00074.ttl,0,0,76212,31.636219,1.666667,358.216712,19.976463,486.284331,0.997191,103,10.538263,14,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00070.ttl,0,0,8908909,412.794434,7.333161,16902.623218,210.999999,10631.168481,0.999881,1453,11.528814,105,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00086.ttl,0,0,55475,13.502139,0.666642,194.320457,9.999468,1098.222128,0.999963,122,10.538263,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,29.239244,3.601241,226.338898,21.156059,78.737534,0.963042,37,?,11,1,0.999947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00022.ttl,0,0,993848,174.845273,4.990701,4712.63332,112.380812,1609.975187,0.99808,280,?,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,16.995157,2.896934,99.733983,15.986533,70.996402,0.935808,18,?,6,0.999987,0.985374,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00048.ttl,0,0,78137,208.566803,9.328739,1459.4736,65,330.498929,1,132,25.87216,44,1,0.998121,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00140.ttl,0,0,71,5.899445,2.973767,1.618187,0.991256,10.541821,0.917583,6,?,1,0.991256,0.626931,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,12818300,94.947331,6,928.161389,46.183371,257.30076,0.992219,304,17.568397,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00132.ttl,0,0,83260,225.698425,8.666663,1378.34802,55.977809,486.263738,1,194,19.227727,39,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00090.ttl,0,0,22748,57.526395,3,140.378371,6,763.030616,0.999945,226,?,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00022.ttl,0,0,44502,101.123756,5.266924,1450.309651,71.99731,293.137779,0.999999,125,0,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00118.ttl,0,0,525702,218.25001,6.813047,3419.873436,106.455711,2647.408473,0.999987,376,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00148.ttl,0,0,429731,112.698211,7.299737,899.493668,55.177951,1178.306203,0.991598,55,?,18,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,77.328251,8.710172,378.33575,27.501998,514.604905,0.999813,117,5.34463,28,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00116.ttl,0,0,1229214,344.929597,7.999999,7963.974621,129.999997,4824.941631,1,455,?,59,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,35.055791,4.554302,165.275681,19.143605,164.899568,0.970651,30,8.735166,10,1,0.996485,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00066.ttl,0,0,59657,34.884507,1.357204,1174.566684,44.77063,1415.835441,0.999685,167,11.007901,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00080.ttl,0,0,12839,40.658785,4.191229,221.914335,20.814198,203.447623,0.981495,52,10.538263,10,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00142.ttl,0,0,70170,168.885195,7.995198,1508.357918,71.324914,528.762689,0.993113,108,19.227727,38,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00122.ttl,0,0,365531,110.080567,5.580337,2142.19492,71.991585,1202.864004,0.976608,130,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00100.ttl,0,0,156602,115.089098,4.95396,948.581726,55,426.203586,0.994945,134,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00090.ttl,0,0,260,2.608776,0.743564,0,0,12.054158,0.754585,9,?,1,0.754585,0.938365,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00142.ttl,0,0,320805,201.84645,6.401627,3692.067056,101.357162,1581.926374,0.99869,214,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,4.505813,0.957527,34.63704,5.74516,166.84868,0.996242,16,?,5,0.999997,0.968352,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00032.ttl,0,0,577556,315.300083,7.333137,5536.226865,118.986679,6249.034789,0.999972,301,?,76,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00130.ttl,0,0,23340,24.131774,3.328757,111.335599,12.982151,438.768225,0.998089,43,?,8,1,0.999288,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,32.462775,2.321732,391.647658,26.865754,302.783128,0.92844,34,8.735166,12,1,0.999695,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00052.ttl,0,0,355,5.430099,3.325939,1.240262,0.766391,4.144662,0.908163,11,?,2,0.999047,0.845224,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,15.655334,1.725156,264.623217,28.16424,172.122291,0.972451,32,?,11,1,0.995165,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00090.ttl,0,0,102645,218.808303,7.776966,3026.949061,76.912758,3712.27667,0.997297,120,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00008.ttl,0,0,86679,128.61905,5.666661,822.899716,44.982373,1485.397085,0.999997,111,?,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,42118,18.501295,2.066235,188.725602,17.821274,89.773703,0.830298,23,17.568397,7,0.999738,0.992503,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00084.ttl,0,0,94803,35.399991,3.11968,71.68201,11.84973,328.882738,0.997176,32,?,13,1,0.993655,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00122.ttl,0,0,10998,17.386679,2.65926,14.50902,2.991667,157.81283,0.980819,17,?,5,1,0.980513,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00082.ttl,0,0,107068,28.70885,5.332234,46.051089,13.967517,186.030589,0.988208,22,?,7,1,0.985331,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00024.ttl,0,0,1107871,248.879151,5.571843,6037.593511,115.786328,6362.924188,0.99221,345,?,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00062.ttl,0,0,50082,202.445143,9.333333,1001.927258,42.181912,824.04091,0.99856,210,19.227727,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00136.ttl,0,0,279359,175.162684,5.332216,7414.163731,149.999,1492.668878,0.99947,240,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00122.ttl,0,0,26449,87.150967,5.663905,505.418428,22.495033,1244.644422,0.994761,59,?,20,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00080.ttl,0,0,334523,125.139112,3.666665,3110.101309,72.999448,1786.219245,0.997023,363,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00098.ttl,0,0,18561,103.5672,7.337359,755.703854,50.999315,78.784433,0.998168,78,19.227727,21,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00144.ttl,0,0,73020,58.406696,3.999807,230.76567,14.511291,358.528596,0.998374,67,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,12.823929,2.453751,25.642867,5.12456,31.322538,0.65663,10,?,2,0.879476,0.979769,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00094.ttl,0,0,310393,142.423603,7.211535,724.835371,29.954113,1259.264139,0.999874,148,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00042.ttl,0,0,84434,13.561711,1.535984,116.573191,16.681584,132.447794,0.999018,55,?,17,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,3.951097,0.408691,47.644427,4.827212,502.601062,0.99469,31,15.622217,7,1,0.998278,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00066.ttl,0,0,84504,95.313432,6.510469,561.846597,40,304.737419,0.997264,64,19.227727,24,1,0.987441,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00052.ttl,0,0,209869,113.538446,2.666667,3848.288898,60.999988,5348.593944,0.999995,870,10.538263,59,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00142.ttl,0,0,491628,251.598919,7.320605,11186.513721,139,4017.262769,0.997981,468,10.538263,68,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00148.ttl,0,0,31745,18.368396,4.659375,74.783695,12.760812,77.111437,0.997184,22,?,2,0.967109,0.999865,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,64.608263,4.891427,837.139125,42.559085,241.422724,0.990546,76,0,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,22.904079,1.658494,426.844623,25.872512,230.715478,0.982026,45,8.735166,10,1,0.99998,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00112.ttl,0,0,139398,109.030244,6.691073,376.027999,20.073219,986.501516,0.98763,137,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00024.ttl,0,0,380837,233.699916,9.333214,2709.266809,65.954481,1652.51956,1,324,0,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00016.ttl,0,0,653174,326.752932,8.333333,10269.424301,203.762586,4922.344054,0.999641,352,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,52.29937,3.664237,485.543902,34.762865,98.987738,0.947611,85,17.568397,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00006.ttl,0,0,607663,241.287908,5.824995,7275.780353,76,9229.168329,0.999988,1461,13.723378,94,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00098.ttl,0,0,327242,86.135365,3.746982,2230.076665,72.812141,2068.286817,0.998726,183,?,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,150.60226,4.666634,3286.376498,80.872287,864.879577,0.991134,239,8.735166,47,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.231988,0.231988,0,0,7.168766,0.347743,1,17.568397,0,0,0.347982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,4.81745,2.070017,9.350194,3.994259,19.61969,0.946834,7,?,2,0.999679,0.562727,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00150.ttl,0,0,141029,106.415141,4.333333,1014.88374,38.71269,1473.559217,0.993109,351,10.538263,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00000.ttl,0,0,91597,147.352265,5.652771,1282.983737,66.982788,950.053485,0.999592,177,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00112.ttl,0,0,120646,224.141955,8.333333,1325.983353,44.736755,1178.446454,1,279,?,51,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00120.ttl,0,0,642131,80.164878,4.993441,1149.58614,41.698986,1782.636796,1,105,?,42,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00030.ttl,0,0,170443,286.611639,11.999185,3887.783364,134.955534,406.006404,0.979945,155,0,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,87.724923,3.98276,1202.658447,39.999942,631.180446,0.991576,129,20.452791,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00118.ttl,0,0,1527365,297.315815,7.999985,3433.690539,100.289007,3540.727695,0.999977,382,?,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,11.184292,2.106295,64.890986,11.637592,57.540609,0.954842,16,?,6,0.999996,0.97673,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00060.ttl,0,0,21827,66.961514,7.597461,154.280903,16.999456,301.169187,0.987041,31,?,9,1,0.987049,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,18.982742,4.124015,53.125143,8.934127,41.303262,0.97244,15,?,7,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00098.ttl,0,0,248743,92.821314,5.29099,415.844046,30.442178,711.154341,0.990819,61,?,17,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00082.ttl,0,0,182764,127.273748,5.235422,1570.366421,60.943641,1259.852238,0.996473,292,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,34.719486,4.033671,580.138428,52.999815,127.666404,0.985001,33,8.735166,7,1,0.999558,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,166.706491,6.664181,1156.123977,34,1803.521266,0.997509,336,17.568397,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00124.ttl,0,0,362165,127.849722,5.760143,1981.983739,62.934683,1192.871615,0.999886,196,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00116.ttl,0,0,357631,81.546029,4.333192,1020.618981,44.782921,992.201037,0.984083,106,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00146.ttl,0,0,36344,77.69826,6.65098,658.889248,52,326.808646,0.998684,111,19.227727,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00112.ttl,0,0,48189,129.746451,7.666667,632.881944,30,407.62508,0.999883,132,19.227727,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00032.ttl,0,0,714737,25.202666,1,212.753727,6,3988.565487,1,270,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00110.ttl,0,0,238416,46.987125,1.666666,1730.855607,48.999972,1782.817253,0.999443,213,10.538263,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00074.ttl,0,0,349,66.97632,6.333283,361.821935,25.482253,122.661508,0.999176,46,19.227727,20,1,0.93754,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,38.51498,2.614383,1029.884383,69.923668,466.136936,0.957027,40,7.078934,11,1,0.999987,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00034.ttl,0,0,27306,75.600104,5.887833,960.205072,51.684664,1083.606732,0.997788,59,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00060.ttl,0,0,134398,170.104509,8.633194,1699.649445,50.999563,784.230157,1,288,19.227727,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00056.ttl,0,0,609223,268.290061,7.999879,1536.575893,47,991.942377,0.999994,382,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,24.530073,3.333274,169.502905,27.999505,96.158585,0.919339,24,0,6,1,0.998381,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00052.ttl,0,0,325958,154.628076,5.140472,3561.267311,111.031311,1882.104773,0.997126,185,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00056.ttl,0,0,30839410,124.609791,5.666666,3818.554817,107,207.328332,1,355,20.452791,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00082.ttl,0,0,15449,104.342688,6.957289,1268.143703,69.572889,316.072415,0.993898,70,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00064.ttl,0,0,309120,68.886963,4.313865,592.275986,36.636995,854.453743,0.997641,110,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00114.ttl,0,0,77823,193.752056,5.665343,2710.005923,86.999989,1067.989325,1,379,17.064295,54,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00096.ttl,0,0,34875,49.646324,6.334577,123.468706,15.163382,69.866588,0.987231,47,?,7,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00138.ttl,0,0,66372,153.028227,9.807065,1169.019359,60.994152,155.343117,0.99993,126,19.227727,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00016.ttl,0,0,2822220,185.878884,8,2265.590002,68.999997,572.066976,0.999994,238,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00140.ttl,0,0,47724,103.73355,5.691515,1797.883203,70.962015,811.733,0.998274,222,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00020.ttl,0,0,236477,331.764549,6.666371,4702.981678,102.999971,3092.474208,0.997308,406,?,72,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,8.430995,1.333333,57.964097,10,125.203667,0.99966,34,17.568397,4,1,0.997692,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00032.ttl,0,0,2035570,181.36148,4.329547,6076.124087,101.941188,4870.496387,1,338,?,65,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00018.ttl,0,0,505959,184.30897,4.139242,6729.295469,113.987346,3249.130244,0.999741,552,?,65,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00044.ttl,0,0,213621,232.330079,4.99994,2831.067386,65.227698,8663.77755,1,435,?,61,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00132.ttl,0,0,350573,43.288751,4.962304,323.770967,25.600903,1247.075291,0.958356,47,?,14,1,0.999983,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00020.ttl,0,0,121110,125.264784,4.328911,2107.271078,75.967682,1108.621551,0.996862,205,10.538263,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,3.984678,2.332159,2.974534,2.974534,13.943497,0.991865,5,0,2,0.999996,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00034.ttl,0,0,1821193,253.809743,5.539664,3891.953568,113.209371,6220.133553,0.998751,358,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00074.ttl,0,0,170995,51.188403,3.562952,631.252502,36.997689,610.565098,0.999938,176,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,12.50969,1.617998,78.889409,11.254695,295.824826,0.993202,57,8.735166,6,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,206.121287,5.477285,3896.906967,110.929423,914.039819,0.999866,332,8.735166,40,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00028.ttl,0,0,378855,216.847263,7.20263,3047.382612,95,1299.036651,0.995775,307,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00024.ttl,0,0,688496,297.959503,10.333333,5037.029408,106,1561.967226,0.999999,268,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,143.329553,7.999634,1326.285827,76.796721,332.587583,0.976418,175,15.389974,32,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,46.704914,3.091986,954.769723,56.850312,332.635965,0.999927,101,15.622217,14,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,349.036723,7.330995,6857.152686,147.116627,1233.522474,1,741,8.735166,83,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00004.ttl,0,0,116686,102.946056,3.326861,957.532852,36.918231,2107.970621,0.977528,178,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00002.ttl,0,0,10314097,475.771769,6.333333,18422.708877,177.376137,16866.395789,1,3714,10.538263,154,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00008.ttl,0,0,51029,76.912297,5.758475,982.358103,52.993456,261.910269,0.999877,114,0,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,34.343358,3.116734,286.871963,39.085491,186.583732,0.956038,32,17.568397,12,1,0.999901,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,254.718143,7.21687,5482.676255,126.670711,2479.832746,0.999258,287,7.078934,62,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,45.593989,1.666598,3391.207546,96.88657,1644.274635,0.998145,179,15.389974,24,1,1,0.5,true
