@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00066.ttl,0,0,145052,0.689861,0.440791,0.704198,0.373605,29.209033,0.330396,2,11.007901,0,0,0.45564,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00142.ttl,0,0,54848,3.215372,1.466184,5.924264,2.627829,108.364614,0.87348,3,0,2,0.984275,0.33835,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00122.ttl,0,0,220803,30.91239,3.766722,121.723876,16.715086,134.922269,0.850606,30,?,1,0.893231,0.999991,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00100.ttl,0,0,27500,8.18838,2.795153,19.78584,7.224233,14.534776,0.886887,14,?,3,0.986422,0.969798,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00090.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00142.ttl,0,0,12259,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00076.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00032.ttl,0,0,18010,0.444564,0.444564,0,0,8.207764,0.186009,1,?,0,0,0.190528,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00130.ttl,0,0,208,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00026.ttl,0,0,82,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00052.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00144.ttl,0,0,0,4.923695,1.956603,4.075308,1.257816,1.811626,0.35542,7,?,0,0,0.814874,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00090.ttl,0,0,2072,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00008.ttl,0,0,335408,20.862291,3.275373,29.466665,4.928132,118.521769,0.911901,26,?,5,0.999516,0.999899,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00076.ttl,0,0,12077,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00084.ttl,0,0,29866,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00122.ttl,0,0,152066,34.598379,1.959518,367.221189,20.499924,870.002964,0.976008,93,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00082.ttl,0,0,86045,1.785612,1.785612,0,0,24.414845,0.839405,4,?,0,0,0.892806,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00024.ttl,0,0,160834,7.356385,3.94604,3.470625,1.99842,22.761706,0.939582,8,?,3,0.999929,0.646363,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00062.ttl,0,0,29115,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00136.ttl,0,0,97553,10.687874,2.666183,20.01524,4.875469,56.031063,0.973032,18,?,2,0.999192,0.996745,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00122.ttl,0,0,205612,11.540896,1.663143,62.661259,8.999949,650.502931,0.994997,49,?,4,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00080.ttl,0,0,224730,10.529353,2.014446,20.086664,4.076718,85.544703,0.598504,17,?,0,0,0.99313,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00098.ttl,0,0,2636,0,0,0,0,0,0,2,0,1,0.687897,0.377703,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00144.ttl,0,0,108,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00094.ttl,0,0,58786,1.151185,1.151185,0,0,25.418908,0.491265,1,?,0,0,0.493365,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00146.ttl,0,0,32359,8.191746,2.135495,27.582706,5.605674,41.061001,0.778652,11,0,3,0.982085,0.946958,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00066.ttl,0,0,14891,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00052.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00142.ttl,0,0,537183,23.229773,4.666087,25.029096,5.292196,78.305333,0.98464,21,13.772453,2,1,0.997446,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00148.ttl,0,0,185,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00018.ttl,0,0,58,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00112.ttl,0,0,178117,14.604075,2.589926,1.976252,1.084709,207.284894,0.979448,28,?,6,0.999996,0.999762,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00024.ttl,0,0,205470,70.531511,7.919618,346.9387,26,558.646384,0.995946,108,25.87216,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00016.ttl,0,0,329,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00090.ttl,0,0,299,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00006.ttl,0,0,1878447,141.511017,6.649909,2756.119383,70.205809,1994.332288,0.998626,316,10.538263,36,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00098.ttl,0,0,105902,3.953279,1.056944,7.521666,2.179257,104.126479,0.927329,13,?,2,0.799348,0.995022,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00038.ttl,0,0,28601,39.813038,6.965245,84.205312,11.526029,40.462007,0.903923,16,8.735166,5,0.999963,0.983376,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00086.ttl,0,0,35,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00016.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00150.ttl,0,0,116855,1.486106,1.486106,0,0,14.835719,0.891646,2,10.538263,1,0.891664,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00000.ttl,0,0,182642,7.174504,1.999091,16.349323,5.738211,141.030016,0.989433,17,?,5,1,0.773408,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00112.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00120.ttl,0,0,162331,1.797374,0.594497,4.782463,1.783492,123.735862,0.60872,8,?,3,0.937206,0.945446,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00030.ttl,0,0,27707,15.849951,3.45767,65.25622,12.101847,195.657844,0.897628,13,0,2,0.989237,0.984497,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00044.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00118.ttl,0,0,949649,52.28934,4.477879,437.544268,42.010174,705.07776,0.981669,65,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00000.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00098.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00098.ttl,0,0,1088,0,0,0,0,0,0,1,?,1,0.57998,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00100.ttl,0,0,644,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00070.ttl,0,0,494860,42.357278,2.897099,542.323649,26.999228,852.473235,0.998927,101,15.622217,22,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00124.ttl,0,0,374644,146.444308,4.953893,889.586272,23,1765.132485,0.999462,210,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00116.ttl,0,0,303330,29.737821,2.58913,356.114774,30.514531,258.835237,0.988677,104,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00146.ttl,0,0,46480,0,0,14.458917,5.193228,69.827603,0.849939,4,0,3,0.996972,0.383151,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,1,?,0,0,0.477395,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00112.ttl,0,0,72980,12.079937,3.315154,8.499496,2.777336,35.593542,0.942762,18,19.227727,2,0.99997,0.989741,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00032.ttl,0,0,262190,2.944667,1.491413,0.396342,0.396342,17.409293,0.846971,3,?,1,0.894848,0.396342,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00110.ttl,0,0,58,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00074.ttl,0,0,77,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00138.ttl,0,0,290,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00034.ttl,0,0,74460,4.365354,1.122526,4.329743,1.443248,30.879599,0.481083,9,?,0,0,0.943921,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00060.ttl,0,0,27748,1.791346,1.791346,0,0,21.363614,0.661466,4,0,0,0,0.671755,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00056.ttl,0,0,2985,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00146.ttl,0,0,0,0,0,0,0,0,0,3,?,0,0,0.735759,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00052.ttl,0,0,44621,6.371236,2.017517,1.900814,0.724864,54.053097,0.748724,14,?,2,0.781762,0.965124,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00082.ttl,0,0,1256,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00064.ttl,0,0,579319,82.201969,5.595589,245.36983,43.807595,247.977035,0.926673,71,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00114.ttl,0,0,47204,6.08672,1.803775,7.709302,2.989929,87.670159,0.991626,12,0,3,0.999991,0.599257,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00096.ttl,0,0,69782,65.178857,4.925921,574.033385,35.012155,677.611593,0.997392,104,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00138.ttl,0,0,9244,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00016.ttl,0,0,195474,12.428887,2.743696,27.084349,4.355292,191.550212,0.98304,54,?,9,1,0.997724,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00140.ttl,0,0,258326,3.996319,1.405929,1.489485,0.843558,96.338273,0.783224,9,10.538263,2,0.948218,0.932286,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00020.ttl,0,0,251476,42.586161,6.791421,125.95973,16.277125,176.659623,0.962307,32,?,10,1,0.999494,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00094.ttl,0,0,96,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00018.ttl,0,0,281527,76.408497,3.318909,271.874808,21.611122,620.659406,0.996586,199,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00044.ttl,0,0,133582,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00132.ttl,0,0,4544,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00020.ttl,0,0,325,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00088.ttl,0,0,236,0,0,0,0,0,0,2,0,0,0,0.665624,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00034.ttl,0,0,915780,106.894109,3.922646,2298.401746,63.037803,3551.584411,0.999946,404,?,43,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00074.ttl,0,0,32082,22.772605,3.983829,123.75714,18.99816,183.8548,0.97941,33,?,7,1,0.957511,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00040.ttl,0,0,268,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00004.ttl,0,0,25331,7.533025,2.837294,6.31977,3.242576,37.862817,0.779843,6,8.735166,3,0.969641,0.668161,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00028.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00024.ttl,0,0,424252,40.547699,6.618348,94.764255,16.07313,240.360904,0.981108,34,?,9,1,0.998507,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00110.ttl,0,0,1745256,36.896971,1.657825,1566.324764,53,1297.635218,0.998989,142,17.568397,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00044.ttl,0,0,7983,2.909842,1.336897,1.222123,0.620149,1.572748,0.171794,3,17.568397,0,0,0.514769,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00064.ttl,0,0,224,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00004.ttl,0,0,4398750,224.152828,6.333293,1625.236933,58.2714,3179.473365,0.990449,376,?,52,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00002.ttl,0,0,33122,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00008.ttl,0,0,5914,0,0,0,0,0,0,38,25.87216,9,1,0.999259,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00030.ttl,0,0,85158,0,0,0,0,0,0,15,15.622217,5,0.999554,0.990245,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00080.ttl,0,0,38647,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00066.ttl,0,0,493966,8.91607,1.240235,67.225628,10.881985,514.335178,0.981913,34,17.568397,10,0.999999,0.999986,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00066.ttl,0,0,331200,64.210503,4.570855,975.49136,39.898444,815.997719,0.994263,74,?,20,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00050.ttl,0,0,24286,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00122.ttl,0,0,569956,20.277882,2.321202,98.947465,11.93761,59.505708,0.97753,43,15.389974,10,1,0.999997,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00066.ttl,0,0,229689,5.349766,1.662125,4.148596,1.382865,84.747043,0.990832,8,?,1,0.997275,0.97062,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00092.ttl,0,0,72868,5.971835,2.623561,8.589986,2.975351,40.902997,0.932546,15,19.227727,4,0.999984,0.855808,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00028.ttl,0,0,222387,42.473166,3.911712,103.621383,11.16818,145.054301,0.958025,47,?,14,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00124.ttl,0,0,235,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00040.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,5,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00108.ttl,0,0,13937,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00084.ttl,0,0,121,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00034.ttl,0,0,666,0,0,0,0,0,0,0,?,0,0,0,0.5,false
