@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00122.ttl,0,0,1353927,150.845639,4.272986,1653.750955,92.830111,3915.724475,0.999966,356,?,51,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00064.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00140.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00108.ttl,0,0,22926,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00072.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00024.ttl,0,0,205470,70.786575,7.919618,349.999478,26,557.162428,0.995946,108,25.87216,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00040.ttl,0,0,124573,18.040254,3.822928,17.466613,4.106497,46.918911,0.771004,20,?,4,0.981858,0.998319,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00086.ttl,0,0,26274,55.498333,3.720561,932.662938,61.739847,957.702798,0.993026,107,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00022.ttl,0,0,424,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00092.ttl,0,0,383209,34.134704,4.462555,75.926811,12.87681,177.241685,0.861468,41,?,7,0.999999,0.999493,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00060.ttl,0,0,6899,4.837078,1.753828,4.606112,1.610157,4.603241,0.804719,12,?,1,0.7584,0.949172,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00110.ttl,0,0,58,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00010.ttl,0,0,83,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00128.ttl,0,0,190373,25.632642,2.299732,188.997303,20.442621,355.49791,0.967565,27,?,10,1,0.999478,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00044.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00090.ttl,0,0,31406,1.279669,1.279669,0,0,1.708838,0.919762,2,?,1,0.959752,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00108.ttl,0,0,71551,0,0,0,0,0,0,135,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00148.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00092.ttl,0,0,705210,34.221378,3.321558,159.961007,17.341642,508.930495,0.994594,92,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00030.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00084.ttl,0,0,32885,1.047123,0.560262,1.93583,1.095437,23.964358,0.402132,2,17.568397,0,0,0.631909,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00064.ttl,0,0,26170,0,0,0,0,0,0,1,?,0,0,0.421831,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00060.ttl,0,0,3870,0.062072,0.062072,0,0,0.025883,0.014163,1,?,0,0,0.014324,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00032.ttl,0,0,32829,0.401737,0.401737,0,0,5.921603,0.397955,2,?,0,0,0.401737,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00096.ttl,0,0,164,0,0,0,0,0,0,0,7.106136,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00076.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00062.ttl,0,0,63148,15.575222,2.664084,74.96629,11.993105,173.03751,0.988851,20,?,5,1,0.88389,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00004.ttl,0,0,4851,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00132.ttl,0,0,36,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00100.ttl,0,0,511244,291.074207,6.88062,3655.948905,108.87478,1775.411242,0.991593,434,?,46,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00076.ttl,0,0,115096,2.278017,0.765214,2.022647,0.881494,25.537779,0.445688,5,?,0,0,0.874505,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,1,?,0,0,0.477395,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00006.ttl,0,0,236283,9.054409,1.593222,38.11475,7.647467,91.30241,0.960736,34,?,2,0.999993,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00134.ttl,0,0,27009,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00022.ttl,0,0,85457,4.646925,1.418241,10.90023,3.40378,41.029057,0.839889,10,?,2,0.757131,0.981852,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00020.ttl,0,0,4541,4.372634,2.980642,6.359728,4.967736,2.291159,0.864954,7,10.538263,1,0.993547,0.421359,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00054.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00030.ttl,0,0,230174,6.239655,2.469426,1.890785,0.70555,2.358017,0.351878,4,?,1,0.508542,0.680369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00104.ttl,0,0,5712,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00058.ttl,0,0,167446,54.897037,4.844987,440.1815,38,128.246609,0.971659,99,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00008.ttl,0,0,28941,0,0,0,0,0,0,2,0,2,0.973636,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00010.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00044.ttl,0,0,25832,0,0,0,0,0,0,4,19.227727,2,0.999991,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00124.ttl,0,0,171605,3.806545,1.468547,0.860583,0.860583,28.409637,0.41472,3,?,0,0,0.781029,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00000.ttl,0,0,86298,0.953468,0.57053,0,0,25.898951,0.57053,4,10.538263,0,0,0.734991,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00054.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00040.ttl,0,0,3492,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00126.ttl,0,0,19077,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00116.ttl,0,0,303330,29.737821,2.58913,356.114774,30.514531,258.835237,0.988677,104,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00056.ttl,0,0,47437916,295.992111,6.333333,9711.699016,265.195445,6273.294265,0.997227,510,6.181256,87,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00010.ttl,0,0,30779,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00098.ttl,0,0,105230,74.572124,2.459901,1974.640622,51.998786,6553.527969,0.999977,281,?,34,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00124.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00072.ttl,0,0,0,2.97961,0.611225,13.581036,3.20893,8.621971,0.421139,7,?,0,0,0.930695,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00038.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00006.ttl,0,0,1006150,125.882679,4.320783,2726.894793,69.241402,3333.48769,0.997101,280,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00126.ttl,0,0,253340,1.727368,1.727368,0,0,8.713062,0.726602,3,?,0,0,0.740301,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00028.ttl,0,0,45986,6.588119,2.375285,14.102829,5.300145,7.729883,0.741453,10,?,1,0.548143,0.977271,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00144.ttl,0,0,169488,18.656704,2.520581,103.943019,16.987321,403.98868,0.984985,31,?,3,0.999817,0.99994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00066.ttl,0,0,727843,40.173097,3.329147,368.607803,24,275.763789,0.997031,223,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00108.ttl,0,0,129287,8.256116,1.314225,37.273504,6.123728,72.524318,0.747854,11,?,2,0.885593,0.986843,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00054.ttl,0,0,2448,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00062.ttl,0,0,4208744,245.249969,8.666075,4601.823329,129.748954,790.252512,0.984892,545,?,36,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00124.ttl,0,0,17545,0.255783,0.210064,0,0,6.90614,0.630193,112,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00052.ttl,0,0,79455,4.229548,1.182997,54.048906,10.999999,140.242715,0.998068,22,15.622217,2,1,0.993483,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00038.ttl,0,0,269002,27.906684,4.356833,98.034213,13.987852,176.658311,0.957303,33,?,8,1,0.999928,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00070.ttl,0,0,232009,40.599714,3.232956,451.34473,29.432322,1283.26238,0.993464,110,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00146.ttl,0,0,14600,0.798019,0.40461,0,0,7.167514,0.606916,4,?,0,0,0.684237,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00132.ttl,0,0,205543,40.721362,3.32259,213.29384,23.989755,383.915518,0.997885,85,?,3,0.999478,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00032.ttl,0,0,2873400,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00026.ttl,0,0,5345,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00018.ttl,0,0,46813,155.209699,8.335444,877.642476,51.291885,606.884749,0.916357,143,0,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00090.ttl,0,0,96,0,0,0,0,0,0,4,?,0,0,0.885164,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00122.ttl,0,0,97893,86.87245,3.694835,2742.107438,107.999879,951.40007,0.985083,118,0,22,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00002.ttl,0,0,27622,1.32698,0.663438,0,0,81.105385,0.995457,24,?,3,0.999982,0.994103,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00090.ttl,0,0,48732,27.59138,4.30793,166.712758,20.136449,112.936625,0.861777,53,8.735166,7,1,0.999985,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00090.ttl,0,0,0,19.146442,3.189475,141.02343,22.102512,103.871361,0.946283,18,?,4,0.999938,0.990508,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00048.ttl,0,0,10187,58.919714,3.619057,440.855275,33.917234,883.361223,0.996916,140,?,31,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00138.ttl,0,0,36689,111.404199,5.329157,1529.166781,67,493.72552,0.999405,167,?,27,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00012.ttl,0,0,3164782,26.483269,1.333333,1309.794624,69,782.103632,0.999313,199,?,28,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00062.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00088.ttl,0,0,50686,43.149786,4.727374,308.687186,30.552809,208.082505,0.975913,81,8.560873,13,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00068.ttl,0,0,1471,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00028.ttl,0,0,23467,3.724401,2.607779,4.130096,1.955834,68.227728,0.972634,4,17.064295,1,0.977917,0.671124,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00104.ttl,0,0,41311,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00060.ttl,0,0,14979,15.145947,1.299771,678.962139,58.489677,278.909135,0.96244,40,?,6,0.999778,0.999996,1,false
