@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00044.ttl,0,0,157591,18.165211,2.178575,101.160553,12.738404,452.353828,0.933675,23,?,6,0.999996,0.996486,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00034.ttl,0,0,25909,43.080555,3.658197,205.44882,16.989947,189.619995,0.960441,62,6.968164,14,1,0.999981,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00148.ttl,0,0,122949,45.100226,4.73093,311.123216,25.970898,302.839183,0.984698,75,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00074.ttl,0,0,77674,44.376592,2.609352,653.296662,31.923663,1006.182517,0.993894,115,4.019161,10,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00070.ttl,0,0,5149376,450.878648,5.999844,23727.589876,223,12114.516525,0.999295,1489,6.215274,102,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00086.ttl,0,0,70603,13.553097,0.666637,194.413655,9.997358,1844.845135,0.999956,116,10.741611,12,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00128.ttl,0,0,14207,94.386903,9.488274,1015.249259,55.471572,205.538599,0.993502,84,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00022.ttl,0,0,969663,94.601239,3.887453,4812.374768,114.807793,4556.100721,0.998887,295,?,61,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00042.ttl,0,0,10336,13.989201,2.379847,73.047859,12.750865,58.689108,0.870133,18,?,6,0.999278,0.992424,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00048.ttl,0,0,85570,169.282733,7.183905,1395.203949,68.999906,271.854621,0.975968,127,15.619155,31,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00140.ttl,0,0,74,9.456301,3.959586,7.671843,3.959586,6.61137,0.904206,8,?,1,0.96372,0.956054,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00000.ttl,0,0,11324925,72.717251,5.333333,498.797003,33.611786,298.54706,0.943124,229,7.106136,15,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00132.ttl,0,0,31110,37.403783,4.332709,70.640174,15.681862,26.591938,0.948045,50,8.560873,11,1,0.999876,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00090.ttl,0,0,16883,60.983768,3.329397,112.987623,8.999917,674.433147,0.999952,194,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00022.ttl,0,0,25452,75.14741,3.666657,1315.947333,54.939203,355.052042,0.998758,122,0,16,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00118.ttl,0,0,314705,49.713719,2.664273,886.335634,37.860576,866.843639,0.997,142,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00148.ttl,0,0,323262,82.851854,7.291934,422.57741,40.212793,632.670569,0.988295,39,?,14,1,0.999822,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00142.ttl,0,0,376,36.769918,8.724141,272.628706,23.996408,319.239184,0.989199,85,5.33351,14,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00116.ttl,0,0,1087255,179.724148,9,1751.314655,69.679352,578.023313,0.98803,112,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00054.ttl,0,0,44637,11.863562,2.117385,86.539484,18.984834,86.475303,0.878644,15,9.142153,4,0.989321,0.992507,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00066.ttl,0,0,59633,33.868456,1.332963,1280.789274,55.845705,992.392703,0.998226,156,6.999696,19,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00080.ttl,0,0,9585,25.213841,1.919084,111.811716,8,661.375893,1,63,7.651399,8,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00142.ttl,0,0,57818,43.86265,2.945889,180.546484,13.548613,700.194295,0.995858,75,8.560873,22,1,0.999999,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00122.ttl,0,0,211578,23.355381,1.988786,328.372077,26.99532,358.275176,0.975884,56,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00100.ttl,0,0,142272,52.135109,4.333333,405.571888,34,266.291526,0.995717,143,?,16,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00090.ttl,0,0,202,0.931754,0.931754,0,0,0,0,2,?,0,0,0.559052,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00142.ttl,0,0,245814,63.504793,3.522302,1247.792846,51.999157,1421.18384,0.998714,148,?,33,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00076.ttl,0,0,6669,7.280849,1.275182,88.393808,11.84171,416.735839,0.986337,26,?,7,1,0.99754,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00032.ttl,0,0,593268,104.154977,5.333243,1536.844291,43.331455,2061.862126,0.998313,223,?,38,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00130.ttl,0,0,30146,53.153744,6.731544,369.410786,33.953811,184.889301,0.839973,46,?,4,0.987907,0.999958,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00026.ttl,0,0,3788,17.437943,2.317177,96.575685,11.91691,88.924488,0.923064,19,9.829113,7,1,0.987211,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00052.ttl,0,0,314,8.345725,2.842766,28.075095,8.169668,15.985537,0.844011,13,?,2,0.976319,0.946056,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00144.ttl,0,0,9015,12.351917,1.873438,139.142541,17.53203,65.141912,0.943094,28,?,7,1,0.996033,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00090.ttl,0,0,84853,201.08925,9.088322,2485.004383,89.533766,3033.049064,0.993047,119,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00008.ttl,0,0,75569,92.147778,4.33333,619.332831,42.794365,1115.081833,0.999983,94,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00076.ttl,0,0,49208,28.014301,1.993901,590.809503,36.617063,229.612557,0.818249,39,5.75578,6,0.998551,0.999982,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00084.ttl,0,0,62315,6.512308,1.326057,7.139366,0.99883,327.646088,0.99883,16,?,7,1,0.9459,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00122.ttl,0,0,11002,16.770893,3.976761,32.227061,5.122783,90.385855,0.989608,14,?,6,1,0.855986,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00082.ttl,0,0,60184,9.446185,4.586736,5.719008,2.277867,9.747455,0.786795,6,?,1,0.809424,0.7036,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00024.ttl,0,0,1008426,161.142175,3.666245,6619.944827,118.592309,5025.280541,0.998724,342,?,62,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00062.ttl,0,0,62836,209.73191,9.333333,1135.597203,42.999848,615.340655,0.999373,175,7.91207,36,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00136.ttl,0,0,163062,133.498015,3.999913,3841.306904,85.999477,1498.793784,0.998118,202,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00122.ttl,0,0,11397,15.661148,3.620014,35.635628,8.130423,61.858283,0.963259,13,?,4,0.999996,0.88156,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00080.ttl,0,0,224595,103.257915,3.64971,2472.037769,75.317188,1115.67738,0.995375,221,?,37,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00098.ttl,0,0,10624,142.016734,7.31506,1103.363222,52.205476,137.763805,0.920956,75,10.175568,18,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00144.ttl,0,0,62955,42.443619,2.988163,89.76483,8.964489,386.531348,0.986427,58,?,18,1,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00108.ttl,0,0,129287,8.233245,1.314225,37.559996,6.123728,72.336848,0.747854,11,?,2,0.883294,0.986843,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00094.ttl,0,0,171187,80.563724,5.897749,304.967266,20.99971,254.540893,0.942264,80,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00042.ttl,0,0,140793,51.092831,2.57533,1923.326201,79.864491,613.498299,0.98246,75,?,15,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00146.ttl,0,0,35726,6.204803,2.691684,8.074064,4.48614,5.654475,0.78712,4,12.780163,1,0.897228,0.614755,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00066.ttl,0,0,94152,64.327452,6.766747,184.891852,20.607338,270.542357,0.96546,36,10.848536,17,1,0.984312,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00052.ttl,0,0,215088,80.506931,3.922221,1281.050855,44.73742,486.379383,1,668,3.751182,51,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00142.ttl,0,0,325868,108.133014,3.779081,3644.311535,83.992475,1434.249746,0.99867,292,10.36269,40,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00148.ttl,0,0,16013,5.802702,1.659555,14.55669,4.978664,29.449426,0.816636,14,?,1,0.719874,0.987777,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00006.ttl,0,0,18046,29.568104,3.633197,258.165926,28.297521,131.691578,0.939506,29,0,6,0.999987,0.999637,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00018.ttl,0,0,345,16.563955,1.772687,159.401863,15.067835,62.819588,0.874689,19,6.876099,8,0.999978,0.991325,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00112.ttl,0,0,61066,20.277746,1.807333,75.235096,12,341.518875,0.999568,90,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00024.ttl,0,0,325354,282.459756,9.999659,4163.368868,73.941416,2721.963034,1,289,0,65,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00016.ttl,0,0,525375,100.334438,3.666667,2823.045376,105.389812,1672.479687,0.999428,228,?,28,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00090.ttl,0,0,39602,32.394317,2.993383,259.265758,25.942652,77.099024,0.928449,50,2.378571,10,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00006.ttl,0,0,653452,195.431132,2.33329,6576.961222,60,9707.071941,1,1389,7.567307,99,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00098.ttl,0,0,287181,73.694117,4.079953,1301.837587,57.999989,923.496078,0.999325,158,?,29,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00038.ttl,0,0,90791,121.236407,4.3333,2664.214427,83.500215,798.776944,0.988453,188,12.505829,43,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00086.ttl,0,0,1370042,0,0,0,0,0,0,0,2.181201,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00016.ttl,0,0,266,0.665479,0.665479,0,0,8.170645,0.945762,4,?,1,0.998218,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00150.ttl,0,0,121928,134.183775,6.333333,2182.79707,90.945516,768.60186,0.992394,327,7.622914,28,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00000.ttl,0,0,54390,76.324638,7.926589,73.1658,8.840571,97.118219,0.977588,59,?,13,1,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00112.ttl,0,0,93828,162.069693,7.666666,884.649733,44.407262,1333.109388,0.999984,233,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00120.ttl,0,0,519054,75.318331,5.904978,280.344485,12.794119,1093.059366,0.997455,99,?,31,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00030.ttl,0,0,68889,119.521965,6.93686,1053.611038,67.164026,155.488261,0.885664,63,0,17,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00044.ttl,0,0,201604,25.829037,1.988936,708.599378,40.926948,1303.630162,0.999096,92,5.797019,15,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00118.ttl,0,0,1847355,302.252758,8.333325,3509.096138,96,4003.823246,1,390,?,60,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00000.ttl,0,0,1640,5.093542,1.294114,49.053766,9.705854,57.382296,0.926259,16,?,4,0.999681,0.986196,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00060.ttl,0,0,21835,11.624093,3.64357,16.933662,4.391678,29.457617,0.98452,20,?,3,1,0.9904,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00098.ttl,0,0,20326,31.203088,3.302572,317.533381,33.686235,82.116203,0.968682,28,?,8,1,0.995192,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00098.ttl,0,0,195687,75.736346,4.868201,361.157396,27.284271,610.987107,0.989347,50,?,17,1,0.999954,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00082.ttl,0,0,115164,7.017191,0.997307,69.829681,7.60508,140.096071,1,156,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00100.ttl,0,0,5974,19.929309,2.664564,184.720541,25.979497,87.232015,0.986224,24,9.142153,3,0.999988,0.99931,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00070.ttl,0,0,1160399,187.94186,7.27633,1906.296611,53,1887.290034,0.999692,354,7.028885,50,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00124.ttl,0,0,199752,67.940047,4.280199,767.380693,43,322.715584,0.999766,139,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00116.ttl,0,0,202702,23.885258,1.994961,194.105563,14.887622,522.167246,0.992508,58,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00146.ttl,0,0,54378,104.186852,6.982513,499.658201,32.917561,414.623733,0.968597,97,10.868751,16,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00010.ttl,0,0,73,0,0,0,0,0,0,0,16.834732,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00112.ttl,0,0,60029,160.446893,8.314572,1067.873636,50.55026,439.754026,0.99497,174,8.137943,25,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00032.ttl,0,0,482927,80.65134,3.333331,1799.804634,55.999995,2308.891145,0.999138,267,?,40,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00110.ttl,0,0,107793,21.758008,1.586668,674.448145,33.99929,686.596154,1,142,10.36269,17,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00074.ttl,0,0,448,97.880655,6.650397,1094.296776,78.828888,86.577187,0.965737,56,8.137943,24,1,0.999818,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00138.ttl,0,0,171602,22.381738,3.061065,220.072725,30.304229,189.303698,0.852062,23,1.445498,4,0.994653,0.999732,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00034.ttl,0,0,24507,86.231534,8.51103,869.887949,49.444322,716.993469,0.981101,56,?,14,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00060.ttl,0,0,56347,36.463001,2.376262,381.271918,22.999988,477.621256,0.997883,105,8.560873,20,1,0.999981,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00056.ttl,0,0,569856,173.682939,5.999891,1310.752219,46,1143.263347,0.999976,345,?,37,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00146.ttl,0,0,74206,27.392509,5.333218,82.718179,17.99961,93.318778,0.859671,21,0,4,0.999999,0.997446,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00052.ttl,0,0,223949,82.678863,3.864327,1274.30711,56.993725,601.56559,0.993208,122,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00056.ttl,0,0,47437916,294.752747,6.333333,9727.789925,265.195445,6251.817968,0.997227,510,6.181256,87,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00082.ttl,0,0,8615,64.564672,5.291512,897.151081,69.451093,273.143545,0.951183,60,?,5,0.999574,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00064.ttl,0,0,148689,24.059818,1.646466,234.944676,14.818195,496.0745,0.997759,78,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00114.ttl,0,0,99181,235.897291,8.314908,2681.536208,79.981259,1847.313004,0.999293,333,8.40865,53,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00096.ttl,0,0,20531,79.263492,6.420303,65.283833,18.130981,155.645069,0.953035,82,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00138.ttl,0,0,33510,173.947064,9.547548,2124.343377,100.992722,138.263568,0.987673,115,7.91207,22,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00016.ttl,0,0,2237733,133.820243,7.666667,619.907418,34.598155,651.641514,0.999994,215,?,29,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00140.ttl,0,0,35518,92.343592,3.330441,3657.634089,106,1584.282769,0.998983,378,?,30,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00020.ttl,0,0,128161,257.270242,8.333333,1993.556971,58.622457,1283.853461,0.99116,281,?,47,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00094.ttl,0,0,14431,8.217794,3.666667,17.573791,6,21.253759,0.93608,27,12.685543,2,1,0.991716,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00032.ttl,0,0,1953311,255.137401,4.328898,9405.484017,138.992286,4901.282208,0.998246,420,?,85,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00018.ttl,0,0,459125,282.204156,5.999982,2950.232305,83.999029,2613.458581,0.999987,628,?,64,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00044.ttl,0,0,217387,255.201503,5.99351,2818.676553,61.42535,9068.357941,0.999934,478,?,53,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00132.ttl,0,0,201955,21.421058,3.405466,96.712756,10.609572,383.142673,0.914934,34,?,5,0.99986,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00020.ttl,0,0,185397,94.544901,3.425132,2091.422489,60.071935,2226.448091,0.996887,200,4.019161,24,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00088.ttl,0,0,208,4.615196,1.51368,16.130094,5.297881,6.641183,0.755067,5,0,1,0.75684,0.848756,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00034.ttl,0,0,1591083,104.557258,5.999876,1128.671033,60.87206,1027.163151,0.998751,182,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00074.ttl,0,0,106663,47.62122,3.888924,347.140822,22.909838,345.477579,0.999547,133,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00040.ttl,0,0,28816,6.702429,1.392809,9.086931,1.995008,116.121391,0.982186,23,12.505829,4,0.999822,0.991767,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00004.ttl,0,0,28041,26.124122,0.720477,7090.271743,98.999976,9483.10738,0.999951,276,2.091354,45,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00028.ttl,0,0,377007,200.922322,5.333242,4855.178609,113,2025.662771,1,280,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00024.ttl,0,0,370102,189.209474,10,694.837775,41.999823,770.281096,0.999972,204,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00110.ttl,0,0,1873693,241.460033,7.666666,4187.205166,126.804711,1082.733863,0.999302,338,6.64014,64,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00044.ttl,0,0,74378,14.062312,0.666632,285.783389,13.999263,1174.601991,0.999947,94,1.408084,16,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00064.ttl,0,0,20468,76.396653,4.298003,452.533001,36.964183,357.454269,1,480,9.829113,32,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00004.ttl,0,0,110765,22.234762,0.666667,130.470381,4,1884.100275,1,159,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00002.ttl,0,0,8284383,331.686519,8.333326,9222.555762,144.991367,4619.126358,0.99767,1585,10.36269,76,1,1,0,false
