@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00132.ttl,0,0,0,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00090.ttl,0,0,31406,1.279669,1.279669,0,0,1.708838,0.919762,2,?,1,0.959752,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00022.ttl,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00118.ttl,0,0,46341,0.68427,0.241129,1.329423,0.454404,160.648066,0.454404,5,5.75578,0,0,0.889832,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00148.ttl,0,0,24134,0.654742,0.654742,0,0,6.606265,0.488177,2,?,0,0,0.491057,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00142.ttl,0,0,6,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00116.ttl,0,0,751217,28.321994,2.655701,181.307251,15.934204,432.521353,0.999741,79,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00054.ttl,0,0,459912,46.996707,8.260154,89.917267,8.994982,238.580298,0.984519,41,?,11,1,0.999944,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00066.ttl,0,0,28325,2.404655,1.371518,0.97522,0.587793,6.128261,0.572679,3,?,0,0,0.747493,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00080.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00142.ttl,0,0,1034,0,0,0,0,0,0,1,3.751182,1,0.532503,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00122.ttl,0,0,184320,11.078674,1.795892,62.692486,9.560722,152.713322,0.947038,22,?,6,0.999959,0.999265,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00100.ttl,0,0,182,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00090.ttl,0,0,259542,8.005783,1.720169,29.467123,5.845826,88.420858,0.851386,15,?,1,0.775595,0.996453,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00142.ttl,0,0,44924,4.671045,3.070977,1.535849,0.960041,2.569796,0.478064,4,?,0,0,0.779429,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00076.ttl,0,0,348131,7.213664,2.66018,10.38206,3.99027,49.367579,0.660751,5,?,1,0.665045,0.818645,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00032.ttl,0,0,180293,7.348985,3.072896,4.824821,1.759865,18.786395,0.6583,7,?,0,0,0.952407,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00130.ttl,0,0,15327,13.917656,2.443529,25.036922,4.853912,35.206184,0.789444,9,?,3,0.964806,0.934874,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00026.ttl,0,0,8415,2.584339,0.642835,13.583609,3.114174,26.591458,0.964252,18,10.450431,4,0.999885,0.995324,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00052.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00144.ttl,0,0,214194,13.751502,1.585894,160.710414,17.127661,77.314376,0.961076,41,?,6,0.999382,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00090.ttl,0,0,25638,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00008.ttl,0,0,91,0,0,0,0,0,0,1,?,0,0,0.259284,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00076.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00084.ttl,0,0,1302250,88.62614,6.333333,454.572203,28.980031,496.113158,0.999956,186,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00122.ttl,0,0,1021658,67.256517,6.809934,140.191649,11.999991,223.865837,0.973283,73,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00082.ttl,0,0,144869,16.148576,4.210798,31.852281,7.561521,8.593884,0.835767,12,?,3,0.997453,0.944634,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00024.ttl,0,0,1366365,9.912641,1,99.156108,13,316.984929,0.999657,66,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00062.ttl,0,0,4208744,245.249969,8.666075,4601.823329,129.748954,790.252512,0.984892,545,?,36,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00136.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00122.ttl,0,0,44172,2.135295,0.857279,0,0,67.68746,0.642748,5,?,1,0.642959,0.869699,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00080.ttl,0,0,21,0,0,0,0,0,0,0,4.090994,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00098.ttl,0,0,15073,0,0,0,0,0,0,2,?,0,0,0.481371,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00144.ttl,0,0,268,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00108.ttl,0,0,838,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00094.ttl,0,0,136062,0.490974,0.322743,0.484114,0.484114,8.463337,0.235776,4,?,0,0,0.369567,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00042.ttl,0,0,240,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00146.ttl,0,0,159182,0.035626,0.035626,0,0,0.870334,0.05344,1,?,0,0,0.05344,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00066.ttl,0,0,18088,2.843656,1.068083,1.142449,0.801062,8.675174,0.75698,6,1.938921,1,0.801062,0.663779,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00052.ttl,0,0,6577,13.548111,1.405611,51.261502,7.708262,66.109281,0.439185,20,?,0,0,0.998191,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00142.ttl,0,0,86595,61.320403,6.79767,272.038663,28.161775,226.278195,0.947237,36,?,5,0.999985,0.999979,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00006.ttl,0,0,613312,15.86647,3.98756,25.460809,5.809809,308.950605,0.95037,20,?,5,0.999943,0.99508,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00018.ttl,0,0,396,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00112.ttl,0,0,147407,3.696032,1.505963,3.494961,1.094207,26.809262,0.884322,6,?,1,0.903578,0.882503,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00024.ttl,0,0,317220,44.086564,4.988881,211.400534,23.838964,249.298236,0.947603,54,?,7,0.999999,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00016.ttl,0,0,153429,8.777455,2,9.896519,4.385462,92.147682,0.91575,36,?,3,1,0.999756,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00090.ttl,0,0,221,0,0,0,0,0,0,0,2.181201,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00006.ttl,0,0,17535,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00098.ttl,0,0,38534,2.922263,1.596966,0,0,2.324484,0.596782,4,?,0,0,0.826702,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00038.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00086.ttl,0,0,161270,2.140268,0.52679,6.911133,2.167035,50.452875,0.722345,12,?,1,0.722345,0.943954,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00016.ttl,0,0,189528216,54.346784,6.83926,521.388175,42.854196,739.32074,0.982891,54,?,10,0.999998,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00150.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00000.ttl,0,0,101872,0.343278,0.242786,0,0,13.187916,0.728358,4,?,1,0.728358,0.578181,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00112.ttl,0,0,234510,3.259243,1.45508,3.163384,1.708304,43.828431,0.844608,6,?,2,0.960262,0.781835,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00120.ttl,0,0,4776,2.846187,1.468713,1.518969,0.793807,23.369567,0.361697,3,3.751182,0,0,0.754973,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00030.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00044.ttl,0,0,2570,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00118.ttl,0,0,184118,25.757733,4.640311,53.55285,9.985291,172.293613,0.981,26,?,6,1,0.995551,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00000.ttl,0,0,3674,0.530238,0.530238,0,0,2.339271,0.530238,2,?,0,0,0.530238,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00060.ttl,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00098.ttl,0,0,51544,29.797567,2.773815,64.951207,7,248.243392,0.993565,93,?,9,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00098.ttl,0,0,439946,56.01347,4.60511,765.687628,45.934139,1026.865809,0.994629,125,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00082.ttl,0,0,2903,0.349373,0.349373,0,0,0,0,1,7.651399,0,0,0.349373,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00100.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00070.ttl,0,0,290616,7.07102,1.874845,20.006135,5.796263,103.194422,0.943412,9,?,3,0.997282,0.825414,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00124.ttl,0,0,15891,5.581525,1.057808,27.195773,5.278085,44.64552,0.759373,9,?,5,0.998406,0.703932,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00116.ttl,0,0,8,0,0,0,0,0,0,0,7.142508,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00146.ttl,0,0,14600,0.798019,0.40461,0,0,7.167514,0.606916,4,?,0,0,0.684237,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00032.ttl,0,0,100148,4.760699,2.653135,0,0,1.488379,0.521854,3,?,0,0,0.750399,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00110.ttl,0,0,213159,8.056928,2.112872,9.383686,2.046534,33.67246,0.808801,11,?,3,0.963237,0.952607,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00074.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00138.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00034.ttl,0,0,375913,16.080345,2.874532,128.585379,18.040289,193.062488,0.98944,27,?,6,1,0.99858,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00056.ttl,0,0,21754,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00146.ttl,0,0,144,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00052.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00056.ttl,0,0,143216,6.620414,2.663129,20.464543,6.999577,37.860697,0.854885,13,?,2,0.999425,0.925324,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00082.ttl,0,0,18942,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00064.ttl,0,0,83,0,0,0,0,0,0,0,7.558551,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00114.ttl,0,0,3739,0,0,0,0,0,0,0,7.622914,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00096.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00138.ttl,0,0,123927,0.734669,0.734669,0,0,2.907042,0.438848,1,?,0,0,0.440802,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00016.ttl,0,0,12987,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00140.ttl,0,0,112859,0.08183,0.08183,0,0,1.432656,0.08183,1,?,0,0,0.08183,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00020.ttl,0,0,34649,6.843482,3.54042,2.686775,1.80167,142.302435,0.878599,3,?,2,0.979414,0.446545,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00094.ttl,0,0,94,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00032.ttl,0,0,251,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00018.ttl,0,0,96,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00044.ttl,0,0,290406,19.804278,2.581944,33.146676,10.271018,119.221442,0.999001,36,?,5,1,0.99831,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00132.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00020.ttl,0,0,21950,0,0,0,0,0,0,3,?,0,0,0.809929,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00088.ttl,0,0,246,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00034.ttl,0,0,32921,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00074.ttl,0,0,512785,17.618376,4.042302,98.739596,13.849839,298.403578,0.992039,48,?,9,1,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00040.ttl,0,0,93912,0.922069,0.557053,0.334232,0.334232,25.922765,0.345977,4,?,0,0,0.733853,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00004.ttl,0,0,18216,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00028.ttl,0,0,202,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00024.ttl,0,0,220109,12.214224,3.21354,6.627058,1.705916,38.738218,0.810118,12,?,1,0.741586,0.997838,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00110.ttl,0,0,3099735,21.873609,4.041653,113.312222,16.288584,207.792271,0.997337,30,10.538263,9,1,0.9855,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00044.ttl,0,0,45780,1.579504,1.579504,0,0,32.937381,0.653873,2,?,0,0,0.67693,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00064.ttl,0,0,24170,0.891008,0.891008,0,0,3.386706,0.581326,2,?,0,0,0.668256,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00004.ttl,0,0,70996,1.58005,0.787133,0.10125,0.10125,31.984827,0.78233,3,?,1,0.787133,0.544727,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00002.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00008.ttl,0,0,5736,0,0,0,0,0,0,0,8.556813,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00030.ttl,0,0,102332,12.605755,3.322025,19.277768,4.983037,63.038693,0.953478,12,7.106136,5,1,0.30338,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00080.ttl,0,0,55,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00066.ttl,0,0,8526560,210.211682,8.194422,2711.640326,78.172407,1187.374902,0.997338,305,?,45,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00066.ttl,0,0,9472,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00050.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00122.ttl,0,0,27625,3.313668,3.313668,0,0,0,0,3,?,0,0,0.764693,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00066.ttl,0,0,154564,9.502982,4.409601,3.017226,3.017226,17.788772,0.68549,26,?,2,0.999993,0.999615,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00092.ttl,0,0,186518,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00028.ttl,0,0,145,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00124.ttl,0,0,178653,2.858151,1.045877,0,0,32.663213,0.627526,6,5.173143,0,0,0.92317,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00108.ttl,0,0,33,0,0,0,0,0,0,0,8.415032,0,0,0,0.5,false
