@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00086.ttl,0,0,7,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00128.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00022.ttl,0,0,3376,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00042.ttl,0,0,31869,8.70577,2.292766,31.210449,8.253958,31.286876,0.684142,6,17.568397,2,0.903964,0.816816,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00048.ttl,0,0,53826,7.265408,2.965762,9.515071,3.884751,59.723362,0.978614,6,25.87216,2,0.999966,0.688319,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00140.ttl,0,0,45,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00000.ttl,0,0,145,0,0,0,0,0,0,2,17.568397,1,0.702082,0.446867,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00132.ttl,0,0,397,1.873332,1.583138,0.870582,0.870582,13.307852,0.918748,4,25.87216,2,0.993514,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00090.ttl,0,0,219841,17.794596,4.581231,38.724727,6.658272,286.844871,0.996168,30,?,4,0.999997,0.999905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00022.ttl,0,0,48639,2.153807,1.54614,1.292284,0.927684,39.25507,0.919716,3,0,1,0.927684,0.3646,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00118.ttl,0,0,154381,24.678533,3.300756,30.220692,10.584666,156.550539,0.950217,29,?,8,1,0.999256,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00148.ttl,0,0,492589,42.261004,3.332747,534.913479,30.726491,1064.448952,0.999796,209,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00142.ttl,0,0,143,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00116.ttl,0,0,446079,36.230013,5.226073,327.916644,34.043481,256.073886,0.984197,43,?,8,1,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00054.ttl,0,0,22146,1.458343,0.834511,0.625883,0.625883,26.357327,0.623584,2,8.735166,1,0.625883,0.467874,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00066.ttl,0,0,36,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00080.ttl,0,0,229,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00142.ttl,0,0,257,74.881954,7.999997,156.009264,15.999994,124.670938,0.965301,28,25.87216,8,1,0.997981,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00122.ttl,0,0,1353927,150.845639,4.272986,1653.750955,92.830111,3915.724475,0.999966,356,?,51,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00100.ttl,0,0,9773,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00090.ttl,0,0,33,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00142.ttl,0,0,25832,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00076.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00032.ttl,0,0,384235,23.097347,6.726263,56.604319,11.382179,158.951716,0.934759,27,?,4,0.999868,0.999412,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00130.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00026.ttl,0,0,9,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00052.ttl,0,0,74,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00144.ttl,0,0,4300,7.191655,5.012049,4.123427,1.879518,2.826133,0.782447,4,?,1,0.939759,0.53313,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00090.ttl,0,0,34808,10.381469,2.543171,12.616252,3.357025,10.942216,0.565966,8,?,3,0.942032,0.798921,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00008.ttl,0,0,96768,8.477301,3.727414,5.547773,2.012132,21.613053,0.825993,8,?,0,0,0.98634,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00076.ttl,0,0,146682,3.037073,0.779243,0,0,77.793232,0.779243,10,17.568397,2,0.949309,0.9543,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00084.ttl,0,0,3153830,13.559451,2.563047,124.227454,18.845905,378.790873,0.980374,67,?,7,1,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00122.ttl,0,0,11055,0,0,0,0,0,0,2,?,1,0.835868,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00082.ttl,0,0,152249,2.45657,1.253527,0,0,3.220324,0.416698,2,?,0,0,0.651296,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00024.ttl,0,0,311326,166.997473,5.970999,1893.83508,63.86798,1353.712104,0.995365,227,?,32,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00062.ttl,0,0,3597,13.316476,1.999996,49.832089,7.915536,204.077611,0.999716,19,25.87216,7,1,0.136934,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00136.ttl,0,0,8084,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00122.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00080.ttl,0,0,2058317,109.758615,6.666666,1103.499533,41.983431,952.854518,0.984313,138,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00098.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00144.ttl,0,0,86176,18.399522,2.626322,16.491762,4.596908,78.126757,0.879501,19,?,4,0.999444,0.997763,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00108.ttl,0,0,0,4.923695,1.956603,4.075308,1.257816,1.811626,0.35542,7,?,0,0,0.814874,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00094.ttl,0,0,835004,275.100925,6.476064,7138.751478,124.042889,3531.432486,0.991077,334,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00042.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00146.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00066.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,9,1,0.99576,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00052.ttl,0,0,204622,10.336301,2.337832,13.134937,3.844581,56.800475,0.872519,24,10.538263,1,0.941855,0.999751,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00142.ttl,0,0,413,0.453062,0.453062,0,0,9.151378,0.22193,1,?,0,0,0.226531,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00148.ttl,0,0,214,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00006.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00018.ttl,0,0,7,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00112.ttl,0,0,36013,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00024.ttl,0,0,77643,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00016.ttl,0,0,243066,10.488589,2.124023,44.15405,9.98733,312.771348,0.985749,17,?,5,1,0.931829,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00090.ttl,0,0,1448710,11.438184,1.64391,25.225307,4.93173,92.498269,0.956603,21,17.568397,5,0.999626,0.999695,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00006.ttl,0,0,47764,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00098.ttl,0,0,106673,2.977188,2.977188,0,0,0.596585,0.596585,2,?,0,0,0.637969,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00038.ttl,0,0,37439,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00086.ttl,0,0,188,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00016.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00150.ttl,0,0,7,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00000.ttl,0,0,229,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00112.ttl,0,0,256293,1.215971,1.215971,0,0,15.619425,0.502388,2,?,0,0,0.52113,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00120.ttl,0,0,76176,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00030.ttl,0,0,38881,4.759923,2.824654,3.324452,1.935269,50.156778,0.963948,8,25.87216,1,0.967634,0.89367,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00044.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00118.ttl,0,0,484659,51.309887,4.566831,433.693888,32.186465,814.597646,0.994634,132,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00000.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00060.ttl,0,0,269,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00098.ttl,0,0,17,0,0,0,0,0,0,1,?,0,0,0.437031,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00098.ttl,0,0,490777,39.501844,5.658832,77.169058,9.427443,460.911057,0.942135,53,?,7,0.999984,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00082.ttl,0,0,139045,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00100.ttl,0,0,49,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00070.ttl,0,0,3239,1.076043,1.076043,0,0,6.044632,0.459168,1,?,0,0,0.461161,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00124.ttl,0,0,116709,48.927959,4.192524,402.309415,37.858989,378.809619,0.87787,44,?,3,0.984752,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00116.ttl,0,0,921382,39.168957,4.278921,190.766956,15.782964,281.892309,0.920076,43,?,6,0.999992,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00146.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00010.ttl,0,0,257,1.139806,1.139806,0,0,9.703883,0.851105,2,20.452791,1,0.854854,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00112.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00032.ttl,0,0,312345,20.210093,3.341323,106.343521,14.92856,187.934899,0.897662,18,?,4,0.995096,0.996886,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00110.ttl,0,0,5988,1.83085,0.691701,2.283695,1.037551,19.846103,0.515513,4,10.538263,0,0,0.771951,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00074.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,5,1,0.945893,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00138.ttl,0,0,21019,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00034.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00060.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00056.ttl,0,0,517623,188.112949,8.332926,967.858861,56.743196,1534.346351,0.999951,302,?,38,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00146.ttl,0,0,5254597,4.428928,2.785516,2.028421,1.232559,4.542799,0.408042,2,0,0,0,0.645293,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00052.ttl,0,0,75136,5.394053,2.659596,6.09791,1.842106,56.520868,0.855841,6,?,1,0.997348,0.730894,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00056.ttl,0,0,30710,3.25967,1.205421,2.726823,1.622509,27.347791,0.759013,9,20.452791,1,0.516609,0.966007,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00082.ttl,0,0,278668,25.887119,6.024799,21.358631,4.75642,36.235594,0.871215,26,?,3,0.993045,0.999613,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00064.ttl,0,0,1182000,13.959525,1.653473,154.318945,17.633281,345.849315,0.96713,71,?,8,0.999997,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00114.ttl,0,0,387,0,0,0,0,0,0,42,25.87216,16,1,0.999377,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00096.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00138.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00016.ttl,0,0,2175,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00020.ttl,0,0,308,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00032.ttl,0,0,185019,6.40071,1.698774,13.630768,3.812248,120.938249,0.86377,15,?,4,0.994911,0.980001,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00018.ttl,0,0,95466,17.580985,4.961914,57.154353,13.101127,251.683828,0.834235,13,?,5,0.99963,0.874347,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00044.ttl,0,0,174883,3.063695,0.852757,12.148224,3.950077,16.831267,0.606841,9,10.538263,1,0.987519,0.88131,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00132.ttl,0,0,295814,3.677156,1.95257,0.836816,0.836816,13.847965,0.785096,2,?,1,0.836816,0.369554,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00020.ttl,0,0,800,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00088.ttl,0,0,117786,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00034.ttl,0,0,606070,48.167497,3.141744,349.281552,24.848586,601.875888,0.99085,97,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00074.ttl,0,0,783022,22.548672,3.333273,126.859433,11.658884,529.534841,0.993831,53,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00040.ttl,0,0,188,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00004.ttl,0,0,4851,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00028.ttl,0,0,27174,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00024.ttl,0,0,400549,19.444989,2.041939,135.516299,12.749381,349.510485,0.922006,37,?,8,0.999997,0.999989,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00110.ttl,0,0,44,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00044.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00064.ttl,0,0,28,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00004.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00002.ttl,0,0,214534,3.035015,1.293061,0.723044,0.723044,49.831567,0.721792,9,10.538263,2,0.98572,0.725531,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00008.ttl,0,0,28941,0,0,0,0,0,0,2,0,2,0.973636,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00030.ttl,0,0,74,0.03815,0.03815,0,0,2.323229,0.114451,5,?,1,0.51364,0.698583,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00080.ttl,0,0,217703,19.427278,3.596662,97.535813,14.812675,277.100425,0.915665,26,8.735166,5,0.999709,0.999792,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00066.ttl,0,0,7236,2.443511,2.443511,0,0,4.6989,0.889581,4,15.389974,0,0,0.916317,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00066.ttl,0,0,99593,2.483966,2.483966,0,0,1.891768,0.490766,1,?,0,0,0.496793,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00050.ttl,0,0,283058,4.516439,1.274968,0,0,67.349732,0.745372,9,?,1,0.764981,0.975995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00122.ttl,0,0,49922,2.270837,1.428535,3.988715,2.547584,8.48384,0.526988,3,0,2,0.831411,0.123243,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00066.ttl,0,0,396,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00092.ttl,0,0,43777,16.180397,4.844295,15.934087,4.427161,103.375462,0.965878,15,25.87216,2,0.998411,0.993999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00028.ttl,0,0,102073,13.353579,4.309165,44.953194,9.944227,41.503238,0.959561,23,?,1,0.870988,0.999987,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00148.ttl,0,0,3848,0,0,0,0,0,0,0,?,0,0,0,1,false
