@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/random/starring/starring_00105.ttl,0,0,48536,0.327609,0.174985,0,0,1.093241,0.138772,2,?,0,0,0.263833,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00109.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00123.ttl,0,0,704570,78.806481,6.333329,848.65124,44,453.936411,0.978974,307,?,14,1,1,1,false
test/wrong/random/nbateam/nbateam_00005.ttl,0,0,263,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00007.ttl,0,0,2653,0,0,0,0,0,0,22,?,4,0.999999,0.959188,0.5,false
test/wrong/random/nbateam/nbateam_00099.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00127.ttl,0,0,402046,24.675633,1.661591,502.567424,34.993529,1201.158188,0.998186,126,?,13,1,1,1,false
test/wrong/random/publicationDate/publicationDate_00115.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00067.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00061.ttl,0,0,124,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00115.ttl,0,0,11184,1.189218,1.189218,0,0,0.65842,0.65842,1,?,1,0.713531,0,0.5,false
test/wrong/random/spouse/spouse_00019.ttl,0,0,70475,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00143.ttl,0,0,353104,10.676927,2.451299,49.50653,10.806689,95.066216,0.98466,22,?,5,0.99999,0.990938,1,false
test/wrong/random/nbateam/nbateam_00055.ttl,0,0,72,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00093.ttl,0,0,87177,0.131507,0.0918,0,0,8.440811,0.275399,2,?,0,0,0.361715,1,false
test/wrong/random/spouse/spouse_00029.ttl,0,0,63773,1.463007,1.463007,0,0,1.323296,0.67823,2,?,0,0,0.731504,1,false
test/wrong/random/leader/leader_00107.ttl,0,0,14458,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00045.ttl,0,0,30463,1.999502,1.999502,0,0,10.12229,0.992506,2,?,1,0.999751,0,0.5,false
test/wrong/random/birth/birth_00029.ttl,0,0,52607,0.429993,0.429993,0,0,1.368913,0.283719,2,?,0,0,0.322494,1,false
test/wrong/random/birth/birth_00039.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00005.ttl,0,0,0,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
test/wrong/random/starring/starring_00023.ttl,0,0,61340,2.704372,2.704372,0,0,5.578186,0.753046,4,?,0,0,0.811312,0.5,false
test/wrong/random/subsidiary/subsidiary_00037.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00007.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00113.ttl,0,0,2565,0,0,0,0,0,0,2,?,1,0.543091,0.469629,1,false
test/wrong/random/foundationPlace/foundationPlace_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00011.ttl,0,0,364240,31.230889,3.168103,100.8086,7.977803,199.181046,0.868091,31,?,6,0.999526,0.999992,1,false
test/wrong/random/birth/birth_00035.ttl,0,0,191,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00123.ttl,0,0,176838,1.300136,0.805315,0,0,57.861263,0.805315,3,?,1,0.805315,0.494821,1,false
test/wrong/random/birth/birth_00001.ttl,0,0,35544,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00081.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00027.ttl,0,0,74753,4.88321,1.090002,19.461691,3.995921,188.839268,0.995529,26,13.271992,4,0.999205,0.999882,0.5,false
test/wrong/random/death/death_00053.ttl,0,0,157859,7.147445,3.425691,5.023508,2.569268,25.950643,0.802651,3,?,2,0.935816,0.397667,1,false
test/wrong/random/nbateam/nbateam_00051.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00111.ttl,0,0,960668,3.820188,0.923861,17.575934,4.619304,161.959002,0.91814,9,?,4,0.99157,0.834736,1,false
test/wrong/random/death/death_00009.ttl,0,0,488247,11.881521,1.557954,35.136756,4.892258,300.012487,0.999922,45,?,8,1,0.999698,1,false
test/wrong/random/subsidiary/subsidiary_00079.ttl,0,0,170,0.35807,0.35807,0,0,2.246818,0.262724,2,10.848536,0,0,0.268553,0.5,false
test/wrong/random/birth/birth_00121.ttl,0,0,97162,2.91126,1.015494,2.73715,1.52324,37.091858,0.752388,7,?,2,0.891888,0.820103,1,false
test/wrong/random/subsidiary/subsidiary_00013.ttl,0,0,47427,2.834127,2.834127,0,0,0,0,2,?,1,0.921904,0.292008,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00027.ttl,0,0,206,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00053.ttl,0,0,10,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/random/spouse/spouse_00137.ttl,0,0,208,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00111.ttl,0,0,170,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00135.ttl,0,0,12357,0.131207,0.131207,0,0,17.319328,0.393621,21,?,2,0.999868,0.994253,0.5,false
test/wrong/random/subsidiary/subsidiary_00099.ttl,0,0,13750,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00081.ttl,0,0,17425,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00099.ttl,0,0,290921,39.06171,4.823007,177.152549,17.094161,471.128445,0.997521,59,?,11,1,1,1,false
test/wrong/random/award/award_00017.ttl,0,0,76,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00103.ttl,0,0,183,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00081.ttl,0,0,149433,27.980189,3.76497,160.920378,21.986558,68.704203,0.914227,22,7.007402,8,1,0.977373,0.5,false
test/wrong/random/spouse/spouse_00061.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00099.ttl,0,0,106981,18.09345,3.333319,59.424628,9.999957,80.194066,0.997286,26,?,7,1,0.985447,1,false
test/wrong/random/publicationDate/publicationDate_00045.ttl,0,0,547630,11.435527,1.25682,81.803809,14.139229,333.494214,0.999923,53,5.75578,5,0.99979,1,0,false
test/wrong/random/foundationPlace/foundationPlace_00091.ttl,0,0,349971,4.466816,1.316678,35.710334,5.925049,144.18771,0.987321,8,?,2,0.995277,0.962802,1,false
test/wrong/random/subsidiary/subsidiary_00091.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00039.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00055.ttl,0,0,14846,5.244239,1.63777,0,0,59.244272,0.760614,6,?,4,0.981313,0.493262,1,false
test/wrong/random/leader/leader_00083.ttl,0,0,2498,3.153357,1.588186,1.769448,1.173878,10.005077,0.585343,4,?,0,0,0.832946,1,false
test/wrong/random/leader/leader_00129.ttl,0,0,50073,0.765083,0.765083,0,0,4.340794,0.757772,2,?,1,0.765083,0,0.5,false
test/wrong/random/award/award_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00139.ttl,0,0,0,0,0,0,0,0,0,0,4.269042,0,0,0,0.5,false
test/wrong/random/birth/birth_00003.ttl,0,0,4299,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00111.ttl,0,0,278384,23.575342,3.181632,53.874173,13.433754,232.546407,0.99259,34,?,4,0.999997,0.999988,1,false
test/wrong/random/starring/starring_00037.ttl,0,0,139,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00113.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00093.ttl,0,0,262206,15.623443,3.643521,20.583964,3.903773,31.735486,0.710216,13,?,2,0.794208,0.992035,1,false
test/wrong/random/starring/starring_00015.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00091.ttl,0,0,35238,2.107449,0.661911,1.190459,0.793313,16.457786,0.374805,11,?,0,0,0.783988,1,false
test/wrong/random/foundationPlace/foundationPlace_00003.ttl,0,0,86045,1.785612,1.785612,0,0,24.415276,0.839405,4,?,0,0,0.892806,1,false
test/wrong/random/nbateam/nbateam_00035.ttl,0,0,312362,32.711475,5.544786,182.671996,24.708905,96.699587,0.938954,26,?,8,0.999997,0.997996,1,false
test/wrong/random/nbateam/nbateam_00059.ttl,0,0,0,0,0,0,0,0,0,0,6.968164,0,0,0,0.5,false
test/wrong/random/award/award_00093.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00109.ttl,0,0,71676,7.693931,1.66656,214.293868,23.99846,338.271017,0.99737,38,0,9,1,0.999983,1,false
test/wrong/random/award/award_00073.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00077.ttl,0,0,85008,13.229376,3.662464,57.473999,11.986247,23.397713,0.927196,27,?,3,0.999995,0.999953,0.5,false
test/wrong/random/spouse/spouse_00009.ttl,0,0,35085,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00041.ttl,0,0,121534,5.541187,1.476374,2.579705,0.948281,29.425742,0.663202,6,5.75578,0,0,0.966335,0,false
test/wrong/random/publicationDate/publicationDate_00031.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00085.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00061.ttl,0,0,12,0,0,0,0,0,0,0,10.538263,0,0,0,0.5,false
test/wrong/random/death/death_00037.ttl,0,0,7012,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00141.ttl,0,0,205342,6.047643,1.48323,27.836468,5.996274,36.756224,0.631584,13,0,1,0.549474,0.97754,0.5,false
test/wrong/random/death/death_00065.ttl,0,0,6723,0,0,0,0,0,0,1,?,1,0.644567,0,1,false
test/wrong/random/subsidiary/subsidiary_00133.ttl,0,0,755,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00121.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00077.ttl,0,0,57340,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00079.ttl,0,0,109704,6.13017,2.620425,9.664143,3.4939,15.925362,0.853725,10,?,1,0.7376,0.949464,0.5,false
test/wrong/random/leader/leader_00015.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00069.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00057.ttl,0,0,48672,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00141.ttl,0,0,123425,2.376613,1.562408,0.203551,0.203551,2.127899,0.310149,2,?,0,0,0.452427,1,false
test/wrong/random/leader/leader_00041.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00043.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00053.ttl,0,0,159385,41.862153,5.820254,54.211286,6.451609,47.750747,0.804117,39,?,1,0.797684,1,0.5,false
test/wrong/random/nbateam/nbateam_00117.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00063.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00063.ttl,0,0,63482,30.266637,2.199658,112.810769,13.555983,388.993852,0.998355,136,?,6,1,1,1,false
test/wrong/random/spouse/spouse_00107.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00143.ttl,0,0,111080,1.332351,0.534981,0.549631,0.549631,67.979997,0.69563,10,?,1,0.537321,0.898078,0.5,false
test/wrong/random/birth/birth_00043.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00001.ttl,0,0,0,0,0,0,0,0,0,0,5.75578,0,0,0,0,false
test/wrong/random/publicationDate/publicationDate_00009.ttl,0,0,7575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00007.ttl,0,0,113032,7.587355,2.628236,2.958949,1.635634,20.048634,0.754497,14,10.36269,1,0.812869,0.993234,0,false
test/wrong/random/starring/starring_00005.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00045.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00117.ttl,0,0,162,1.318538,0.547595,0,0,33.451664,0.821392,5,?,2,0.822202,0.821392,1,false
test/wrong/random/foundationPlace/foundationPlace_00127.ttl,0,0,134707,45.789324,4.047782,386.515232,37.970246,309.278576,0.999217,48,?,13,1,0.999999,1,false
test/wrong/random/publicationDate/publicationDate_00123.ttl,0,0,0,0,0,0,0,0,0,0,12.522481,0,0,0,0.5,false
test/wrong/random/birth/birth_00119.ttl,0,0,1075,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00125.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00057.ttl,0,0,212431,23.575871,2.946082,202.763715,27,195.599658,0.990128,82,?,7,1,0.999993,1,false
test/wrong/random/foundationPlace/foundationPlace_00105.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00099.ttl,0,0,120551,0.580034,0.465425,0.812747,0.698138,6.022114,0.32416,3,?,0,0,0.423671,1,false
test/wrong/random/foundationPlace/foundationPlace_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00131.ttl,0,0,183,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00105.ttl,0,0,2587717,110.98788,7.483824,690.194156,36.999892,686.241989,0.9949,228,?,20,1,1,1,false
test/wrong/random/foundationPlace/foundationPlace_00061.ttl,0,0,420,0,0,0,0,0,0,2,?,1,0.830638,0.382922,1,false
test/wrong/random/birth/birth_00063.ttl,0,0,13663,0.605743,0.605743,0,0,5.260095,0.346705,1,?,0,0,0.363446,1,false
test/wrong/random/award/award_00113.ttl,0,0,140,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00091.ttl,0,0,251,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00119.ttl,0,0,2100,0,0,0,0,0,0,0,11.361416,0,0,0,0,false
test/wrong/random/publicationDate/publicationDate_00059.ttl,0,0,0,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/random/award/award_00087.ttl,0,0,25,0,0,0,0,0,0,2,?,1,0.954076,0,1,false
test/wrong/random/publicationDate/publicationDate_00033.ttl,0,0,163173,27.518308,2.820211,184.337642,18.801404,116.048996,0.982779,34,?,7,1,0.999909,1,false
test/wrong/random/spouse/spouse_00003.ttl,0,0,123988,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00119.ttl,0,0,22419,9.031935,1.6659,70.336789,10.895215,122.553166,0.973615,29,12.54757,3,0.999978,0.99971,0.5,false
test/wrong/random/starring/starring_00019.ttl,0,0,6,0,0,0,0,0,0,0,5.797019,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00079.ttl,0,0,2249,1.42942,1.420523,0.857167,0.852314,0.783106,0.404858,2,?,0,0,0.427549,0.5,false
test/wrong/random/nbateam/nbateam_00141.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00073.ttl,0,0,365704,4.919301,3.5297,1.759212,0.821287,47.561185,0.960258,17,?,1,0.962645,0.998139,1,false
test/wrong/random/publicationDate/publicationDate_00125.ttl,0,0,86075,1.005314,1.005314,0,0,46.445368,0.752154,1,4.244144,1,0.753985,0,0.5,false
test/wrong/random/death/death_00133.ttl,0,0,5141,0,0,0,0,0,0,3,?,2,0.867313,0.317015,1,false
test/wrong/random/subsidiary/subsidiary_00077.ttl,0,0,254,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00143.ttl,0,0,7152,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00007.ttl,0,0,9109,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00071.ttl,0,0,162037,27.782941,3.291173,227.127557,25.373951,217.035447,0.967229,30,?,2,0.998274,0.999999,1,false
test/wrong/random/spouse/spouse_00033.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00047.ttl,0,0,173763,26.199787,4.688809,86.256695,12.80629,151.576541,0.858919,15,?,6,0.999913,0.965208,1,false
test/wrong/random/death/death_00049.ttl,0,0,77104,36.315819,3.333333,97.044726,8.798347,146.385844,0.999771,123,?,7,1,1,1,false
test/wrong/random/birth/birth_00065.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00133.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00061.ttl,0,0,113,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00049.ttl,0,0,4294,0,0,0,0,0,0,5,?,0,0,0.838448,1,false
test/wrong/random/award/award_00009.ttl,0,0,136,0,0,0,0,0,0,0,8.137943,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00059.ttl,0,0,125893,3.356101,0.586699,37.278878,7.798922,200.15671,0.866547,9,?,6,0.999036,0.799431,1,false
test/wrong/random/starring/starring_00057.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00131.ttl,0,0,0,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
test/wrong/random/award/award_00049.ttl,0,0,1262006,86.116963,4.666569,491.740363,30,1015.002912,1,341,?,25,1,1,0.5,false
test/wrong/random/death/death_00013.ttl,0,0,808551,53.567895,5.511909,395.91155,38.637902,195.988798,0.828101,36,?,4,0.996048,0.999995,1,false
test/wrong/random/spouse/spouse_00013.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00143.ttl,0,0,767004,34.892201,3.621088,347.896614,33.420794,195.157265,0.949177,38,?,7,0.999992,0.999991,1,false
test/wrong/random/birth/birth_00135.ttl,0,0,26344,1.131419,1.131419,0,0,17.16485,0.300004,2,?,0,0,0.308569,1,false
test/wrong/random/foundationPlace/foundationPlace_00103.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00083.ttl,0,0,262821,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00049.ttl,0,0,57015,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00075.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00075.ttl,0,0,3117,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00103.ttl,0,0,23662,4.08838,2.659015,4.138266,2.767872,18.502479,0.683875,4,6.355659,1,0.691968,0.669323,0,false
test/wrong/random/nbateam/nbateam_00103.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00033.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00041.ttl,0,0,340175,37.889987,7.333296,230.296416,24.222074,160.105916,0.96512,47,?,5,1,0.999999,1,false
test/wrong/random/foundationPlace/foundationPlace_00055.ttl,0,0,81232,0.607451,0.607451,0,0,0,0,2,?,0,0,0.607451,0.5,false
test/wrong/random/publicationDate/publicationDate_00069.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00067.ttl,0,0,179,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00017.ttl,0,0,97227,3.639016,2.654054,0,0,6.359931,0.742926,5,0,1,0.796216,0.670344,0.5,false
test/wrong/random/starring/starring_00141.ttl,0,0,65,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00145.ttl,0,0,197565,6.813305,1.333333,11.90249,3.176556,164.638439,0.995037,43,?,3,1,0.999999,1,false
test/wrong/random/foundationPlace/foundationPlace_00147.ttl,0,0,3358,2.493461,1.414915,4.973576,2.546847,3.775047,0.7932,6,?,1,0.662774,0.914406,0.5,false
test/wrong/random/death/death_00051.ttl,0,0,238,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00103.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00123.ttl,0,0,1933,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00109.ttl,0,0,58502,1.552632,1.552632,0,0,23.337287,0.919198,2,?,1,0.93158,0,1,false
test/wrong/random/leader/leader_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00101.ttl,0,0,0,0,0,0,0,0,0,0,9.569467,0,0,0,0.5,false
test/wrong/random/starring/starring_00043.ttl,0,0,158003,35.827015,4.864779,53.728813,7.96382,79.923947,0.953538,35,?,5,1,0.999923,1,false
test/wrong/random/death/death_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00083.ttl,0,0,17416617,77.321125,3.320316,1819.50407,74.637482,1329.923985,0.994281,210,11.218802,32,1,1,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00039.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00043.ttl,0,0,55000,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00013.ttl,0,0,6880200,12.407032,0.99819,222.073007,12.997016,1520.381358,0.999617,67,?,18,1,0.999926,1,false
test/wrong/random/publicationDate/publicationDate_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00107.ttl,0,0,97200,9.727244,7.955522,1.585014,0.99444,3.799408,0.963069,6,?,1,0.99444,0.590574,1,false
test/wrong/random/subsidiary/subsidiary_00149.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00133.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00135.ttl,0,0,4251,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00019.ttl,0,0,75,0,0,0,0,0,0,0,7.651399,0,0,0,0,false
