@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/property/publicationDate/publicationDate_00115.ttl,0,0,31858,166.721612,4.319342,4963.87796,106.884696,945.718642,0.993961,228,0,41,1,1,1,false
test/wrong/property/death/death_00067.ttl,0,0,176661,123.783449,7.125764,761.008008,38.855057,998.790344,0.97358,64,?,23,1,0.999993,1,false
test/wrong/property/publicationDate/publicationDate_00061.ttl,0,0,7887,28.263972,1.656678,389.834273,23.492616,377.555522,0.980505,46,5.977201,10,1,1,0.5,false
test/wrong/property/spouse/spouse_00115.ttl,0,0,2900030,174.439647,3.999142,6389.32067,90,7725.571962,0.999812,1116,11.854772,77,1,1,0,false
test/wrong/property/spouse/spouse_00019.ttl,0,0,3158570,242.252273,6.333333,4367.199494,100.922982,3097.947778,0.997929,1182,8.090027,69,1,1,0,false
test/wrong/property/award/award_00143.ttl,0,0,77999,77.504437,5.589948,651.821568,41.546006,411.305204,0.979625,71,10.868751,14,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00055.ttl,0,0,299491,26.992837,2.335166,73.774856,4.99296,1215.171981,1,91,?,19,1,1,1,false
test/wrong/property/starring/starring_00093.ttl,0,0,71403,82.849891,6.943248,363.865956,21.8719,205.010373,0.990683,75,?,10,1,1,1,false
test/wrong/property/spouse/spouse_00029.ttl,0,0,137167,63.946964,3.207528,537.929374,22.98536,483.229455,0.999022,145,6.999696,23,1,1,0,false
test/wrong/property/leader/leader_00107.ttl,0,0,147771,96.268761,2.999101,1269.78641,36,2195.144143,0.99994,383,?,38,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00045.ttl,0,0,8086,21.852845,3.121934,217.648409,27.881099,223.618132,0.993961,31,?,5,0.999999,0.999624,0.5,false
test/wrong/property/birth/birth_00029.ttl,0,0,38477,80.81848,5.580927,543.323178,33.253904,505.351666,0.993284,67,?,17,1,1,1,false
test/wrong/property/birth/birth_00039.ttl,0,0,335295,123.269441,6.333323,668.716035,43.496975,585.895401,0.995123,190,?,32,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00005.ttl,0,0,11401,54.577857,3.323901,339.435332,18.225251,254.095301,0.979322,72,6.876099,20,1,1,0,false
test/wrong/property/starring/starring_00023.ttl,0,0,211979,155.210946,2.666667,4841.661809,80,6335.007908,1,782,?,57,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00037.ttl,0,0,178510,60.168758,4.333333,1267.523174,74.999912,332.85338,0.982382,100,?,20,1,1,0.5,false
test/wrong/property/birth/birth_00007.ttl,0,0,186652,191.324858,4.999778,2428.167969,50.997732,3501.861335,0.999323,320,?,54,1,1,1,false
test/wrong/property/death/death_00113.ttl,0,0,23389,74.607086,6.632934,293.946873,28.053387,335.579058,0.994896,38,?,12,1,0.999723,1,false
test/wrong/property/foundationPlace/foundationPlace_00019.ttl,0,0,32702,22.335543,3.999686,120.338639,15.106135,91.540558,0.940619,36,?,10,0.999999,0.999981,1,false
test/wrong/property/birth/birth_00011.ttl,0,0,13078775,116.782867,5.075824,2634.619254,80.997741,2119.114901,0.998525,264,?,27,1,1,1,false
test/wrong/property/birth/birth_00035.ttl,0,0,562282,214.557512,5.991625,3872.717362,89.898069,5086.422788,0.999225,582,?,56,1,1,1,false
test/wrong/property/death/death_00123.ttl,0,0,286350,75.075156,6.662445,294.245144,24.774537,320.618359,0.994754,68,?,11,1,1,1,false
test/wrong/property/birth/birth_00001.ttl,0,0,259936,115.205395,3.472935,4199.258316,100,3267.427153,0.993447,204,?,31,1,1,1,false
test/wrong/property/award/award_00081.ttl,0,0,33984,87.777509,4.333333,440.325369,25,880.868519,0.994933,174,8.560873,28,1,1,0,false
test/wrong/property/leader/leader_00027.ttl,0,0,198131,69.087962,3.33225,681.072035,32.993248,1164.643538,0.999664,214,?,25,1,1,1,false
test/wrong/property/death/death_00053.ttl,0,0,383980,64.844109,5.333331,261.082043,27.958743,649.714135,0.998539,95,?,20,1,1,1,false
test/wrong/property/nbateam/nbateam_00051.ttl,0,0,132876,75.945988,3.994092,694.215035,44.859431,498.382312,0.994557,185,?,20,1,1,1,false
test/wrong/property/award/award_00111.ttl,0,0,54473,55.594106,2.666667,640.676256,31.999839,1635.071931,0.999319,200,10.175568,25,1,1,0.5,false
test/wrong/property/death/death_00009.ttl,0,0,24832,46.302415,3.982095,290.42719,27.874668,716.991923,0.995361,93,?,24,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00079.ttl,0,0,6872,7.491203,0.807929,80.572458,8.88722,330.322715,0.99999,104,?,8,1,1,1,false
test/wrong/property/birth/birth_00121.ttl,0,0,104941,112.884114,5.332199,2172.569417,86.852768,1878.01356,0.988956,81,?,26,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00013.ttl,0,0,25741,88.110505,4.628475,1061.792702,50.526706,507.489913,0.985113,129,0,20,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00027.ttl,0,0,251877,44.18288,3.224154,317.903348,43.810684,386.918163,0.960026,55,7.028885,17,1,0.999999,0,false
test/wrong/property/award/award_00053.ttl,0,0,159402,126.61815,5.865361,1106.333615,38.53424,789.340527,0.990514,184,7.91207,31,1,1,0,false
test/wrong/property/spouse/spouse_00137.ttl,0,0,80,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/property/spouse/spouse_00111.ttl,0,0,28943,15.492287,1.328048,44.67676,4.970064,551.016247,0.999892,102,?,15,1,1,0,false
test/wrong/property/nbateam/nbateam_00135.ttl,0,0,104040,63.560855,3.569765,1177.332511,54.992388,446.445336,0.991986,140,?,19,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00099.ttl,0,0,7899,23.755006,3.223016,386.996371,34.145283,298.17634,0.956645,44,0,5,0.999999,0.999999,0.5,false
test/wrong/property/publicationDate/publicationDate_00081.ttl,0,0,41690,75.889009,3.995322,1985.199071,78.978848,1185.672984,0.997739,114,?,24,1,1,1,false
test/wrong/property/death/death_00099.ttl,0,0,15043,119.873516,7.666475,723.513716,40.97289,392.523172,0.998259,92,?,16,1,1,1,false
test/wrong/property/award/award_00017.ttl,0,0,23225,44.141683,3.541891,113.313386,10.796951,170.659324,0.98029,106,0,9,1,1,0.5,false
test/wrong/property/death/death_00103.ttl,0,0,332594,105.098532,4.333333,1649.19401,59.957101,3527.433974,0.999501,199,?,37,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00081.ttl,0,0,60657,25.363315,1.99944,349.731832,28.274299,480.201345,0.964335,40,5.75578,10,1,0.999926,0,false
test/wrong/property/spouse/spouse_00061.ttl,0,0,183088,66.991857,2.636169,1882.185289,53.783257,2471.954807,0.999865,213,?,31,1,1,0.5,false
test/wrong/property/birth/birth_00099.ttl,0,0,129162,50.806003,2.999915,313.520771,29.346204,714.980716,0.996899,113,?,23,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00045.ttl,0,0,9604,91.649554,6.192764,1239.399421,78.224389,486.484597,0.936547,52,?,4,0.99982,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00091.ttl,0,0,948021,6.870165,1.355192,26.832999,8.081986,330.738799,0.894829,14,7.028885,5,0.998979,0.934141,0,false
test/wrong/property/subsidiary/subsidiary_00091.ttl,0,0,8660,18.437235,1.886772,274.082087,28.301578,201.283947,0.873893,27,?,6,0.9996,0.999906,1,false
test/wrong/property/spouse/spouse_00039.ttl,0,0,258263,246.14728,4,7014.540817,110,3159.486212,0.997652,683,12.680762,63,1,1,0.5,false
test/wrong/property/death/death_00055.ttl,0,0,17758,56.95153,3.547167,366.443739,33.54635,752.70485,0.997025,75,?,11,1,1,1,false
test/wrong/property/leader/leader_00083.ttl,0,0,6898,12.223875,2.43467,12.49571,4.173721,28.441763,0.476381,6,?,1,0.521715,0.721806,1,false
test/wrong/property/leader/leader_00129.ttl,0,0,140109,160.111966,4.207347,3940.157424,99.973804,2290.058512,0.999976,265,?,48,1,1,1,false
test/wrong/property/award/award_00011.ttl,0,0,30342,108.592166,7.999147,714.500391,36.350275,472.671754,0.983085,105,0,23,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00139.ttl,0,0,3668,11.767591,3.316396,18.550109,4.974594,42.653438,0.706951,7,?,3,0.968132,0.864862,0.5,false
test/wrong/property/birth/birth_00003.ttl,0,0,486246,128.598436,2.657915,3784.619932,77.623545,5531.551272,0.998833,284,?,57,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00111.ttl,0,0,214668,10.003499,1.630284,145.270124,15.678578,139.215901,0.995273,89,?,15,1,1,0.5,false
test/wrong/property/starring/starring_00037.ttl,0,0,145262,169.92822,6.333333,2070.841366,63.964288,1528.256528,0.996644,309,?,41,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00113.ttl,0,0,206,39.4828,3.196528,316.086839,22.351217,224.358374,0.991415,30,12.965005,16,1,0.485626,0,false
test/wrong/property/death/death_00093.ttl,0,0,182081,85.044338,3.640817,623.868557,22.998842,1573.528864,0.987357,133,?,29,1,1,1,false
test/wrong/property/starring/starring_00015.ttl,0,0,446548,87.954754,5.81878,1391.712651,53.387223,1468.756576,0.998114,177,?,27,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00091.ttl,0,0,16667,85.966071,4.655321,982.450743,57.82621,270.555185,0.965728,83,7.763197,18,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00003.ttl,0,0,743453,35.519032,2.761138,457.955064,35.658166,611.623262,0.986385,59,7.106136,14,1,1,0,false
test/wrong/property/nbateam/nbateam_00035.ttl,0,0,109267,17.172528,1.326046,158.254996,12.928947,617.559319,0.993205,57,?,9,1,1,1,false
test/wrong/property/nbateam/nbateam_00059.ttl,0,0,363285,48.68154,4.333194,176.619234,13.999995,196.298108,0.987684,74,?,10,1,1,1,false
test/wrong/property/award/award_00093.ttl,0,0,114537,36.62638,3.077508,392.268374,22.980484,345.635203,0.999787,111,7.91207,25,1,0.99997,0,false
test/wrong/property/subsidiary/subsidiary_00109.ttl,0,0,1255068,89.005543,6.236546,992.51759,56.089262,82.407044,0.953082,65,?,20,1,0.999999,0.5,false
test/wrong/property/award/award_00073.ttl,0,0,96801,56.016543,2.692351,266.79806,15.997965,478.57894,0.985596,117,7.91207,16,1,1,0,false
test/wrong/property/leader/leader_00077.ttl,0,0,16843,28.273714,4.999542,42.250472,12.057567,43.700549,0.958644,26,?,8,1,0.750746,1,false
test/wrong/property/spouse/spouse_00009.ttl,0,0,5625633,160.265738,6.436889,4229.493428,86.97669,4337.127997,1,1050,6.999696,67,1,1,0,false
test/wrong/property/award/award_00041.ttl,0,0,39083,236.230077,9.585061,3002.943615,116.953488,243.030178,0.995798,196,13.772846,29,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00031.ttl,0,0,8893,49.39822,2.652673,1175.224758,82.562213,1089.141931,0.992551,80,1.445498,20,1,1,0,false
test/wrong/property/death/death_00085.ttl,0,0,16588,18.500869,2.01827,83.114303,8.995663,194.614526,0.999518,34,?,10,1,0.998131,1,false
test/wrong/property/award/award_00061.ttl,0,0,55426,23.113058,2.323604,343.802771,27.609016,251.436627,0.999558,84,8.560873,12,1,1,0,false
test/wrong/property/death/death_00037.ttl,0,0,94623,21.782979,3.576349,23.009472,5.036771,153.415858,0.939111,20,?,9,0.999997,0.933822,1,false
test/wrong/property/subsidiary/subsidiary_00141.ttl,0,0,124779,159.248614,4.833787,5888.207354,148.895252,1611.98619,0.999996,523,8.232776,66,1,1,0,false
test/wrong/property/death/death_00065.ttl,0,0,224500,79.46404,4.318228,785.049188,32.406485,885.327354,0.999784,198,?,32,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00133.ttl,0,0,140,8.527587,2.625734,21.978791,6.892551,26.285879,0.9628,10,?,1,0.972064,0.96809,0.5,false
test/wrong/property/leader/leader_00121.ttl,0,0,220770,242.607807,7.998569,2821.992822,83.844792,1378.878101,0.996576,190,?,39,1,1,1,false
test/wrong/property/nbateam/nbateam_00077.ttl,0,0,188924,55.833521,2.33321,427.668163,24.506346,983.386677,0.999967,245,?,25,1,1,1,false
test/wrong/property/award/award_00079.ttl,0,0,114030,76.490988,3.423478,1764.1251,67.996679,1643.447262,0.99494,186,7.91207,32,1,1,0,false
test/wrong/property/leader/leader_00015.ttl,0,0,14512629,117.391324,3.333333,3284.356445,82.297738,1805.302253,0.999451,544,?,38,1,1,1,false
test/wrong/property/award/award_00069.ttl,0,0,142121,40.067938,3.315492,620.385821,47.44879,335.263694,0.99415,138,5.690776,18,1,1,0,false
test/wrong/property/leader/leader_00057.ttl,0,0,122041,56.81581,4.954284,482.737994,37.991411,162.134993,0.997454,55,?,12,1,0.999623,1,false
test/wrong/property/spouse/spouse_00141.ttl,0,0,189194,108.404366,3.999892,1576.666112,47.999966,1382.895794,0.994851,239,10.36269,36,1,1,0,false
test/wrong/property/leader/leader_00041.ttl,0,0,367979,36.091326,1.963578,737.186704,35.488854,876.409235,0.999863,101,?,20,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00043.ttl,0,0,98353,12.992872,1.569213,105.518198,12.245744,397.165757,0.959351,40,11.227694,11,0.999999,0.999987,0,false
test/wrong/property/starring/starring_00053.ttl,0,0,87805,31.878765,3.323629,584.392319,45.866087,477.476694,0.980208,57,?,7,0.999984,1,1,false
test/wrong/property/nbateam/nbateam_00117.ttl,0,0,208373,53.037396,4.441573,438.411555,38.467568,158.409115,0.981758,62,?,12,1,1,1,false
test/wrong/property/spouse/spouse_00063.ttl,0,0,34005,20.239173,1.532387,139.454295,8.99362,722.299322,0.99676,84,?,12,1,1,0.5,false
test/wrong/property/death/death_00063.ttl,0,0,351115,96.386526,4.997397,950.62963,39.998813,651.644459,0.994055,74,?,27,1,0.999934,1,false
test/wrong/property/spouse/spouse_00107.ttl,0,0,404,7.93919,2.548934,11.569791,4.863992,28.590003,0.964392,7,8.090027,1,0.972798,0.922676,0,false
test/wrong/property/foundationPlace/foundationPlace_00143.ttl,0,0,50746,19.00304,2.331399,246.914542,24.814517,408.978148,0.994251,72,2.181201,7,1,1,0,false
test/wrong/property/birth/birth_00043.ttl,0,0,46527,14.06125,2.566463,16.934944,2.598397,98.735398,0.865326,18,?,5,0.999664,0.995362,1,false
test/wrong/property/nbateam/nbateam_00001.ttl,0,0,409573,163.182941,7.65315,1816.095965,68.925813,450.744932,0.993972,194,?,24,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00009.ttl,0,0,25798,167.408868,6.186162,3350.790669,103.547546,566.868173,0.973152,138,5.977201,31,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00007.ttl,0,0,312,46.119359,6.262531,178.952476,21.349537,19.075735,0.853981,20,6.876099,7,0.999979,0.992214,0,false
test/wrong/property/starring/starring_00005.ttl,0,0,285562,154.317876,4.666667,4385.687629,107.863233,1779.735657,0.99216,257,?,36,1,1,1,false
test/wrong/property/leader/leader_00045.ttl,0,0,21002,7.78674,2.939865,3.05674,1.531239,40.843453,0.76562,6,?,2,0.91056,0.79565,1,false
test/wrong/property/foundationPlace/foundationPlace_00117.ttl,0,0,145977,8.258604,0.991025,93.520281,9.910249,322.143256,0.978639,30,7.028885,8,0.999996,0.999634,0,false
test/wrong/property/foundationPlace/foundationPlace_00127.ttl,0,0,195,10.519569,1.198906,52.392033,5.657042,174.850829,0.94284,27,12.685543,6,0.999995,0.998319,0.5,false
test/wrong/property/publicationDate/publicationDate_00123.ttl,0,0,139891,330.560961,7.999717,2831.771852,64.920969,1231.3588,0.997023,451,5.977201,59,1,1,0.5,false
test/wrong/property/birth/birth_00119.ttl,0,0,14743,5.68192,2.417062,3.286297,1.696767,63.845981,0.804276,11,?,3,0.980789,0.724086,1,false
test/wrong/property/spouse/spouse_00125.ttl,0,0,146357,10.848028,0.951009,187.404364,14.265134,671.933303,0.999648,68,?,9,1,1,0.5,false
test/wrong/property/award/award_00057.ttl,0,0,40181,108.249469,7.277548,491.66306,27.996732,279.122766,0.997948,149,7.91207,26,1,0.999995,0,false
test/wrong/property/foundationPlace/foundationPlace_00105.ttl,0,0,18035,21.687185,2.33414,62.911815,6.999571,194.49207,0.997347,45,5.75578,11,1,0.999992,0,false
test/wrong/property/publicationDate/publicationDate_00099.ttl,0,0,32587,44.77372,3.61713,76.554749,5.91894,173.047041,0.957826,41,6.876099,11,1,0.999994,0,false
test/wrong/property/foundationPlace/foundationPlace_00087.ttl,0,0,9473,0.413146,0.282673,0,0,8.53421,0.839338,14,11.358639,2,0.988684,0.983244,0.5,false
test/wrong/property/leader/leader_00131.ttl,0,0,134769,338.379117,9,5202.465841,113,1026.770253,0.999989,430,?,51,1,1,1,false
test/wrong/property/leader/leader_00105.ttl,0,0,1508201,65.890305,4.421196,1286.863564,55.886115,379.503735,0.997966,110,?,22,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00061.ttl,0,0,75,0.451911,0.290317,1.355734,0.870952,10.845871,0.870952,4,?,1,0.870952,0.76317,0,false
test/wrong/property/birth/birth_00063.ttl,0,0,140340,40.903241,2.998079,117.647665,16.64284,328.991307,0.984496,46,?,15,1,0.997496,1,false
test/wrong/property/award/award_00113.ttl,0,0,38060,27.015033,2.399121,557.530832,43.625666,364.47318,0.982823,61,8.560873,14,1,1,0,false
test/wrong/property/leader/leader_00091.ttl,0,0,100245,77.798216,9.666667,207.923115,18.828475,154.536655,0.923962,91,?,8,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00119.ttl,0,0,11834,29.045982,5.231449,117.184775,12.751657,34.536326,0.95727,22,?,3,0.999989,0.998073,0.5,false
test/wrong/property/publicationDate/publicationDate_00059.ttl,0,0,73923,179.323795,6.652159,1088.231972,58.686438,770.929779,0.988462,146,7.763197,26,1,1,0.5,false
test/wrong/property/award/award_00087.ttl,0,0,82577,136.022924,7,1789.014222,69.999993,1066.996823,0.992029,180,10.868751,33,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00033.ttl,0,0,32186,21.553449,1.792514,225.153699,22.623924,715.601281,0.978368,53,2.091354,12,1,0.999978,0,false
test/wrong/property/spouse/spouse_00003.ttl,0,0,8711298,374.063842,5.930383,8652.118549,111.999998,10501.901168,1,1245,6.773278,108,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00119.ttl,0,0,26445,35.018466,2.83328,395.345017,34.657051,225.19567,0.938449,40,11.449224,13,0.999999,0.999961,0.5,false
test/wrong/property/starring/starring_00019.ttl,0,0,185800,34.282808,2.97002,329.779192,20.999577,394.546219,0.990024,78,?,9,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00079.ttl,0,0,121,3.721488,0.689111,20.183905,5.250837,4.623913,0.282134,9,6.740909,1,0.583426,0.860566,0,false
test/wrong/property/nbateam/nbateam_00141.ttl,0,0,182710,16.869429,1.910606,36.195194,5.084346,175.302557,0.949741,20,?,9,0.999995,0.991143,1,false
test/wrong/property/subsidiary/subsidiary_00073.ttl,0,0,9794,60.906498,4.881626,462.406027,27.459145,340.306615,0.975294,66,?,17,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00125.ttl,0,0,3184,15.637933,2.317362,197.603092,22.842564,77.613447,0.986866,33,9.142153,12,1,0.984409,0.5,false
test/wrong/property/death/death_00133.ttl,0,0,68881,31.495069,3.620291,18.048483,5.779628,226.531877,0.984385,28,?,9,1,0.978331,1,false
test/wrong/property/subsidiary/subsidiary_00077.ttl,0,0,1751,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/property/birth/birth_00143.ttl,0,0,72810,131.073115,5.282553,1347.219098,75.695797,1775.521748,0.994797,78,?,27,1,0.999992,1,false
test/wrong/property/death/death_00007.ttl,0,0,5944810,121.842187,5.333326,3452.816431,93.966011,4007.716489,1,288,?,50,1,1,1,false
test/wrong/property/leader/leader_00071.ttl,0,0,63219,73.342166,3.999586,791.300503,33.960396,432.971488,0.996373,136,?,23,1,1,1,false
test/wrong/property/spouse/spouse_00033.ttl,0,0,757040,131.607869,2.333331,3245.813782,50,6304.74469,0.999977,631,6.968164,65,1,1,0.5,false
test/wrong/property/birth/birth_00047.ttl,0,0,184998,138.932842,5.333332,3186.18289,98.993887,924.655474,0.989674,179,?,25,1,1,1,false
test/wrong/property/death/death_00049.ttl,0,0,7571,6.844523,2.062068,8.722889,2.565939,42.032048,0.754218,5,?,3,0.961174,0.613558,1,false
test/wrong/property/birth/birth_00065.ttl,0,0,349309,69.552959,3.997212,1605.502763,57.720846,2810.760801,0.999315,269,?,33,1,1,1,false
test/wrong/property/award/award_00133.ttl,0,0,130632,112.876647,4.333172,2049.901404,65.59671,849.132729,0.996813,207,8.137943,39,1,1,0.5,false
test/wrong/property/death/death_00061.ttl,0,0,7277,4.959277,0.870365,11.217264,2.971976,50.21153,0.990659,32,?,10,1,0.998327,1,false
test/wrong/property/publicationDate/publicationDate_00049.ttl,0,0,23485,61.266524,3.994443,722.511689,58.2543,323.571064,0.941703,60,4.019161,11,1,1,0,false
test/wrong/property/award/award_00009.ttl,0,0,35296,103.462972,4.420329,825.907907,45.999714,433.40199,0.988541,138,0,18,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00059.ttl,0,0,52991,55.6136,2.329945,2854.160332,94.947922,1782.060879,0.999991,137,6.181256,33,1,1,0,false
test/wrong/property/starring/starring_00057.ttl,0,0,66064,32.501258,4.668841,186.369967,22.391346,158.149477,0.901056,31,?,6,0.99982,0.999914,1,false
test/wrong/property/nbateam/nbateam_00131.ttl,0,0,243784,68.174337,1.666667,3934.607513,117.979212,2954.494641,0.999686,346,?,38,1,1,1,false
test/wrong/property/award/award_00049.ttl,0,0,9626,16.136185,2.03807,226.068154,25.007143,186.688041,0.978935,50,0,3,0.999434,1,1,false
test/wrong/property/death/death_00013.ttl,0,0,322190,41.730205,1.326023,940.722906,36,2495.878407,1,426,?,30,1,1,1,false
test/wrong/property/spouse/spouse_00013.ttl,0,0,319164,168.17494,6,3315.677573,85.999667,4200.353598,0.996899,535,7.651399,56,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00143.ttl,0,0,163470,8.311009,2.034753,11.568236,3.93163,26.979067,0.936197,13,?,2,0.984762,0.976968,1,false
test/wrong/property/birth/birth_00135.ttl,0,0,99408,171.027539,6.740367,926.914255,39.020547,2529.301527,0.996638,184,?,43,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00103.ttl,0,0,14982,41.712228,3.418187,1554.180866,83.646555,408.411046,0.921955,74,?,16,1,1,0.5,false
test/wrong/property/death/death_00083.ttl,0,0,18235,52.324171,3.840237,525.814897,36.986649,393.480575,1,154,?,17,1,1,1,false
