@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00103.ttl,0,0,4319,5.638712,1.99891,20.773031,5.996731,70.160772,0.999455,8,?,4,0.999987,0.756937,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00043.ttl,0,0,2347628,66.817631,5.273681,314.126784,33.947043,265.77197,0.981432,64,20.452791,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00101.ttl,0,0,7417,2.521604,0.903008,2.427893,0.924121,74.310127,0.922854,8,?,3,0.993597,0.88334,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00129.ttl,0,0,120597,42.111247,1.999704,558.935155,21.855288,2807.861304,1,215,19.227727,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00105.ttl,0,0,17830,82.749003,6.993812,384.167319,35.667418,297.590175,0.996847,87,?,18,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00109.ttl,0,0,476100,54.053296,3.298724,1649.991729,69.948767,905.450258,0.999994,100,17.568397,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00123.ttl,0,0,131576,190.945488,7.333333,4570.104606,110.620737,822.388377,1,415,19.227727,59,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00005.ttl,0,0,294597,115.23259,5.230098,1757.827637,72.369622,967.574107,0.971847,116,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00007.ttl,0,0,123688,266.766376,5.666667,5750.212258,96.999975,2255.597532,1,343,0,68,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00099.ttl,0,0,161479,33.217587,3.129904,265.261824,27.417044,408.433482,0.979025,65,?,8,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00127.ttl,0,0,39019,86.203643,5.077349,184.788932,16.931688,460.456752,0.991479,121,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00115.ttl,0,0,30473,185.206684,7.493402,3044.885526,105,652.609454,0.991564,211,0,49,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00067.ttl,0,0,232894,201.993222,7.658346,1945.221751,57.20837,2476.647811,0.989672,115,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00061.ttl,0,0,6555,26.504901,1.986773,244.223355,20.861112,274.317958,0.965101,38,8.735166,10,1,0.999988,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00115.ttl,0,0,2740656,185.183278,2.66628,14805.545969,123,19082.113314,1,1645,11.648362,125,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00019.ttl,0,0,2621899,432.858581,6.333333,25544.160808,279,9660.264424,0.997917,1963,10.538263,119,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00143.ttl,0,0,55261,54.91718,5.060857,340.840797,30.66848,325.560031,0.984162,73,19.227727,15,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00055.ttl,0,0,321678,65.764604,4.66565,576.653957,35.998314,482.416143,0.999929,119,?,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00093.ttl,0,0,115015,43.449244,5.951014,156.49297,25.994675,130.942848,0.88344,62,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00029.ttl,0,0,125651,102.445511,3.999999,2024.427631,63.963504,709.853257,0.999981,188,10.538263,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00107.ttl,0,0,219980,214.810429,5.333275,2997.944367,57.999925,2380.996331,0.999125,406,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00045.ttl,0,0,6242,19.735221,2.988055,124.588614,19.928711,123.984177,0.993425,24,?,6,1,0.965626,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00029.ttl,0,0,44772,108.442736,6.562866,1058.516788,50.944088,1422.644192,0.997665,105,?,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00039.ttl,0,0,455242,254.048802,8.666617,2768.525928,93.718403,2751.904621,0.994896,376,?,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00005.ttl,0,0,14536,137.766711,6.617987,2331.414583,88.830478,699.327938,0.982383,114,8.735166,38,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00023.ttl,0,0,215830,181.850993,4,3799.718238,73.955714,4480.031912,1,764,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00037.ttl,0,0,112271,48.477825,4.401996,433.927106,31.029889,146.749425,0.983577,53,?,14,1,0.999988,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00007.ttl,0,0,186287,350.097915,9.994109,6646.135496,133.951803,2311.79621,0.999838,344,?,54,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00113.ttl,0,0,27603,59.092348,5.665953,1152.962882,67.991433,644.532663,0.999821,51,?,15,1,0.999975,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00019.ttl,0,0,36243,21.091653,1.733319,205.346446,15.462564,472.669428,0.99728,39,?,12,1,0.999908,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00011.ttl,0,0,10278977,203.800732,6.999692,5188.367001,130.960823,3322.240993,0.997976,369,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00035.ttl,0,0,409582,179.876667,7.320694,2753.514192,69.999769,3560.761787,0.99926,495,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00123.ttl,0,0,475246,210.495115,9.666575,675.607209,35.999784,1262.019103,0.999852,156,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00001.ttl,0,0,213688,195.645806,6.404769,1152.817358,39,3133.088419,0.999541,216,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00081.ttl,0,0,64925,277.435891,8.666667,2098.915046,52,2079.146721,0.999986,351,19.227727,52,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00027.ttl,0,0,307899,81.167405,5.333093,1198.207361,37.791063,1792.009411,0.999864,250,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00053.ttl,0,0,499070,252.212113,8.333333,2527.511936,81.956993,2217.292344,0.999992,270,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00051.ttl,0,0,183012,195.682647,5.326839,2835.45398,120.897319,1274.744831,0.997251,320,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00111.ttl,0,0,63304,96.475157,7.666666,234.203944,19,410.385873,0.991906,101,19.227727,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00009.ttl,0,0,42012,73.153358,2.987223,944.231368,38.953553,2097.618724,0.999991,147,?,47,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00079.ttl,0,0,4572,8.021578,1.333272,212.377087,23.1082,94.103199,0.997427,60,?,7,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00121.ttl,0,0,147485,82.886962,2.999969,2194.058619,62.971765,7472.871032,0.999444,137,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00013.ttl,0,0,16645,48.303623,3.13993,171.513481,14.44821,311.604634,0.990104,62,0,17,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00027.ttl,0,0,357421,80.024936,4.320186,651.600791,59.877402,670.239807,0.983113,84,17.568397,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00053.ttl,0,0,218376,178.227145,8.99998,1250.016117,38.977183,844.847129,1,321,19.227727,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00137.ttl,0,0,77,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00111.ttl,0,0,29006,23.112468,1.992918,101.67663,7.971673,644.266372,0.999465,110,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00135.ttl,0,0,187129,57.437624,2.608333,2221.788412,77.610381,726.069364,1,288,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00099.ttl,0,0,4666,21.230615,3.332715,157.819531,19.639819,106.822502,0.956223,30,0,5,1,0.999875,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00081.ttl,0,0,43589,82.961812,3.995382,2196.581107,86.961643,1333.944193,0.998645,121,?,29,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00099.ttl,0,0,24775,41.233615,2.333332,543.169681,38.749127,1079.102277,0.999977,102,?,31,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00017.ttl,0,0,55904,118.205613,7.998977,716.49784,46.749162,424.716509,0.989449,155,0,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00103.ttl,0,0,398947,143.907694,4.333333,3311.174697,75.374706,5199.406798,0.999561,257,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00081.ttl,0,0,44445,17.815192,2.332705,161.734963,20.938478,178.341993,0.967025,30,17.568397,5,1,0.99948,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00061.ttl,0,0,177177,84.628932,3.612838,2619.90557,83.791652,3037.680809,0.999884,187,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00099.ttl,0,0,186761,81.202651,5.330725,681.686172,49.906666,735.464117,0.995704,102,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00045.ttl,0,0,10633,27.439542,2.616345,89.431742,7.849036,150.60657,0.960207,32,?,4,0.999665,0.999957,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00091.ttl,0,0,1949120,2.728607,0.821106,11.333816,1.992781,174.158954,0.996391,25,17.568397,7,1,0.979936,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00091.ttl,0,0,8539,10.85953,0.940551,237.165065,22.573235,267.048531,0.926618,26,?,10,0.999999,0.998917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00039.ttl,0,0,240609,177.285778,3.90682,5114.322824,88.822137,4101.105963,0.998589,436,21.93657,54,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00055.ttl,0,0,31918,95.508789,6.365561,388.894041,35.009606,1216.909646,0.999189,98,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00083.ttl,0,0,29667,21.456241,2.663227,41.143414,5.492905,115.019632,0.573313,15,?,3,0.912813,0.988258,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00129.ttl,0,0,173318,178.454636,6,3665.213687,90,2510.575288,0.997767,283,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00011.ttl,0,0,41917,107.672167,6.698732,826.650141,46.999935,472.626976,0.986928,86,0,22,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00139.ttl,0,0,3505,12.826285,3.422848,13.977889,4.400805,31.11429,0.891894,7,?,4,0.996255,0.785583,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00003.ttl,0,0,594163,221.821195,4.50798,5678.230334,102.999518,8853.145431,0.999335,411,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00111.ttl,0,0,158662,1.533966,0.972866,85.632549,9.755554,214.784495,0.999999,99,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00037.ttl,0,0,204870,145.36999,9.666667,780.338626,35.909224,807.777712,0.98367,146,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00113.ttl,0,0,143,50.701806,4.219739,332.675068,22.377634,276.80673,0.998262,34,20.452791,18,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00093.ttl,0,0,223986,152.072055,5.666666,1898.319987,58.709725,1728.786064,0.980261,180,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00015.ttl,0,0,409440,68.324128,3.229817,1583.144875,49.999949,3276.010413,0.999635,195,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00091.ttl,0,0,17541,97.646663,4.75406,1184.723839,64.400705,323.372834,0.974,80,8.735166,20,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00003.ttl,0,0,1216173,39.309281,2.577121,575.455628,33.787799,691.431565,0.990868,73,17.568397,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00035.ttl,0,0,192089,58.84268,3.020254,658.992533,41.669293,859.930007,0.990815,109,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00059.ttl,0,0,472749,77.916423,4.533139,163.535899,9.877453,847.945288,0.975073,89,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00093.ttl,0,0,81742,86.963809,6.997772,391.69806,29.999712,129.789164,0.99819,84,19.227727,20,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00109.ttl,0,0,1020037,84.047636,6.325998,751.472584,57.999653,89.406516,0.964937,52,?,14,1,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00073.ttl,0,0,159431,60.254365,4.333333,219.115436,13.597648,429.484114,0.994676,120,19.227727,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00077.ttl,0,0,36646,17.873371,1.333272,425.318487,28.850043,641.732563,0.999967,79,?,17,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00009.ttl,0,0,4948165,302.148254,5.333333,15394.734779,140,13553.376747,1,1621,10.538263,129,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00041.ttl,0,0,67224,204.154728,10,2084.38465,90.8718,284.418743,0.998252,135,25.87216,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00031.ttl,0,0,19625,95.931703,3.33333,1466.418097,77.973427,919.204408,0.997565,162,5.34463,29,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00085.ttl,0,0,36887,102.135612,4.917683,579.249571,28.999932,1311.258359,0.999077,90,?,31,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00061.ttl,0,0,101192,111.864628,7,1139.576396,53,650.944992,0.997051,157,19.227727,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00037.ttl,0,0,179838,68.141937,5.201399,151.294732,8.999953,536.034998,0.999995,50,?,19,1,0.999777,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00141.ttl,0,0,105065,160.785813,6,1805.551941,72.994321,387.85934,0.999997,297,20.452791,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00065.ttl,0,0,352516,220.288673,7.302641,2419.932499,52.264162,2588.708042,0.999999,355,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00133.ttl,0,0,152,8.215842,2.127707,24.894951,6.842271,24.684541,0.965381,10,?,2,0.987759,0.948661,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00121.ttl,0,0,284479,291.102598,7.990277,3528.52504,99.998817,1870.406626,0.999045,271,?,65,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00077.ttl,0,0,250599,115.604926,3.30091,1140.528469,31.794144,3903.416031,0.999987,526,?,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00079.ttl,0,0,214294,230.507214,8,2555.500707,81,840.201835,0.993761,206,19.227727,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00015.ttl,0,0,28702700,271.790414,6.666667,15434.301612,229.996351,5503.317474,1,1371,?,100,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00069.ttl,0,0,186836,116.482102,5.943663,1252.352706,45,1002.108921,1,189,17.064295,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00057.ttl,0,0,141012,59.011746,5.048139,365.074387,26.999564,456.916126,0.968767,73,?,16,1,0.999984,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00141.ttl,0,0,275447,203.707333,4.185879,4959.336962,74.986866,4677.406332,0.999983,479,10.538263,72,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00041.ttl,0,0,540721,152.513551,5.918867,3244.199435,75.95879,1806.843116,0.999864,216,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00043.ttl,0,0,133701,12.037877,0.957165,123.705095,6.999997,769.270794,1,102,15.389974,23,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00053.ttl,0,0,72243,46.767983,3.663991,687.20993,48.081676,632.611455,0.997915,83,?,10,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00117.ttl,0,0,413575,104.620923,4.944174,1305.653164,55.131874,1123.146916,0.996266,146,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00063.ttl,0,0,26416,20.269013,1.666659,123.558371,11.897283,421.214712,0.994729,83,?,12,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00063.ttl,0,0,364058,176.380536,6.997469,2267.232818,88.995789,1543.602762,0.996335,93,?,40,1,0.999961,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00107.ttl,0,0,388,4.602677,2.270639,5.03902,2.919393,25.446198,0.968919,4,10.538263,1,0.973131,0.790531,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00143.ttl,0,0,44263,47.545503,5.666381,257.894054,24.686549,139.833117,0.987178,74,17.568397,12,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00043.ttl,0,0,46825,20.645437,2.995863,163.996722,14.1359,409.042723,0.962902,36,?,9,1,0.999614,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00001.ttl,0,0,609750,248.232628,5.416616,4300.25639,78.795932,3243.869143,0.999173,484,?,71,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00009.ttl,0,0,23687,171.21407,5.999976,4525.505494,116.997419,1053.219814,0.989045,157,8.735166,43,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00007.ttl,0,0,339,48.875476,6.542875,208.693387,22.227691,22.880279,0.853419,24,8.735166,4,0.99969,0.999789,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00005.ttl,0,0,286140,56.856686,2.321976,775.831306,32.999999,829.601247,1,249,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00045.ttl,0,0,50567,20.134867,3.746614,21.750362,5.188703,143.209507,0.988533,21,?,6,0.999999,0.997764,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00117.ttl,0,0,216728,14.360516,1.224341,380.908679,27.780577,625.236388,0.987251,45,17.568397,10,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00127.ttl,0,0,193,18.334246,2.292866,32.815771,2.947971,71.350269,0.93976,29,17.568397,8,1,0.998829,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00123.ttl,0,0,131344,292.554935,6.666666,3082.112678,63.996458,1568.813329,0.998408,515,8.735166,65,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00119.ttl,0,0,12050,12.135987,3.100663,13.677482,5.176203,109.13739,0.939083,20,?,3,0.998841,0.922152,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00125.ttl,0,0,292677,35.062169,1.657769,819.051496,33.956914,1445.330986,0.998733,131,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00057.ttl,0,0,69483,97.571639,6.437292,397.780033,25.999999,226.286195,0.997044,133,19.227727,23,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00105.ttl,0,0,13707,26.503617,2.315151,109.346172,13.980928,250.659219,0.999972,69,15.622217,16,1,0.999816,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00099.ttl,0,0,50956,109.396652,5.614271,571.81951,34.392993,628.954659,0.975058,64,8.735166,24,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00087.ttl,0,0,12129,1.026276,0.8689,0,0,3.824848,0.931348,12,15.622217,2,0.991,0.975109,0.5,true
