@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domain/foundationPlace/foundationPlace_00101.ttl,0,0,1048,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/award/award_00129.ttl,0,0,11975,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/domain/starring/starring_00105.ttl,0,0,66133,3.689601,3.689601,0,0,28.939199,0.670835,1,?,1,0.6918,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00109.ttl,0,0,54,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/award/award_00123.ttl,0,0,341,0,0,0,0,0,0,9,25.87216,2,0.999943,0.79567,1,false
test/wrong/domain/nbateam/nbateam_00005.ttl,0,0,198498,11.778364,2.247902,43.503619,7.58667,219.494078,0.830642,9,?,5,0.999887,0.610187,1,false
test/wrong/domain/award/award_00007.ttl,0,0,2636,0,0,0,0,0,0,2,0,1,0.687897,0.377703,1,false
test/wrong/domain/nbateam/nbateam_00099.ttl,0,0,222659,17.170306,2.288307,54.32701,6.93547,325.473375,0.976037,35,?,0,0,1,1,false
test/wrong/domain/death/death_00127.ttl,0,0,356,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00115.ttl,0,0,7324,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/domain/death/death_00067.ttl,0,0,84448,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00061.ttl,0,0,31,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/domain/spouse/spouse_00115.ttl,0,0,267,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00019.ttl,0,0,292,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/award/award_00143.ttl,0,0,42124,0,0,263.039021,24.301321,692.935716,0.971923,14,25.87216,13,1,0.333936,1,false
test/wrong/domain/nbateam/nbateam_00055.ttl,0,0,200001,20.768313,2.662966,27.080986,6.990286,261.851515,0.888163,26,?,2,0.998044,0.999987,1,false
test/wrong/domain/starring/starring_00093.ttl,0,0,24278,40.663378,5.898039,76.474222,13.395421,73.192105,0.863497,16,?,8,0.999999,0,1,false
test/wrong/domain/spouse/spouse_00029.ttl,0,0,57,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00107.ttl,0,0,21141,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00045.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00029.ttl,0,0,108,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00039.ttl,0,0,144911,0.434444,0.259949,0,0,76.768182,0.779848,4,?,1,0.523485,0.779848,1,false
test/wrong/domain/publicationDate/publicationDate_00005.ttl,0,0,2486,5.313186,2.099337,3.065538,1.259602,25.785602,0.604594,5,8.735166,0,0,0.896461,0,false
test/wrong/domain/starring/starring_00023.ttl,0,0,72,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00037.ttl,0,0,45969,0.423444,0.423444,0,0,19.273758,0.406924,1,?,0,0,0.423444,1,false
test/wrong/domain/birth/birth_00007.ttl,0,0,248,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00113.ttl,0,0,136817,0,0,0,0,0,0,2,?,1,0.927902,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00019.ttl,0,0,79533,1.60093,0.977938,3.296012,1.347298,28.532756,0.976479,5,17.568397,1,0.977938,0.7165,1,false
test/wrong/domain/birth/birth_00011.ttl,0,0,204904,8.540011,3.164965,10.53236,3.93753,68.683196,0.92651,13,?,1,0.949489,0.997308,1,false
test/wrong/domain/birth/birth_00035.ttl,0,0,249740,3.81091,3.333274,0,0,19.273355,0.869719,10,?,1,0.999982,0.286582,1,false
test/wrong/domain/death/death_00123.ttl,0,0,1033718,54.948765,4.645548,412.422861,27.868232,955.409789,0.995713,88,?,14,1,1,1,false
test/wrong/domain/birth/birth_00001.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00081.ttl,0,0,11975,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/domain/leader/leader_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00053.ttl,0,0,611096,68.276588,3.9996,797.016724,42.689266,574.389435,0.973505,97,?,14,1,1,1,false
test/wrong/domain/nbateam/nbateam_00051.ttl,0,0,160421,14.828577,1.987215,19.989594,3.97443,472.592201,0.972894,49,?,3,0.980751,1,1,false
test/wrong/domain/award/award_00111.ttl,0,0,194076,7.635387,2.985191,11.295455,3.953099,72.437238,0.977645,12,17.064295,3,0.999815,0.922933,1,false
test/wrong/domain/death/death_00009.ttl,0,0,56854,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00079.ttl,0,0,38683,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00121.ttl,0,0,20304,1.109264,1.109264,0,0,13.405915,0.447184,1,?,0,0,0.475399,1,false
test/wrong/domain/subsidiary/subsidiary_00013.ttl,0,0,114,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00027.ttl,0,0,207,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00053.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
test/wrong/domain/spouse/spouse_00137.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00111.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00135.ttl,0,0,257276,13.09914,3.661342,18.295709,3.994191,91.393203,0.993645,32,?,3,0.999997,0.999962,1,false
test/wrong/domain/subsidiary/subsidiary_00099.ttl,0,0,2793,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00081.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/death/death_00099.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00017.ttl,0,0,48639,2.153807,1.54614,1.292284,0.927684,39.25507,0.919716,3,0,1,0.927684,0.3646,1,false
test/wrong/domain/death/death_00103.ttl,0,0,467502,19.740029,1.31704,192.136469,12.982264,1740.575041,0.998074,76,?,13,1,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00081.ttl,0,0,33082,10.27831,3.087773,44.139594,10.856455,49.617405,0.813835,7,17.568397,3,0.99433,0.7716,1,false
test/wrong/domain/spouse/spouse_00061.ttl,0,0,169473,4.011699,1.459228,19.994811,5.963544,100.873739,0.523006,7,10.538263,1,0.512495,0.905556,1,false
test/wrong/domain/birth/birth_00099.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00045.ttl,0,0,15160,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/foundationPlace/foundationPlace_00091.ttl,0,0,45917,22.998416,2.373886,123.318913,19.991693,166.200355,0.993937,37,17.568397,12,1,0.993989,1,false
test/wrong/domain/subsidiary/subsidiary_00091.ttl,0,0,99,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00039.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00055.ttl,0,0,39373,7.014446,1.849433,10.842596,3.925594,15.355368,0.968936,10,?,4,0.999091,0.953205,1,false
test/wrong/domain/leader/leader_00083.ttl,0,0,474,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00129.ttl,0,0,39930,2.085076,2.085076,0,0,6.657561,0.70217,2,?,1,0.781904,0,1,false
test/wrong/domain/award/award_00011.ttl,0,0,15572,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00139.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00003.ttl,0,0,16043,0.333333,0.333333,0,0,86.34153,1,15,?,1,0.99998,0.979544,1,false
test/wrong/domain/subsidiary/subsidiary_00111.ttl,0,0,12890,1.41702,1.41702,0,0,4.23005,0.660582,2,?,1,0.603609,0.264639,1,false
test/wrong/domain/starring/starring_00037.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00113.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00093.ttl,0,0,33466,1.938989,1.425917,1.285061,1.16666,1.067006,0.322551,3,?,0,0,0.461243,1,false
test/wrong/domain/starring/starring_00015.ttl,0,0,46769,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00091.ttl,0,0,4294,2.186242,2.186242,0,0,0,0,1,0,0,0,0.345196,0.5,false
test/wrong/domain/foundationPlace/foundationPlace_00003.ttl,0,0,7721,0,0,0,0,0,0,1,17.568397,1,0.545147,0,1,false
test/wrong/domain/nbateam/nbateam_00035.ttl,0,0,912242,46.897817,3.319056,712.149551,43.811546,1074.065336,0.960955,61,?,9,1,0.999999,1,false
test/wrong/domain/nbateam/nbateam_00059.ttl,0,0,291030,3.833163,1.331537,4.258109,1.702426,162.765418,0.986547,14,?,4,0.999804,0.933746,1,false
test/wrong/domain/award/award_00093.ttl,0,0,23079,0,0,0,0,0,0,33,25.87216,9,1,0.633974,1,false
test/wrong/domain/subsidiary/subsidiary_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00073.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
test/wrong/domain/leader/leader_00077.ttl,0,0,19080,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00009.ttl,0,0,145788,15.563215,2.588903,80.862577,13.59174,87.816638,0.941246,23,?,3,0.989481,0.999505,1,false
test/wrong/domain/award/award_00041.ttl,0,0,28469,4.691198,2.541295,4.222078,2.287166,48.170043,0.7566,4,25.87216,1,0.651743,0.757768,1,false
test/wrong/domain/publicationDate/publicationDate_00031.ttl,0,0,245,1.629871,1.629871,0,0,7.883511,0.662739,2,8.735166,0,0,0.698516,0,false
test/wrong/domain/death/death_00085.ttl,0,0,311039,17.596621,2.323093,53.845798,7.364856,75.629116,0.800004,15,?,4,0.99254,0.983272,1,false
test/wrong/domain/award/award_00061.ttl,0,0,341,0,0,0,0,0,0,9,25.87216,2,0.999943,0.79567,1,false
test/wrong/domain/death/death_00037.ttl,0,0,110406,29.684463,4.174091,32.726803,5.98147,55.657051,0.919451,39,?,4,0.99999,0.999988,1,false
test/wrong/domain/subsidiary/subsidiary_00141.ttl,0,0,73521,49.716535,4.302404,474.304312,42.238674,95.565113,0.990354,74,20.452791,14,1,1,1,false
test/wrong/domain/death/death_00065.ttl,0,0,187727,6.867827,2.695791,9.531074,3.594388,9.072188,0.768637,10,?,1,0.800873,0.940606,1,false
test/wrong/domain/subsidiary/subsidiary_00133.ttl,0,0,75,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00121.ttl,0,0,205,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00077.ttl,0,0,256350,11.988856,1.326623,70.998,11.755978,208.43624,0.99515,79,?,9,1,1,1,false
test/wrong/domain/award/award_00079.ttl,0,0,30455,0,0,0,0,0,0,19,25.87216,4,1,0.970716,1,false
test/wrong/domain/leader/leader_00015.ttl,0,0,21231,2.873695,1.608429,1.853128,1.378653,28.336813,0.68675,3,?,0,0,0.836733,1,false
test/wrong/domain/award/award_00069.ttl,0,0,5914,0,0,0,0,0,0,38,25.87216,9,1,0.999259,1,false
test/wrong/domain/leader/leader_00057.ttl,0,0,313973,6.908024,1.61498,10.791175,3.348602,47.101662,0.829821,8,?,1,0.837151,0.936802,1,false
test/wrong/domain/spouse/spouse_00141.ttl,0,0,110575,0.298163,0.298163,0,0,12.76853,0.447245,2,10.729922,0,0,0.447245,1,false
test/wrong/domain/leader/leader_00041.ttl,0,0,63956,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00043.ttl,0,0,143943,9.767037,1.56442,57.563807,12.866218,91.252455,0.981079,26,15.389974,3,0.999744,0.99924,0.5,false
test/wrong/domain/starring/starring_00053.ttl,0,0,242437,37.216543,6.250584,204.982942,19.987567,241.650378,0.986112,40,?,7,1,0.999983,1,false
test/wrong/domain/nbateam/nbateam_00117.ttl,0,0,159516,4.56889,0.801029,15.54328,3.204115,246.680697,0.801029,14,?,2,0.918849,0.996322,1,false
test/wrong/domain/spouse/spouse_00063.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/death/death_00063.ttl,0,0,452952,24.146109,3.628436,76.895391,9,361.072069,0.993044,49,?,5,1,0.999972,1,false
test/wrong/domain/spouse/spouse_00107.ttl,0,0,169,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00143.ttl,0,0,51185,5.393679,1.983752,26.568991,8.926883,54.348138,0.95792,11,17.568397,3,0.997021,0.91303,1,false
test/wrong/domain/birth/birth_00043.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00001.ttl,0,0,277014,13.628196,1.634839,50.513642,5.971854,734.303005,0.991657,54,?,6,1,0.999999,1,false
test/wrong/domain/publicationDate/publicationDate_00009.ttl,0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domain/publicationDate/publicationDate_00007.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/starring/starring_00005.ttl,0,0,10550,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00045.ttl,0,0,77836,3.79895,1.538777,2.758543,1.381037,30.599097,0.664202,8,?,0,0,0.897608,1,false
test/wrong/domain/foundationPlace/foundationPlace_00117.ttl,0,0,9223200,5.592451,0.643083,99.907167,12.540119,507.707731,0.963479,39,17.568397,5,0.997496,0.999994,1,false
test/wrong/domain/foundationPlace/foundationPlace_00127.ttl,0,0,20126,3.883283,1.364274,0.812419,0.812419,67.236605,0.578296,4,17.568397,1,0.584689,0.823451,1,false
test/wrong/domain/publicationDate/publicationDate_00123.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/birth/birth_00119.ttl,0,0,148,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00125.ttl,0,0,20755,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/award/award_00057.ttl,0,0,205470,70.531511,7.919618,346.9387,26,558.622377,0.995946,108,25.87216,18,1,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00105.ttl,0,0,52723,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domain/publicationDate/publicationDate_00099.ttl,0,0,2107,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domain/foundationPlace/foundationPlace_00087.ttl,0,0,188,3.18432,3.18432,0,0,0.498124,0.498124,2,?,0,0,0.59706,0.5,false
test/wrong/domain/leader/leader_00131.ttl,0,0,365,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00105.ttl,0,0,29241,0,0,0,0,0,0,6,?,4,0.999982,0.439106,1,false
test/wrong/domain/foundationPlace/foundationPlace_00061.ttl,0,0,10642540,4.202003,0.332429,55.444654,4.986441,898.847944,0.997288,33,15.622217,6,1,0.999985,0.5,false
test/wrong/domain/birth/birth_00063.ttl,0,0,531944,53.697914,4.30006,373.641704,21.819447,1141.979516,0.998549,89,?,13,1,1,1,false
test/wrong/domain/award/award_00113.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,5,1,0.945893,1,false
test/wrong/domain/leader/leader_00091.ttl,0,0,13250,4.236268,1.808793,1.213738,0.728187,20.54884,0.900399,7,?,1,0.904396,0.847876,1,false
test/wrong/domain/subsidiary/subsidiary_00119.ttl,0,0,48004,6.050459,2.161037,9.258421,3.606716,25.232593,0.901605,6,?,3,0.995771,0.757017,1,false
test/wrong/domain/publicationDate/publicationDate_00059.ttl,0,0,54164,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/award/award_00087.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
test/wrong/domain/publicationDate/publicationDate_00033.ttl,0,0,2495,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/spouse/spouse_00003.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00119.ttl,0,0,331,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/starring/starring_00019.ttl,0,0,98150,1.214818,1.214818,0,0,16.755551,0.44974,2,?,0,0,0.455557,1,false
test/wrong/domain/publicationDate/publicationDate_00079.ttl,0,0,352,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/nbateam/nbateam_00141.ttl,0,0,233092,13.033723,1.497087,44.331885,6.736891,236.999804,0.867788,18,?,4,0.997711,0.995767,1,false
test/wrong/domain/subsidiary/subsidiary_00073.ttl,0,0,3792,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00125.ttl,0,0,333,0,0,0,0,0,0,3,8.735166,0,0,0.722005,0,false
test/wrong/domain/death/death_00133.ttl,0,0,8060,1.367392,0.903941,0,0,7.554244,0.652677,4,?,0,0,0.901833,1,false
test/wrong/domain/subsidiary/subsidiary_00077.ttl,0,0,10775,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00143.ttl,0,0,30819,14.241316,3.5584,10.856426,2.84672,11.72402,0.798886,12,?,1,0.924777,0.979001,1,false
test/wrong/domain/death/death_00007.ttl,0,0,187595,0.946124,0.372611,1.117833,0.558917,36.375632,0.558917,3,?,2,0.805445,0.301353,1,false
test/wrong/domain/leader/leader_00071.ttl,0,0,192575,2.893388,1.258455,0,0,41.769446,0.939657,7,?,1,0.943841,0.857006,1,false
test/wrong/domain/spouse/spouse_00033.ttl,0,0,1477,0,0,0,0,0,0,1,?,0,0,0.480494,1,false
test/wrong/domain/birth/birth_00047.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00049.ttl,0,0,2547,2.153756,1.163374,0,0,6.620359,0.593682,3,?,0,0,0.826198,1,false
test/wrong/domain/birth/birth_00065.ttl,0,0,84808,14.980758,2.367893,59.213681,9.831071,126.821071,0.890182,36,?,3,0.958404,0.99999,1,false
test/wrong/domain/award/award_00133.ttl,0,0,42124,0,0,211.24657,21.038453,621.046581,0.956168,13,25.87216,12,1,0.333936,1,false
test/wrong/domain/death/death_00061.ttl,0,0,133686,3.496836,1.853436,3.393895,2.085116,13.9712,0.593554,4,?,0,0,0.861971,1,false
test/wrong/domain/publicationDate/publicationDate_00049.ttl,0,0,3429,0,0,0,0,0,0,0,10.450431,0,0,0,0.5,false
test/wrong/domain/award/award_00009.ttl,0,0,62550,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00059.ttl,0,0,65,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00057.ttl,0,0,278,0,0,0,0,0,0,1,?,1,0.787151,0,1,false
test/wrong/domain/nbateam/nbateam_00131.ttl,0,0,193054,10.953454,3.656546,2.389663,2.389663,54.347125,0.995706,19,?,3,0.998828,0.993509,1,false
test/wrong/domain/award/award_00049.ttl,0,0,12776,0,0,0,0,0,0,3,0,0,0,0.373436,1,false
test/wrong/domain/death/death_00013.ttl,0,0,23370,13.921282,6.986122,5.793965,3.972529,10.019697,0.900311,7,?,3,0.999989,0.774059,1,false
test/wrong/domain/spouse/spouse_00013.ttl,0,0,14271,2.704331,1.17483,0,0,1.120125,0.396121,3,?,0,0,0.809036,1,false
test/wrong/domain/nbateam/nbateam_00143.ttl,0,0,1623248,27.536076,3.222138,307.135544,22.311445,331.061953,0.994754,63,?,13,1,1,1,false
test/wrong/domain/birth/birth_00135.ttl,0,0,410,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00103.ttl,0,0,53432,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/death/death_00083.ttl,0,0,11186,0.442161,0.442161,0,0,0.37149,0.37149,1,?,0,0,0.442161,1,false
test/wrong/domain/foundationPlace/foundationPlace_00049.ttl,0,0,726944,24.003726,2.954275,202.647692,20.456713,322.803595,0.98107,37,17.568397,9,1,0.999933,1,false
test/wrong/domain/birth/birth_00075.ttl,0,0,28395,4.996914,0.962859,58.476821,12.633944,117.451619,0.993792,29,?,0,0,0.999999,1,false
test/wrong/domain/death/death_00075.ttl,0,0,26023,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00103.ttl,0,0,264,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/nbateam/nbateam_00103.ttl,0,0,347228,18.634979,2.955536,26.957078,5.93389,408.838388,0.988982,34,?,8,1,0.99984,1,false
test/wrong/domain/starring/starring_00033.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00041.ttl,0,0,42447000,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/foundationPlace/foundationPlace_00055.ttl,0,0,5,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domain/publicationDate/publicationDate_00069.ttl,0,0,894,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/birth/birth_00067.ttl,0,0,206005,6.124596,1.666667,11.545629,3,109.447783,0.979584,24,?,2,1,0.989029,1,false
test/wrong/domain/subsidiary/subsidiary_00017.ttl,0,0,323908,8.460232,2.249489,26.76582,3.872067,52.359271,0.769242,13,?,3,0.941999,0.994326,1,false
test/wrong/domain/starring/starring_00141.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00145.ttl,0,0,1149402,27.025536,2,464.22911,27.581161,593.178747,0.999457,228,?,12,1,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00147.ttl,0,0,14,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domain/death/death_00051.ttl,0,0,146833,7.011435,0.859303,2.437446,1.042705,38.373953,0.351296,13,?,0,0,0.996281,1,false
test/wrong/domain/birth/birth_00103.ttl,0,0,2841,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00123.ttl,0,0,184419,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00109.ttl,0,0,353001,24.067411,3.993049,9.357097,3.902391,63.192652,0.905068,19,?,2,0.998959,0.9983,1,false
test/wrong/domain/leader/leader_00011.ttl,0,0,528,0.976026,0.976026,0,0,0,0,1,?,0,0,0.488013,1,false
test/wrong/domain/leader/leader_00101.ttl,0,0,39805,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00043.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00029.ttl,0,0,185805,6.134748,2.340978,14.994043,4.389334,48.014266,0.876734,7,?,1,0.877867,0.915307,1,false
test/wrong/domain/publicationDate/publicationDate_00083.ttl,0,0,652,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domain/foundationPlace/foundationPlace_00039.ttl,0,0,30093,4.175366,0.699818,3.433944,1.399635,84.097146,0.86483,23,17.568397,1,0.86483,0.997445,1,false
