Robert Cecil, 1st Viscount Cecil of Chelwood	Nobel Peace Prize	1937
Carlos Saavedra Lamas	Nobel Peace Prize	1936
Carl von Ossietzky	Nobel Peace Prize	1935
Arthur Henderson	Nobel Peace Prize	1934
Norman Angell	Nobel Peace Prize	1933
Jane Addams	Nobel Peace Prize	1931
Nathan Söderblom	Nobel Peace Prize	1930
Frank B. Kellogg	Nobel Peace Prize	1929
Ferdinand Buisson	Nobel Peace Prize	1927
Aristide Briand	Nobel Peace Prize	1926
Austen Chamberlain	Nobel Peace Prize	1925
Fridtjof Nansen	Nobel Peace Prize	1922
Hjalmar Branting	Nobel Peace Prize	1921
Christian Lous Lange	Nobel Peace Prize	1921
Léon Bourgeois	Nobel Peace Prize	1920
International Committee of the Red Cross	Nobel Peace Prize	1917
Henri La Fontaine	Nobel Peace Prize	1913
Elihu Root	Nobel Peace Prize	1912
Tobias Asser	Nobel Peace Prize	1911
International Peace Bureau	Nobel Peace Prize	1910
Auguste Marie François Beernaert	Nobel Peace Prize	1909
Klas Pontus Arnoldson	Nobel Peace Prize	1908
Ernesto Teodoro Moneta	Nobel Peace Prize	1907
Theodore Roosevelt	Nobel Peace Prize	1906
Bertha von Suttner	Nobel Peace Prize	1905
Institut de Droit International	Nobel Peace Prize	1904
Randal Cremer	Nobel Peace Prize	1903
Élie Ducommun	Nobel Peace Prize	1902
Charles Albert Gobat	Nobel Peace Prize	1902
Martti Ahtisaari	Nobel Peace Prize	2008
Barack Obama	Nobel Peace Prize	2009
Liu Xiaobo	Nobel Peace Prize	2010
Woodrow Wilson	Nobel Peace Prize	1919
Fredrik Bajer	Nobel Peace Prize	1908
Leymah Gbowee	Nobel Peace Prize	2011
Tawakkol Karman	Nobel Peace Prize	2011
Ellen Johnson Sirleaf	Nobel Peace Prize	2011
European Union	Nobel Peace Prize	2012
Paul-Henri-Benjamin d'Estournelles de Constant	Nobel Peace Prize	1909
Mikhail Gorbachev	Nobel Peace Prize	1990
